struct,y_test,y_predict
iab_24-02-04_24-02-04_13-02-04_02-03-04_02-03-04,-0.2791954663571167,-0.2806191669487193
iab_24-03-04_24-03-04_15-03-04_05-02-04_05-02-04,0.8144530680665238,0.8121782148301647
iab_31-02-04_31-02-04_12-03-04_None_None,-0.7204466393561118,-0.7130493662185798
iac-d_16-02-04_16-02-04_28-02-04_04-03-04_04-03-04,-0.06048707732441277,-0.06540858881167241
isq_28-02-04_29-02-04_05-03-04_05-03-04_05-03-04,0.14149734054457538,0.15897478630164594
isq_29-03-04_28-03-04_03-02-04_03-02-04_03-02-04,-0.1926300647041189,-0.19399050532357756
jph_16-03-04_31-03-04_03-02-04_03-02-04,0.2949286350153213,0.3115752849860189
lcs-f_13-02-04_03-03-04_04-03-04,1.804225316999858,1.7762739442119808
llj-a_30-02-04_11-02-04_11-02-04_11-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.018927838451621853,0.024999290625476584
lon-b_30-02-04_28-03-04_None_None,-0.7490530564564915,-0.7457424784079961
lrk_12-02-04_12-02-04_30-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.4018006084491483,-0.40936197077959574
lun_12-02-04_30-02-04_01-03-04_01-03-04_01-03-04,-0.6976690439019022,-0.6938325265480008
lun_12-02-04_30-02-04_02-03-04_02-03-04_02-03-04,-0.7387908631966398,-0.73523963453785
mgc-a_11-02-04_30-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.6283443728069528,-0.6251277597883538
mjb_11-02-04_30-02-04_01-03-04_01-03-04_01-03-04,-0.5001773018423045,-0.48357789890723557
mjb_12-03-04_30-03-04_02-02-04_02-02-04_02-02-04,-0.6113174836868411,-0.6012196872862235
mml_31-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04,0.944474170603962,0.946667346155133
moc_28-02-04_16-02-04_03-03-04_03-03-04_03-03-04,-0.057858996321358706,-0.04768310966910933
mog-c_31-03-04_29-03-04_04-02-04_04-02-04,-0.5835242166819337,-0.5776677422873592
nht-a_28-02-04_28-02-04_28-02-04_28-02-04_16-02-04_16-02-04_16-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.6885160613350367,0.6927576514221315
nir_11-03-04_30-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,-0.09790487526868674,-0.09545956921254416
nom_24-02-04_30-03-04_None_None,-0.6274349828761081,-0.6453860749038763
ofp_16-02-04_30-02-04_30-02-04_05-03-04_05-03-04,0.21124972933401368,0.2336195243021114
oku-a_13-02-04_14-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.3694053888060753,-0.37993917457609094
oku-a_14-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.35568868882715,-0.3570840689185536
pbg_12-02-04_01-03-04_02-03-04,-0.4458006327274794,-0.4478834481858837
pbg_16-02-04_04-03-04_03-03-04,0.4843113566635218,0.4947773340202978
pbz-b_11-02-04_32-02-04_02-03-04_02-03-04,-0.24246048588277028,-0.23870914647256794
pbz-b_11-03-04_11-03-04_02-02-04_01-02-04,-0.40969059558978493,-0.4186002305906634
pbz-b_12-03-04_12-02-04_None_None,-0.7234710473509134,-0.7412828743720153
pbz-b_12-03-04_12-03-04_02-02-04_01-02-04,-0.46065601022561903,-0.45791488545821446
pbz-b_13-02-04_11-03-04_None_None,-0.4672653145854332,-0.4843038687987551
pbz-b_16-03-04_11-03-04_01-02-04_01-02-04,-0.09606123146226084,-0.1093881061635416
pbz_15-03-04_01-02-04_02-02-04,1.2887041449580559,1.2783016123560174
pcu-h_16-03-04_04-02-04_03-02-04,0.19032215318016465,0.188121263592522
pth_28-02-04_24-02-04_03-03-04,-0.24360119338707306,-0.260026427418801
pth_29-02-04_31-02-04_03-03-04,-0.3379637550098406,-0.3355379871186498
pth_29-03-04_24-02-04_None,-0.6303497274346087,-0.6304737106114741
pto-a_13-02-04_14-02-04_04-03-04_04-03-04_04-03-04,2.013735540037907,1.992239315580291
ptr_28-02-04_24-02-04_02-03-04_02-03-04,-0.3234032742270861,-0.3281201506426851
ptr_28-02-04_24-02-04_04-03-04_04-03-04,-0.054517864105216036,-0.05092457979110757
pts-f_28-02-04_16-02-04_01-03-04_01-03-04_01-03-04,-0.01862167191244301,-0.011707864150964573
pts-f_28-02-04_16-02-04_02-03-04_02-03-04_02-03-04,-0.19065934321038536,-0.1813487863177448
pts_24-02-04_28-02-04_01-03-04,-0.36123051348230906,-0.36386370550812586
pts_24-02-04_28-02-04_03-03-04,-0.1703869287057903,-0.1537348772891332
pts_24-02-04_29-02-04_05-03-04,0.19511613488031324,0.19690658673639316
qtz-b_29-02-04_30-02-04_05-03-04,-0.23448348747087022,-0.23440641645410218
qza_16-03-04_31-03-04_05-02-04_05-02-04,0.4816007067249565,0.49222362601303027
rho_29-02-04_03-03-04_04-03-04,-0.0024672621418555794,0.0047334645808471245
rra_29-03-04_16-03-04_16-03-04_01-02-04_01-02-04_01-02-04,0.059804593479611555,0.058565312450481015
rra_30-03-04_11-03-04_11-03-04_02-02-04_02-02-04_02-02-04,-0.5099302680649614,-0.5043897021869674
rra_30-03-04_11-03-04_11-03-04_04-02-04_04-02-04_04-02-04,-0.1626664208496658,-0.1686263808724356
rra_30-03-04_11-03-04_11-03-04_05-02-04_05-02-04_05-02-04,0.5500011985017372,0.5562581475701492
rra_30-03-04_12-03-04_12-03-04_03-02-04_03-02-04_03-02-04,-0.09198504574710062,-0.10526050070580263
sdt_28-02-04_29-02-04_05-03-04_05-03-04_05-03-04,0.11049124695827614,0.11537788009319298
sdt_29-03-04_28-03-04_04-02-04_04-02-04_04-02-04,-0.3116337635639741,-0.3164863468599953
six_11-02-04_12-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.34462373667627877,-0.34776613369028714
sln_16-03-04_16-03-04_30-03-04_04-02-04_04-02-04_04-02-04,-0.2844208343715382,-0.2858568009448673
sln_32-02-04_32-02-04_28-03-04_None_None_None,-0.5570126314495443,-0.5507607932163548
sra-b_28-03-04_30-03-04_03-02-04_03-02-04_03-02-04,-0.3494498637929983,-0.3381071524183733
srs-a_12-03-04_03-02-04_04-02-04,1.031822101135676,1.0667692396867854
srs-b_12-02-04_11-03-04_None,-0.7264441980822084,-0.7411089256131285
srs-b_12-03-04_15-03-04_03-02-04,0.6956311557722925,0.6713952288832595
srs-b_13-03-04_15-03-04_05-02-04,2.208790337739193,2.2010916992179497
srs-b_16-02-04_13-03-04_None,-0.3830167757531036,-0.3609196811479919
srs-b_16-03-04_12-03-04_05-02-04,0.8000386398150765,0.8042833750136085
srs-c3_12-03-04_01-02-04_02-02-04,-0.7727182296738377,-0.7605996642099193
srs-c3_12-03-04_03-02-04_04-02-04,-0.7048272753529666,-0.695475394794154
srs-c3_15-02-04_02-03-04_01-03-04,-0.26878327943063335,-0.2736460354092293
ssa-a_12-03-04_11-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.5421852872241321,0.5423861025399005
ssb-a_14-03-04_13-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,2.123449534271507,2.114543659790704
ssb_24-02-04_31-02-04_01-03-04,-0.36280254098648596,-0.35187948138994957
ssb_24-03-04_24-02-04_None,-0.5195812598173072,-0.5116138746539861
ssc-a_14-02-04_13-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.4558134897421504,-0.46581429276177133
stx_31-03-04_16-03-04_05-02-04_05-02-04,0.5087097353880864,0.5126476214671689
tbo-b3_11-03-04_31-03-04_31-03-04_31-03-04_02-02-04_02-02-04_02-02-04,-0.4941012396121535,-0.49761495755086327
tbo-b3_16-02-04_24-02-04_24-02-04_24-02-04_05-03-04_05-03-04_05-03-04,0.7820744442771027,0.7777140241388153
tbo-b_13-02-04_24-02-04_24-02-04_05-03-04_05-03-04,0.9536784910730032,0.9443133826775734
tbo_16-02-04_24-02-04_04-03-04,0.1212964554840687,0.1156218423875221
tfd_11-02-04_30-02-04_30-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.2119477581168657,-0.20673899249169136
tfd_12-02-04_30-02-04_30-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.26965335131898865,-0.2577198999236723
tfg_16-03-04_28-03-04_02-02-04_02-02-04,-0.41625784720299913,-0.4081935355588249
tfq-a_28-03-04_16-03-04_16-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,1.1425324984949503,1.1321546995597136
ths-b-c+_14-02-04_12-03-04_None_None,-0.8213393031930788,-0.8371798893249899
ths-b-c+_15-02-04_11-03-04_None_None,-0.6325251005958,-0.6230004354601147
ths-b-c_11-03-04_11-03-04_04-02-04_03-02-04,-0.5464447634573608,-0.5680916025829061
ths-b-c_12-02-04_11-02-04_02-03-04_02-03-04,-0.7452487608088672,-0.7337661448285057
ths-b-c_12-02-04_14-02-04_01-03-04_01-03-04,-0.587911126274917,-0.5832032788660556
ths-b-c_12-03-04_11-02-04_None_None,-0.8694613720173764,-0.8540494396793713
ths-b-c_12-03-04_12-03-04_02-02-04_01-02-04,-0.7026320980379117,-0.711188379875956
ths-b-c_13-02-04_11-02-04_01-03-04_01-03-04,-0.5245226322496281,-0.5231700832439654
ths-b-c_13-02-04_12-02-04_01-03-04_01-03-04,-0.5531847650541936,-0.5568558297369978
ths-b-c_13-02-04_16-02-04_01-03-04_01-03-04,-0.43586202257374357,-0.4306045905595803
ths-b-c_13-02-04_16-02-04_02-03-04_02-03-04,-0.5306282246386572,-0.5232523584548484
ths-b-c_13-03-04_15-02-04_None_None,-0.5071906761459748,-0.4967606207967039
ths-b-c_14-02-04_11-03-04_None_None,-0.8358450184494691,-0.837075779749684
ths-b-c_14-02-04_14-03-04_None_None,-0.6245531500021628,-0.6209910078104793
ths-b-c_14-02-04_15-02-04_02-03-04_02-03-04,-0.36037163434872804,-0.3418805146911884
ths-b-c_15-02-04_12-03-04_None_None,-0.8334808703447879,-0.8241008213341502
ths-b_13-03-04_11-03-04_03-02-04_03-02-04,0.13380483038289032,0.1261016936523219
ths-b_14-02-04_11-02-04_02-03-04_02-03-04,-0.3979144083431456,-0.3719676154698515
ths-b_14-02-04_15-02-04_03-03-04_03-03-04,0.8191656948465867,0.8401645817151058
ths-b_15-02-04_11-02-04_01-03-04_01-03-04,0.03342300802879668,0.024294751980631614
ths-c3_11-02-04_02-03-04_01-03-04,-0.8871871606397816,-0.8883713352683259
ths-c3_12-02-04_02-03-04_01-03-04,-0.9022700562636589,-0.8895384614544141
ths-c3_12-02-04_03-03-04_04-03-04,-0.847073591333419,-0.8497729856179025
ths-c_11-02-04_01-03-04_02-03-04,-0.6967007071618381,-0.6987348029422128
ths-c_12-02-04_01-03-04_02-03-04,-0.8618522923455569,-0.8554711608122111
ths-c_16-02-04_03-03-04_04-03-04,-0.35596797646169925,-0.37013279053188725
tna_11-03-04_12-03-04_01-02-04_01-02-04_01-02-04,-0.2710601169388666,-0.25926903915408794
ton-a_28-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,1.1507855556456181,1.1470602014310112
tsg-a_28-02-04_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.9982818384807188,1.002550284788548
ttx-a_16-02-04_16-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,1.3319841915850534,1.3048375987098004
tty-a_16-03-04_16-03-04_28-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,0.006063650916502111,0.004050603939443198
twt-b_11-02-04_11-03-04_None_None,-0.8132619054518174,-0.8373801789832648
twt-b_11-03-04_13-02-04_None_None,-0.8277482389958859,-0.8302991048052891
twt-b_12-02-04_11-02-04_02-03-04_02-03-04,-0.8648353078866897,-0.8612681442494396
twt-b_14-03-04_13-02-04_None_None,-0.5584399156711576,-0.5808498912864061
twt-b_15-02-04_12-02-04_01-03-04_01-03-04,-0.8122044210244337,-0.8005192357484839
twt-b_15-03-04_14-03-04_03-02-04_03-02-04,-0.7717917696964034,-0.7602518110860946
twt-b_16-03-04_11-02-04_None_None,-0.8258233386234675,-0.8242486104182709
twt-b_16-03-04_12-03-04_01-02-04_01-02-04,-0.5115405206836824,-0.5153908900106514
twt-c_11-03-04_02-02-04_01-02-04,-0.8442081176187171,-0.8401133951917226
ucp_31-03-04_16-03-04_05-02-04_05-02-04,0.8328183391842703,0.8284793828701148
unc_30-03-04_04-02-04_03-02-04,-0.5760764409209178,-0.5692637159480571
uoo_29-02-04_03-03-04_04-03-04,-0.4669451526462018,-0.4691475973189841
urs-a_30-03-04_12-03-04_30-03-04_12-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.5545080648966625,-0.5545659707981493
urs-a_30-03-04_12-03-04_30-03-04_12-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.13102737997699926,-0.12188122990729582
utb_16-02-04_03-03-04_04-03-04,-0.5701499321670579,-0.5640920680073163
wbl_30-02-04_24-02-04_03-03-04_03-03-04,-0.21622883537476506,-0.22329063493138446
wut_29-02-04_31-02-04_03-03-04_03-03-04_03-03-04,-0.4235797813254896,-0.42370705894694405
xaa_32-02-04_32-02-04_04-03-04_03-03-04,0.5469781285235293,0.5455718194330584
xca_28-03-04_16-03-04_01-02-04_01-02-04_01-02-04_01-02-04,-0.40304214829454604,-0.387371827081554
xca_30-02-04_11-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.4789103214042108,-0.4611041173428239
xcb_11-02-04_30-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.10694323928802181,-0.10667364932403686
xlz-a_16-02-04_16-02-04_28-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.7319283374845411,0.7344750396536582
yac_24-02-04_24-02-04_24-02-04_16-02-04_16-02-04_16-02-04_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.21962050041924738,-0.21682268071110705
yac_31-02-04_31-02-04_31-02-04_16-02-04_16-02-04_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.057959885754428536,-0.05981387708247963
yac_31-03-04_31-03-04_31-03-04_16-03-04_16-03-04_16-03-04_16-03-04_16-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.06385729892638482,0.05860921660651448
yao_24-03-04_24-03-04_13-02-04_13-02-04_13-02-04_None_None_None_None,-0.3766729716347435,-0.3844726422588217
zhc_16-02-04_16-02-04_16-02-04_16-02-04_31-02-04_31-02-04_31-02-04_31-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.30098851148942013,-0.30453230798834313
zxd_13-02-04_14-02-04_02-03-04_02-03-04_02-03-04,-0.17656842464077968,-0.1920755641175091
zyg_16-03-04_16-03-04_31-03-04_05-02-04_05-02-04,0.46144423852327976,0.45206838736543464
cry_14-02-05_14-02-05_14-02-05_02-04-05_02-04-05_02-04-05,-0.7675147527779091,-0.7605442513486954
dhc_31-02-05_31-02-05_31-02-05_31-02-05_31-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.7573955081193035,-0.7619565117331298
hcb_11-02-05_04-04-05,-0.8397902875965917,-0.8342191246989403
hcb_12-02-05_01-04-05,-0.8363558195774586,-0.8360028473029614
hcb_15-02-05_02-04-05,-0.834358228948066,-0.831955939843036
hnd_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.7893474654830067,-0.7885015326050957
pnb_31-02-05_31-02-05_03-04-05_03-04-05_03-04-05,-0.7547968011020907,-0.771822814807547
cpa_30-04-05_12-04-05_01-02-05_01-02-05,-0.7572890085774179,-0.7650238682349924
cpa_30-04-05_12-04-05_05-02-05_05-02-05,-0.7217667719517435,-0.7351991665120188
cpd_30-04-05_11-04-05_02-02-05_02-02-05_02-02-05,-0.7917574745434477,-0.8025920714723204
fes_12-02-05_03-04-05_04-04-05,-0.8190260095927575,-0.8161920177091571
fes_15-04-05_03-02-05_04-02-05,-0.7354986758820801,-0.7322043384694646
hbt_31-02-05_14-02-05_31-02-05_04-04-05_04-04-05_04-04-05,-0.7521244895444416,-0.7659507786385974
kgd-a_12-02-05_11-02-05_01-04-05_01-04-05_01-04-05,-0.8256995012581199,-0.8226056248706689
kgd-a_12-02-05_11-02-05_02-04-05_02-04-05_02-04-05,-0.8322727743205732,-0.8304227221530829
krw-d_30-04-05_12-04-05_12-04-05_30-04-05_12-04-05_12-04-05_30-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.7459011108613915,-0.7550893560560115
mtf_30-04-05_13-04-05_30-04-05_01-02-05_01-02-05,-0.7494046047304908,-0.7465090391317304
ast_29-02-05_29-02-05_01-04-05_01-04-05,-0.10602034159320468,-0.11017530801139842
bai_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05,0.16451000752768505,0.1644685906080577
baq_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.01746681875868708,0.01899702847241626
bas_28-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05,0.13633311733377762,0.14037961574996258
bat_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,1.3872630262532082,1.3922203723343414
bat_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.05623284877844974,-0.060477749256371706
bat_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.18180390073643737,0.18938183289324548
bbz_28-02-05_28-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.315350335289846,0.32372648545357713
bbz_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.06839549271209339,-0.05993125673268014
bcf_29-04-05_29-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.9987859098069174,0.998202743957899
bcj_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.5394178226748464,0.5396041355136743
bel_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05,-0.4313253655370552,-0.4377936247411405
bpa_12-02-05_12-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.12648884218523052,-0.12905635173771055
bpf_13-02-05_13-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.19144686808473457,0.18189510164425401
bpn_15-04-05_15-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,1.0492613329670872,1.059268588784272
bpr_12-02-05_12-02-05_04-04-05_04-04-05,-0.20804834706780065,-0.21650093929876033
bpr_14-02-05_14-02-05_02-04-05_02-04-05,0.13659934161174223,0.13924710819867664
bzd_28-04-05_28-04-05_28-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.7249042883431598,0.7114786354875062
bzd_29-04-05_29-04-05_29-04-05_29-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.3494917883361129,0.35056750163101513
bzd_29-04-05_29-04-05_29-04-05_29-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.16482385772454977,0.16680830350638598
cal-d_29-02-05_29-02-05_29-02-05_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.058628740134861794,-0.05577804189621382
cee-a_11-04-05_11-04-05_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,1.3761233805909252,1.3776979776502551
cez-a_16-02-05_16-02-05_16-02-05_16-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.48125303841107075,0.48627048164361153
cez-a_32-04-05_32-04-05_32-04-05_32-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.4455152582620565,0.4485275531211481
cla_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.2916222007455766,-0.29274341715879315
cmd_28-04-05_28-04-05_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.2105192687372999,0.2101582730059892
ctn-d_13-02-05_13-02-05_05-04-05_05-04-05,2.070477078813852,2.0669844076696
ctn-d_16-02-05_16-02-05_04-04-05_04-04-05,0.6204853584311549,0.622912815799531
dia-f_13-02-05_05-04-05_05-04-05,3.012476943983014,3.029478586587733
dnj-a_11-04-05_11-04-05_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,1.2265399346399775,1.2248705358615488
dnr-a_11-04-05_11-04-05_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,2.879121525453067,2.865222122888252
dnr-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.327516336212727,2.323077951249892
doh_28-02-05_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.38559772625920213,0.3919483812120377
doh_28-04-05_28-04-05_28-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.033508661266327455,0.03691196972628498
dtd_28-02-05_28-02-05_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.04393564495429919,0.04805854634161055
dtd_28-02-05_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,1.154730509230782,1.151256870539132
dtd_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.18248893487780238,0.18157252952600011
edi-c_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05,-0.5164028063214249,-0.5073238349442105
etc_15-04-05_15-04-05_01-02-05_01-02-05,2.2800631059036087,2.274488016634794
eti_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05,0.3493417965817521,0.3551456664880763
etl_11-02-05_11-02-05_04-04-05_04-04-05_04-04-05,-0.11324968634846201,-0.11659007855059825
etl_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05,0.2888365340551701,0.28196345535262246
etl_32-02-05_32-02-05_02-04-05_02-04-05_02-04-05,0.3819141509887517,0.37298591673081155
etn-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.427514142129123,2.4290120667442703
eto_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05,2.003697907401625,2.0122088971809227
ets_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05,0.37431881413386203,0.37254217005308454
ets_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05,-0.20581223124074854,-0.20597155515986032
ffj-a_11-04-05_11-04-05_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.4289114662427966,2.4152883031512316
ftd_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.40728956857515375,0.4073807967091447
ftd_29-04-05_29-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.2765100920188408,-0.27754653927263684
ftg_30-02-05_30-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.03207926432067393,0.02725280398316007
fth_29-02-05_29-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.015192657527225824,0.02259297243125125
fti_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.1202659441724399,-0.12271820475040189
ftr_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.4078758193133262,0.4062885219444382
ftr_28-04-05_28-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.7427100635267491,0.7368594147449803
ftr_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.26713735388876614,-0.26545126175373013
ftr_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.17107904309264726,0.17665807365137576
fvi_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.08347016442733975,0.08554676039423438
fvp_28-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.19007790445903303,-0.19020252372984567
fvp_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.29813103252572914,-0.298459987599898
fvp_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.06420826215147436,0.07956790615242072
fvr_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.30506749946990397,-0.2983275328040184
fvr_29-02-05_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.03396254398698224,0.017770978296276906
fvs_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05,0.0012097482584297603,0.0024402707121604435
gcc_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.3346150525484561,0.33373446548712016
gee-a_13-02-05_13-02-05_13-02-05_13-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,2.467720780131026,2.454057182783432
hec_16-02-05_16-02-05_02-04-05_02-04-05_02-04-05,0.6374375602860746,0.6419597373046182
hee_13-04-05_13-04-05_04-02-05_04-02-05_04-02-05_04-02-05,2.0841491746285334,2.0760113649957868
hef_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.1471092852022017,0.14445519819020855
hef_11-04-05_11-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.06610719092624119,-0.07337375810782479
hey-a_12-04-05_12-04-05_12-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.539701312544769,0.5415435436348953
hyx-a_13-04-05_13-04-05_13-04-05_13-04-05_13-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.615191030060451,2.601763761684011
icv_29-02-05_29-02-05_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.536840117253003,-0.5384518011867199
