struct,y_test,y_predict
mot-a_15-02-04_15-02-04_15-02-04_05-03-04_05-03-04_05-03-04_05-03-04,5.034804438210434,5.00995403777182
nos_32-02-04_32-02-04_32-02-04_32-02-04_32-02-04_32-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.07539916888504604,-0.07232209281914947
nta_14-03-04_14-03-04_03-02-04_03-02-04_03-02-04,0.7982268611791914,0.7885238445614888
odg_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.7034758165168962,-0.6932502185223233
odg_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04,-0.5290864200567692,-0.518465041725193
odh_2_01-02-04_4_28-03-04,-0.4205503069765513,-0.4200643993831079
odi_2_03-03-04_4_30-02-04,-0.5168761524162223,-0.5113408789079017
odk_2_01-03-04_4_28-02-04,-0.4771135364041529,-0.4711356352068492
oge_15-02-04_15-02-04_15-02-04_15-02-04_01-03-04_01-03-04_01-03-04_01-03-04,1.5119461927837905,1.5141288464094487
oku-a_12-03-04_12-03-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.57886638428358,-0.5853727947136349
oku-a_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.2512136305468168,-0.25192614936142377
oso_30-02-04_30-02-04_01-03-04_01-03-04,-0.5106563057239033,-0.5027110716382062
pbz-m_12-03-04_12-03-04_12-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.2248436531693802,-0.22738318078137354
pbz-m_12-03-04_12-03-04_12-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,1.8068024684499169,1.8119044186775142
pbz-m_13-03-04_13-03-04_13-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,2.6316974587371535,2.6128101241982904
pbz-m_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,1.4963372345825805,1.482986357487448
pbz-m_16-03-04_16-03-04_16-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,1.7402477791127975,1.7437320795904725
pbz_14-03-04_05-02-04_05-02-04,1.9639400956489579,1.957755977286439
pbz_15-02-04_05-03-04_05-03-04,3.1966598706667386,3.2065605868353515
pcu-g-e_30-02-04_30-02-04_02-03-04_02-03-04_02-03-04,-0.5815558665094274,-0.5840106100429256
pcu-h_13-02-04_04-03-04_04-03-04,-0.7840407125040525,-0.7877327498456452
phx-a_16-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,3.067375697538777,3.04766415319801
qtz-f_13-02-04_02-03-04_02-03-04_02-03-04,-0.7973844698078808,-0.7904602317380522
qtz-f_32-02-04_02-03-04_02-03-04_02-03-04,-0.5275049089447644,-0.53141111675383
qtz_30-03-04_04-02-04,-0.6123217021270209,-0.6102464997354673
rho_29-02-04_05-03-04_05-03-04,0.5145017704500336,0.519040019855808
rho_30-02-04_03-03-04_03-03-04,-0.358072419539788,-0.35104054183838684
siy_15-02-04_15-02-04_03-03-04_03-03-04_03-03-04,2.8570165034385817,2.860392281794134
srs-a-c_13-02-04_05-03-04_05-03-04,3.06633605424627,3.072056008618283
srs-a-c_16-02-04_04-03-04_04-03-04,0.9818973554749184,0.9787851324464327
srs-a_14-02-04_05-03-04_05-03-04,6.803818449596708,6.788908890576199
srs-a_15-02-04_01-03-04_01-03-04,5.413540751176558,5.39875712228752
srs-a_16-02-04_05-03-04_05-03-04,5.613827828241488,5.615111137181884
srs-c3_32-02-04_01-03-04_01-03-04,-0.6129237933609414,-0.6055758982658617
ssb-a_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,1.1470504252628841,1.1410435881981584
ssb-a_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.646837673908878,0.6418881920950525
ssb-a_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,0.35897778243977485,0.3547488071401972
stu-a_11-02-04_11-02-04_11-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,2.6054875297756594,2.5983373660823403
stu-a_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,1.364449725768228,1.3755390128377485
stu-a_16-02-04_16-02-04_16-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,2.428085681653725,2.4346150425321866
sty-a_32-02-04_32-02-04_32-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,1.5294308286196374,1.5362282573870232
sty-a_32-02-04_32-02-04_32-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,1.8605791638400733,1.8631493398279417
tfk-a_13-02-04_13-02-04_13-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,4.576565060050382,4.6189586655400205
tfk-a_14-02-04_14-02-04_14-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,4.508814328185686,4.516795326888669
tfp-a_11-02-04_11-02-04_11-02-04_11-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,4.893585820538999,4.880271439571828
tfp-a_32-02-04_32-02-04_32-02-04_32-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,4.480645937724097,4.485057996204546
tfz-a_13-02-04_13-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,1.6347733349563598,1.644534864514526
tfz-a_15-02-04_15-02-04_15-02-04_05-03-04_05-03-04_05-03-04_05-03-04,8.205340326833392,8.16537239470938
thj_29-02-04_29-02-04_04-03-04_04-03-04_04-03-04,-0.39171093862284667,-0.3826453701567516
ths-b-c+_32-02-04_32-02-04_02-03-04_02-03-04,-0.8287657603894664,-0.8265771635048864
ths-c3_12-03-04_03-02-04_03-02-04,-0.8367261001548798,-0.8183485862064828
ths-c3_12-03-04_04-02-04_04-02-04,-0.6759955217477699,-0.6671223617646262
ths-c3_13-02-04_01-03-04_01-03-04,-0.5131144247586604,-0.5304078647342862
ths-c3_16-03-04_04-02-04_04-02-04,-0.5358486596579475,-0.5406227416008278
ths-c_14-02-04_04-03-04_04-03-04,-0.28286717712782167,-0.2703577767885008
tpy_12-03-04_12-03-04_12-03-04_05-02-04_05-02-04_05-02-04,1.5455246714440414,1.5595005879412085
tpy_13-02-04_13-02-04_13-02-04_04-03-04_04-03-04_04-03-04,1.9079794245247015,1.9240302508889044
tpy_13-03-04_13-03-04_13-03-04_05-02-04_05-02-04_05-02-04,3.8105458371883465,3.835778770659516
tpy_14-03-04_14-03-04_14-03-04_01-02-04_01-02-04_01-02-04,1.2994718098375089,1.3017052900602977
tpy_16-03-04_16-03-04_16-03-04_04-02-04_04-02-04_04-02-04,1.2399853708212802,1.2413694256293866
ttc_15-02-04_15-02-04_04-03-04_04-03-04_04-03-04,1.91584057472931,1.910952447556724
twf-d-a_32-02-04_32-02-04_32-02-04_32-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.9269272388114769,0.9298159944896156
twt-c_32-02-04_05-03-04_05-03-04,-0.6229586195655555,-0.6089404312633064
uks_24-02-04_05-03-04_05-03-04,0.8368155057348412,0.8312906131441054
umh_24-02-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.14489597242894503,-0.1382135068407706
unn_24-02-04_02-03-04_02-03-04,-0.4287402820504361,-0.421197444927941
unn_30-02-04_05-03-04_05-03-04,-0.621107162211925,-0.6215609367793604
uoh_30-02-04_05-03-04_05-03-04_05-03-04,-0.2643789990530312,-0.26416330622947726
uoo_29-02-04_02-03-04_02-03-04,-0.6232021270243334,-0.6279071274647094
upd_24-02-04_05-03-04_05-03-04_05-03-04,0.11318457901552068,0.11478745973807492
utp_12-03-04_01-02-04_01-02-04_01-02-04,-0.5521354260506254,-0.5606922128231986
wut_30-02-04_30-02-04_02-03-04_02-03-04_02-03-04,-0.7679070573416945,-0.7546761032792091
xaa_13-02-04_13-02-04_05-03-04_05-03-04,1.9795447880010104,1.9857183859149146
xaa_16-03-04_16-03-04_03-02-04_03-02-04,0.6036591141041737,0.6080623492072164
zea_30-02-04_30-02-04_30-02-04_30-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.60027805229186,-0.5935083005530206
zni_29-02-04_05-03-04_05-03-04_05-03-04,-0.3169007211455585,-0.32597119916241013
zxd_12-03-04_12-03-04_02-02-04_02-02-04_02-02-04,-0.6362612492759663,-0.642686149949796
zyg-a_16-02-04_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,1.7813352472628485,1.772173196822564
afw_28-02-04_02-03-04_01-03-04,-0.4831560353753109,-0.47681782812105666
afw_29-02-04_01-03-04_02-03-04,-0.4462819723071204,-0.4472087015975035
agw-a_28-02-04_16-02-04_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,0.34990337603934496,0.35055417848684556
ana-b_28-02-04_30-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.6218369494500832,-0.6214248896389307
ana-f_11-03-04_15-02-04_None_None_None,0.18951032499650763,0.184723033423154
ana-f_12-02-04_32-02-04_01-03-04_01-03-04_01-03-04,0.3522531862367705,0.34792717996467104
ana-f_16-03-04_15-02-04_None_None_None,0.5515260793234679,0.5401166128788191
ana-f_16-03-04_32-02-04_None_None_None,0.06674191345482153,0.06493471688969521
ast_28-02-04_28-02-04_01-03-04_02-03-04,-0.3976626383585811,-0.3999199823618653
ast_28-02-04_29-02-04_05-03-04_05-03-04,0.2855413504874585,0.2942561059022637
bcv_29-02-04_28-02-04_01-03-04_01-03-04_01-03-04,-0.27798046850519953,-0.2792646794618463
bmn_14-02-04_03-03-04_04-03-04,-0.6708814090539764,-0.6583061879447314
bne_29-02-04_31-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.4291018646878802,0.4057011083740747
bor_12-02-04_30-03-04_None,-0.7564681698540737,-0.762802095488496
bor_14-02-04_30-02-04_01-03-04,-0.36704807945728,-0.36699861917679755
bpr_11-03-04_11-03-04_04-02-04_03-02-04,-0.3349648854023401,-0.33901449827382635
bpr_13-02-04_13-02-04_01-03-04_02-03-04,-0.036196750851934835,-0.04486746604698055
bpr_13-02-04_13-03-04_None_None,-0.40800178121982145,-0.41491094831928876
bpr_14-02-04_12-02-04_03-03-04_03-03-04,-0.04839388657830369,-0.057151620372508205
bpr_14-03-04_12-02-04_None_None,-0.6526688105160733,-0.6577029641144208
bpr_14-03-04_15-02-04_None_None,-0.23652450800650218,-0.24501668299630452
bpr_32-02-04_11-02-04_01-03-04_01-03-04,-0.2733559301416794,-0.2755758373917132
bpr_32-02-04_11-02-04_05-03-04_05-03-04,0.5026382003662859,0.4990892494149648
bpr_32-02-04_14-02-04_03-03-04_03-03-04,0.31365464466091075,0.3014624938980788
bpu_12-02-04_11-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.27159726310757404,0.26534537304462447
bpu_13-02-04_14-02-04_03-03-04_03-03-04_03-03-04_03-03-04,0.4953593975189415,0.49006052224741836
bto_15-03-04_04-02-04_03-02-04,0.8116266957119759,0.8366295065868599
cds-a_14-02-04_13-02-04_04-03-04_04-03-04_04-03-04,1.0242788048055695,1.0037034905333826
cex-a_16-02-04_16-02-04_28-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.04994389848484303,-0.047768619764269715
coe_29-02-04_28-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.18637792469342007,-0.19618162362885982
csj_12-03-04_30-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.35307410590071736,-0.3650658556394717
csk_11-03-04_30-03-04_30-03-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04,-0.423526998511912,-0.42571592015758597
ctn_12-02-04_29-02-04_05-03-04,0.10672898667914005,0.09372637819515006
ctn_12-03-04_28-03-04_03-02-04,-0.27087616644874857,-0.2703637756981152
cut-a_16-03-04_16-03-04_28-03-04_01-02-04_01-02-04_01-02-04_01-02-04_01-02-04_01-02-04,0.07160370617993495,0.07191602339071324
cza_28-02-04_16-02-04_16-02-04_05-03-04_05-03-04,0.7073246982243531,0.6995739063846713
czh-a_28-02-04_28-02-04_16-02-04_28-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.08337936490697433,-0.08149658845218255
czh-a_28-02-04_28-02-04_16-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.27825911761885763,0.26416141558684103
ddc_29-02-04_16-02-04_05-03-04_05-03-04_05-03-04,0.8010901092313834,0.7983979775781265
dme_28-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4338461265564575,-0.42879584266052007
dme_30-03-04_11-03-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04,-0.4592420415691762,-0.449355685666859
dmf_28-03-04_16-03-04_03-02-04_03-02-04_03-02-04,-0.2238153160239061,-0.21608935304226407
dmf_30-03-04_11-03-04_04-02-04_04-02-04_04-02-04,-0.5258997964182606,-0.5206719012611813
dmf_30-03-04_12-03-04_03-02-04_03-02-04_03-02-04,-0.4969445207649465,-0.49610156245267945
dmh_28-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.5752700659369698,0.5860697872939511
dnm-a_16-02-04_16-02-04_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.5286577263826874,0.5191880800524586
edi-c_29-02-04_28-02-04_05-03-04_05-03-04_05-03-04,-0.26591318027247735,-0.26765973771144047
epe_24-02-04_11-02-04_24-02-04_01-03-04_01-03-04,-0.021683167752842965,-0.02162812842192352
epe_24-02-04_32-02-04_24-02-04_01-03-04_01-03-04,0.6629998321969501,0.6580715022474237
epe_24-03-04_15-03-04_24-03-04_04-02-04_04-02-04,1.3851204968897317,1.3716211147039985
epe_31-02-04_14-02-04_31-02-04_02-03-04_02-03-04,-0.013059931899274351,-0.014765366227699417
epe_31-02-04_16-02-04_31-02-04_04-03-04_04-03-04,0.3144937815486152,0.3136285360055808
eta-c_12-02-04_01-03-04_02-03-04,-0.701440508497469,-0.702756727182333
eta-c_14-02-04_04-03-04_03-03-04,-0.2347199058745262,-0.2166947453461887
etc_13-03-04_13-03-04_02-02-04_01-02-04,0.48525352261896637,0.4766465950049792
etc_13-03-04_14-03-04_03-02-04_03-02-04,1.2554895098774463,1.2253030098582087
etc_14-02-04_13-02-04_02-03-04_02-03-04,0.35965752165981824,0.36618710385840814
ete_13-03-04_14-03-04_03-02-04_03-02-04_03-02-04,0.7861722609152224,0.7826443347540533
etl_13-02-04_14-02-04_02-03-04_02-03-04_02-03-04,0.15162338811571474,0.1399278961011987
etp_11-02-04_12-02-04_03-03-04_03-03-04_03-03-04,-0.22813618462919863,-0.2374776041900759
ffc_24-02-04_24-02-04_11-02-04_01-03-04_01-03-04,-0.18426334247857712,-0.17489598239404813
ffc_24-02-04_24-02-04_11-02-04_02-03-04_02-03-04,-0.2999250249508208,-0.306993334988249
ffc_24-02-04_24-02-04_11-02-04_04-03-04_04-03-04,0.03023700791437111,0.029238109620109753
ffc_24-02-04_24-02-04_12-02-04_03-03-04_03-03-04,0.09701451242432131,0.10393826771235126
ffc_24-03-04_24-03-04_32-02-04_None_None,-0.35240390327864934,-0.32804410912467574
fgl_24-02-04_30-02-04_05-03-04_05-03-04,0.19780992639683898,0.19838418619511344
flt-a_11-02-04_11-02-04_30-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.8786570131504391,0.8737167869909968
fmj_32-02-04_32-02-04_24-02-04_24-02-04_24-02-04_03-03-04_03-03-04_03-03-04_03-03-04,0.29940120663091,0.29640025944581794
fog_16-03-04_31-03-04_02-02-04_02-02-04,-0.3888515787506219,-0.38858602765438377
fua_31-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.5570213212074282,0.5554023575535325
fvl_28-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.4048879159287011,0.40357111971022164
gee_24-02-04_16-02-04_24-02-04_02-03-04_02-03-04,-0.2791558686000275,-0.28852123856341905
gee_24-02-04_32-02-04_24-02-04_02-03-04_02-03-04,-0.20615504321084174,-0.19985800935984344
gfy-a_11-03-04_11-03-04_11-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.4830356006906615,0.48168557258031797
ggl_28-02-04_16-02-04_05-03-04_05-03-04_05-03-04,1.3593190335040166,1.358293796675726
ggl_30-02-04_12-02-04_05-03-04_05-03-04_05-03-04,0.5815748249287744,0.5728913541879308
hee_14-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,0.5443589816892705,0.5352950080974856
htp-a_30-03-04_12-03-04_30-03-04_12-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,0.4736337240430036,0.47281202388663246
iab_24-02-04_24-02-04_13-02-04_02-03-04_02-03-04,-0.2791954663571167,-0.2820675750242003
iab_24-03-04_24-03-04_15-03-04_05-02-04_05-02-04,0.8144530680665238,0.8134737924514184
iab_31-02-04_31-02-04_12-03-04_None_None,-0.7204466393561118,-0.7053416659832124
iac-d_16-02-04_16-02-04_28-02-04_04-03-04_04-03-04,-0.06048707732441277,-0.06746146761634009
isq_28-02-04_29-02-04_05-03-04_05-03-04_05-03-04,0.14149734054457538,0.15408352382493717
isq_29-03-04_28-03-04_03-02-04_03-02-04_03-02-04,-0.1926300647041189,-0.1870914734055873
jph_16-03-04_31-03-04_03-02-04_03-02-04,0.2949286350153213,0.3096607879989506
lcs-f_13-02-04_03-03-04_04-03-04,1.804225316999858,1.7732157151119736
llj-a_30-02-04_11-02-04_11-02-04_11-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.018927838451621853,0.024784223434465957
lon-b_30-02-04_28-03-04_None_None,-0.7490530564564915,-0.7415310387204386
lrk_12-02-04_12-02-04_30-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.4018006084491483,-0.41215660214521677
lun_12-02-04_30-02-04_01-03-04_01-03-04_01-03-04,-0.6976690439019022,-0.6904739166486209
lun_12-02-04_30-02-04_02-03-04_02-03-04_02-03-04,-0.7387908631966398,-0.7344651099334314
mgc-a_11-02-04_30-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.6283443728069528,-0.6278824324635721
mjb_11-02-04_30-02-04_01-03-04_01-03-04_01-03-04,-0.5001773018423045,-0.4764830191241316
mjb_12-03-04_30-03-04_02-02-04_02-02-04_02-02-04,-0.6113174836868411,-0.6033265267659402
mml_31-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04,0.944474170603962,0.9443695511685704
moc_28-02-04_16-02-04_03-03-04_03-03-04_03-03-04,-0.057858996321358706,-0.04691995525820403
mog-c_31-03-04_29-03-04_04-02-04_04-02-04,-0.5835242166819337,-0.5803146930173853
nht-a_28-02-04_28-02-04_28-02-04_28-02-04_16-02-04_16-02-04_16-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.6885160613350367,0.6902606542059857
nir_11-03-04_30-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,-0.09790487526868674,-0.09472168955258553
nom_24-02-04_30-03-04_None_None,-0.6274349828761081,-0.6401055687466624
ofp_16-02-04_30-02-04_30-02-04_05-03-04_05-03-04,0.21124972933401368,0.22789051096444268
oku-a_13-02-04_14-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.3694053888060753,-0.37975549766343875
oku-a_14-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.35568868882715,-0.36384845357966
pbg_12-02-04_01-03-04_02-03-04,-0.4458006327274794,-0.4438151950863727
pbg_16-02-04_04-03-04_03-03-04,0.4843113566635218,0.48996420947628394
pbz-b_11-02-04_32-02-04_02-03-04_02-03-04,-0.24246048588277028,-0.24125129509258159
pbz-b_11-03-04_11-03-04_02-02-04_01-02-04,-0.40969059558978493,-0.42997266884449203
pbz-b_12-03-04_12-02-04_None_None,-0.7234710473509134,-0.7220067885944559
pbz-b_12-03-04_12-03-04_02-02-04_01-02-04,-0.46065601022561903,-0.47110006603315924
pbz-b_13-02-04_11-03-04_None_None,-0.4672653145854332,-0.4827197455090868
pbz-b_16-03-04_11-03-04_01-02-04_01-02-04,-0.09606123146226084,-0.10292586948449411
pbz_15-03-04_01-02-04_02-02-04,1.2887041449580559,1.2745829376391384
pcu-h_16-03-04_04-02-04_03-02-04,0.19032215318016465,0.18789422141225032
pth_28-02-04_24-02-04_03-03-04,-0.24360119338707306,-0.2630909026008794
pth_29-02-04_31-02-04_03-03-04,-0.3379637550098406,-0.34077477086907493
pth_29-03-04_24-02-04_None,-0.6303497274346087,-0.6361420471542942
pto-a_13-02-04_14-02-04_04-03-04_04-03-04_04-03-04,2.013735540037907,2.0044526191376804
ptr_28-02-04_24-02-04_02-03-04_02-03-04,-0.3234032742270861,-0.3323034772366782
ptr_28-02-04_24-02-04_04-03-04_04-03-04,-0.054517864105216036,-0.054161801134455345
pts-f_28-02-04_16-02-04_01-03-04_01-03-04_01-03-04,-0.01862167191244301,-0.006028363897883082
pts-f_28-02-04_16-02-04_02-03-04_02-03-04_02-03-04,-0.19065934321038536,-0.1845677717609533
pts_24-02-04_28-02-04_01-03-04,-0.36123051348230906,-0.364494169221075
pts_24-02-04_28-02-04_03-03-04,-0.1703869287057903,-0.1595277427431938
pts_24-02-04_29-02-04_05-03-04,0.19511613488031324,0.19344273528488998
qtz-b_29-02-04_30-02-04_05-03-04,-0.23448348747087022,-0.2271332101424548
qza_16-03-04_31-03-04_05-02-04_05-02-04,0.4816007067249565,0.4871392878206535
rho_29-02-04_03-03-04_04-03-04,-0.0024672621418555794,-0.002477036578966363
rra_29-03-04_16-03-04_16-03-04_01-02-04_01-02-04_01-02-04,0.059804593479611555,0.0627742085165437
rra_30-03-04_11-03-04_11-03-04_02-02-04_02-02-04_02-02-04,-0.5099302680649614,-0.5078163562519791
rra_30-03-04_11-03-04_11-03-04_04-02-04_04-02-04_04-02-04,-0.1626664208496658,-0.16229976134019353
rra_30-03-04_11-03-04_11-03-04_05-02-04_05-02-04_05-02-04,0.5500011985017372,0.5527313324103602
rra_30-03-04_12-03-04_12-03-04_03-02-04_03-02-04_03-02-04,-0.09198504574710062,-0.09624707030394575
sdt_28-02-04_29-02-04_05-03-04_05-03-04_05-03-04,0.11049124695827614,0.1123145511485717
sdt_29-03-04_28-03-04_04-02-04_04-02-04_04-02-04,-0.3116337635639741,-0.31203076337953917
six_11-02-04_12-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.34462373667627877,-0.345321729263631
sln_16-03-04_16-03-04_30-03-04_04-02-04_04-02-04_04-02-04,-0.2844208343715382,-0.2850779308643041
sln_32-02-04_32-02-04_28-03-04_None_None_None,-0.5570126314495443,-0.548713039766767
sra-b_28-03-04_30-03-04_03-02-04_03-02-04_03-02-04,-0.3494498637929983,-0.34353177409326463
srs-a_12-03-04_03-02-04_04-02-04,1.031822101135676,1.0644201045433306
srs-b_12-02-04_11-03-04_None,-0.7264441980822084,-0.7211593945923056
srs-b_12-03-04_15-03-04_03-02-04,0.6956311557722925,0.6777914047146965
srs-b_13-03-04_15-03-04_05-02-04,2.208790337739193,2.203048918542347
srs-b_16-02-04_13-03-04_None,-0.3830167757531036,-0.3668626224647369
srs-b_16-03-04_12-03-04_05-02-04,0.8000386398150765,0.8092698899001007
srs-c3_12-03-04_01-02-04_02-02-04,-0.7727182296738377,-0.7606897553873608
srs-c3_12-03-04_03-02-04_04-02-04,-0.7048272753529666,-0.6839273865919608
srs-c3_15-02-04_02-03-04_01-03-04,-0.26878327943063335,-0.27423196511495007
ssa-a_12-03-04_11-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.5421852872241321,0.5429761085594009
ssb-a_14-03-04_13-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,2.123449534271507,2.121498724107653
ssb_24-02-04_31-02-04_01-03-04,-0.36280254098648596,-0.35548604037148834
ssb_24-03-04_24-02-04_None,-0.5195812598173072,-0.5198420543822522
ssc-a_14-02-04_13-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.4558134897421504,-0.46247709569851736
stx_31-03-04_16-03-04_05-02-04_05-02-04,0.5087097353880864,0.5118836338920687
tbo-b3_11-03-04_31-03-04_31-03-04_31-03-04_02-02-04_02-02-04_02-02-04,-0.4941012396121535,-0.49960563569030114
tbo-b3_16-02-04_24-02-04_24-02-04_24-02-04_05-03-04_05-03-04_05-03-04,0.7820744442771027,0.7757931915607195
tbo-b_13-02-04_24-02-04_24-02-04_05-03-04_05-03-04,0.9536784910730032,0.9458540279733683
tbo_16-02-04_24-02-04_04-03-04,0.1212964554840687,0.11981870820852691
tfd_11-02-04_30-02-04_30-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.2119477581168657,-0.2053733168529277
tfd_12-02-04_30-02-04_30-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.26965335131898865,-0.26274720283024067
tfg_16-03-04_28-03-04_02-02-04_02-02-04,-0.41625784720299913,-0.41706329824086197
tfq-a_28-03-04_16-03-04_16-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,1.1425324984949503,1.125669977171242
ths-b-c+_14-02-04_12-03-04_None_None,-0.8213393031930788,-0.8262099667517475
ths-b-c+_15-02-04_11-03-04_None_None,-0.6325251005958,-0.63345758565697
ths-b-c_11-03-04_11-03-04_04-02-04_03-02-04,-0.5464447634573608,-0.5609718141742519
ths-b-c_12-02-04_11-02-04_02-03-04_02-03-04,-0.7452487608088672,-0.7287912110148653
ths-b-c_12-02-04_14-02-04_01-03-04_01-03-04,-0.587911126274917,-0.5822308982312592
ths-b-c_12-03-04_11-02-04_None_None,-0.8694613720173764,-0.8595368223920232
ths-b-c_12-03-04_12-03-04_02-02-04_01-02-04,-0.7026320980379117,-0.7122362959971866
ths-b-c_13-02-04_11-02-04_01-03-04_01-03-04,-0.5245226322496281,-0.5259463827964339
ths-b-c_13-02-04_12-02-04_01-03-04_01-03-04,-0.5531847650541936,-0.55397748952646
ths-b-c_13-02-04_16-02-04_01-03-04_01-03-04,-0.43586202257374357,-0.4351353320557223
ths-b-c_13-02-04_16-02-04_02-03-04_02-03-04,-0.5306282246386572,-0.5247703633452545
ths-b-c_13-03-04_15-02-04_None_None,-0.5071906761459748,-0.505111949693628
