struct,y_test,y_predict
bcv_30-01-01_30-01-01_07-08-01_06-08-01_07-08-01,-0.8633547668429474,-0.8716053017426759
bel_28-01-01_28-01-01_06-08-01_06-08-01_07-08-01,-0.5835505395633876,-0.5798753880606142
bmn_14-01-01_06-08-01_07-08-01,-0.8268371890984151,-0.7453952467187719
bmn_19-08-01_04-01-01_03-01-01,-0.7513259927374021,-0.656100884662365
boe_11-01-01_12-01-01_07-08-01_07-08-01,-0.8156317817920657,-0.7773864321817285
boe_13-01-01_14-01-01_07-08-01_07-08-01,-0.4140675970135511,-0.4039340352940286
bpj_13-01-01_14-01-01_06-08-01_06-08-01_06-08-01,0.07056460963034054,0.05606866283613954
bpr_11-01-01_14-01-01_09-08-01_09-08-01,-0.5672596832946912,-0.6093461803044491
bpr_11-01-01_16-01-01_10-08-01_10-08-01,-0.38761029680598386,-0.3964241602380554
bpr_12-01-01_32-01-01_08-08-01_08-08-01,-0.4177322278610425,-0.4484554158529406
bpr_14-01-01_11-01-01_06-08-01_06-08-01,-0.5588352010966099,-0.6284923680278212
bpr_14-01-01_32-01-01_07-08-01_07-08-01,-0.3292660749023465,-0.34423445474725156
bpr_16-01-01_13-01-01_08-08-01_08-08-01,-0.32370836219409316,-0.33247898682385824
bpr_18-08-01_19-08-01_01-01-01_01-01-01,-0.46384178056798264,-0.5143780349701217
bpr_18-08-01_22-08-01_02-01-01_02-01-01,-0.4911269723431181,-0.5163332845116742
bpr_19-08-01_21-08-01_03-01-01_03-01-01,-0.019971757718330936,-0.05202293730272345
bpr_20-08-01_20-08-01_04-01-01_03-01-01,0.13363758235269493,0.14143160551081735
bpr_21-08-01_17-08-01_01-01-01_01-01-01,-0.5132545415846232,-0.5566144081536635
bpr_21-08-01_23-08-01_03-01-01_03-01-01,-0.11429286157587083,-0.13904778467933454
bpr_22-08-01_14-01-01_None_None,-0.5423676823197898,-0.6225976123802752
bpr_22-08-01_20-08-01_03-01-01_03-01-01,0.18066506466452403,0.17698016234223246
bpr_22-08-01_23-08-01_02-01-01_02-01-01,-0.4647806130640878,-0.46514967944467145
bpr_32-01-01_14-01-01_10-08-01_10-08-01,0.07154828089731137,0.0679518047056149
bpr_32-01-01_16-01-01_06-08-01_06-08-01,-0.4104202719532643,-0.41649813443531514
bpu_12-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6804262913300716,-0.6803569518709836
cda_28-01-01_30-01-01_08-08-01_10-08-01,-0.739812181199292,-0.7512815407640545
cda_30-01-01_28-01-01_09-08-01_07-08-01,-0.7608060467762545,-0.7551978824185213
cdl-e_31-01-01_29-01-01_31-01-01_07-08-01_07-08-01,-0.7006178290209542,-0.7236386383061486
crb-b_28-01-01_29-01-01_09-08-01_08-08-01,-0.6334491949023966,-0.6172491050850226
ctn-d_13-01-01_13-01-01_06-08-01_07-08-01,-0.09588877551203707,-0.10687907158528276
ctn-d_15-01-01_15-01-01_09-08-01_08-08-01,0.5696197719368248,0.5726526391981839
ctn-d_16-01-01_16-01-01_08-08-01_09-08-01,-0.39857863380510217,-0.38955099615779076
ctn-d_20-08-01_20-08-01_04-01-01_03-01-01,0.5718014831833855,0.5820478130807203
dia-b3++_28-01-01_29-01-01_28-01-01_08-08-01_08-08-01,-0.6658379790938183,-0.6242400117573652
dia-b3++_28-01-01_29-01-01_29-01-01_08-08-01_08-08-01,-0.6553161116655354,-0.6020956516086073
dia-b3++_28-01-01_29-01-01_29-01-01_10-08-01_10-08-01,-0.5051617730097537,-0.4633778240399238
dia-b3++_29-01-01_28-01-01_29-01-01_06-08-01_06-08-01,-0.6980160609861986,-0.6812227420220296
dia-b3_28-01-01_28-01-01_30-01-01_10-08-01_10-08-01,-0.6502354174669085,-0.6382982800773789
dia-f_13-01-01_07-08-01_06-08-01,0.5284696713061497,0.5021594377754255
dia-f_16-01-01_09-08-01_08-08-01,-0.1532999694401342,-0.1548740645094071
dtc_28-01-01_28-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5889936226194618,-0.5359788980856663
edi-c_28-01-01_28-01-01_09-08-01_08-08-01_09-08-01,-0.714550686170542,-0.7299931360630652
eed_12-01-01_31-01-01_29-01-01_09-08-01_09-08-01,-0.5760058891851871,-0.5828296980098635
eed_21-08-01_31-01-01_28-01-01_None_None,-0.5621491430894471,-0.6054128557930056
epz_29-01-01_11-01-01_31-01-01_06-08-01_06-08-01,-0.5574024432858413,-0.6409497510674953
epz_29-01-01_13-01-01_31-01-01_06-08-01_06-08-01,-0.2803092659564232,-0.3144043605920075
epz_29-01-01_14-01-01_31-01-01_09-08-01_09-08-01,-0.4465403994359691,-0.42165576061795207
epz_29-01-01_15-01-01_31-01-01_07-08-01_07-08-01,-0.13264129722804993,-0.11465427158322683
epz_29-01-01_15-01-01_31-01-01_09-08-01_09-08-01,-0.1383905672150633,-0.16153298655703896
epz_29-01-01_16-01-01_31-01-01_07-08-01_07-08-01,-0.47055892985720393,-0.4951837135592356
epz_29-01-01_16-01-01_31-01-01_10-08-01_10-08-01,-0.06378238947590072,-0.06248191464500508
eta-c_12-01-01_09-08-01_08-08-01,-0.5220283275670831,-0.6163513522060811
eta_20-08-01_01-01-01_02-01-01,-0.019203052408027256,-0.04199677288704606
etc_12-01-01_11-01-01_08-08-01_08-08-01,-0.4729463989718971,-0.46517958368784207
etc_16-01-01_16-01-01_08-08-01_09-08-01,-0.12049071579799592,-0.11030486124268535
etc_18-08-01_18-08-01_01-01-01_02-01-01,-0.24459749348259868,-0.2332724325401898
etc_21-08-01_21-08-01_02-01-01_01-01-01,0.08422036705688653,0.09399654084073816
etc_23-08-01_23-08-01_02-01-01_01-01-01,-0.33842292192067497,-0.2783497730301576
etl_13-01-01_14-01-01_07-08-01_07-08-01_07-08-01,-0.06322856594148649,-0.07203266679125875
etm_14-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.1343171415405465,-0.17131095799771856
etp_11-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6011948295400238,-0.6124659108275097
etp_21-08-01_20-08-01_05-01-01_05-01-01_05-01-01,1.1964593512127049,1.1878712120337127
fuf_25-08-01_25-08-01_02-01-01_02-01-01_01-01-01,-0.36437055209589303,-0.363583135873661
fuf_31-01-01_31-01-01_07-08-01_06-08-01_06-08-01,-0.38077148092865487,-0.3950674617434089
hal_28-01-01_07-08-01_06-08-01_07-08-01,-0.5068071090380046,-0.534682649005795
hal_30-01-01_07-08-01_07-08-01_06-08-01,-0.8584479670246145,-0.884923901547694
hee_11-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5188045200557047,-0.49302966248703584
hee_12-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4937121203811822,-0.46215453162716
hee_14-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,1.1655564180324745,1.157178344149841
ict_28-01-01_07-08-01_06-08-01_07-08-01,-0.8048371979706997,-0.7877218897783038
ict_29-01-01_07-08-01_06-08-01_07-08-01,-0.7470966688763379,-0.7521352728736943
isq_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,-0.7538193045223087,-0.7129055850741679
iss_28-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.689764245092038,-0.6806500731965954
itv_29-01-01_28-01-01_08-08-01_09-08-01,-0.7228152819180447,-0.724035402615705
jaj_11-01-01_29-01-01_31-01-01_10-08-01_10-08-01,-0.35844058291273867,-0.37649166384237276
jaj_14-01-01_29-01-01_31-01-01_08-08-01_08-08-01,-0.3514874066520065,-0.3370056009275828
jsc_28-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5494373748586177,-0.5520885427058602
jsd_31-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7067588110217811,-0.726303201360885
jsd_31-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6081407747702396,-0.6116483096775767
jsd_31-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.487159769548066,-0.48355358464530696
lig_12-01-01_08-08-01_09-08-01,-0.5044207329797923,-0.5511353867630575
lon-b_30-01-01_28-01-01_06-08-01_07-08-01,-0.8684278073767076,-0.8792258185516602
lxx_29-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5188527778880179,-0.5123742092407468
med_28-01-01_28-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5190031328687451,-0.5162253643978545
med_29-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5915681759302205,-0.5955414845329656
med_29-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.30020892975868,-0.28559748320451206
mep_29-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5726132323820199,-0.5647570257614092
mep_29-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.42284338376522457,-0.40763283733571143
mmm_31-01-01_29-01-01_11-01-01_07-08-01_07-08-01,-0.6643103969996916,-0.732227386817442
mot-e_29-01-01_31-01-01_07-08-01_06-08-01,-0.6061473943223895,-0.588588261349031
mot-e_29-01-01_31-01-01_09-08-01_08-08-01,-0.5567418554660429,-0.5332456634727087
mtn_28-01-01_29-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6559459942521803,-0.6491172918610602
nat_28-01-01_28-01-01_08-08-01_09-08-01_09-08-01,-0.5577962121045195,-0.5794833102335968
nbo-a_18-08-01_04-01-01_03-01-01,0.4939963616463496,0.49418125495166976
nju_28-01-01_31-01-01_13-01-01_07-08-01_07-08-01,-0.061236834004281454,-0.04655618756942914
nju_28-01-01_31-01-01_16-01-01_07-08-01_07-08-01,-0.25011433869780453,-0.2283908967946502
nju_28-01-01_31-01-01_32-01-01_06-08-01_06-08-01,0.18167176663806422,0.21198869301147738
nju_29-01-01_31-01-01_11-01-01_09-08-01_09-08-01,-0.4070973546869503,-0.4197648619486891
nju_29-01-01_31-01-01_11-01-01_10-08-01_10-08-01,0.04174280112727363,0.05221728938875003
nju_29-01-01_31-01-01_13-01-01_09-08-01_09-08-01,-0.03462503346377763,-0.03493996158301549
noh_14-01-01_13-01-01_10-08-01_10-08-01,0.6655563364433094,0.6628230938860042
nom_24-01-01_30-01-01_06-08-01_07-08-01,-0.6660993612122326,-0.6364492758009845
nom_24-01-01_30-01-01_09-08-01_08-08-01,-0.5805523984668167,-0.5257401289041255
not_31-01-01_28-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7680137745714686,-0.7732835341498117
ntn_31-01-01_28-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7261623466923164,-0.7252592634357242
ntn_31-01-01_29-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6893679616600149,-0.6954554800727664
ofp_13-01-01_28-01-01_29-01-01_07-08-01_07-08-01,-0.47912687794717856,-0.48613884366917404
ofp_15-01-01_29-01-01_28-01-01_06-08-01_06-08-01,-0.26507479690349833,-0.2647624616705144
ofp_22-08-01_28-01-01_29-01-01_None_None,-0.644544768500837,-0.5824749146018746
oku-a_13-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5761218061241667,-0.6335818047425192
pbp_15-01-01_08-08-01_09-08-01,0.8795294365455044,0.8829423782269608
pbz-b_11-01-01_11-01-01_07-08-01_06-08-01,-0.6799849870260641,-0.7091494688254869
pbz-b_11-01-01_14-01-01_06-08-01_06-08-01,-0.30612926146864083,-0.292294956783536
pbz-b_12-01-01_18-08-01_None_None,-0.6130291855822749,-0.6047700884266902
pbz-b_17-08-01_17-08-01_02-01-01_01-01-01,-0.6164143737930347,-0.6260658661440459
pbz-b_17-08-01_18-08-01_01-01-01_01-01-01,-0.4084343108733637,-0.4207914108821029
pbz-b_32-01-01_11-01-01_06-08-01_06-08-01,-0.3416304631130758,-0.35705320953900355
pbz_17-08-01_03-01-01_04-01-01,-0.224280873482048,-0.2472310721018829
pcu-g_11-01-01_06-08-01_07-08-01,-0.7184017941278208,-0.7631114246303383
pcu-h_16-01-01_08-08-01_09-08-01,-0.22873933594383974,-0.21346553428179504
pcu-h_23-08-01_02-01-01_01-01-01,-0.4427728134275388,-0.43080082272152254
ptd_12-01-01_12-01-01_08-08-01_09-08-01,-0.5676253104969967,-0.5521551507679021
ptd_32-01-01_32-01-01_09-08-01_08-08-01,-0.10627444625681158,-0.0979208377620111
pto-a_13-01-01_14-01-01_07-08-01_07-08-01_07-08-01,0.746858408538442,0.7486923616116741
qdl-e_31-01-01_28-01-01_24-01-01_06-08-01_06-08-01,-0.6637239716233105,-0.6831955093046389
qdl-e_31-01-01_28-01-01_24-01-01_10-08-01_10-08-01,-0.43761183214392546,-0.4436744807168367
qdl-e_31-01-01_29-01-01_31-01-01_07-08-01_07-08-01,-0.7299828745825635,-0.7687542055513461
qdl-e_31-01-01_29-01-01_31-01-01_10-08-01_10-08-01,-0.517815401901484,-0.5407177208737579
rab_14-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.021812176086551716,0.024459795191152267
rad_28-01-01_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.584335805386237,-0.5580821847933173
sbr_28-01-01_31-01-01_25-08-01_None_None,-0.7132218711720303,-0.7383298751991276
sdt_28-01-01_28-01-01_06-08-01_06-08-01_07-08-01,-0.6913600018998819,-0.6811741562118314
sdt_28-01-01_28-01-01_09-08-01_08-08-01_08-08-01,-0.6401858500883086,-0.6252296024840476
sdt_30-01-01_30-01-01_09-08-01_08-08-01_08-08-01,-0.7487334612525206,-0.7075530955891338
sdt_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,-0.7355044200026262,-0.7096619756655258
she-a_13-01-01_14-01-01_07-08-01_07-08-01_07-08-01,0.5743601886737272,0.5779389984503638
sod-f_14-01-01_07-08-01_06-08-01,0.6416422291669202,0.6526926395129635
sod-f_14-01-01_09-08-01_08-08-01,0.6871521538993777,0.691282444796741
sod-f_15-01-01_07-08-01_06-08-01,1.8176774572118248,1.8048615108738701
sod-f_22-08-01_03-01-01_04-01-01,0.9636394291136006,0.9699901564943474
sod-f_32-01-01_08-08-01_09-08-01,0.3293752229227549,0.318845649214456
srs-a-c_13-01-01_08-08-01_09-08-01,0.45560582720658455,0.44424701842141445
srs-a-c_20-08-01_04-01-01_03-01-01,1.1464102582044717,1.1674964894149724
srs-a_14-01-01_09-08-01_08-08-01,2.1051901998176947,2.1133682338997772
srs-a_20-08-01_04-01-01_03-01-01,3.793360002820365,3.799388932062058
srs-b+_12-01-01_11-01-01_10-08-01_10-08-01,-0.3303100348440828,-0.3572330028171393
srs-b_12-01-01_16-01-01_07-08-01,-0.5715908107061012,-0.5757048229262693
srs-b_13-01-01_12-01-01_06-08-01,-0.3677828627251,-0.3879703436131905
srs-b_14-01-01_12-01-01_07-08-01,-0.44095203326234,-0.42470005136576106
srs-b_16-01-01_20-08-01_None,-0.5721295215763702,-0.5728924089888778
srs-b_18-08-01_22-08-01_05-01-01,1.2471601899524138,1.2411967359128937
srs-b_23-08-01_11-01-01_None,-0.762034249714923,-0.6919469115044592
srs-b_32-01-01_21-08-01_None,-0.4850250267790167,-0.4564199034231038
srs-c3_14-01-01_09-08-01_08-08-01,-0.6861505368814519,-0.736225420072742
srs-c3_21-08-01_03-01-01_04-01-01,-0.48489120222941107,-0.5256126700227384
ssa-a_11-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6169823290625519,-0.6839841819661814
ssa-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1647998858592439,1.1559152839487439
ssa-a_14-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.016217785724541,1.9945227198606688
ssb-a_13-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.9654856266678493,0.9490181481628781
ssc-a_13-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6884267768778016,-0.7376544609228688
ssc-a_13-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.7003530156498138,-0.6558183786477088
ssc-a_13-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5751588161673857,-0.5989777209419884
sst-a_12-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6433076954258491,-0.6721826986360497
tbd_12-01-01_11-01-01_10-08-01_10-08-01,-0.14039509784081058,-0.16154709322945848
tbd_19-08-01_19-08-01_02-01-01_01-01-01,0.1381326297677148,0.1052574117145042
tbd_20-08-01_20-08-01_04-01-01_03-01-01,1.2654873876150068,1.2591046536616375
tfj_14-01-01_29-01-01_31-01-01_09-08-01_09-08-01,-0.3931688806786398,-0.42650416920069034
tfj_15-01-01_29-01-01_31-01-01_10-08-01_10-08-01,0.26353189813624517,0.2875546187816411
tfj_16-01-01_28-01-01_31-01-01_07-08-01_07-08-01,-0.5578397587631072,-0.5468343035868841
tfm_31-01-01_28-01-01_16-01-01_07-08-01_07-08-01,-0.6995951057227199,-0.671157628874056
tfm_31-01-01_29-01-01_13-01-01_07-08-01_07-08-01,-0.5251513830820735,-0.5591910103226851
tfm_31-01-01_29-01-01_14-01-01_08-08-01_08-08-01,-0.8561596682333705,-0.8265335482400076
tfm_31-01-01_29-01-01_32-01-01_06-08-01_06-08-01,-0.502951911041286,-0.5276478527899826
tfm_31-01-01_29-01-01_32-01-01_07-08-01_07-08-01,-0.46120555462844465,-0.495014415795076
thl_29-01-01_31-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7121334442224021,-0.7313067004203191
thl_29-01-01_31-01-01_31-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6253722766936367,-0.625424934232953
thl_29-01-01_31-01-01_31-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6604159893403576,-0.6908156595830235
thl_29-01-01_31-01-01_31-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4895285772695673,-0.5071503647242963
ths-b-c+_11-01-01_16-01-01_10-08-01_10-08-01,-0.674954930098827,-0.7296946639323778
ths-b-c+_12-01-01_12-01-01_06-08-01_07-08-01,-1.0755479932711685,-1.1964367584463673
ths-b-c+_14-01-01_11-01-01_09-08-01_09-08-01,-0.7640521293763292,-0.7494308825258074
ths-b-c+_14-01-01_12-01-01_07-08-01_07-08-01,-1.2028757118992475,-1.0898587127385042
ths-b-c+_15-01-01_16-01-01_07-08-01_07-08-01,-0.63947985542138,-0.6815764794128398
ths-b-c+_16-01-01_11-01-01_08-08-01_08-08-01,-0.7549478860150791,-0.7436675602625513
ths-b-c+_16-01-01_12-01-01_10-08-01_10-08-01,-0.6454997807215381,-0.6676813857478834
ths-b-c+_16-01-01_14-01-01_07-08-01_07-08-01,-0.7272922187154968,-0.7985355409963688
ths-b-c+_17-08-01_20-08-01_01-01-01_01-01-01,-0.7361899407006105,-0.8013188934517217
ths-b-c+_18-08-01_17-08-01_05-01-01_05-01-01,-0.3327426587910453,-0.3403402224452776
ths-b-c+_20-08-01_19-08-01_02-01-01_02-01-01,-1.0568474286890717,-0.9023103383364912
ths-b-c_11-01-01_11-01-01_07-08-01_06-08-01,-0.7708158299507094,-0.7202957697850536
ths-b-c_12-01-01_11-01-01_06-08-01_06-08-01,-0.8056197320075493,-0.8730891885408312
ths-b-c_12-01-01_13-01-01_09-08-01_09-08-01,-0.6766163316444994,-0.6785832576568112
ths-b-c_12-01-01_32-01-01_08-08-01_08-08-01,-0.6340725371021124,-0.601239746493988
ths-b-c_13-01-01_11-01-01_09-08-01_09-08-01,-0.7453184346756929,-0.7416197111858693
ths-b-c_13-01-01_11-01-01_10-08-01_10-08-01,-0.5882386072438333,-0.6514439486460049
ths-b-c_13-01-01_16-01-01_09-08-01_09-08-01,-0.7005863101421225,-0.7172314234883537
ths-b-c_14-01-01_11-01-01_06-08-01_06-08-01,-1.039131048290623,-0.9359352456394276
ths-b-c_14-01-01_14-01-01_06-08-01_07-08-01,-0.6512850581241991,-0.7244827784382011
ths-b-c_14-01-01_14-01-01_08-08-01_09-08-01,-0.6111617900649814,-0.6473282537092473
ths-b-c_14-01-01_16-01-01_08-08-01_08-08-01,-0.6447999283204917,-0.6480831573746286
ths-b-c_16-01-01_16-01-01_07-08-01_06-08-01,-0.8364417463907773,-0.8516476510131525
ths-b-c_16-01-01_16-01-01_09-08-01_08-08-01,-0.7757266670430144,-0.7591578220137016
ths-b-c_16-01-01_32-01-01_06-08-01_06-08-01,-0.6414908393335592,-0.6797646448059567
ths-b-c_17-08-01_17-08-01_04-01-01_03-01-01,-0.6865531984968828,-0.6673556566990868
ths-b-c_17-08-01_21-08-01_02-01-01_02-01-01,-0.7133604709207736,-0.6997759314225931
ths-b-c_18-08-01_18-08-01_01-01-01_02-01-01,-1.0099592195582157,-0.8841681624659259
ths-b-c_18-08-01_21-08-01_01-01-01_01-01-01,-0.6365591541244406,-0.6836150103628569
ths-b-c_19-08-01_21-08-01_01-01-01_01-01-01,-0.6145265741981103,-0.6645461644588408
ths-b-c_19-08-01_21-08-01_02-01-01_02-01-01,-0.6704037482137967,-0.6890154221661788
ths-b-c_21-08-01_12-01-01_None_None,-1.00453123151818,-1.100522494303398
ths-b-c_21-08-01_19-08-01_01-01-01_01-01-01,-1.1472447697196664,-1.1026650230793535
ths-b-c_21-08-01_20-08-01_04-01-01_04-01-01,-1.093530224598853,-1.0343690543049462
ths-b-c_22-08-01_11-01-01_None_None,-1.0682290912821866,-1.1241533024909103
ths-b-c_22-08-01_12-01-01_None_None,-1.0215552504148682,-0.9824984338083524
ths-b-c_22-08-01_13-01-01_None_None,-0.6815237850256227,-0.6719731389958099
ths-b-c_32-01-01_12-01-01_07-08-01_07-08-01,-0.7183582358234571,-0.7315079658597199
ths-b-c_32-01-01_13-01-01_10-08-01_10-08-01,-0.35836928902136844,-0.34955595188800714
ths-b-c_32-01-01_14-01-01_07-08-01_07-08-01,-0.6449968128065467,-0.6778433511394439
ths-b-c_32-01-01_16-01-01_07-08-01_07-08-01,-0.6881054488697886,-0.7151221448266938
ths-b_11-01-01_16-01-01_06-08-01_06-08-01,-0.6435429596878288,-0.6809753480773963
ths-b_12-01-01_18-08-01_None_None,-0.6013736926362488,-0.5085964677932111
ths-b_12-01-01_20-08-01_None_None,-0.7386406747196207,-0.6873950426585225
ths-b_14-01-01_23-08-01_None_None,-0.299217965085376,-0.5678757961684084
ths-b_15-01-01_15-01-01_08-08-01_09-08-01,0.21065867340685418,0.24060496889367933
ths-b_15-01-01_16-01-01_10-08-01_10-08-01,0.32481467944648285,0.3503644251950817
ths-b_16-01-01_23-08-01_None_None,-0.7421962968320848,-0.7322157416552955
ths-b_20-08-01_19-08-01_01-01-01_01-01-01,-0.17719489961608714,-0.18738892614429403
ths-b_22-08-01_12-01-01_None_None,-0.6419296442647832,-0.5628611967348185
ths-c3_11-01-01_07-08-01_06-08-01,-1.398427908698634,-1.1686231171476607
ths-c3_15-01-01_07-08-01_06-08-01,-0.6387898762371673,-0.7066411585298127
ths-c3_16-01-01_06-08-01_07-08-01,-0.8775442777027441,-0.8714569403632026
ths-c3_18-08-01_02-01-01_01-01-01,-1.1536822601566934,-1.1168322593345295
ths-c3_32-01-01_08-08-01_09-08-01,-0.6325505562123273,-0.6736421730939881
ths-c_14-01-01_08-08-01_09-08-01,-0.6618252772501685,-0.6954788466738364
ttc_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01,0.24918228476995322,0.25006388927278067
twt-b_12-01-01_19-08-01_None_None,-0.9141240500618338,-0.9101021073612543
twt-b_12-01-01_32-01-01_09-08-01_09-08-01,-0.6554558869614857,-0.6559210544200482
twt-b_13-01-01_12-01-01_07-08-01_07-08-01,-0.6696868598075316,-0.6986357422148473
twt-b_14-01-01_12-01-01_06-08-01_06-08-01,-0.7014433260692448,-0.6924593662012626
twt-b_14-01-01_18-08-01_None_None,-0.8683291244415877,-0.9332112319808346
twt-b_14-01-01_20-08-01_None_None,-0.7697481037118655,-0.810277279231542
twt-b_16-01-01_12-01-01_08-08-01_08-08-01,-0.6468306710967311,-0.6292553513497126
twt-b_16-01-01_22-08-01_None_None,-0.7134674659685617,-0.6721886153252115
twt-b_17-08-01_21-08-01_05-01-01_05-01-01,0.04715782796958213,0.07566122369549078
twt-b_18-08-01_21-08-01_03-01-01_03-01-01,-1.0804852460103405,-1.0365802131208994
twt-b_18-08-01_23-08-01_02-01-01_02-01-01,-0.6943489323688186,-0.676293619946037
twt-b_19-08-01_13-01-01_None_None,-0.7168748745373471,-0.7645954499484304
twt-b_19-08-01_16-01-01_None_None,-0.8060443556762598,-0.8317317236744515
twt-b_19-08-01_17-08-01_02-01-01_02-01-01,-0.7554211395710275,-0.7616529958243063
twt-b_20-08-01_21-08-01_02-01-01_02-01-01,-0.5218680468104157,-0.7129361708728226
twt-b_32-01-01_13-01-01_06-08-01_06-08-01,-0.3942338228625489,-0.4393195019222276
twt-b_32-01-01_13-01-01_09-08-01_09-08-01,-0.457868226768936,-0.45331920644451174
twt-b_32-01-01_20-08-01_None_None,-0.6658385269267806,-0.6529087675645684
twt-b_32-01-01_23-08-01_None_None,-0.6516162320361287,-0.6128828783610203
twt-c_23-08-01_03-01-01_04-01-01,-0.7130117207154647,-0.6513896989276731
twt_23-08-01_02-01-01_01-01-01,-0.673396948762147,-0.6856412104554579
ucn_28-01-01_28-01-01_08-08-01_09-08-01_09-08-01,-0.5451527854729129,-0.5728551980553629
ukd_30-01-01_07-08-01_06-08-01_07-08-01,-0.9031235587648269,-0.9276337278387246
ukg_25-08-01_02-01-01_01-01-01_01-01-01,-0.6254777034674062,-0.6402416796143768
ukk_24-01-01_08-08-01_09-08-01_08-08-01,-0.5814042357112708,-0.5777318762995041
ukp_24-01-01_08-08-01_09-08-01_08-08-01,-0.4386419397584815,-0.4264193469526769
ula_31-01-01_07-08-01_07-08-01_06-08-01,-0.7626518856964433,-0.8039905711290203
ull_30-01-01_08-08-01_08-08-01_09-08-01,-0.6832474278820053,-0.7248280050679341
ull_30-01-01_08-08-01_09-08-01_09-08-01,-0.6944256183899415,-0.2027940498039129
ums_28-01-01_06-08-01_06-08-01_07-08-01,-0.6704316917962626,-0.659724278006351
unf_29-01-01_08-08-01_09-08-01_08-08-01,-0.6661417236759184,-0.68068937377015
unl_24-01-01_07-08-01_06-08-01_07-08-01,-0.7038354069651549,-0.6993012796958027
unr_29-01-01_06-08-01_07-08-01_06-08-01,-0.4987175215544766,-0.5023297181320956
uns_24-01-01_06-08-01_06-08-01_07-08-01,-0.5492982821251116,-0.5606311908883086
uns_24-01-01_08-08-01_09-08-01_09-08-01,-0.5282563284256901,-0.5266455375622376
uns_25-08-01_03-01-01_03-01-01_04-01-01,-0.4552000362197851,-0.47741411257079847
uoh_30-01-01_07-08-01_06-08-01_07-08-01,-0.8881105877740253,-0.9322803229388512
uom_24-01-01_09-08-01_08-08-01_09-08-01,-0.4666631885822647,-0.45861522890337447
uom_25-08-01_03-01-01_03-01-01_04-01-01,-0.36060719804822666,-0.3640475316202725
uov_30-01-01_08-08-01_08-08-01_09-08-01,-0.653935362640519,-0.7140292825229864
