struct,y_test,y_predict
bpi_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02,-0.1527081025358286,-0.13864387426980007
bpr_33-11-02_33-11-02_04-01-02_03-01-02,-0.5777072902438319,-0.5751927968085504
dnr-a_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,1.8161298781944675,1.8138102270569487
epa-a_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,0.2695422205167431,0.2727244802326872
frf-a_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,1.3512098491136624,1.3497127566317628
gee_24-01-02_33-11-02_24-01-02_None_None,-0.6841309576079152,-0.6936135693570187
nku-a_33-11-02_33-11-02_33-11-02_33-11-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02,-0.4486270493228832,-0.45930131320923173
ooe_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02,-0.38251980019768733,-0.388284454789106
pbz-l-l_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02,-0.5625785303365479,-0.5434182202072975
pbz-m_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,1.0043386948138076,0.9997510530725164
sln_33-11-02_33-11-02_30-01-02_None_None_None,-0.8328274425622376,-0.8820890699156967
srr-a_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02_03-01-02_03-01-02,-0.4269373580092133,-0.43454619393582106
srs-b_15-01-02_33-11-02_None,-0.4715331482763988,-0.44139592058936217
srs-c3_33-11-02_01-01-02_02-01-02,-0.8016647346059772,-0.7949498251634002
srs-c_33-11-02_02-01-02,-0.7911439799355557,-0.753718820735634
ths-b-c+_33-11-02_13-01-02_None_None,-0.7393154738948566,-0.7678767745091559
ths-b-c_33-11-02_33-11-02_04-01-02_03-01-02,-0.696925450243505,-0.6813180367611534
ths-b_33-11-02_11-01-02_None_None,-0.7068105800287641,-0.7802399428498306
ths-c3_33-11-02_03-01-02_03-01-02,-0.708362896363549,-0.7152190336549624
tpy_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02,-0.05663151346580301,-0.060356103729681046
acs-f_33-11-02_04-01-02_04-01-02_03-01-02,-0.7581899759366598,-0.7574779143792107
ana-f_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-0.59606851167394,-0.5922239299709491
bpp_33-11-02_33-11-02_02-01-02_02-01-02_01-01-02,-0.7571179070596745,-0.7362599902680385
clh_33-11-02_33-11-02_02-01-02_02-01-02_01-01-02,-0.8637391755735693,-0.8705301303314371
ets_33-11-02_33-11-02_04-01-02_03-01-02_04-01-02,-0.47828358157220374,-0.4776217362485131
ooe_33-11-02_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-0.6650661677172784,-0.6559600310391533
sin_33-11-02_03-01-02_04-01-02_03-01-02,-0.7334747531666985,-0.7345869889616758
srs-b+_14-01-02_33-11-02_None_01-01-02,-0.6521147088587083,-0.6482926472700047
srs-b+_14-01-02_33-11-02_None_02-01-02,-0.7181161522615654,-0.6869907200655341
tpy_33-11-02_33-11-02_33-11-02_01-01-02_02-01-02_01-01-02,-0.597165602562934,-0.570597104153466
tpy_33-11-02_33-11-02_33-11-02_03-01-02_04-01-02_04-01-02,-0.18253051083250224,-0.17215075819853698
ttd_33-11-02_33-11-02_01-01-02_02-01-02_02-01-02,-0.7913016834907683,-0.7728159134530024
utq_33-11-02_03-01-02_04-01-02_03-01-02,-0.8529209481516166,-0.8357500838347871
zxd_33-11-02_33-11-02_03-01-02_04-01-02_04-01-02,-0.8502588983966464,-0.8160037199159528
hca_35-11-03_05-01-03_05-01-03,-0.6786866155791401,-0.7026481552671302
var_35-11-03_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03,-0.7672131841861027,-0.7938447853688191
hna_35-11-03_35-11-03_01-01-03_02-01-03_02-01-03,-0.7857954275125738,-0.8133516741779562
ana-f_35-11-03_35-11-03_02-01-03_02-01-03_02-01-03,-0.5386612977488447,-0.5505126849211653
bcu-g_35-11-03_03-01-03_03-01-03_03-01-03,-0.7160582522763637,-0.7159626498136685
bpr_32-01-03_35-11-03_None_None,-0.6939900866402055,-0.7112156582210728
bpr_35-11-03_35-11-03_04-01-03_03-01-03,-0.5508153682075986,-0.551815748604406
dpa-a_35-11-03_35-11-03_35-11-03_35-11-03_02-01-03_02-01-03_02-01-03_02-01-03_02-01-03_02-01-03,-0.6679390760824795,-0.6763446090506932
epn-a_35-11-03_35-11-03_35-11-03_35-11-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03,0.5518267344531957,0.5463780149352188
etl_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03,-0.36676108152994735,-0.38626487012887706
frf-a_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03,0.10383363692728324,0.09887348781678908
lvt-a_35-11-03_05-01-03_05-01-03_05-01-03,0.9503950906142499,0.94897318420532
noc_35-11-03_35-11-03_04-01-03_04-01-03_04-01-03_04-01-03,-0.7422621536670204,-0.7706337247156194
nof-c_35-11-03_35-11-03_02-01-03_02-01-03_02-01-03,-0.7758443950677688,-0.7696907346244869
nta_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03,-0.40938271895926714,-0.4203578154790446
pyo-a_35-11-03_35-11-03_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03,0.6806671518845427,0.6581039232958366
srs-b_11-01-03_35-11-03_None,-0.7514926795094985,-0.7835762671892053
srs-c3_35-11-03_01-01-03_02-01-03,-0.7634684888068892,-0.791062378704139
ssb-a_35-11-03_35-11-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03,-0.19284156374674394,-0.19953711905182936
stu-a_35-11-03_35-11-03_35-11-03_05-01-03_05-01-03_05-01-03_05-01-03_05-01-03_05-01-03,1.6121021868532224,1.6168109691729033
stw-a_35-11-03_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03,0.5397975590834263,0.515054771508845
tbd_35-11-03_35-11-03_04-01-03_03-01-03,-0.24817788604393667,-0.2590643727239089
ths-c3_35-11-03_01-01-03_01-01-03,-0.7356237855607465,-0.7782545159863359
tta_35-11-03_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03,-0.3630778437421553,-0.3639088398194308
zxd_35-11-03_35-11-03_05-01-03_05-01-03_05-01-03,-0.1272808803329807,-0.13357940290401676
ana-f_35-11-03_35-11-03_04-01-03_03-01-03_04-01-03,-0.041212518406895736,-0.05565899466198991
boe_35-11-03_32-01-03_02-01-03_None,-0.7367656451755302,-0.7442505248069493
etl_35-11-03_35-11-03_02-01-03_01-01-03_01-01-03,-0.6496305823783944,-0.655573943316743
pyo_35-11-03_13-01-03_13-01-03_None_None,-0.6292684801532569,-0.6412899389203273
srs-b+_32-01-03_35-11-03_None_01-01-03,-0.6801123018623412,-0.6732358401385279
tpy_35-11-03_35-11-03_35-11-03_02-01-03_02-01-03_01-01-03,-0.5688905809234716,-0.5733887011190879
tpy_35-11-03_35-11-03_35-11-03_03-01-03_03-01-03_04-01-03,-0.010145139723086978,-0.031497449692939036
zxd_35-11-03_35-11-03_02-01-03_01-01-03_02-01-03,-0.7864975588707649,-0.8142167570715435
zxd_35-11-03_35-11-03_03-01-03_03-01-03_04-01-03,-0.754246823945659,-0.7730819209169422
cqd_31-02-04_31-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.7780919430928445,-0.7939817764127591
fss_13-02-04_13-02-04_13-02-04_13-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.7643052949949797,-0.7537303339008884
fwa_24-02-04_24-02-04_24-02-04_01-03-04_01-03-04_01-03-04,-0.7940380252299214,-0.8001798356700451
hcb_12-02-04_04-03-04,-0.842243506856389,-0.8265378839073978
hcb_12-03-04_03-02-04,-0.824073421344859,-0.814793597894161
hcb_14-02-04_04-03-04,-0.7977742959790685,-0.7826568883921785
hnb_16-02-04_16-02-04_05-03-04_05-03-04,-0.7497877917395065,-0.7380840378782183
hnd_14-03-04_14-03-04_14-03-04_14-03-04_14-03-04_14-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.7790974137669618,-0.774995054528423
htb_24-02-04_04-03-04_04-03-04,-0.806853100737801,-0.797891208982445
mtg-a_16-02-04_16-02-04_16-02-04_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.7346817549787051,-0.7567526466198808
png_24-02-04_24-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.8304738665469935,-0.8252153735012846
sql_24-03-04_04-02-04,-0.8138664483041483,-0.8029056470156697
sql_31-03-04_05-02-04,-0.8034487256322332,-0.7915997453629886
tth-a_16-02-04_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.7618011802544367,-0.7674981940003538
tts-a_16-02-04_16-02-04_16-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.7665575257078509,-0.7816743318887176
tts-a_32-02-04_32-02-04_32-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.7642745731873102,-0.7622351287959992
var_15-02-04_15-02-04_15-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.7292169188055069,-0.7247959371026882
cpq_14-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.8201104337187647,-0.8055806976618498
cqa_15-02-04_24-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.740104393960803,-0.7475192322444962
cql_15-02-04_15-02-04_24-02-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.7851940686026732,-0.7738252250019431
cqz_31-02-04_16-02-04_31-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.8232543286567333,-0.8256374208175706
dhe_31-02-04_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.7677782817213264,-0.7859891220103671
dhe_31-02-04_16-02-04_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.8063651339369687,-0.8107299550950728
fes_14-02-04_04-03-04_03-03-04,-0.7853596791212223,-0.7791633192253711
fes_16-02-04_04-03-04_03-03-04,-0.7785735789859226,-0.7755909295484302
hbt_24-02-04_32-02-04_24-02-04_01-03-04_01-03-04_01-03-04,-0.8002453657028137,-0.8121321230259642
hbt_31-02-04_32-02-04_31-02-04_02-03-04_02-03-04_02-03-04,-0.810751434641876,-0.8388431939287306
hbt_31-03-04_32-02-04_31-03-04_None_None_None,-0.8093451721245987,-0.8299102291012752
hnb_13-02-04_13-02-04_03-03-04_04-03-04,-0.7562553907004148,-0.758043769917849
htb-a_12-03-04_11-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.806522107411457,-0.7992207799286853
jvh_12-03-04_11-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.8689533205299991,-0.8544030619196432
kgd-a_11-03-04_12-03-04_01-02-04_01-02-04_01-02-04,-0.8142618374671943,-0.8099040530549548
mtf_24-02-04_13-02-04_24-02-04_02-03-04_02-03-04,-0.8210122398297475,-0.8145025836083536
mtf_24-02-04_16-02-04_24-02-04_03-03-04_03-03-04,-0.7899832565662229,-0.7986743946359727
mtf_24-02-04_16-02-04_24-02-04_04-03-04_04-03-04,-0.7949256080045717,-0.7930472961640961
mtf_31-02-04_14-02-04_31-02-04_03-03-04_03-03-04,-0.779524456107422,-0.7860214296144932
bcd_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.2430164113330127,-0.2629183281892344
bcf_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.3719079747285965,-0.37978910345173744
bcu-g_12-03-04_02-02-04_02-02-04_02-02-04,-0.7900491685172005,-0.7863900028085191
bmn_14-02-04_04-03-04_04-03-04,-0.6290595881604449,-0.6304090827097001
bnn-t_28-02-04_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.010192670990099772,-0.012859828311120314
bod_16-02-04_16-02-04_04-03-04_04-03-04,0.7020995608175185,0.6881277471066924
bpu_13-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.03675692857883935,-0.043197659196320695
bto_14-03-04_05-02-04_05-02-04,0.8367727906990514,0.8711916745634322
bto_16-03-04_03-02-04_03-02-04,0.057533576245053106,0.050090194456652956
bzd_29-02-04_29-02-04_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.038974595420634646,0.004069142796309641
cal-d_30-03-04_30-03-04_30-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.4758307782423896,-0.4638039245686343
cal-d_30-03-04_30-03-04_30-03-04_30-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,-0.20774436572637825,-0.20099519579066394
cfc_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04,-0.36045896375257774,-0.3543897222850556
cla_30-03-04_30-03-04_30-03-04_30-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.6948451985583208,-0.6643662642455216
cmd_28-02-04_28-02-04_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.2603158146423423,-0.26875768323723315
cmd_30-03-04_30-03-04_30-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.20170516752197476,-0.1985200653775559
csi_28-02-04_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4640057098097298,-0.4653209685276519
csi_29-02-04_29-02-04_29-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.42835038673248377,-0.4552772142365724
csp_29-02-04_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.3200759613647654,-0.3557002258006464
ctn-d_16-03-04_16-03-04_05-02-04_05-02-04,1.0600853038242692,1.0417879419395504
dia-b3++_28-03-04_28-03-04_28-03-04_01-02-04_01-02-04,-0.46027596780568564,-0.4807096007954873
dnj-a_12-03-04_12-03-04_12-03-04_12-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,1.0264588182746925,1.000760309658283
dtc_28-02-04_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.10516702540041771,-0.12336824152666569
dtd_28-02-04_28-02-04_28-02-04_28-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.047707154470888705,-0.06397716409026223
dtd_28-02-04_28-02-04_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,0.2041732061260871,0.17836352964438934
dtd_28-03-04_28-03-04_28-03-04_28-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.33813669259225776,0.30648745499469754
epa-a_11-03-04_11-03-04_11-03-04_11-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.15755042591758692,0.1386390319384126
epa-a_14-02-04_14-02-04_14-02-04_14-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,1.0001243023031046,0.9789589745346401
epa-a_14-03-04_14-03-04_14-03-04_14-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,1.2269132386919517,1.2180452510214697
epa-a_15-02-04_15-02-04_15-02-04_15-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,1.2434343148133886,1.2392397038999983
eta-c_12-02-04_01-03-04_01-03-04,-0.68070176080726,-0.6997850304238433
etc_14-03-04_14-03-04_02-02-04_02-02-04,0.34432090143069566,0.35241972683011513
etc_16-02-04_16-02-04_05-03-04_05-03-04,1.7071663378747983,1.726867336298009
etg-b_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04,0.3534165383352009,0.3568121663142664
etg_13-02-04_13-02-04_04-03-04_04-03-04_04-03-04,0.7741034950446707,0.7251792224357285
eti_11-03-04_11-03-04_05-02-04_05-02-04_05-02-04_05-02-04,0.44398347708604197,0.44742244165597567
eti_12-02-04_12-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.2910423945248861,-0.3053646802299807
eti_12-02-04_12-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.2922195001354459,0.301744198972423
etk_11-02-04_11-02-04_01-03-04_01-03-04_01-03-04,-0.3355557249137478,-0.3509630647549134
etl_11-02-04_11-02-04_05-03-04_05-03-04_05-03-04,0.5326348542817215,0.5263364848198454
etl_11-03-04_11-03-04_02-02-04_02-02-04_02-02-04,-0.5056129895379157,-0.5040358591582427
etl_14-02-04_14-02-04_03-03-04_03-03-04_03-03-04,0.7825468975965153,0.7697617404703869
ffc-a_13-02-04_13-02-04_13-02-04_13-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,6.042637419262636,6.052486697558818
ffc-a_15-02-04_15-02-04_15-02-04_15-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,6.458089264969291,6.431974292542488
ffj-a_14-02-04_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,3.6187853798305385,3.6103011425499636
ffj-a_14-02-04_14-02-04_14-02-04_14-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,3.0029346263740866,2.98201228798966
fog-a_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,1.8481623035576709,1.8390982390456259
frf-a_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,2.2429238917577643,2.2237516414725444
frf-a_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,2.1740291413142003,2.1473593570663345
ftd_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4926962271189751,-0.499055373097833
ftv_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04,0.2719932368157284,0.2514737266924371
fty_29-02-04_29-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.1759935469441972,-0.19178326224160813
fud_30-02-04_30-02-04_04-03-04_04-03-04_04-03-04,-0.19559182079734452,-0.2146109473097363
fuf_24-02-04_24-02-04_01-03-04_01-03-04_01-03-04,0.27726064013384655,0.24925889511246097
fut_28-02-04_28-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.8232364555075662,0.8298935507480611
fvb_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.32352693351527484,0.32603902954305225
fvf_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.14270244142713015,-0.16029778520598426
fwz_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.16778533631248654,-0.1899668220532092
gcc_28-02-04_28-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.5754935965587454,0.5736986073639947
gcc_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.661653074857796,0.6473075451934495
gie_29-02-04_01-03-04_01-03-04,-0.3154127225296089,-0.341763735281776
hec_14-03-04_14-03-04_02-02-04_02-02-04_02-02-04,0.4827969363257468,0.4875351691513097
hyx-a_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,2.6669522323545074,2.6634919496015423
icf_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.4763267819852396,-0.4906837109228059
icf_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.5186578897011161,-0.5280384986568705
ict_28-02-04_04-03-04_04-03-04_04-03-04,-0.483933496038065,-0.49289355030805904
itv_28-02-04_28-02-04_05-03-04_05-03-04,-0.2617758853208017,-0.26843912319009205
kgo_12-03-04_12-03-04_12-03-04_01-02-04_01-02-04_01-02-04_01-02-04,-0.33464126029887004,-0.351586614643886
kgq_14-02-04_14-02-04_14-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.8343127889289184,0.8059329551534813
kgq_32-02-04_32-02-04_32-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.6244718291991873,0.5798915460448502
law_15-02-04_15-02-04_02-03-04_02-03-04_02-03-04,0.6784147597408082,0.6855257790744436
lcv-f_13-02-04_01-03-04_01-03-04_01-03-04,2.494687032494335,2.486606062298297
lcv-f_14-02-04_02-03-04_02-03-04_02-03-04,1.7981666721853673,1.8102900991978157
lwg-a_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,1.7451088173796458,1.7283736943499102
maz_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.3417286034484206,0.3273493624822328
med_28-02-04_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.10259041733266133,-0.11977535068571407
med_29-02-04_29-02-04_29-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.14200172657440308,-0.16041716936037592
med_29-03-04_29-03-04_29-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.06902185228608991,-0.08211132062452232
med_30-02-04_30-02-04_30-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.47948673002713266,-0.48378352982907824
med_30-03-04_30-03-04_30-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.676192532195841,-0.6477105877691592
mep_30-03-04_30-03-04_30-03-04_05-02-04_05-02-04_05-02-04_05-02-04,-0.19756464822495604,-0.19128857437459862
mgz-x-d_29-02-04_29-02-04_29-02-04_29-02-04_29-02-04_29-02-04_29-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.23509674047532284,-0.2546081891428379
mml-a_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,3.445924679527212,3.411435911250358
mml-a_32-02-04_32-02-04_32-02-04_32-02-04_32-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,2.125061931083628,2.107728702838706
mot-a_14-02-04_14-02-04_14-02-04_04-03-04_04-03-04_04-03-04_04-03-04,1.6033405373989256,1.5529569824743152
mot-a_15-02-04_15-02-04_15-02-04_05-03-04_05-03-04_05-03-04_05-03-04,5.034804438210434,5.008776681487593
nos_32-02-04_32-02-04_32-02-04_32-02-04_32-02-04_32-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.07539916888504604,-0.11009655199021247
nta_14-03-04_14-03-04_03-02-04_03-02-04_03-02-04,0.7982268611791914,0.7809896193716088
odg_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.7034758165168962,-0.6666043026645964
odg_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04,-0.5290864200567692,-0.5118373426273773
odh_2_01-02-04_4_28-03-04,-0.4205503069765513,-0.4466738446329177
odi_2_03-03-04_4_30-02-04,-0.5168761524162223,-0.5200380119391735
odk_2_01-03-04_4_28-02-04,-0.4771135364041529,-0.49150287166549145
oge_15-02-04_15-02-04_15-02-04_15-02-04_01-03-04_01-03-04_01-03-04_01-03-04,1.5119461927837905,1.5209973822001563
oku-a_12-03-04_12-03-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.57886638428358,-0.5918880573951453
oku-a_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.2512136305468168,-0.2554376332920363
oso_30-02-04_30-02-04_01-03-04_01-03-04,-0.5106563057239033,-0.5091553719059871
pbz-m_12-03-04_12-03-04_12-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.2248436531693802,-0.23067028763090086
pbz-m_12-03-04_12-03-04_12-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,1.8068024684499169,1.8024182314762875
pbz-m_13-03-04_13-03-04_13-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,2.6316974587371535,2.578805402922632
pbz-m_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,1.4963372345825805,1.4586482111804138
pbz-m_16-03-04_16-03-04_16-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,1.7402477791127975,1.7103550941861796
pbz_14-03-04_05-02-04_05-02-04,1.9639400956489579,1.9628275384936211
pbz_15-02-04_05-03-04_05-03-04,3.1966598706667386,3.209772027202951
