struct,y_test,y_predict
cmd_28-04-05_28-04-05_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.08284928845192764,0.1853886632117374
ctn-d_13-02-05_13-02-05_05-04-05_05-04-05,1.5766646930523016,1.6544777091121907
ctn-d_16-02-05_16-02-05_04-04-05_04-04-05,0.6316204216002157,0.49646357889953857
dia-f_13-02-05_05-04-05_05-04-05,2.573965260087578,2.4054557069704496
dnj-a_11-04-05_11-04-05_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,1.097878541160601,1.0572219915538805
dnr-a_11-04-05_11-04-05_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,2.370515798493145,2.3572583213522083
dnr-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,1.9970889491863866,1.8886683774009105
doh_28-02-05_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.3354241652304651,0.2819502392923619
doh_28-04-05_28-04-05_28-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.09336933657704632,0.06402245462697896
dtd_28-02-05_28-02-05_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.03132836771238003,0.014763725279646906
dtd_28-02-05_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.8826443129458896,0.9017818903188646
dtd_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.28523605894961196,0.2509171044528268
edi-c_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05,-0.4039994160267338,-0.4059025145639476
etc_15-04-05_15-04-05_01-02-05_01-02-05,1.7276121400619633,1.825203033084908
eti_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05,0.3466411049278957,0.30601806134855375
etl_11-02-05_11-02-05_04-04-05_04-04-05_04-04-05,0.0587649764930656,-0.05400607630041382
etl_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05,0.3170622167322775,0.2239566150344425
etl_32-02-05_32-02-05_02-04-05_02-04-05_02-04-05,0.2928000703716418,0.2643818824157098
etn-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.0701956306133296,1.9733225175814617
eto_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05,1.5059870173254992,1.558686899733058
ets_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05,0.2954628709534545,0.2836067795574558
ets_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05,-0.13325869359422893,-0.11265066552268219
ffj-a_11-04-05_11-04-05_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.110030638673021,1.9488790072715032
ftd_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.3336674390966171,0.29738913941563816
ftd_29-04-05_29-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.21240166794018125,-0.2559189083199966
ftg_30-02-05_30-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.1815305382337717,0.12140245633070489
fth_29-02-05_29-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.011335601786068232,0.07168826908602807
fti_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.026243737536351106,-0.01541731701061734
ftr_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.343618665305518,0.3570319839192846
ftr_28-04-05_28-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.5558952802883186,0.5477007822545035
ftr_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.002629732430264254,-0.06184924338853094
ftr_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.3203440914847517,0.23266335555737827
fvi_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.06734745517372606,0.12132996664778135
fvp_28-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.11653929351583442,-0.16150651444296907
fvp_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.22443542720277704,-0.2881740362711603
fvp_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.09558123288087134,0.053153225552565936
fvr_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.28798885504975613,-0.28755516317403457
fvr_29-02-05_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.008616760283954944,0.03568570118066978
fvs_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05,0.025348179149394176,0.014570790530089427
gcc_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.30500189427894786,0.2800106024499756
gee-a_13-02-05_13-02-05_13-02-05_13-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,2.018725485952607,1.940323718317424
hec_16-02-05_16-02-05_02-04-05_02-04-05_02-04-05,0.4639112403776588,0.5439026466581651
hee_13-04-05_13-04-05_04-02-05_04-02-05_04-02-05_04-02-05,1.6204333954335643,1.6315661309144616
hef_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.23936827359791427,0.1534220277280672
hef_11-04-05_11-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.04426246501652585,-0.03056086187692393
hey-a_12-04-05_12-04-05_12-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.308218708769646,0.4140398884738257
hyx-a_13-04-05_13-04-05_13-04-05_13-04-05_13-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.1837415166106937,2.1608688698863268
icv_29-02-05_29-02-05_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.4599911366526712,-0.43077919680391075
icv_30-04-05_30-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.3693819846037398,-0.25081494467366894
kgn_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.9567818572249626,0.968945053286044
kgn_15-04-05_15-04-05_15-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.444403473016898,2.431298373336899
kgp_11-04-05_11-04-05_11-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.14083635643647013,-0.17341464532018003
kgp_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.3060161740052083,0.32221989822759484
kto_29-04-05_29-04-05_29-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.6052918520054469,0.46464475231113894
law_13-02-05_13-02-05_04-04-05_04-04-05_04-04-05,0.7367415845267149,0.7182266560166611
law_13-04-05_13-04-05_03-02-05_03-02-05_03-02-05,1.0001246201371092,1.0309363850655124
law_15-02-05_15-02-05_01-04-05_01-04-05_01-04-05,1.1565878251010555,1.1780746202655834
lcs-f_13-02-05_01-04-05_01-04-05,1.367259392192738,1.3563360029635516
lcv-f_14-02-05_01-04-05_01-04-05_01-04-05,2.266167667074122,2.176081578210681
lcv_29-04-05_03-02-05,0.38615283807274975,0.5368136946001871
ltl_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.3098998353096197,-0.23023963434425176
lvt-a_14-04-05_05-02-05_05-02-05_05-02-05,3.7552002913465996,3.9803084695705726
mds_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.3782162197478919,-0.2697158309604147
med_28-02-05_28-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.011388489086928251,-0.04469705504652703
med_28-04-05_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.21246103147215903,-0.24954027357278352
med_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.3927176617635477,-0.3008941258839027
mep_30-02-05_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05,0.006442646420605123,0.028368132305181794
mep_30-04-05_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05,-0.20717445135914545,-0.21284109642234478
mml-a_13-04-05_13-04-05_13-04-05_13-04-05_13-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,2.4745097269103415,2.328758062723337
mml-a_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,3.1812376191505707,3.092023481692225
mml-a_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,2.594081768159026,2.44886799370884
mml-a_32-04-05_32-04-05_32-04-05_32-04-05_32-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,2.4321688370105354,2.409791732821104
mot-a_13-02-05_13-02-05_13-02-05_05-04-05_05-04-05_05-04-05_05-04-05,3.503900443690432,3.48158232463617
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.1778531061514794,-0.22372087891531775
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.40932840452256375,-0.35455725288513706
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.14824215845963107,-0.16598412558316936
pbz-b_12-02-05_12-02-05_01-04-05_01-04-05,-0.016688871059355303,-0.0144470615864733
pbz-b_12-02-05_12-02-05_02-04-05_02-04-05,-0.18790977296634265,-0.15621701431120047
pbz-l_11-02-05_11-02-05_11-02-05_05-04-05_05-04-05_05-04-05_05-04-05,1.9893197566235359,2.0143964335357687
pbz-m_12-02-05_12-02-05_12-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.2052556802175237,0.3044678359757428
pbz-m_12-02-05_12-02-05_12-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.8299228323670154,0.8269331455839862
phw-a_12-04-05_12-04-05_12-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,2.401187752448048,2.3656307673540735
pto-a_15-04-05_15-04-05_01-02-05_01-02-05_01-02-05,3.1781622178398283,3.1408127102276167
pyo-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.0644357104498505,1.8801716194789688
qtz_30-04-05_04-02-05,-0.20184542052829144,-0.29800231881626504
sas_29-04-05_29-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.10351009022954129,0.22121637345485543
srs-a-c_16-04-05_03-02-05_03-02-05,1.5755793378871734,1.581968755146783
srs-a_13-02-05_02-04-05_02-04-05,2.1401406886406584,1.876270752773857
srs-a_15-02-05_04-04-05_04-04-05,6.187166995873694,6.598335646711637
ssb-a_11-04-05_11-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,1.854264226699421,1.9487354366752707
ssb-a_13-02-05_13-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,1.8738404188893165,1.761607895775037
ssb-a_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,1.3769682680918252,1.2748448829126042
ssc-a_14-04-05_14-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,-0.3724170859763976,-0.34896145573577964
ssc-a_16-02-05_16-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.37462389352105113,-0.39881338333662397
sty-a_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.7001375506771605,2.5901159301906076
sur-a_14-04-05_14-04-05_14-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,3.533141910341732,3.3529352975517037
tbd_11-02-05_11-02-05_04-04-05_04-04-05,0.005928783860466796,-0.16810485181095827
tdc_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.9209994974021217,0.9564159901026696
tdc_30-04-05_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.1699227797927278,-0.09396425057556475
tdd_30-02-05_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.07374871396087065,-0.08596965335642745
tfk-a_14-04-05_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,1.3722257935312552,1.389170257019452
tfk-a_15-04-05_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,5.1113348406086425,5.2865064228716285
tfp-a_12-04-05_12-04-05_12-04-05_12-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.2705631104385082,2.362122740430426
tfp-a_16-04-05_16-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,3.6020653273573746,3.321134216504744
tfp-a_32-02-05_32-02-05_32-02-05_32-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,4.177019283927669,4.063676026017911
ths-c3_14-02-05_02-04-05_02-04-05,-0.575350369557355,-0.4448454685914151
ths-c3_16-02-05_04-04-05_04-04-05,-0.437924366306694,-0.4080891034504481
tna_14-04-05_14-04-05_03-02-05_03-02-05_03-02-05,1.6045685816380515,1.6271947264819242
tpy_12-02-05_12-02-05_12-02-05_03-04-05_03-04-05_03-04-05,0.8137124317693593,0.7701806782894888
tpy_15-04-05_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05,4.077136706422365,4.188424960109762
tta_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05,0.5067404707785683,0.44680882009446155
twf-d-a_12-02-05_12-02-05_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.2779254065462145,0.23920015177827728
twt-c_11-02-05_02-04-05_02-04-05,-0.08998623612029642,-0.2728204633721908
ucn_28-04-05_28-04-05_04-02-05_04-02-05_04-02-05,0.06917621499309771,0.11600687395626126
ucn_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05,-0.19101578632678037,-0.2940498787747377
ukl_24-04-05_04-02-05_04-02-05_04-02-05,-0.3867587522621427,-0.39301260970867546
ukm_30-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.35792773795320965,-0.3194865595474299
uko_28-02-05_03-04-05_03-04-05_03-04-05,-0.3046439034094475,-0.3586716597771363
uld-z_30-04-05_04-02-05_04-02-05_04-02-05,-0.14822204764875083,-0.14389661447121913
ull_24-04-05_02-02-05_02-02-05_02-02-05,-0.18304260714717266,-0.19412041533336657
umn_24-02-05_05-04-05_05-04-05_05-04-05_05-04-05,0.5435442816650289,0.5938336745654987
unc_28-04-05_03-02-05_03-02-05,0.08239246481448477,-0.12717385302364745
ung_30-04-05_04-02-05_04-02-05,-0.043528795893380316,-0.17808999612886456
unh_24-02-05_03-04-05_03-04-05,0.3284012937124238,0.3766506635197866
unl_24-02-05_03-04-05_03-04-05_03-04-05,0.00366861694085152,-0.05081863139436913
unx_30-04-05_01-02-05_01-02-05,0.5216148958989243,0.25735488622407043
unx_30-04-05_04-02-05_04-02-05,0.008817830022168011,-0.10121635002244667
uoa-z_24-04-05_05-02-05_05-02-05_05-02-05,0.48169840735764585,0.5332329580157168
uod_24-02-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.48840728234764286,-0.4397080730022037
uoi_30-02-05_05-04-05_05-04-05_05-04-05,-0.2973260511084205,-0.2796274729401094
uon_24-04-05_01-02-05_01-02-05,-0.13171658259337124,-0.2322902552402253
uto_32-02-05_03-04-05_03-04-05_03-04-05,-0.1818400681230012,-0.13600626402904756
wiw_15-04-05_05-02-05_05-02-05_05-02-05,1.6447079104978268,1.70129198884704
wix_16-02-05_04-04-05_04-04-05_04-04-05,0.5050617576353826,0.3618160345626209
wut_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05,-0.19018825290941505,-0.26060795316429086
ykh_29-02-05_29-02-05_29-02-05_29-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.3767510003727026,0.4985334417983593
ykh_29-04-05_29-04-05_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.4473108853009734,0.4428557412264876
zea_30-04-05_30-04-05_30-04-05_30-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.5720479844734578,0.5546822199421324
zxd_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05,0.28145898468978164,0.1806996628801808
zyg-a_32-02-05_32-02-05_32-02-05_32-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,1.2501740944424362,1.1973261290123307
abf_28-04-05_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05,0.6836922633368705,0.681921935538589
aea-a_28-04-05_28-04-05_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.5931410859965703,0.5543441827869479
ana-b_30-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.19858997912360224,-0.25188398058014166
ana-f_11-04-05_12-02-05_None_None_None,0.050965206425050064,-0.3408607668464144
ana-f_16-02-05_13-04-05_None_None_None,0.2676267431730062,0.2504850364319092
ana-f_16-02-05_14-04-05_None_None_None,0.22605871792461144,0.19002323347228198
ast_30-04-05_30-04-05_02-02-05_01-02-05,-0.26117895542725156,-0.27276163802816783
ast_30-04-05_30-04-05_03-02-05_04-02-05,-0.07669761706217249,-0.11970671177589694
asv_31-02-05_29-02-05_05-04-05_05-04-05_05-04-05,0.5015994391016314,0.5388327023726215
bal_29-02-05_31-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.08197341519238767,-0.07232288671928588
baq_31-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05,1.0193162475762196,1.002431854094296
baq_31-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.6251546687345123,0.7143572991735861
baz_31-04-05_29-04-05_05-02-05_05-02-05_05-02-05,1.4738287825176914,1.4414693194441057
bbq_31-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.008595609212780861,-0.05923566368943515
bcp_29-04-05_31-04-05_05-02-05_05-02-05_05-02-05_05-02-05,0.0373986166630914,0.07864945635042628
bcy_29-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.11807425446985773,-0.1299147797792144
bcy_29-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.15354418269756287,0.12282574873997318
bmn_11-04-05_01-02-05_02-02-05,-0.438631967444848,-0.3415162240321458
bne_29-02-05_31-02-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.24419516888928258,-0.2429901928699025
boe_11-02-05_12-02-05_02-04-05_02-04-05,-0.44440729189910405,-0.3802218440282635
bor_11-04-05_28-04-05_01-02-05,0.0034321646587101005,-0.13259243908904156
bor_15-02-05_28-04-05_None,-0.4332286766750196,-0.28444853503745693
bpg_11-02-05_12-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.22105428782464112,0.18936443626989086
bpj_14-02-05_13-02-05_02-04-05_02-04-05_02-04-05,0.46387305250373073,0.46714808249478995
bpr_11-02-05_14-02-05_01-04-05_01-04-05,0.10984413019956134,-0.044460976634764886
bpr_11-02-05_14-04-05_None_None,-0.35082803563058296,-0.3765631856494616
bpr_11-04-05_12-02-05_None_None,0.1519971570470441,-0.3920496519536333
bpr_12-04-05_14-02-05_None_None,-0.5203311955728067,-0.37701298724375565
bpr_12-04-05_14-04-05_01-02-05_01-02-05,-0.1946310050245322,-0.08760150904399006
bpr_12-04-05_14-04-05_02-02-05_02-02-05,-0.2884513389770952,-0.20227262121959796
bpr_12-04-05_32-04-05_02-02-05_02-02-05,-0.2314675410770359,-0.19848524027158687
bpr_14-02-05_13-04-05_None_None,-0.2842628326129152,-0.2982179866483321
bpr_14-04-05_13-04-05_03-02-05_03-02-05,0.5549048727350169,0.513831403060675
bpr_14-04-05_16-04-05_04-02-05_04-02-05,0.36281707245724665,0.3046745824055717
bpr_14-04-05_32-02-05_None_None,-0.28623769148753425,-0.29372607594365097
bpr_15-02-05_12-04-05_None_None,-0.5409514887927627,-0.41144477378560823
bpr_15-02-05_15-02-05_04-04-05_03-04-05,0.7655321959013612,0.7728331292597408
bpr_15-04-05_11-02-05_None_None,-0.3317674647938483,-0.37018848253365105
bpr_16-02-05_11-02-05_04-04-05_04-04-05,0.10987484237549526,0.053872052996248004
bpr_16-02-05_32-02-05_01-04-05_01-04-05,0.11923002511371278,0.14937897456423532
bpu_13-02-05_14-02-05_04-04-05_04-04-05_04-04-05_04-04-05,0.6290546979992518,0.5465515162759779
bpu_13-02-05_14-02-05_05-04-05_05-04-05_05-04-05_05-04-05,1.2733487062437514,1.2847963962447146
brl-a_28-04-05_28-04-05_16-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.4452685263543892,0.3948003119128174
brl-a_28-04-05_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,1.3006942939798807,1.2231029609250998
brl-a_28-04-05_28-04-05_16-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,1.9630680772261972,1.9995945504757773
bto-e_29-04-05_31-04-05_05-02-05_05-02-05,0.4687296861082059,0.5327721219531947
bto_16-02-05_03-04-05_04-04-05,0.26666670299704676,0.289841346514392
cef-a_11-04-05_11-04-05_11-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.5630629378994126,0.40802428822033376
cef-a_12-04-05_12-04-05_12-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.2535013586700729,0.2436686159029203
ceq-a_11-04-05_11-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.7004196602080909,0.5370604615013398
ces-a_16-02-05_16-02-05_16-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,1.670362841925648,1.6275731496625347
csk_11-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.3474993360851477,-0.2753508803163976
csk_11-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.10111705113140024,-0.1872437526701027
ctn-d_14-04-05_14-04-05_02-02-05_01-02-05,0.521812689224064,0.43127493017824453
ctn_12-02-05_28-02-05_03-04-05,-0.08773242273511268,-0.055970660176832665
ctn_13-04-05_28-02-05_None,-0.46084693320139203,-0.441111316837842
cut-a_11-04-05_11-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.1905543316106268,0.11914535023740648
cxg-a_28-02-05_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.5700639305406181,0.5982517788870904
cza_31-04-05_16-04-05_16-04-05_02-02-05_02-02-05,0.011919303388494472,-0.046157144402174125
cza_31-04-05_16-04-05_16-04-05_03-02-05_03-02-05,0.46711457684147845,0.44960242098594405
czh-a_28-02-05_28-02-05_16-02-05_28-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.5275530430171618,0.4791782959995385
czh-a_28-04-05_28-04-05_16-04-05_28-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,1.0912207132468028,1.0553988556145784
dea_30-04-05_12-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.22794743777660725,-0.12705906620888704
dme_30-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.015290482316122853,-0.2236271992923562
dno-a_28-04-05_28-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.3545858156133236,0.2831050000912848
dpc_12-04-05_30-04-05_12-04-05_02-02-05_02-02-05,-0.3682404940939746,-0.2533995231398078
edi-c_29-04-05_28-04-05_01-02-05_01-02-05_01-02-05,-0.3288443957626318,-0.40274444815607385
eec-a_16-04-05_16-04-05_16-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,2.116279736027079,2.175725575069641
epe_30-04-05_11-04-05_30-04-05_03-02-05_03-02-05,0.41417718152788474,0.1835020837523102
epe_30-04-05_12-04-05_30-04-05_01-02-05_01-02-05,-0.22062196968863626,-0.22332460116639144
epe_30-04-05_13-04-05_30-04-05_02-02-05_02-02-05,0.10036177615461267,-0.009035504071579211
epe_30-04-05_14-04-05_30-04-05_03-02-05_03-02-05,0.2573735160643374,0.21997141420124044
epe_30-04-05_16-04-05_30-04-05_04-02-05_04-02-05,0.037918673436469194,0.0831525531715017
epe_30-04-05_32-02-05_30-04-05_None_None,-0.07570890388223618,-0.3096489644588782
