struct,y_test,y_predict
etl_13-01-01_14-01-01_07-08-01_07-08-01_07-08-01,-0.06203751072708767,-0.07108842780353208
etm_14-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.1343075015093167,-0.14603869441520856
etp_11-01-01_12-01-01_09-08-01_09-08-01_09-08-01,-0.6002601182391814,-0.6058914470068025
etp_21-08-01_20-08-01_05-01-01_05-01-01_05-01-01,1.197191347507011,1.1862231348450722
fuf_25-08-01_25-08-01_02-01-01_02-01-01_01-01-01,-0.3627386036592244,-0.35920564002278665
fuf_31-01-01_31-01-01_07-08-01_06-08-01_06-08-01,-0.379887792483631,-0.40536025213481064
hal_28-01-01_07-08-01_06-08-01_07-08-01,-0.5061672547229311,-0.5405648320314888
hal_30-01-01_07-08-01_07-08-01_06-08-01,-0.8576211599566077,-0.8604353871054004
hee_11-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5171879026075666,-0.492403882340242
hee_12-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4923396929097554,-0.46316649685334865
hee_14-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,1.1649567758490407,1.166085594676066
ict_28-01-01_07-08-01_06-08-01_07-08-01,-0.8028621969043656,-0.7820014269656342
ict_29-01-01_07-08-01_06-08-01_07-08-01,-0.7460736831453868,-0.7499059743254236
isq_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,-0.7517422946755975,-0.7113699719185563
iss_28-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6902875971041229,-0.6802668308667573
itv_29-01-01_28-01-01_08-08-01_09-08-01,-0.7218808544566845,-0.7310853047878817
jaj_11-01-01_29-01-01_31-01-01_10-08-01_10-08-01,-0.35778961191185765,-0.36583534272545526
jaj_14-01-01_29-01-01_31-01-01_08-08-01_08-08-01,-0.35009432384209715,-0.34774883144699087
jsc_28-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5481303483017151,-0.5440494779364395
jsd_31-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7047318702789103,-0.7190710095485527
jsd_31-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6073376449448209,-0.6092240141287427
jsd_31-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.48624074894151287,-0.4887858020040735
lig_12-01-01_08-08-01_09-08-01,-0.5022486766269998,-0.5262579360248665
lon-b_30-01-01_28-01-01_06-08-01_07-08-01,-0.8661120726808933,-0.860152692356409
lxx_29-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5176247841602133,-0.5099982212000768
med_28-01-01_28-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5182643038135634,-0.5101528111334392
med_29-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5901388282487392,-0.591735657841543
med_29-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.299539339005703,-0.29048714456163327
mep_29-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5713963217078636,-0.5561219713088063
mep_29-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.42151873381660454,-0.41034357770397956
mmm_31-01-01_29-01-01_11-01-01_07-08-01_07-08-01,-0.6643783105799277,-0.7153570980495277
mot-e_29-01-01_31-01-01_07-08-01_06-08-01,-0.6043248690370884,-0.5906150914751646
mot-e_29-01-01_31-01-01_09-08-01_08-08-01,-0.5571153863517633,-0.5314369792360142
mtn_28-01-01_29-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6546365009653813,-0.6481278929807436
nat_28-01-01_28-01-01_08-08-01_09-08-01_09-08-01,-0.5560557621168051,-0.5886412427453055
nbo-a_18-08-01_04-01-01_03-01-01,0.4937871013073311,0.4830008207775528
nju_28-01-01_31-01-01_13-01-01_07-08-01_07-08-01,-0.06018941053765353,-0.05606861529310636
nju_28-01-01_31-01-01_16-01-01_07-08-01_07-08-01,-0.2487727971386389,-0.23625272405272346
nju_28-01-01_31-01-01_32-01-01_06-08-01_06-08-01,0.18227157721986845,0.20331104135118033
nju_29-01-01_31-01-01_11-01-01_09-08-01_09-08-01,-0.4067491493521764,-0.4200586391415443
nju_29-01-01_31-01-01_11-01-01_10-08-01_10-08-01,0.041842306395132096,0.049040676459175814
nju_29-01-01_31-01-01_13-01-01_09-08-01_09-08-01,-0.033829182034586375,-0.039867022956103726
noh_14-01-01_13-01-01_10-08-01_10-08-01,0.6657125008900592,0.6594235245139343
nom_24-01-01_30-01-01_06-08-01_07-08-01,-0.664550716792234,-0.6381334492832093
nom_24-01-01_30-01-01_09-08-01_08-08-01,-0.5798292543800506,-0.5527203438638949
not_31-01-01_28-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7666288760828041,-0.7654479216497113
ntn_31-01-01_28-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7247909467738641,-0.7121568014882947
ntn_31-01-01_29-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6887002233885267,-0.685241352442436
ofp_13-01-01_28-01-01_29-01-01_07-08-01_07-08-01,-0.47811844454616664,-0.48030886937340134
ofp_15-01-01_29-01-01_28-01-01_06-08-01_06-08-01,-0.26352708508444705,-0.24597187724352998
ofp_22-08-01_28-01-01_29-01-01_None_None,-0.6449154216784241,-0.5806791518195779
oku-a_13-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5749145975110487,-0.6319144784175533
pbp_15-01-01_08-08-01_09-08-01,0.8805097520782232,0.8860272599925314
pbz-b_11-01-01_11-01-01_07-08-01_06-08-01,-0.6788971594910073,-0.6868182249056559
pbz-b_11-01-01_14-01-01_06-08-01_06-08-01,-0.30412195951137627,-0.2739397725656375
pbz-b_12-01-01_18-08-01_None_None,-0.6112009329586805,-0.6291650557454075
pbz-b_17-08-01_17-08-01_02-01-01_01-01-01,-0.6146375940985624,-0.6250943525453608
pbz-b_17-08-01_18-08-01_01-01-01_01-01-01,-0.40750712969830394,-0.41230620920615046
pbz-b_32-01-01_11-01-01_06-08-01_06-08-01,-0.34047258186471346,-0.3597319920645158
pbz_17-08-01_03-01-01_04-01-01,-0.22168991600598895,-0.23367694438807185
pcu-g_11-01-01_06-08-01_07-08-01,-0.7171495227867077,-0.7448479969154788
pcu-h_16-01-01_08-08-01_09-08-01,-0.2287351997791623,-0.22998671515066316
pcu-h_23-08-01_02-01-01_01-01-01,-0.43989859784364393,-0.4614708594819692
ptd_12-01-01_12-01-01_08-08-01_09-08-01,-0.5659196192737296,-0.5381384774878754
ptd_32-01-01_32-01-01_09-08-01_08-08-01,-0.10596001029233114,-0.1026298728723497
pto-a_13-01-01_14-01-01_07-08-01_07-08-01_07-08-01,0.7465289662019058,0.7536898545387425
qdl-e_31-01-01_28-01-01_24-01-01_06-08-01_06-08-01,-0.6628133606988106,-0.6640278324174812
qdl-e_31-01-01_28-01-01_24-01-01_10-08-01_10-08-01,-0.43674099889695245,-0.4451173791790918
qdl-e_31-01-01_29-01-01_31-01-01_07-08-01_07-08-01,-0.7291765221533218,-0.747006551962271
qdl-e_31-01-01_29-01-01_31-01-01_10-08-01_10-08-01,-0.5171482421131292,-0.5323228516670738
rab_14-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.022647061364360198,0.027013768811940397
rad_28-01-01_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5835587671798153,-0.5786475186158572
sbr_28-01-01_31-01-01_25-08-01_None_None,-0.7119337441814252,-0.7487879600190935
sdt_28-01-01_28-01-01_06-08-01_06-08-01_07-08-01,-0.6896862037418667,-0.6883097054883972
sdt_28-01-01_28-01-01_09-08-01_08-08-01_08-08-01,-0.6390546990039079,-0.630663903526281
sdt_30-01-01_30-01-01_09-08-01_08-08-01_08-08-01,-0.7474361652325645,-0.7017382165035125
sdt_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,-0.7339186514113234,-0.6896758765025882
she-a_13-01-01_14-01-01_07-08-01_07-08-01_07-08-01,0.574319672499975,0.5846682294583245
sod-f_14-01-01_07-08-01_06-08-01,0.6406004158893462,0.6314597614994832
sod-f_14-01-01_09-08-01_08-08-01,0.6873350910857177,0.6810063045586848
sod-f_15-01-01_07-08-01_06-08-01,1.816652349470796,1.863816357567841
sod-f_22-08-01_03-01-01_04-01-01,0.9632433859949859,0.9463713034396568
sod-f_32-01-01_08-08-01_09-08-01,0.3299430141094068,0.3165160718132725
srs-a-c_13-01-01_08-08-01_09-08-01,0.4570943716419101,0.4235258724276872
srs-a-c_20-08-01_04-01-01_03-01-01,1.1459956266490223,1.1554605988467224
srs-a_14-01-01_09-08-01_08-08-01,2.1040196692808486,2.1011651841327565
srs-a_20-08-01_04-01-01_03-01-01,3.792801585346234,3.8301266438537094
srs-b+_12-01-01_11-01-01_10-08-01_10-08-01,-0.3310116387938709,-0.33202290459029515
srs-b_12-01-01_16-01-01_07-08-01,-0.5698820735808965,-0.5644308343487244
srs-b_13-01-01_12-01-01_06-08-01,-0.36541649082021854,-0.36142837994844346
srs-b_14-01-01_12-01-01_07-08-01,-0.4398316412569932,-0.42859243925189683
srs-b_16-01-01_20-08-01_None,-0.5698893805011023,-0.5482570668972466
srs-b_18-08-01_22-08-01_05-01-01,1.2463857605696929,1.2560155078698028
srs-b_23-08-01_11-01-01_None,-0.7602723776913537,-0.6765370281363768
srs-b_32-01-01_21-08-01_None,-0.4847173027377883,-0.4499281747310876
srs-c3_14-01-01_09-08-01_08-08-01,-0.6842202444455778,-0.691871014737054
srs-c3_21-08-01_03-01-01_04-01-01,-0.4843039811783346,-0.5096139206342247
ssa-a_11-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.616974477831593,-0.6751163502646117
ssa-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.165038502882124,1.1482141847450262
ssa-a_14-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.0153879721900414,2.000148952812687
ssb-a_13-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.9647220934158921,0.9474454345489307
ssc-a_13-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6869474344279555,-0.7464349636780391
ssc-a_13-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6991292623108327,-0.6797522986495649
ssc-a_13-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5741811697430963,-0.6035451316707895
sst-a_12-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6420492352172605,-0.6753007594533643
tbd_12-01-01_11-01-01_10-08-01_10-08-01,-0.13931905478866324,-0.14156081752856264
tbd_19-08-01_19-08-01_02-01-01_01-01-01,0.1385123131458994,0.11367960247914738
tbd_20-08-01_20-08-01_04-01-01_03-01-01,1.266089017471682,1.2459281182807431
tfj_14-01-01_29-01-01_31-01-01_09-08-01_09-08-01,-0.3923487946406817,-0.4152530547333241
tfj_15-01-01_29-01-01_31-01-01_10-08-01_10-08-01,0.2640440049054355,0.2791147405787139
tfj_16-01-01_28-01-01_31-01-01_07-08-01_07-08-01,-0.5564711176082905,-0.5383329087570233
tfm_31-01-01_28-01-01_16-01-01_07-08-01_07-08-01,-0.6979237679440868,-0.6825978845469535
tfm_31-01-01_29-01-01_13-01-01_07-08-01_07-08-01,-0.5243076089991526,-0.5470329120880059
tfm_31-01-01_29-01-01_14-01-01_08-08-01_08-08-01,-0.86053830140925,-0.8351882501183702
tfm_31-01-01_29-01-01_32-01-01_06-08-01_06-08-01,-0.5024591626070476,-0.5259622730623589
tfm_31-01-01_29-01-01_32-01-01_07-08-01_07-08-01,-0.46078397603632815,-0.4908468029441657
thl_29-01-01_31-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.711387278101247,-0.7232824127039122
thl_29-01-01_31-01-01_31-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6237011862056642,-0.6152527400299775
thl_29-01-01_31-01-01_31-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6586657843001794,-0.6839020707892854
thl_29-01-01_31-01-01_31-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.48805776458784733,-0.5016621120161322
ths-b-c+_11-01-01_16-01-01_10-08-01_10-08-01,-0.6742720125467233,-0.7005674124966997
ths-b-c+_12-01-01_12-01-01_06-08-01_07-08-01,-1.0782573165375808,-1.1114925768649724
ths-b-c+_14-01-01_11-01-01_09-08-01_09-08-01,-0.7622087165838106,-0.7281799638365943
ths-b-c+_14-01-01_12-01-01_07-08-01_07-08-01,-1.2017592310515837,-1.1077652408173257
ths-b-c+_15-01-01_16-01-01_07-08-01_07-08-01,-0.6383427562230201,-0.6391736630229671
ths-b-c+_16-01-01_11-01-01_08-08-01_08-08-01,-0.753597422524843,-0.7500885365532014
ths-b-c+_16-01-01_12-01-01_10-08-01_10-08-01,-0.6450185461064402,-0.6723997011195396
ths-b-c+_16-01-01_14-01-01_07-08-01_07-08-01,-0.7254055139330314,-0.7652086957062959
ths-b-c+_17-08-01_20-08-01_01-01-01_01-01-01,-0.7348818061023599,-0.7807688257113635
ths-b-c+_18-08-01_17-08-01_05-01-01_05-01-01,-0.33066732556099726,-0.3316192612472286
ths-b-c+_20-08-01_19-08-01_02-01-01_02-01-01,-1.055563297647828,-0.9022598820891107
ths-b-c_11-01-01_11-01-01_07-08-01_06-08-01,-0.7690719680742653,-0.6912613541623424
ths-b-c_12-01-01_11-01-01_06-08-01_06-08-01,-0.8051587051511312,-0.7773343544657482
ths-b-c_12-01-01_13-01-01_09-08-01_09-08-01,-0.6748682054279849,-0.6952600777799186
ths-b-c_12-01-01_32-01-01_08-08-01_08-08-01,-0.6326546031475225,-0.6157466577951302
ths-b-c_13-01-01_11-01-01_09-08-01_09-08-01,-0.744433113194254,-0.745255616589506
ths-b-c_13-01-01_11-01-01_10-08-01_10-08-01,-0.5860352517933879,-0.6239626206750354
ths-b-c_13-01-01_16-01-01_09-08-01_09-08-01,-0.6985062317909944,-0.7118387977327866
ths-b-c_14-01-01_11-01-01_06-08-01_06-08-01,-1.0370415504538595,-0.9644260218539579
ths-b-c_14-01-01_14-01-01_06-08-01_07-08-01,-0.6492722008491882,-0.6673894621136419
ths-b-c_14-01-01_14-01-01_08-08-01_09-08-01,-0.608706013789734,-0.6067378418616546
ths-b-c_14-01-01_16-01-01_08-08-01_08-08-01,-0.6443248604671004,-0.6612985389971212
ths-b-c_16-01-01_16-01-01_07-08-01_06-08-01,-0.8350529534405737,-0.8224723127730439
ths-b-c_16-01-01_16-01-01_09-08-01_08-08-01,-0.7740864994786759,-0.7559818909415782
ths-b-c_16-01-01_32-01-01_06-08-01_06-08-01,-0.6414445775666322,-0.6745019656495689
ths-b-c_17-08-01_17-08-01_04-01-01_03-01-01,-0.6844174881924265,-0.6557768829656562
ths-b-c_17-08-01_21-08-01_02-01-01_02-01-01,-0.7113290719036441,-0.7459712349031663
ths-b-c_18-08-01_18-08-01_01-01-01_02-01-01,-1.0076905521126873,-0.788812737137424
ths-b-c_18-08-01_21-08-01_01-01-01_01-01-01,-0.6352054212581072,-0.6827426197991086
ths-b-c_19-08-01_21-08-01_01-01-01_01-01-01,-0.612851605208703,-0.6639753996950363
ths-b-c_19-08-01_21-08-01_02-01-01_02-01-01,-0.6703529019528667,-0.71269038765864
ths-b-c_21-08-01_12-01-01_None_None,-1.0061521309318724,-1.0913694098437436
ths-b-c_21-08-01_19-08-01_01-01-01_01-01-01,-1.1459582368793024,-1.144960201591775
ths-b-c_21-08-01_20-08-01_04-01-01_04-01-01,-1.0918011154045046,-1.0806756550983265
ths-b-c_22-08-01_11-01-01_None_None,-1.0677484894560159,-1.1326145430490508
ths-b-c_22-08-01_12-01-01_None_None,-1.021301009719372,-1.0040385362956132
ths-b-c_22-08-01_13-01-01_None_None,-0.6793711294182423,-0.6777677959894576
ths-b-c_32-01-01_12-01-01_07-08-01_07-08-01,-0.7163012494757371,-0.7280004757058539
ths-b-c_32-01-01_13-01-01_10-08-01_10-08-01,-0.35721211694619054,-0.34557658786899503
ths-b-c_32-01-01_14-01-01_07-08-01_07-08-01,-0.6449819082000963,-0.6606449071048802
ths-b-c_32-01-01_16-01-01_07-08-01_07-08-01,-0.6870241625932068,-0.7005267031998946
ths-b_11-01-01_16-01-01_06-08-01_06-08-01,-0.6416537197761467,-0.6412200054037346
ths-b_12-01-01_18-08-01_None_None,-0.6000179225576735,-0.5369086825009913
ths-b_12-01-01_20-08-01_None_None,-0.7382450619839682,-0.696930440992502
ths-b_14-01-01_23-08-01_None_None,-0.2972403087609717,-0.6244324128497164
ths-b_15-01-01_15-01-01_08-08-01_09-08-01,0.2123557552851598,0.23225536237491026
ths-b_15-01-01_16-01-01_10-08-01_10-08-01,0.3266592052525179,0.3419215004877476
ths-b_16-01-01_23-08-01_None_None,-0.7419077590168592,-0.7229002924669284
ths-b_20-08-01_19-08-01_01-01-01_01-01-01,-0.17428287017615032,-0.1677748555796742
ths-b_22-08-01_12-01-01_None_None,-0.639789198371111,-0.5814281597410168
ths-c3_11-01-01_07-08-01_06-08-01,-1.397003670906371,-1.420791755637699
ths-c3_15-01-01_07-08-01_06-08-01,-0.6370732340203004,-0.6492271457357127
ths-c3_16-01-01_06-08-01_07-08-01,-0.8774304853648723,-0.8297582632602284
ths-c3_18-08-01_02-01-01_01-01-01,-1.1648805154368416,-1.1902063269636294
ths-c3_32-01-01_08-08-01_09-08-01,-0.6305451438682258,-0.646744601285708
ths-c_14-01-01_08-08-01_09-08-01,-0.6604550315555203,-0.6545348794561036
ttc_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01,0.24888167166698405,0.24449913496748912
twt-b_12-01-01_19-08-01_None_None,-0.9161209379468286,-0.9260416345920982
twt-b_12-01-01_32-01-01_09-08-01_09-08-01,-0.6544722085332417,-0.6549230835784309
twt-b_13-01-01_12-01-01_07-08-01_07-08-01,-0.668850664042254,-0.6811072255670644
twt-b_14-01-01_12-01-01_06-08-01_06-08-01,-0.7015179012617759,-0.7247432624624875
twt-b_14-01-01_18-08-01_None_None,-0.8655895041812218,-0.9926805688624846
twt-b_14-01-01_20-08-01_None_None,-0.7690964425277753,-0.8077065158730664
twt-b_16-01-01_12-01-01_08-08-01_08-08-01,-0.6456709516261925,-0.6166396180083197
twt-b_16-01-01_22-08-01_None_None,-0.7118403233567455,-0.6793889185517822
twt-b_17-08-01_21-08-01_05-01-01_05-01-01,0.047215196736224326,0.07244797522205598
twt-b_18-08-01_21-08-01_03-01-01_03-01-01,-1.0792842985248297,-1.0727492417367155
twt-b_18-08-01_23-08-01_02-01-01_02-01-01,-0.6941254767618337,-0.6861515594612085
twt-b_19-08-01_13-01-01_None_None,-0.7148105023550944,-0.7391007381442617
twt-b_19-08-01_16-01-01_None_None,-0.8057016280902206,-0.8055920976773508
twt-b_19-08-01_17-08-01_02-01-01_02-01-01,-0.7549654096285459,-0.7659926692585487
twt-b_20-08-01_21-08-01_02-01-01_02-01-01,-0.5191974380326149,-0.8014824964138528
twt-b_32-01-01_13-01-01_06-08-01_06-08-01,-0.3952770771435488,-0.4305174108108485
twt-b_32-01-01_13-01-01_09-08-01_09-08-01,-0.4576178106188866,-0.45942916881382545
twt-b_32-01-01_20-08-01_None_None,-0.664161469819441,-0.667461546106548
twt-b_32-01-01_23-08-01_None_None,-0.6495251769582329,-0.6131677589593109
twt-c_23-08-01_03-01-01_04-01-01,-0.7159085598585101,-0.6412588755161551
twt_23-08-01_02-01-01_01-01-01,-0.6735505476190226,-0.7045350881630145
ucn_28-01-01_28-01-01_08-08-01_09-08-01_09-08-01,-0.5428318652804774,-0.5775531853025299
ukd_30-01-01_07-08-01_06-08-01_07-08-01,-0.9015608435005913,-0.888366482716784
ukg_25-08-01_02-01-01_01-01-01_01-01-01,-0.6240000154029555,-0.6362111413348178
ukk_24-01-01_08-08-01_09-08-01_08-08-01,-0.5802565493239641,-0.573366623403469
ukp_24-01-01_08-08-01_09-08-01_08-08-01,-0.43810599062250166,-0.43395920140239375
ula_31-01-01_07-08-01_07-08-01_06-08-01,-0.761947635161694,-0.7790718078711684
ull_30-01-01_08-08-01_08-08-01_09-08-01,-0.6826917887907212,-0.701988327106731
ull_30-01-01_08-08-01_09-08-01_09-08-01,-0.6940204491264839,-0.2694887031226668
ums_28-01-01_06-08-01_06-08-01_07-08-01,-0.6693748895811573,-0.6738472318017018
unf_29-01-01_08-08-01_09-08-01_08-08-01,-0.6643265809599815,-0.6856785911536968
unl_24-01-01_07-08-01_06-08-01_07-08-01,-0.702597412325983,-0.6862705862751074
unr_29-01-01_06-08-01_07-08-01_06-08-01,-0.4986355613857216,-0.5065749766376354
uns_24-01-01_06-08-01_06-08-01_07-08-01,-0.5481496861447862,-0.546387758773992
uns_24-01-01_08-08-01_09-08-01_09-08-01,-0.5271930160490773,-0.5306070977205362
uns_25-08-01_03-01-01_03-01-01_04-01-01,-0.4541604258562349,-0.46345390757620786
uoh_30-01-01_07-08-01_06-08-01_07-08-01,-0.8865456921993685,-0.9181011748311122
uom_24-01-01_09-08-01_08-08-01_09-08-01,-0.46561906908012357,-0.4593010228675427
uom_25-08-01_03-01-01_03-01-01_04-01-01,-0.3589486639062253,-0.35195706092128753
uov_30-01-01_08-08-01_08-08-01_09-08-01,-0.6523995162871877,-0.7112951806680788
uox_28-01-01_09-08-01_09-08-01_08-08-01,-0.6620759083711136,-0.6872043637103632
upa_28-01-01_08-08-01_09-08-01_09-08-01,-0.7231606799967301,-0.7319996805339949
upd_24-01-01_08-08-01_08-08-01_09-08-01,-0.5316230358731964,-0.5298722637970303
upd_24-01-01_08-08-01_09-08-01_09-08-01,-0.5645917283025346,-0.5491646163207624
urh_28-01-01_29-01-01_31-01-01_09-08-01_09-08-01,-0.6939036215616916,-0.6960730610163502
urh_29-01-01_30-01-01_31-01-01_07-08-01_07-08-01,-0.8437662759113456,-0.8851861966518214
uta_12-01-01_07-08-01_06-08-01,-0.5952053822181402,-0.5762398789001332
uta_21-08-01_04-01-01_03-01-01,0.5141507278651367,0.5003723241124386
wbl_29-01-01_24-01-01_08-08-01_09-08-01,-0.4516851951941552,-0.4727058890177488
wfa_31-01-01_09-08-01_08-08-01_08-08-01,-0.7503489688252626,-0.7610062499353006
wut_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,-0.664328522161199,-0.6095610308369829
xaa_11-01-01_12-01-01_09-08-01_09-08-01,-0.5502444460597365,-0.5646088791625999
xaa_14-01-01_13-01-01_09-08-01_09-08-01,0.009877345149117684,0.020834223132787044
xaa_15-01-01_15-01-01_09-08-01_08-08-01,0.701161087762638,0.7033181471962947
zeb_28-01-01_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.567105594644003,-0.5493797569290458
zeb_28-01-01_29-01-01_31-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.4841249235739812,-0.48689334068469203
zeb_28-01-01_29-01-01_31-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5316721356754132,-0.5372047894312996
zul_29-01-01_31-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5648494612397218,-0.5666402890590564
fxt_33-11-02_01-01-02_01-01-02_01-01-02,-1.1593843583280976,-0.9120361282693846
tts-a_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02_03-01-02_03-01-02,-0.9644823845979186,-0.8541319515476568
hna_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-1.101790860882905,-0.9927744781529059
hna_33-11-02_33-11-02_03-01-02_03-01-02_04-01-02,-1.0726773881632967,-0.9436386757889433
bpi_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02,-0.17520718298176072,-0.1737163868768835
bpr_33-11-02_33-11-02_04-01-02_03-01-02,-0.5955952013976933,-0.6051687606251829
dnr-a_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,1.8211248078453492,1.8675245775419431
epa-a_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,0.2435509506337745,0.26104342571067596
frf-a_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,1.3404571723864416,1.3721356527114694
gee_24-01-02_33-11-02_24-01-02_None_None,-0.6140491240553151,-0.7011712657836376
nku-a_33-11-02_33-11-02_33-11-02_33-11-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02,-0.46252729770814516,-0.4691235270392772
ooe_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02,-0.4594429941459174,-0.46865391406118173
pbz-l-l_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02,-0.5805840465041634,-0.6526779402215518
pbz-m_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,0.9932774676077322,1.0172821202990825
sln_33-11-02_33-11-02_30-01-02_None_None_None,-0.8345335939294233,-0.5461043239061097
srr-a_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02_03-01-02_03-01-02,-0.4914973009314218,-0.5099114898617462
srs-b_15-01-02_33-11-02_None,-0.6480106291633335,-0.6944812834040629
srs-c3_33-11-02_01-01-02_02-01-02,-0.25518058680064104,-0.20359841643856225
srs-c_33-11-02_02-01-02,-0.1135931146533065,0.052190511492028524
ths-b-c+_33-11-02_13-01-02_None_None,0.3532928049043143,-0.13791852283016914
ths-b-c_33-11-02_33-11-02_04-01-02_03-01-02,-0.5109511063700991,-0.4423957979933183
ths-b_33-11-02_11-01-02_None_None,-0.039364700616416046,0.11923780977621723
ths-c3_33-11-02_03-01-02_03-01-02,-0.11823783888646225,-0.13883249377464746
tpy_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02,-0.11538042784873709,-0.0828100424544701
acs-f_33-11-02_04-01-02_04-01-02_03-01-02,-0.26111984428317514,-0.3786672198738107
ana-f_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-0.6132713727859073,-0.6913357561887855
bpp_33-11-02_33-11-02_02-01-02_02-01-02_01-01-02,-0.6579822914320727,-0.5127279197666946
clh_33-11-02_33-11-02_02-01-02_02-01-02_01-01-02,-1.1819549259425348,-1.1767073403825448
ets_33-11-02_33-11-02_04-01-02_03-01-02_04-01-02,-0.5020509107989318,-0.5350788560028681
ooe_33-11-02_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-0.6444910670424888,-0.6136881962937054
