struct,y_test,y_predict
bto_15-03-04_04-02-04_03-02-04,0.41504691331553284,0.49414332537333516
cds-a_14-02-04_13-02-04_04-03-04_04-03-04_04-03-04,0.9408032645552076,0.7148812140426698
cex-a_16-02-04_16-02-04_28-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.22600749505550993,-0.24426239229027646
coe_29-02-04_28-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.30460078588029266,-0.2585529119581289
csj_12-03-04_30-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.40735178396967314,-0.431646216550265
csk_11-03-04_30-03-04_30-03-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04,-0.43484500104338686,-0.47159527060425366
ctn_12-02-04_29-02-04_05-03-04,0.058385341318213796,0.04167790959908135
ctn_12-03-04_28-03-04_03-02-04,-0.39535575400384154,-0.3322647343438283
cut-a_16-03-04_16-03-04_28-03-04_01-02-04_01-02-04_01-02-04_01-02-04_01-02-04_01-02-04,-0.1293698712714648,-0.0921493331471881
cza_28-02-04_16-02-04_16-02-04_05-03-04_05-03-04,0.418944221548651,0.4528385138862786
czh-a_28-02-04_28-02-04_16-02-04_28-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.26353909939038833,-0.20560225260432818
czh-a_28-02-04_28-02-04_16-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.15633903340898056,0.0810047382695358
ddc_29-02-04_16-02-04_05-03-04_05-03-04_05-03-04,0.6021983200054034,0.5529462212568573
dme_28-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.5711849313898303,-0.5248231874278007
dme_30-03-04_11-03-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04,-0.4085194506063404,-0.4881388770603101
dmf_28-03-04_16-03-04_03-02-04_03-02-04_03-02-04,-0.38055032741652334,-0.3369715846236494
dmf_30-03-04_11-03-04_04-02-04_04-02-04_04-02-04,-0.5159768779235524,-0.5764845110831676
dmf_30-03-04_12-03-04_03-02-04_03-02-04_03-02-04,-0.5088992885353303,-0.5608786269151596
dmh_28-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.4007102872250045,0.36687941244368383
dnm-a_16-02-04_16-02-04_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.276450618325262,0.27648537213092284
edi-c_29-02-04_28-02-04_05-03-04_05-03-04_05-03-04,-0.30103382816900814,-0.3120641696369586
epe_24-02-04_11-02-04_24-02-04_01-03-04_01-03-04,-0.06146170490172024,-0.14528692979627955
epe_24-02-04_32-02-04_24-02-04_01-03-04_01-03-04,0.4267789042860895,0.44402019406236304
epe_24-03-04_15-03-04_24-03-04_04-02-04_04-02-04,1.0020782872731708,0.9883175274289131
epe_31-02-04_14-02-04_31-02-04_02-03-04_02-03-04,-0.14408011777624846,-0.20226997135626323
epe_31-02-04_16-02-04_31-02-04_04-03-04_04-03-04,0.12376106556561922,0.11630293260507685
eta-c_12-02-04_01-03-04_02-03-04,-0.7356280806185612,-0.7230975385069995
eta-c_14-02-04_04-03-04_03-03-04,-0.5788883367537613,-0.3449102798033017
etc_13-03-04_13-03-04_02-02-04_01-02-04,0.1361094417842755,0.22759636567889996
etc_13-03-04_14-03-04_03-02-04_03-02-04,0.9440308398663703,0.8821694088000234
etc_14-02-04_13-02-04_02-03-04_02-03-04,0.09422475504350677,0.11742952559714848
ete_13-03-04_14-03-04_03-02-04_03-02-04_03-02-04,0.5714897145888499,0.5038030403758594
etl_13-02-04_14-02-04_02-03-04_02-03-04_02-03-04,-0.020170433314391077,-0.06928551478503508
etp_11-02-04_12-02-04_03-03-04_03-03-04_03-03-04,-0.32153945587019955,-0.30595489498326955
ffc_24-02-04_24-02-04_11-02-04_01-03-04_01-03-04,-0.23170751611568208,-0.27262588141728594
ffc_24-02-04_24-02-04_11-02-04_02-03-04_02-03-04,-0.49380333844371566,-0.41695718967253437
ffc_24-02-04_24-02-04_11-02-04_04-03-04_04-03-04,-0.07245975262370923,-0.08733717688992026
ffc_24-02-04_24-02-04_12-02-04_03-03-04_03-03-04,0.07874467921145573,0.029148425579330617
ffc_24-03-04_24-03-04_32-02-04_None_None,-0.19806831095240143,-0.37054761691506566
fgl_24-02-04_30-02-04_05-03-04_05-03-04,-0.024870459043491718,0.07652190399548231
flt-a_11-02-04_11-02-04_30-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.6958862734882703,0.6357234766087857
fmj_32-02-04_32-02-04_24-02-04_24-02-04_24-02-04_03-03-04_03-03-04_03-03-04_03-03-04,0.18893536766604557,0.1310294118483617
fog_16-03-04_31-03-04_02-02-04_02-02-04,-0.5631722350968064,-0.4912672011859336
fua_31-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.4129136239168994,0.3590384261649301
fvl_28-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.21957703584944932,0.23164108956924623
gee_24-02-04_16-02-04_24-02-04_02-03-04_02-03-04,-0.40559063210707513,-0.36606439295329807
gee_24-02-04_32-02-04_24-02-04_02-03-04_02-03-04,-0.37291339350963654,-0.2985431058226835
gfy-a_11-03-04_11-03-04_11-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.3582535938488825,0.2757518419228351
ggl_28-02-04_16-02-04_05-03-04_05-03-04_05-03-04,1.037095414007447,1.0239065253138082
ggl_30-02-04_12-02-04_05-03-04_05-03-04_05-03-04,0.2972069459482409,0.4992136183635074
hee_14-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,0.25706876667937206,0.24745316097344472
htp-a_30-03-04_12-03-04_30-03-04_12-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,0.24217727251633467,0.41711835359106064
iab_24-02-04_24-02-04_13-02-04_02-03-04_02-03-04,-0.41751754963293525,-0.3654998634798159
iab_24-03-04_24-03-04_15-03-04_05-02-04_05-02-04,0.4987776982996813,0.5395739212537155
iab_31-02-04_31-02-04_12-03-04_None_None,-0.5033106683687176,-0.6573846814964015
iac-d_16-02-04_16-02-04_28-02-04_04-03-04_04-03-04,-0.1938668327473896,-0.20257163065574413
isq_28-02-04_29-02-04_05-03-04_05-03-04_05-03-04,-0.0039515395653301035,0.02304154807306813
isq_29-03-04_28-03-04_03-02-04_03-02-04_03-02-04,-0.4077979874119693,-0.2715669707991073
jph_16-03-04_31-03-04_03-02-04_03-02-04,-0.009884391902785289,0.10837640922256342
lcs-f_13-02-04_03-03-04_04-03-04,1.339414535146475,1.2639930607949577
llj-a_30-02-04_11-02-04_11-02-04_11-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.09445774722845697,-0.1356508076599372
lon-b_30-02-04_28-03-04_None_None,-0.7237685114225642,-0.7350734474039871
lrk_12-02-04_12-02-04_30-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.40375949734898575,-0.40213615321467255
lun_12-02-04_30-02-04_01-03-04_01-03-04_01-03-04,-0.6698967877154085,-0.7262577544139814
lun_12-02-04_30-02-04_02-03-04_02-03-04_02-03-04,-0.6972517704267267,-0.8649329146930205
mgc-a_11-02-04_30-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.7151942502490796,-0.7173928891187993
mjb_11-02-04_30-02-04_01-03-04_01-03-04_01-03-04,-0.46367510809074447,-0.5641167659463819
mjb_12-03-04_30-03-04_02-02-04_02-02-04_02-02-04,-0.5517111728315666,-0.6806825519893485
mml_31-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04,0.5585958616459809,0.6575057390658875
moc_28-02-04_16-02-04_03-03-04_03-03-04_03-03-04,-0.36543797587135046,-0.19194121813264364
mog-c_31-03-04_29-03-04_04-02-04_04-02-04,-0.6039498455916608,-0.5906181670025001
nht-a_28-02-04_28-02-04_28-02-04_28-02-04_16-02-04_16-02-04_16-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.4857369988423669,0.41191223579022784
nir_11-03-04_30-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,-0.2753859140674661,-0.15314101052916262
nom_24-02-04_30-03-04_None_None,-0.6116456696411886,-0.5568505703313651
ofp_16-02-04_30-02-04_30-02-04_05-03-04_05-03-04,0.14066464255428568,0.0876180377493192
oku-a_13-02-04_14-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.49565442872257204,-0.4970873414999677
oku-a_14-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4831253616188856,-0.46698235158505397
pbg_12-02-04_01-03-04_02-03-04,-0.5584349557397138,-0.45780291337943724
pbg_16-02-04_04-03-04_03-03-04,0.2077024617398038,0.23974314731259727
pbz-b_11-02-04_32-02-04_02-03-04_02-03-04,-0.35298316923638395,-0.36086826917425463
pbz-b_11-03-04_11-03-04_02-02-04_01-02-04,-0.5240198274231311,-0.525875743289788
pbz-b_12-03-04_12-02-04_None_None,-0.5068814013652311,-0.11618110373186807
pbz-b_12-03-04_12-03-04_02-02-04_01-02-04,-0.5301987120683783,-0.52308837685933
pbz-b_13-02-04_11-03-04_None_None,-0.42017201643929175,-0.5388455019417366
pbz-b_16-03-04_11-03-04_01-02-04_01-02-04,-0.2344682106862279,-0.24495658910077167
pbz_15-03-04_01-02-04_02-02-04,0.9218776767376853,0.8349451625412552
pcu-h_16-03-04_04-02-04_03-02-04,0.0774762068288983,-0.007283051208340829
pth_28-02-04_24-02-04_03-03-04,-0.1303797235079091,-0.3417053278794915
pth_29-02-04_31-02-04_03-03-04,-0.6124280116981331,-0.4028609638966125
pth_29-03-04_24-02-04_None,-0.7203714889464002,-0.6172680606843073
pto-a_13-02-04_14-02-04_04-03-04_04-03-04_04-03-04,1.564603851073344,1.563202943551405
ptr_28-02-04_24-02-04_02-03-04_02-03-04,-0.3164969031254806,-0.41284485991647357
ptr_28-02-04_24-02-04_04-03-04_04-03-04,-0.2258207139840723,-0.14709322475600706
pts-f_28-02-04_16-02-04_01-03-04_01-03-04_01-03-04,-0.13864329844662387,-0.1602060048923728
pts-f_28-02-04_16-02-04_02-03-04_02-03-04_02-03-04,-0.3585409268377794,-0.32206558676926766
pts_24-02-04_28-02-04_01-03-04,-0.3565290864797763,-0.4365113484823018
pts_24-02-04_28-02-04_03-03-04,-0.39338156656545653,-0.2573829302087365
pts_24-02-04_29-02-04_05-03-04,0.013341355861483713,0.05732208350752743
qtz-b_29-02-04_30-02-04_05-03-04,-0.23071689441765764,-0.2610993522543419
qza_16-03-04_31-03-04_05-02-04_05-02-04,0.3642792487836384,0.28397408491385834
rho_29-02-04_03-03-04_04-03-04,-0.12033990125077006,-0.10934602991677278
rra_29-03-04_16-03-04_16-03-04_01-02-04_01-02-04_01-02-04,-0.12587046330839688,-0.08409865996841814
rra_30-03-04_11-03-04_11-03-04_02-02-04_02-02-04_02-02-04,-0.6400303636630086,-0.6201350691580465
rra_30-03-04_11-03-04_11-03-04_04-02-04_04-02-04_04-02-04,-0.22820882929515188,-0.2546717923319406
rra_30-03-04_11-03-04_11-03-04_05-02-04_05-02-04_05-02-04,0.23590832229015354,0.36878836100201984
rra_30-03-04_12-03-04_12-03-04_03-02-04_03-02-04_03-02-04,-0.11055589033583399,-0.15500268271719375
sdt_28-02-04_29-02-04_05-03-04_05-03-04_05-03-04,0.02894142904015554,-0.00649732122930069
sdt_29-03-04_28-03-04_04-02-04_04-02-04_04-02-04,-0.3778665216876331,-0.3877850715575186
six_11-02-04_12-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4203015700072913,-0.4630891992191708
sln_16-03-04_16-03-04_30-03-04_04-02-04_04-02-04_04-02-04,-0.3957681014593446,-0.3581513339380846
sln_32-02-04_32-02-04_28-03-04_None_None_None,-0.540183711559518,-0.5534587151864012
sra-b_28-03-04_30-03-04_03-02-04_03-02-04_03-02-04,-0.5516532870132099,-0.4159759039184854
srs-a_12-03-04_03-02-04_04-02-04,0.7291525083346136,0.8308586270236034
srs-b_12-02-04_11-03-04_None,-0.7810057434751256,-0.0732022482958199
srs-b_12-03-04_15-03-04_03-02-04,0.2722907184318507,0.5103535482479413
srs-b_13-03-04_15-03-04_05-02-04,1.7257639178900435,1.6972088339388325
srs-b_16-02-04_13-03-04_None,-0.49684291892721955,-0.42822122436977983
srs-b_16-03-04_12-03-04_05-02-04,0.551894730171008,0.6188584107557826
srs-c3_12-03-04_01-02-04_02-02-04,-0.6990438887129419,-0.12402771289681902
srs-c3_12-03-04_03-02-04_04-02-04,-0.6299032174443194,-0.8116570315784974
srs-c3_15-02-04_02-03-04_01-03-04,-0.4168789196338382,-0.334036264625585
ssa-a_12-03-04_11-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.2163766287113367,0.3887395847043549
ssb-a_14-03-04_13-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,1.678434363359102,1.6171265612518375
ssb_24-02-04_31-02-04_01-03-04,-0.3441276474573209,-0.42474849316249275
ssb_24-03-04_24-02-04_None,-0.6414225140089204,-0.39686082374780196
ssc-a_14-02-04_13-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.5597206920126586,-0.5110244677539826
stx_31-03-04_16-03-04_05-02-04_05-02-04,0.26280597339959705,0.29976518485322046
tbo-b3_11-03-04_31-03-04_31-03-04_31-03-04_02-02-04_02-02-04_02-02-04,-0.5732582153136898,-0.6257723106254616
tbo-b3_16-02-04_24-02-04_24-02-04_24-02-04_05-03-04_05-03-04_05-03-04,0.5938489043392393,0.5219270211762881
tbo-b_13-02-04_24-02-04_24-02-04_05-03-04_05-03-04,0.6625884734380965,0.6675684317073802
tbo_16-02-04_24-02-04_04-03-04,-0.04928123388136226,-0.03194361093684117
tfd_11-02-04_30-02-04_30-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.28768457308378836,-0.3260180352422135
tfd_12-02-04_30-02-04_30-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.18824801665436644,-0.26543136054146665
tfg_16-03-04_28-03-04_02-02-04_02-02-04,-0.36686207275568716,-0.5135492495216505
tfq-a_28-03-04_16-03-04_16-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.9021222853130287,0.7653332590397188
ths-b-c+_14-02-04_12-03-04_None_None,1.5789447929507623,6.255630191272246
ths-b-c+_15-02-04_11-03-04_None_None,-0.6640608580622168,-0.6295519425174831
ths-b-c_11-03-04_11-03-04_04-02-04_03-02-04,-0.5020889679027892,-0.6232996788128611
ths-b-c_12-02-04_11-02-04_02-03-04_02-03-04,-0.6018671925996341,-0.7703872155676827
ths-b-c_12-02-04_14-02-04_01-03-04_01-03-04,-0.6355376500930939,-0.6882483242157893
ths-b-c_12-03-04_11-02-04_None_None,12.662474604746468,10.339492015195225
ths-b-c_12-03-04_12-03-04_02-02-04_01-02-04,-0.6079826477318736,-0.7076109974892959
ths-b-c_13-02-04_11-02-04_01-03-04_01-03-04,-0.5507016864141875,-0.6064795253106161
ths-b-c_13-02-04_12-02-04_01-03-04_01-03-04,-0.5992512650889994,-0.663403516400974
ths-b-c_13-02-04_16-02-04_01-03-04_01-03-04,-0.5138626934653613,-0.5278271688860099
ths-b-c_13-02-04_16-02-04_02-03-04_02-03-04,-0.5499560528701586,-0.5661382459822348
ths-b-c_13-03-04_15-02-04_None_None,-0.5432103125675662,-0.5170661908886767
ths-b-c_14-02-04_11-03-04_None_None,-0.849161870422402,1.6258285070104712
ths-b-c_14-02-04_14-03-04_None_None,-0.6707685679879297,-0.6121660603630108
ths-b-c_14-02-04_15-02-04_02-03-04_02-03-04,-0.6602908860996657,-0.4379047802262799
ths-b-c_15-02-04_12-03-04_None_None,-0.7311576494440398,-0.6776192204459699
ths-b_13-03-04_11-03-04_03-02-04_03-02-04,-0.18950716258403894,-0.03984025788930623
ths-b_14-02-04_11-02-04_02-03-04_02-03-04,-0.501533999816147,-0.46614126488421137
ths-b_14-02-04_15-02-04_03-03-04_03-03-04,0.3976933237292158,0.5372613806128728
ths-b_15-02-04_11-02-04_01-03-04_01-03-04,-0.16055893349553624,-0.11917257350206767
ths-c3_11-02-04_02-03-04_01-03-04,0.9969791239459262,3.9640070600770434
ths-c3_12-02-04_02-03-04_01-03-04,0.5556650298224526,5.6238986861186575
ths-c3_12-02-04_03-03-04_04-03-04,0.04699184527948025,3.9819256287505107
ths-c_11-02-04_01-03-04_02-03-04,-0.6093005616253205,-0.7600878065059633
ths-c_12-02-04_01-03-04_02-03-04,-0.8951848717287036,3.071006146865238
ths-c_16-02-04_03-03-04_04-03-04,-0.7774310341912841,-0.4595729935156516
tna_11-03-04_12-03-04_01-02-04_01-02-04_01-02-04,-0.2796396300220249,-0.30204133411341316
ton-a_28-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.7803962448727378,0.82796395386889
tsg-a_28-02-04_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.7564207788522006,0.6766427147982633
ttx-a_16-02-04_16-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,0.9786950597008307,0.9401138507472236
tty-a_16-03-04_16-03-04_28-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.2961683864380476,-0.17179225296825362
twt-b_11-02-04_11-03-04_None_None,1.2814600246989172,3.977027648261579
twt-b_11-03-04_13-02-04_None_None,-0.8334619705466304,-0.35810286789075474
twt-b_12-02-04_11-02-04_02-03-04_02-03-04,-0.8456882455039294,1.748050807112551
twt-b_14-03-04_13-02-04_None_None,-0.8398445113485546,-0.6297460628276006
twt-b_15-02-04_12-02-04_01-03-04_01-03-04,-0.8811825927952716,-0.23929180018994667
twt-b_15-03-04_14-03-04_03-02-04_03-02-04,-0.8855235017664915,-0.9030143712940668
twt-b_16-03-04_11-02-04_None_None,-0.689002500554558,0.18021796130487577
twt-b_16-03-04_12-03-04_01-02-04_01-02-04,-0.5068124662213105,-0.6226977189915164
twt-c_11-03-04_02-02-04_01-02-04,-0.9120863745782993,0.46204359581883336
ucp_31-03-04_16-03-04_05-02-04_05-02-04,0.6142239481748879,0.5601643682893988
unc_30-03-04_04-02-04_03-02-04,-0.6466011284068303,-0.5938321486859461
uoo_29-02-04_03-03-04_04-03-04,-0.50707427704306,-0.5008928419330867
urs-a_30-03-04_12-03-04_30-03-04_12-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.558179643830146,-0.636503975024121
urs-a_30-03-04_12-03-04_30-03-04_12-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.1595709278350055,-0.15868639563818432
utb_16-02-04_03-03-04_04-03-04,-0.5117479326702744,-0.611718573025507
wbl_30-02-04_24-02-04_03-03-04_03-03-04,-0.22324379847182604,-0.31141867754847685
wut_29-02-04_31-02-04_03-03-04_03-03-04_03-03-04,-0.38649091204072505,-0.4852122079221983
xaa_32-02-04_32-02-04_04-03-04_03-03-04,0.39667881353135914,0.3566091534187641
xca_28-03-04_16-03-04_01-02-04_01-02-04_01-02-04_01-02-04,-0.5835213089680896,-0.47990172329374214
xca_30-02-04_11-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.4725787824418051,-0.5404389504857618
xcb_11-02-04_30-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.32747423481843474,-0.2064182829274701
xlz-a_16-02-04_16-02-04_28-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.4665823228670216,0.48470564892537027
yac_24-02-04_24-02-04_24-02-04_16-02-04_16-02-04_16-02-04_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.37282697755444716,-0.3312195944193763
yac_31-02-04_31-02-04_31-02-04_16-02-04_16-02-04_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.13746856669261126,-0.19156332105909257
yac_31-03-04_31-03-04_31-03-04_16-03-04_16-03-04_16-03-04_16-03-04_16-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.030986196249406503,-0.10133848859201189
yao_24-03-04_24-03-04_13-02-04_13-02-04_13-02-04_None_None_None_None,-0.3841306127754198,-0.411538878480749
zhc_16-02-04_16-02-04_16-02-04_16-02-04_31-02-04_31-02-04_31-02-04_31-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.446500317450637,-0.425449914201935
zxd_13-02-04_14-02-04_02-03-04_02-03-04_02-03-04,-0.32874905095303414,-0.32549024429500784
zyg_16-03-04_16-03-04_31-03-04_05-02-04_05-02-04,0.18168825234272087,0.2520690657205722
cry_14-02-05_14-02-05_14-02-05_02-04-05_02-04-05_02-04-05,-0.7930525287880371,0.0781766319343975
dhc_31-02-05_31-02-05_31-02-05_31-02-05_31-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.3906915988473666,-0.056878724592865915
hcb_11-02-05_04-04-05,0.3275983957386459,0.7344785845306228
hcb_12-02-05_01-04-05,0.8741133542735652,3.6311574948880057
hcb_15-02-05_02-04-05,-0.3805728260986612,-0.155608141970921
hnd_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.5245203496366946,0.09115380971974174
pnb_31-02-05_31-02-05_03-04-05_03-04-05_03-04-05,-0.5317169028870281,-0.1666628206624634
cpa_30-04-05_12-04-05_01-02-05_01-02-05,0.2830262440822975,1.1012457286832613
cpa_30-04-05_12-04-05_05-02-05_05-02-05,-0.2368765555233231,0.3375979287472256
cpd_30-04-05_11-04-05_02-02-05_02-02-05_02-02-05,4.587029313102733,0.547689228310937
fes_12-02-05_03-04-05_04-04-05,0.2692233959860207,0.8470256553182169
fes_15-04-05_03-02-05_04-02-05,-0.6852085300442642,-0.3148734956980983
hbt_31-02-05_14-02-05_31-02-05_04-04-05_04-04-05_04-04-05,-0.6145517292415861,-0.15173515445210328
kgd-a_12-02-05_11-02-05_01-04-05_01-04-05_01-04-05,0.2902275988851389,2.8374577592986956
kgd-a_12-02-05_11-02-05_02-04-05_02-04-05_02-04-05,-0.6725774695537561,1.5119129991381586
krw-d_30-04-05_12-04-05_12-04-05_30-04-05_12-04-05_12-04-05_30-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.6208944785220993,0.06879499908053677
mtf_30-04-05_13-04-05_30-04-05_01-02-05_01-02-05,1.0776846505137034,0.0462132709746812
ast_29-02-05_29-02-05_01-04-05_01-04-05,-0.07842257546927979,-0.02980991492805729
bai_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05,0.1945521714384439,0.12951355583885937
baq_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.20843302582444262,0.1543711253371527
bas_28-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05,0.1287858832453589,0.1634778510063426
bat_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,1.1259508636589908,1.076359942456448
bat_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.10802217948522064,0.17275539664673123
bat_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.20224499642171462,0.3022828201970317
bbz_28-02-05_28-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.27591064891694245,0.30166974037181504
bbz_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.1237539931004658,-0.043593476406875276
bcf_29-04-05_29-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.8015585316088275,0.7772269580235635
bcj_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.4197696313342122,0.44264592544137493
bel_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05,-0.07064987401263062,-0.1263692778295109
bpa_12-02-05_12-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.09146449737081991,-0.11994496298205704
bpf_13-02-05_13-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.023880953359437997,0.08900240162912998
bpn_15-04-05_15-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.8132316462480021,0.7953124347973817
bpr_12-02-05_12-02-05_04-04-05_04-04-05,-0.16517548372270682,-0.18960313142863905
bpr_14-02-05_14-02-05_02-04-05_02-04-05,0.11072759691050055,0.13653568907087488
bzd_28-04-05_28-04-05_28-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.5471816749602981,0.5800640984750395
bzd_29-04-05_29-04-05_29-04-05_29-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.3319005205130599,0.3491280844814504
bzd_29-04-05_29-04-05_29-04-05_29-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.11606580367506598,0.12964131941901513
cal-d_29-02-05_29-02-05_29-02-05_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.06521840847036091,-0.022167247789961264
cee-a_11-04-05_11-04-05_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,1.3317262150867735,1.1417602552660535
cez-a_16-02-05_16-02-05_16-02-05_16-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.3534119424138837,0.41739597561180886
cez-a_32-04-05_32-04-05_32-04-05_32-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.3215678928279837,0.36496048887541843
cla_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.10557656040294522,-0.10892180248405414
cmd_28-04-05_28-04-05_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.08284928845192764,0.22570952505773612
ctn-d_13-02-05_13-02-05_05-04-05_05-04-05,1.5766646930523016,1.6465510957220721
ctn-d_16-02-05_16-02-05_04-04-05_04-04-05,0.6316204216002157,0.5150647832247361
dia-f_13-02-05_05-04-05_05-04-05,2.573965260087578,2.446531919413709
dnj-a_11-04-05_11-04-05_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,1.097878541160601,1.11002201485692
