struct,y_test,y_predict
doh_28-02-05_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.476193191521861,0.45315883443036126
doh_28-04-05_28-04-05_28-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.11506561756380845,0.13111612615337687
dtd_28-02-05_28-02-05_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.1065284630545882,0.08085288149890665
dtd_28-02-05_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,1.2443366836435157,1.2276844965525378
dtd_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.40093820843769146,0.39187997284930426
edi-c_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05,-0.40661017022801715,-0.3700656521748553
etc_15-04-05_15-04-05_01-02-05_01-02-05,2.246048266654725,2.31533699951967
eti_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05,0.4236072685874949,0.47912232602915944
etl_11-02-05_11-02-05_04-04-05_04-04-05_04-04-05,0.11573187655828779,0.04297658722521286
etl_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05,0.42158602709112486,0.42326111349452084
etl_32-02-05_32-02-05_02-04-05_02-04-05_02-04-05,0.42127376631853897,0.39991984586961554
etn-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.724758286419935,2.6166848275316252
eto_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05,2.0219326616573285,2.0563264174111087
ets_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05,0.5079945571769416,0.49603039437373303
ets_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05,-0.07773502114584194,-0.08210264209952556
ffj-a_11-04-05_11-04-05_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.781301563141028,2.685161964796082
ftd_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.47035784136099323,0.474114804167689
ftd_29-04-05_29-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.22418535674364418,-0.21412695934572942
ftg_30-02-05_30-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.20461501107693114,0.2460191221347806
fth_29-02-05_29-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.1748780565350097,0.18203038386909987
fti_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.10038350426532308,0.12814039291310952
ftr_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.5493823817700529,0.572106792083221
ftr_28-04-05_28-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.8770461485396491,0.8648168150009052
ftr_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.004732463376408459,-0.06262692782812423
ftr_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.4586528355071167,0.40889311555119484
fvi_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.16639951602365263,0.21879126017994488
fvp_28-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.05146132067598292,-0.05892891698590194
fvp_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.2553870212899789,-0.26641003773009
fvp_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.17738954191250766,0.20599691351905064
fvr_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.2589792512274294,-0.2645956588989152
fvr_29-02-05_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.12509737412108424,0.16038332380427006
fvs_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05,0.11645522106950482,0.15355716358075144
gcc_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.4594028840523632,0.48139828296134696
gee-a_13-02-05_13-02-05_13-02-05_13-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,2.5954433523651623,2.5955212149743985
hec_16-02-05_16-02-05_02-04-05_02-04-05_02-04-05,0.6804914806637402,0.6709545577928444
hee_13-04-05_13-04-05_04-02-05_04-02-05_04-02-05_04-02-05,2.196624751295416,2.162664260674566
hef_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.3697660769764184,0.3893240381818454
hef_11-04-05_11-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.06786878329669012,0.09718798972682222
hey-a_12-04-05_12-04-05_12-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.5542309811140217,0.5960270181203198
hyx-a_13-04-05_13-04-05_13-04-05_13-04-05_13-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.76894375241645,2.7423023591025584
icv_29-02-05_29-02-05_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.4416309511916891,-0.49205163912120903
icv_30-04-05_30-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.27254584045367847,-0.22845341185500473
kgn_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,1.337180988031906,1.3246356656974099
kgn_15-04-05_15-04-05_15-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,3.103381809743573,3.0997785920277057
kgp_11-04-05_11-04-05_11-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.0963387395118485,-0.12110024857705644
kgp_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.4735240921248785,0.5030207840312864
kto_29-04-05_29-04-05_29-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.7076517860549272,0.7052721372776647
law_13-02-05_13-02-05_04-04-05_04-04-05_04-04-05,1.0414898643016048,1.0609655428866294
law_13-04-05_13-04-05_03-02-05_03-02-05_03-02-05,1.2537172369053367,1.299740584245432
law_15-02-05_15-02-05_01-04-05_01-04-05_01-04-05,1.5201972360361156,1.5413098299287329
lcs-f_13-02-05_01-04-05_01-04-05,1.8150541623205894,1.7827650787906273
lcv-f_14-02-05_01-04-05_01-04-05_01-04-05,2.854426420217525,2.8118372985671902
lcv_29-04-05_03-02-05,0.7039891327958838,0.7098437950990157
ltl_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.17252540475265446,-0.19962131577418674
lvt-a_14-04-05_05-02-05_05-02-05_05-02-05,4.952962067662656,4.804578474446776
mds_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.39141699601034635,-0.435492826325076
med_28-02-05_28-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.028580226151923575,0.04071238122568491
med_28-04-05_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.1952097702698253,-0.20726056623681088
med_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.371034308606738,-0.3513811498459354
mep_30-02-05_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05,0.1398290532984007,0.14856932445988935
mep_30-04-05_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05,-0.18710460257820768,-0.11265731506518986
mml-a_13-04-05_13-04-05_13-04-05_13-04-05_13-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,2.954472753788721,2.8793697496472346
mml-a_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,3.9460646045723706,3.873999330053487
mml-a_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,3.185904363242651,3.116192922413579
mml-a_32-04-05_32-04-05_32-04-05_32-04-05_32-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,3.09182012008159,3.0263960327623662
mot-a_13-02-05_13-02-05_13-02-05_05-04-05_05-04-05_05-04-05_05-04-05,4.402590948965338,4.326947231854371
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.21330820930846284,-0.16065493538592732
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.40266408976481477,-0.35854681601761473
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.1206697302404888,-0.057765065484998906
pbz-b_12-02-05_12-02-05_01-04-05_01-04-05,0.10838121372277143,0.104992633842523
pbz-b_12-02-05_12-02-05_02-04-05_02-04-05,-0.12000486994339608,-0.13010152959716742
pbz-l_11-02-05_11-02-05_11-02-05_05-04-05_05-04-05_05-04-05_05-04-05,2.6619592553714795,2.6015099032296503
pbz-m_12-02-05_12-02-05_12-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.3994661476704755,0.34720152582318414
pbz-m_12-02-05_12-02-05_12-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,1.2169176752532744,1.1189224529617667
phw-a_12-04-05_12-04-05_12-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,3.0028201441840605,3.032718032460687
pto-a_15-04-05_15-04-05_01-02-05_01-02-05_01-02-05,4.008616010924517,4.0302347237334075
pyo-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.5589744533476786,2.3982471043287656
qtz_30-04-05_04-02-05,-0.20317003582683849,-0.24420486539443617
sas_29-04-05_29-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.35014665193673244,0.3777906754494071
srs-a-c_16-04-05_03-02-05_03-02-05,2.039648482551883,2.0145039133218425
srs-a_13-02-05_02-04-05_02-04-05,2.511039799441223,2.4055216920386577
srs-a_15-02-05_04-04-05_04-04-05,7.867149580226042,7.809161998581177
ssb-a_11-04-05_11-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,2.5930036054919805,2.5447699202042138
ssb-a_13-02-05_13-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,2.2725255847142103,2.2770236924143674
ssb-a_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,1.6310714400616815,1.6601250328411403
ssc-a_14-04-05_14-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,-0.516662254785406,-0.5154860440716622
ssc-a_16-02-05_16-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.5202775647129785,-0.5306712524872922
sty-a_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,3.3741894571832782,3.297410547166263
sur-a_14-04-05_14-04-05_14-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,4.306365351325059,4.220611216381858
tbd_11-02-05_11-02-05_04-04-05_04-04-05,-0.05350638484168199,-0.12101724316196494
tdc_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,1.3255908580904852,1.306053286174144
tdc_30-04-05_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.061886712267472346,-0.09454334933124603
tdd_30-02-05_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.029104120683656465,-0.013593242283724369
tfk-a_14-04-05_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,1.9259017245714365,1.9234686103809717
tfk-a_15-04-05_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,6.558349507001197,6.527985535557551
tfp-a_12-04-05_12-04-05_12-04-05_12-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.986930197465821,3.0000899314641636
tfp-a_16-04-05_16-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,4.293827400584466,4.270404146347666
tfp-a_32-02-05_32-02-05_32-02-05_32-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,5.259328975428464,5.181121645498502
ths-c3_14-02-05_02-04-05_02-04-05,-0.4772034726567698,-0.472939299922537
ths-c3_16-02-05_04-04-05_04-04-05,-0.3858388688389412,-0.3525693130098415
tna_14-04-05_14-04-05_03-02-05_03-02-05_03-02-05,2.1621713068750643,2.1278745808386317
tpy_12-02-05_12-02-05_12-02-05_03-04-05_03-04-05_03-04-05,1.0597025199183134,0.998230260411606
tpy_15-04-05_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05,5.223249254383231,5.2157195707414274
tta_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05,0.6396682119402757,0.6712597779632179
twf-d-a_12-02-05_12-02-05_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.43756207619429593,0.3805516010455689
twt-c_11-02-05_02-04-05_02-04-05,-0.2260418067714116,-0.32385540580940003
ucn_28-04-05_28-04-05_04-02-05_04-02-05_04-02-05,0.12737733034797288,0.18745389060095907
ucn_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05,-0.24065223793685184,-0.30746094812188524
ukl_24-04-05_04-02-05_04-02-05_04-02-05,-0.36543786980109827,-0.3411393569893425
ukm_30-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.3465438130661235,-0.3373481362472317
uko_28-02-05_03-04-05_03-04-05_03-04-05,-0.27727799200530767,-0.30060057652895855
uld-z_30-04-05_04-02-05_04-02-05_04-02-05,-0.19470369125395376,-0.2428741854596203
ull_24-04-05_02-02-05_02-02-05_02-02-05,-0.1781671023616711,-0.2039569866965539
umn_24-02-05_05-04-05_05-04-05_05-04-05_05-04-05,0.8173747865857162,0.795574421247284
unc_28-04-05_03-02-05_03-02-05,-0.08945681411533198,-0.0605307907852726
ung_30-04-05_04-02-05_04-02-05,0.01438399068457479,-0.08600395168667019
unh_24-02-05_03-04-05_03-04-05,0.4280462284751341,0.47341391064957944
unl_24-02-05_03-04-05_03-04-05_03-04-05,-0.0010546728335897428,-0.023424435854401265
unx_30-04-05_01-02-05_01-02-05,0.14641494834750385,0.1894316537862033
unx_30-04-05_04-02-05_04-02-05,-0.24603367550690733,-0.25026386680847434
uoa-z_24-04-05_05-02-05_05-02-05_05-02-05,0.6802160304317395,0.6740202415347678
uod_24-02-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.456591050788915,-0.47129155790134236
uoi_30-02-05_05-04-05_05-04-05_05-04-05,-0.2672609772344956,-0.27680194637478406
uon_24-04-05_01-02-05_01-02-05,-0.19732838042685114,-0.18929596677610724
uto_32-02-05_03-04-05_03-04-05_03-04-05,-0.14646379870002763,-0.20004728778778544
wiw_15-04-05_05-02-05_05-02-05_05-02-05,2.1554621948018773,2.1377976974302957
wix_16-02-05_04-04-05_04-04-05_04-04-05,0.47427314198641046,0.5278463251467778
wut_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05,-0.2017832309636977,-0.24619417590150214
ykh_29-02-05_29-02-05_29-02-05_29-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.623866269782915,0.6718200514123722
ykh_29-04-05_29-04-05_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.6101467645032359,0.6402811475637769
zea_30-04-05_30-04-05_30-04-05_30-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.824471466466413,0.8253060601468727
zxd_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05,0.3667400812142601,0.3200985465609835
zyg-a_32-02-05_32-02-05_32-02-05_32-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,1.6427803431116408,1.5900514635677663
abf_28-04-05_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05,1.008413505896985,1.0241493520040823
aea-a_28-04-05_28-04-05_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.8042524521686123,0.8579609001377537
ana-b_30-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.17590517259962404,-0.16579926859410934
ana-f_11-04-05_12-02-05_None_None_None,-0.01017033024730735,-0.3562210845001847
ana-f_16-02-05_13-04-05_None_None_None,0.3874858449587548,0.37497734783140807
ana-f_16-02-05_14-04-05_None_None_None,0.33744732392680055,0.296298182813591
ast_30-04-05_30-04-05_02-02-05_01-02-05,-0.2699513821207765,-0.2507901180933607
ast_30-04-05_30-04-05_03-02-05_04-02-05,-0.04086512980071548,-0.024322418852311678
asv_31-02-05_29-02-05_05-04-05_05-04-05_05-04-05,0.7074219359133432,0.7192778205121866
bal_29-02-05_31-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-3.111928048342822e-05,0.02873361522755652
baq_31-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05,1.3598505326336392,1.389140712448346
baq_31-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.9854897362193211,0.9351994069403324
baz_31-04-05_29-04-05_05-02-05_05-02-05_05-02-05,1.8870597046090927,1.862256540953701
bbq_31-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05,0.03507285175690298,0.021584050797247012
bcp_29-04-05_31-04-05_05-02-05_05-02-05_05-02-05_05-02-05,0.2068969522434902,0.21185301783734178
bcy_29-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.02016305586979812,-0.03853724020164981
bcy_29-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.21288970464146575,0.23930536441624917
bmn_11-04-05_01-02-05_02-02-05,-0.23692243830742565,-0.3257812795471709
bne_29-02-05_31-02-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.142143084192194,-0.18850597522171175
boe_11-02-05_12-02-05_02-04-05_02-04-05,-0.3787606182204677,-0.4877417016415092
bor_11-04-05_28-04-05_01-02-05,-0.05354363211104514,-0.0609417345319527
bor_15-02-05_28-04-05_None,-0.2769649850983013,-0.2404516529111006
bpg_11-02-05_12-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.7510759788218045,-0.8168777980737785
bpj_14-02-05_13-02-05_02-04-05_02-04-05_02-04-05,0.6140893730369918,0.5957559075056094
bpr_11-02-05_14-02-05_01-04-05_01-04-05,0.1132030752537631,0.032986827511284955
bpr_11-02-05_14-04-05_None_None,-0.3419093777990775,-0.45056037899682577
bpr_11-04-05_12-02-05_None_None,0.6550481086788535,-0.1096341951703552
bpr_12-04-05_14-02-05_None_None,-0.5987081879067672,-0.4795806891175164
bpr_12-04-05_14-04-05_01-02-05_01-02-05,-0.11667262577512365,-0.06785495788137721
bpr_12-04-05_14-04-05_02-02-05_02-02-05,-0.2714032733324316,-0.19380706950318247
bpr_12-04-05_32-04-05_02-02-05_02-02-05,-0.23045256724433788,-0.1852730050230179
bpr_14-02-05_13-04-05_None_None,-0.274818784887695,-0.3286868922201309
bpr_14-04-05_13-04-05_03-02-05_03-02-05,0.7838432455590334,0.7693670036305347
bpr_14-04-05_16-04-05_04-02-05_04-02-05,0.44870406946135877,0.4659450646833386
bpr_14-04-05_32-02-05_None_None,-0.2524466396934113,-0.3250299669488045
bpr_15-02-05_12-04-05_None_None,-0.526632768092913,-0.4833790497404199
bpr_15-02-05_15-02-05_04-04-05_03-04-05,1.0491792882151938,1.0731636082815732
bpr_15-04-05_11-02-05_None_None,-0.31376195634596266,-0.37297303735331877
bpr_16-02-05_11-02-05_04-04-05_04-04-05,0.17688442987412245,0.17853415065298311
bpr_16-02-05_32-02-05_01-04-05_01-04-05,0.2925629909938038,0.24681001060517194
bpu_13-02-05_14-02-05_04-04-05_04-04-05_04-04-05_04-04-05,0.8174570959927273,0.8095340287075332
bpu_13-02-05_14-02-05_05-04-05_05-04-05_05-04-05_05-04-05,1.7363339543215544,1.718031789153793
brl-a_28-04-05_28-04-05_16-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.6055350527395718,0.5769553986506095
brl-a_28-04-05_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,1.6157802315056284,1.6319448723370322
brl-a_28-04-05_28-04-05_16-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,2.6028675800497165,2.5695777809641354
bto-e_29-04-05_31-04-05_05-02-05_05-02-05,0.7186610183841232,0.7181790042018645
bto_16-02-05_03-04-05_04-04-05,0.3507688913429048,0.4186409051199332
cef-a_11-04-05_11-04-05_11-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.8075116178900736,0.7624019500566042
cef-a_12-04-05_12-04-05_12-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.37984231272843355,0.39200583710262643
ceq-a_11-04-05_11-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.8462395708318371,0.8364771426928359
ces-a_16-02-05_16-02-05_16-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,2.130015908089093,2.137842312135924
csk_11-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.3098676284059268,-0.3049197963134175
csk_11-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.0354555841861723,-0.048247634529586886
ctn-d_14-04-05_14-04-05_02-02-05_01-02-05,0.6751021175958541,0.6091375874538756
ctn_12-02-05_28-02-05_03-04-05,0.06219254806904082,-0.032560562115578326
ctn_13-04-05_28-02-05_None,-0.3978497179385983,-0.41846036462973213
cut-a_11-04-05_11-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.35066187631844914,0.2571733645750363
cxg-a_28-02-05_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.8958901754723415,0.9227647547405695
cza_31-04-05_16-04-05_16-04-05_02-02-05_02-02-05,0.023300710036353273,-0.002819599571639464
cza_31-04-05_16-04-05_16-04-05_03-02-05_03-02-05,0.5592872031482281,0.6057643329278148
czh-a_28-02-05_28-02-05_16-02-05_28-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.732407189564075,0.7374915802246336
czh-a_28-04-05_28-04-05_16-04-05_28-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,1.4779038878094979,1.4605887778616886
dea_30-04-05_12-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.12788646529521827,-0.1075264228931711
dme_30-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.025616527412472036,-0.10585523933244415
dno-a_28-04-05_28-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.4569882410478022,0.4863167611717462
dpc_12-04-05_30-04-05_12-04-05_02-02-05_02-02-05,-0.3769745225828649,-0.32418337497813665
edi-c_29-04-05_28-04-05_01-02-05_01-02-05_01-02-05,-0.36495221280439544,-0.3363421740849544
eec-a_16-04-05_16-04-05_16-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,2.8012837332512857,2.792586813309498
epe_30-04-05_11-04-05_30-04-05_03-02-05_03-02-05,0.4358569601515723,0.35116603520937534
epe_30-04-05_12-04-05_30-04-05_01-02-05_01-02-05,-0.2107409092970659,-0.24260618072530604
epe_30-04-05_13-04-05_30-04-05_02-02-05_02-02-05,0.09802415996898547,0.028015626663223298
epe_30-04-05_14-04-05_30-04-05_03-02-05_03-02-05,0.5082541607131024,0.4356965053821911
epe_30-04-05_16-04-05_30-04-05_04-02-05_04-02-05,0.1299882367905618,0.16383776673788486
epe_30-04-05_32-02-05_30-04-05_None_None,-0.09570603999672815,-0.37875245158360704
epe_30-04-05_32-04-05_30-04-05_01-02-05_01-02-05,0.6789980107139191,0.6093317991820475
epe_31-02-05_11-02-05_31-02-05_02-04-05_02-04-05,0.01857775179236053,-0.055913874597113195
epe_31-02-05_16-02-05_31-02-05_04-04-05_04-04-05,0.8209049652049623,0.7880459810500635
epe_31-04-05_32-04-05_31-04-05_02-02-05_02-02-05,0.6222486598321474,0.5896030596505271
eta-c_13-02-05_02-04-05_01-04-05,0.026312986066432235,-0.007913377445859376
eta-c_14-04-05_01-02-05_02-02-05,-0.27319922003374864,-0.18926673199745628
eta-c_15-02-05_01-04-05_02-04-05,0.31354298775579825,0.3640000898269992
etb-e_31-04-05_29-04-05_05-02-05_05-02-05,1.4888645076520055,1.4538980774745225
etb_16-02-05_04-04-05_03-04-05,0.8995961954384323,0.9612265867194685
etc_15-04-05_15-04-05_02-02-05_01-02-05,2.003859952918075,2.0890253324337937
eti_14-02-05_13-02-05_05-04-05_05-04-05_05-04-05_05-04-05,2.1755105151877414,2.171734027170992
