struct,y_test,y_predict
hal_30-01-01_07-08-01_07-08-01_06-08-01,-0.8584479670246145,-0.9274932986880204
hee_11-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5188045200557047,-0.4569909970849805
hee_12-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4937121203811822,-0.44779448300416413
hee_14-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,1.1655564180324745,1.182186613343552
ict_28-01-01_07-08-01_06-08-01_07-08-01,-0.8048371979706997,-0.7640085477056554
ict_29-01-01_07-08-01_06-08-01_07-08-01,-0.7470966688763379,-0.6786513576125185
isq_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,-0.7538193045223087,-0.7591621538372437
iss_28-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.689764245092038,-0.6790547409019053
itv_29-01-01_28-01-01_08-08-01_09-08-01,-0.7228152819180447,-0.7383655806723762
jaj_11-01-01_29-01-01_31-01-01_10-08-01_10-08-01,-0.35844058291273867,-0.3745611386393736
jaj_14-01-01_29-01-01_31-01-01_08-08-01_08-08-01,-0.3514874066520065,-0.3354169774923658
jsc_28-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5494373748586177,-0.5384468036331687
jsd_31-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7067588110217811,-0.6888068115789724
jsd_31-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6081407747702396,-0.5980135997615796
jsd_31-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.487159769548066,-0.4774004451931365
lig_12-01-01_08-08-01_09-08-01,-0.5044207329797923,-0.5353060921119984
lon-b_30-01-01_28-01-01_06-08-01_07-08-01,-0.8684278073767076,-0.8301275831728931
lxx_29-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5188527778880179,-0.48940929506285963
med_28-01-01_28-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5190031328687451,-0.47369003463578957
med_29-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5915681759302205,-0.5805578986640596
med_29-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.30020892975868,-0.30089361954665034
mep_29-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5726132323820199,-0.5531625343392065
mep_29-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.42284338376522457,-0.4168011686279148
mmm_31-01-01_29-01-01_11-01-01_07-08-01_07-08-01,-0.6643103969996916,-0.694927432477049
mot-e_29-01-01_31-01-01_07-08-01_06-08-01,-0.6061473943223895,-0.6181299209384817
mot-e_29-01-01_31-01-01_09-08-01_08-08-01,-0.5567418554660429,-0.5457572585410123
mtn_28-01-01_29-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6559459942521803,-0.6491103881322124
nat_28-01-01_28-01-01_08-08-01_09-08-01_09-08-01,-0.5577962121045195,-0.6078238898512842
nbo-a_18-08-01_04-01-01_03-01-01,0.4939963616463496,0.4775399353708948
nju_28-01-01_31-01-01_13-01-01_07-08-01_07-08-01,-0.061236834004281454,-0.04759651015383729
nju_28-01-01_31-01-01_16-01-01_07-08-01_07-08-01,-0.25011433869780453,-0.23842082368987588
nju_28-01-01_31-01-01_32-01-01_06-08-01_06-08-01,0.18167176663806422,0.2074465351649691
nju_29-01-01_31-01-01_11-01-01_09-08-01_09-08-01,-0.4070973546869503,-0.4155538717177176
nju_29-01-01_31-01-01_11-01-01_10-08-01_10-08-01,0.04174280112727363,0.02541281402206886
nju_29-01-01_31-01-01_13-01-01_09-08-01_09-08-01,-0.03462503346377763,-0.04002062478431865
noh_14-01-01_13-01-01_10-08-01_10-08-01,0.6655563364433094,0.6874308943565696
nom_24-01-01_30-01-01_06-08-01_07-08-01,-0.6660993612122326,-0.6463830407839625
nom_24-01-01_30-01-01_09-08-01_08-08-01,-0.5805523984668167,-0.5758082517810872
not_31-01-01_28-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7680137745714686,-0.755180479084016
ntn_31-01-01_28-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7261623466923164,-0.714191862256392
ntn_31-01-01_29-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6893679616600149,-0.6913624619063031
ofp_13-01-01_28-01-01_29-01-01_07-08-01_07-08-01,-0.47912687794717856,-0.48483226564902243
ofp_15-01-01_29-01-01_28-01-01_06-08-01_06-08-01,-0.26507479690349833,-0.23344402475691617
ofp_22-08-01_28-01-01_29-01-01_None_None,-0.644544768500837,-0.6181969969548123
oku-a_13-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5761218061241667,-0.6043089724600887
pbp_15-01-01_08-08-01_09-08-01,0.8795294365455044,0.9204824056386312
pbz-b_11-01-01_11-01-01_07-08-01_06-08-01,-0.6799849870260641,-0.6601843187779614
pbz-b_11-01-01_14-01-01_06-08-01_06-08-01,-0.30612926146864083,-0.28256010079704175
pbz-b_12-01-01_18-08-01_None_None,-0.6130291855822749,-0.6412647257567079
pbz-b_17-08-01_17-08-01_02-01-01_01-01-01,-0.6164143737930347,-0.5877581442240959
pbz-b_17-08-01_18-08-01_01-01-01_01-01-01,-0.4084343108733637,-0.40812515448583747
pbz-b_32-01-01_11-01-01_06-08-01_06-08-01,-0.3416304631130758,-0.36441650961255545
pbz_17-08-01_03-01-01_04-01-01,-0.224280873482048,-0.2575748375763778
pcu-g_11-01-01_06-08-01_07-08-01,-0.7184017941278208,-0.7354542863623799
pcu-h_16-01-01_08-08-01_09-08-01,-0.22873933594383974,-0.21702521677678208
pcu-h_23-08-01_02-01-01_01-01-01,-0.4427728134275388,-0.542617771062476
ptd_12-01-01_12-01-01_08-08-01_09-08-01,-0.5676253104969967,-0.5606689000257451
ptd_32-01-01_32-01-01_09-08-01_08-08-01,-0.10627444625681158,-0.08317750650301613
pto-a_13-01-01_14-01-01_07-08-01_07-08-01_07-08-01,0.746858408538442,0.7281038721875096
qdl-e_31-01-01_28-01-01_24-01-01_06-08-01_06-08-01,-0.6637239716233105,-0.6712980220307527
qdl-e_31-01-01_28-01-01_24-01-01_10-08-01_10-08-01,-0.43761183214392546,-0.450642382197509
qdl-e_31-01-01_29-01-01_31-01-01_07-08-01_07-08-01,-0.7299828745825635,-0.7503509619784753
qdl-e_31-01-01_29-01-01_31-01-01_10-08-01_10-08-01,-0.517815401901484,-0.5372729377260497
rab_14-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.021812176086551716,0.021012311150447216
rad_28-01-01_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.584335805386237,-0.5498278685468528
sbr_28-01-01_31-01-01_25-08-01_None_None,-0.7132218711720303,-0.7399196243203321
sdt_28-01-01_28-01-01_06-08-01_06-08-01_07-08-01,-0.6913600018998819,-0.6845312330767966
sdt_28-01-01_28-01-01_09-08-01_08-08-01_08-08-01,-0.6401858500883086,-0.6090304926928902
sdt_30-01-01_30-01-01_09-08-01_08-08-01_08-08-01,-0.7487334612525206,-0.7218889773943507
sdt_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,-0.7355044200026262,-0.7048814596967232
she-a_13-01-01_14-01-01_07-08-01_07-08-01_07-08-01,0.5743601886737272,0.5291408985224586
sod-f_14-01-01_07-08-01_06-08-01,0.6416422291669202,0.6395243104376861
sod-f_14-01-01_09-08-01_08-08-01,0.6871521538993777,0.6860177124290948
sod-f_15-01-01_07-08-01_06-08-01,1.8176774572118248,1.8449232087944725
sod-f_22-08-01_03-01-01_04-01-01,0.9636394291136006,0.9326139307797761
sod-f_32-01-01_08-08-01_09-08-01,0.3293752229227549,0.3018872412874534
srs-a-c_13-01-01_08-08-01_09-08-01,0.45560582720658455,0.44287774652143574
srs-a-c_20-08-01_04-01-01_03-01-01,1.1464102582044717,1.1526528634994324
srs-a_14-01-01_09-08-01_08-08-01,2.1051901998176947,2.1208890947729473
srs-a_20-08-01_04-01-01_03-01-01,3.793360002820365,3.796065077251902
srs-b+_12-01-01_11-01-01_10-08-01_10-08-01,-0.3303100348440828,-0.35249519840493854
srs-b_12-01-01_16-01-01_07-08-01,-0.5715908107061012,-0.5556975668221543
srs-b_13-01-01_12-01-01_06-08-01,-0.3677828627251,-0.3648117951419575
srs-b_14-01-01_12-01-01_07-08-01,-0.44095203326234,-0.4521655964423067
srs-b_16-01-01_20-08-01_None,-0.5721295215763702,-0.5450981106303328
srs-b_18-08-01_22-08-01_05-01-01,1.2471601899524138,1.2141768079897302
srs-b_23-08-01_11-01-01_None,-0.762034249714923,-0.671739202656619
srs-b_32-01-01_21-08-01_None,-0.4850250267790167,-0.41965741288369063
srs-c3_14-01-01_09-08-01_08-08-01,-0.6861505368814519,-0.6925176160704398
srs-c3_21-08-01_03-01-01_04-01-01,-0.48489120222941107,-0.5215198114626098
ssa-a_11-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6169823290625519,-0.6637036608972797
ssa-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.1647998858592439,1.178460227865706
ssa-a_14-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.016217785724541,2.0218419003120163
ssb-a_13-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.9654856266678493,0.9774209148446157
ssc-a_13-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6884267768778016,-0.6838814782281027
ssc-a_13-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.7003530156498138,-0.6461928328783062
ssc-a_13-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5751588161673857,-0.577669826188746
sst-a_12-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6433076954258491,-0.6389255592460886
tbd_12-01-01_11-01-01_10-08-01_10-08-01,-0.14039509784081058,-0.10741079671387206
tbd_19-08-01_19-08-01_02-01-01_01-01-01,0.1381326297677148,0.10974697637666168
tbd_20-08-01_20-08-01_04-01-01_03-01-01,1.2654873876150068,1.2649018100301843
tfj_14-01-01_29-01-01_31-01-01_09-08-01_09-08-01,-0.3931688806786398,-0.4245649907133034
tfj_15-01-01_29-01-01_31-01-01_10-08-01_10-08-01,0.26353189813624517,0.2830454250046005
tfj_16-01-01_28-01-01_31-01-01_07-08-01_07-08-01,-0.5578397587631072,-0.5234311990613028
tfm_31-01-01_28-01-01_16-01-01_07-08-01_07-08-01,-0.6995951057227199,-0.6607950653309499
tfm_31-01-01_29-01-01_13-01-01_07-08-01_07-08-01,-0.5251513830820735,-0.5431834803136931
tfm_31-01-01_29-01-01_14-01-01_08-08-01_08-08-01,-0.8561596682333705,-0.8838329566727166
tfm_31-01-01_29-01-01_32-01-01_06-08-01_06-08-01,-0.502951911041286,-0.5439564776673347
tfm_31-01-01_29-01-01_32-01-01_07-08-01_07-08-01,-0.46120555462844465,-0.4911245389453374
thl_29-01-01_31-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7121334442224021,-0.700051530318312
thl_29-01-01_31-01-01_31-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6253722766936367,-0.6131787601085239
thl_29-01-01_31-01-01_31-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6604159893403576,-0.6668456593254667
thl_29-01-01_31-01-01_31-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4895285772695673,-0.5128702756706849
ths-b-c+_11-01-01_16-01-01_10-08-01_10-08-01,-0.674954930098827,-0.6515229974781976
ths-b-c+_12-01-01_12-01-01_06-08-01_07-08-01,-1.0755479932711685,-1.08539586552719
ths-b-c+_14-01-01_11-01-01_09-08-01_09-08-01,-0.7640521293763292,-0.7582006713722215
ths-b-c+_14-01-01_12-01-01_07-08-01_07-08-01,-1.2028757118992475,-1.1633449083757794
ths-b-c+_15-01-01_16-01-01_07-08-01_07-08-01,-0.63947985542138,-0.6140984514978177
ths-b-c+_16-01-01_11-01-01_08-08-01_08-08-01,-0.7549478860150791,-0.7327638539975774
ths-b-c+_16-01-01_12-01-01_10-08-01_10-08-01,-0.6454997807215381,-0.6308215249061111
ths-b-c+_16-01-01_14-01-01_07-08-01_07-08-01,-0.7272922187154968,-0.7447672932782283
ths-b-c+_17-08-01_20-08-01_01-01-01_01-01-01,-0.7361899407006105,-0.7378609254426253
ths-b-c+_18-08-01_17-08-01_05-01-01_05-01-01,-0.3327426587910453,-0.377428484955814
ths-b-c+_20-08-01_19-08-01_02-01-01_02-01-01,-1.0568474286890717,-1.0382419380759194
ths-b-c_11-01-01_11-01-01_07-08-01_06-08-01,-0.7708158299507094,-0.8313759989411236
ths-b-c_12-01-01_11-01-01_06-08-01_06-08-01,-0.8056197320075493,-0.7637015132683166
ths-b-c_12-01-01_13-01-01_09-08-01_09-08-01,-0.6766163316444994,-0.7402810294045615
ths-b-c_12-01-01_32-01-01_08-08-01_08-08-01,-0.6340725371021124,-0.6320064405217776
ths-b-c_13-01-01_11-01-01_09-08-01_09-08-01,-0.7453184346756929,-0.7670506405122449
ths-b-c_13-01-01_11-01-01_10-08-01_10-08-01,-0.5882386072438333,-0.5783857822112015
ths-b-c_13-01-01_16-01-01_09-08-01_09-08-01,-0.7005863101421225,-0.6861304295609073
ths-b-c_14-01-01_11-01-01_06-08-01_06-08-01,-1.039131048290623,-0.9112354076090388
ths-b-c_14-01-01_14-01-01_06-08-01_07-08-01,-0.6512850581241991,-0.6680071899386838
ths-b-c_14-01-01_14-01-01_08-08-01_09-08-01,-0.6111617900649814,-0.6309268544489371
ths-b-c_14-01-01_16-01-01_08-08-01_08-08-01,-0.6447999283204917,-0.6397172678690799
ths-b-c_16-01-01_16-01-01_07-08-01_06-08-01,-0.8364417463907773,-0.8065688115403021
ths-b-c_16-01-01_16-01-01_09-08-01_08-08-01,-0.7757266670430144,-0.7181827724093306
ths-b-c_16-01-01_32-01-01_06-08-01_06-08-01,-0.6414908393335592,-0.6399978890824362
ths-b-c_17-08-01_17-08-01_04-01-01_03-01-01,-0.6865531984968828,-0.7020538861158168
ths-b-c_17-08-01_21-08-01_02-01-01_02-01-01,-0.7133604709207736,-0.7337289218254366
ths-b-c_18-08-01_18-08-01_01-01-01_02-01-01,-1.0099592195582157,-0.8971957574038035
ths-b-c_18-08-01_21-08-01_01-01-01_01-01-01,-0.6365591541244406,-0.6837445571457234
ths-b-c_19-08-01_21-08-01_01-01-01_01-01-01,-0.6145265741981103,-0.638728687785514
ths-b-c_19-08-01_21-08-01_02-01-01_02-01-01,-0.6704037482137967,-0.6789834313925257
ths-b-c_21-08-01_12-01-01_None_None,-1.00453123151818,-1.06544486685164
ths-b-c_21-08-01_19-08-01_01-01-01_01-01-01,-1.1472447697196664,-1.0078507175172386
ths-b-c_21-08-01_20-08-01_04-01-01_04-01-01,-1.093530224598853,-0.9598991130533698
ths-b-c_22-08-01_11-01-01_None_None,-1.0682290912821866,-1.0165173135241088
ths-b-c_22-08-01_12-01-01_None_None,-1.0215552504148682,-1.0265513733947416
ths-b-c_22-08-01_13-01-01_None_None,-0.6815237850256227,-0.6661812891154065
ths-b-c_32-01-01_12-01-01_07-08-01_07-08-01,-0.7183582358234571,-0.7332852254257265
ths-b-c_32-01-01_13-01-01_10-08-01_10-08-01,-0.35836928902136844,-0.36497398757478056
ths-b-c_32-01-01_14-01-01_07-08-01_07-08-01,-0.6449968128065467,-0.6434035041111315
ths-b-c_32-01-01_16-01-01_07-08-01_07-08-01,-0.6881054488697886,-0.7008989941301471
ths-b_11-01-01_16-01-01_06-08-01_06-08-01,-0.6435429596878288,-0.6490329445122407
ths-b_12-01-01_18-08-01_None_None,-0.6013736926362488,-0.6124230247591438
ths-b_12-01-01_20-08-01_None_None,-0.7386406747196207,-0.7487271578356585
ths-b_14-01-01_23-08-01_None_None,-0.299217965085376,-0.43092712365526414
ths-b_15-01-01_15-01-01_08-08-01_09-08-01,0.21065867340685418,0.28905841064533794
ths-b_15-01-01_16-01-01_10-08-01_10-08-01,0.32481467944648285,0.3672446414937873
ths-b_16-01-01_23-08-01_None_None,-0.7421962968320848,-0.7626912396777805
ths-b_20-08-01_19-08-01_01-01-01_01-01-01,-0.17719489961608714,-0.19620521035641983
ths-b_22-08-01_12-01-01_None_None,-0.6419296442647832,-0.6608451329719176
ths-c3_11-01-01_07-08-01_06-08-01,-1.398427908698634,-1.3810171058859084
ths-c3_15-01-01_07-08-01_06-08-01,-0.6387898762371673,-0.652145175758301
ths-c3_16-01-01_06-08-01_07-08-01,-0.8775442777027441,-0.8676066513782988
ths-c3_18-08-01_02-01-01_01-01-01,-1.1536822601566934,-1.0848697491320465
ths-c3_32-01-01_08-08-01_09-08-01,-0.6325505562123273,-0.6494367740553346
ths-c_14-01-01_08-08-01_09-08-01,-0.6618252772501685,-0.6246066011470257
ttc_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01,0.24918228476995322,0.24754142747204866
twt-b_12-01-01_19-08-01_None_None,-0.9141240500618338,-0.894415145973768
twt-b_12-01-01_32-01-01_09-08-01_09-08-01,-0.6554558869614857,-0.6783232870288735
twt-b_13-01-01_12-01-01_07-08-01_07-08-01,-0.6696868598075316,-0.7006757394937095
twt-b_14-01-01_12-01-01_06-08-01_06-08-01,-0.7014433260692448,-0.6816617251140836
twt-b_14-01-01_18-08-01_None_None,-0.8683291244415877,-0.9722596443602272
twt-b_14-01-01_20-08-01_None_None,-0.7697481037118655,-0.7529857871503488
twt-b_16-01-01_12-01-01_08-08-01_08-08-01,-0.6468306710967311,-0.609861690991786
twt-b_16-01-01_22-08-01_None_None,-0.7134674659685617,-0.6892790433536812
twt-b_17-08-01_21-08-01_05-01-01_05-01-01,0.04715782796958213,0.07406103221200953
twt-b_18-08-01_21-08-01_03-01-01_03-01-01,-1.0804852460103405,-0.9753859284077058
twt-b_18-08-01_23-08-01_02-01-01_02-01-01,-0.6943489323688186,-0.6819621227050477
twt-b_19-08-01_13-01-01_None_None,-0.7168748745373471,-0.7194673301158363
twt-b_19-08-01_16-01-01_None_None,-0.8060443556762598,-0.792535708976391
twt-b_19-08-01_17-08-01_02-01-01_02-01-01,-0.7554211395710275,-0.7515530139708395
twt-b_20-08-01_21-08-01_02-01-01_02-01-01,-0.5218680468104157,-0.6469070947101514
twt-b_32-01-01_13-01-01_06-08-01_06-08-01,-0.3942338228625489,-0.4452718079322758
twt-b_32-01-01_13-01-01_09-08-01_09-08-01,-0.457868226768936,-0.4346815771265824
twt-b_32-01-01_20-08-01_None_None,-0.6658385269267806,-0.6410553298358954
twt-b_32-01-01_23-08-01_None_None,-0.6516162320361287,-0.6165662293756772
twt-c_23-08-01_03-01-01_04-01-01,-0.7130117207154647,-0.6799751593503214
twt_23-08-01_02-01-01_01-01-01,-0.673396948762147,-0.6828984855890426
ucn_28-01-01_28-01-01_08-08-01_09-08-01_09-08-01,-0.5451527854729129,-0.5633648006558146
ukd_30-01-01_07-08-01_06-08-01_07-08-01,-0.9031235587648269,-1.0121070390218048
ukg_25-08-01_02-01-01_01-01-01_01-01-01,-0.6254777034674062,-0.6480094522432948
ukk_24-01-01_08-08-01_09-08-01_08-08-01,-0.5814042357112708,-0.5768443427920522
ukp_24-01-01_08-08-01_09-08-01_08-08-01,-0.4386419397584815,-0.4268478098447826
ula_31-01-01_07-08-01_07-08-01_06-08-01,-0.7626518856964433,-0.7803804574053516
ull_30-01-01_08-08-01_08-08-01_09-08-01,-0.6832474278820053,-0.6560568246807379
ull_30-01-01_08-08-01_09-08-01_09-08-01,-0.6944256183899415,-0.6797308163145441
ums_28-01-01_06-08-01_06-08-01_07-08-01,-0.6704316917962626,-0.6514190029032267
unf_29-01-01_08-08-01_09-08-01_08-08-01,-0.6661417236759184,-0.6615027641398109
unl_24-01-01_07-08-01_06-08-01_07-08-01,-0.7038354069651549,-0.6978272082348226
unr_29-01-01_06-08-01_07-08-01_06-08-01,-0.4987175215544766,-0.5236218770559474
uns_24-01-01_06-08-01_06-08-01_07-08-01,-0.5492982821251116,-0.5607381488863946
uns_24-01-01_08-08-01_09-08-01_09-08-01,-0.5282563284256901,-0.5417675677089646
uns_25-08-01_03-01-01_03-01-01_04-01-01,-0.4552000362197851,-0.4604539493487863
uoh_30-01-01_07-08-01_06-08-01_07-08-01,-0.8881105877740253,-0.8422713888356443
uom_24-01-01_09-08-01_08-08-01_09-08-01,-0.4666631885822647,-0.4362501177033914
uom_25-08-01_03-01-01_03-01-01_04-01-01,-0.36060719804822666,-0.36490859644033996
uov_30-01-01_08-08-01_08-08-01_09-08-01,-0.653935362640519,-0.6483852321769196
uox_28-01-01_09-08-01_09-08-01_08-08-01,-0.6633363259655395,-0.7028433240181194
upa_28-01-01_08-08-01_09-08-01_09-08-01,-0.7247592272639288,-0.7313941082056021
upd_24-01-01_08-08-01_08-08-01_09-08-01,-0.5323324536553806,-0.5380591572531099
upd_24-01-01_08-08-01_09-08-01_09-08-01,-0.5654647578647698,-0.5568024656234632
urh_28-01-01_29-01-01_31-01-01_09-08-01_09-08-01,-0.694857095842219,-0.6642851465668919
urh_29-01-01_30-01-01_31-01-01_07-08-01_07-08-01,-0.8447121790341507,-0.8789329385416688
uta_12-01-01_07-08-01_06-08-01,-0.5968128113330156,-0.5870369521317157
uta_21-08-01_04-01-01_03-01-01,0.5133257582000975,0.47136582688771694
wbl_29-01-01_24-01-01_08-08-01_09-08-01,-0.4524480299533324,-0.471393580245692
wfa_31-01-01_09-08-01_08-08-01_08-08-01,-0.7514310678790539,-0.7388882483241079
wut_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,-0.6662942691099056,-0.5679994007281087
xaa_11-01-01_12-01-01_09-08-01_09-08-01,-0.5516289281547624,-0.5740138393816819
xaa_14-01-01_13-01-01_09-08-01_09-08-01,0.009302937010319373,0.019109216146728527
xaa_15-01-01_15-01-01_09-08-01_08-08-01,0.7008344722352396,0.7252799217159236
zeb_28-01-01_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5684381120173165,-0.5084284731907583
zeb_28-01-01_29-01-01_31-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.48527509053488876,-0.4823359374461915
zeb_28-01-01_29-01-01_31-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5325299708968462,-0.5148340213563585
zul_29-01-01_31-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5663132431339467,-0.5781517346113658
fxt_33-11-02_01-01-02_01-01-02_01-01-02,-1.1584518645254014,-1.089533237323552
tts-a_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02_03-01-02_03-01-02,-0.9656579485008413,-0.9488567722379159
hna_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-1.09904411877317,-1.1605902411473819
hna_33-11-02_33-11-02_03-01-02_03-01-02_04-01-02,-1.0733295246399581,-1.0122678945164938
bpi_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02,-0.17688862468678385,-0.18689236571213821
bpr_33-11-02_33-11-02_04-01-02_03-01-02,-0.597144596485498,-0.5873461635695716
dnr-a_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,1.821370885315859,1.8432917456827669
epa-a_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,0.2427847052874241,0.23913358151065492
frf-a_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,1.3396489727989587,1.319766613679145
gee_24-01-02_33-11-02_24-01-02_None_None,-0.6149943792937298,-0.7430249030045779
nku-a_33-11-02_33-11-02_33-11-02_33-11-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02,-0.4636882199744517,-0.49242733434428115
ooe_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02,-0.46066208569089223,-0.4752794093074426
pbz-l-l_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02,-0.5820897348134105,-0.6403814832931213
pbz-m_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,0.9921741274396153,0.9762778283345313
sln_33-11-02_33-11-02_30-01-02_None_None_None,-0.8283436467518712,-1.0448553868188497
srr-a_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02_03-01-02_03-01-02,-0.4929167095218602,-0.4979995182481399
srs-b_15-01-02_33-11-02_None,-0.651751149647602,-0.6309276998491548
srs-c3_33-11-02_01-01-02_02-01-02,-0.24418339538954437,-0.32933144795075514
srs-c_33-11-02_02-01-02,-0.1204753941703554,-0.00019903099550318864
ths-b-c+_33-11-02_13-01-02_None_None,0.35756796828718634,0.09422196155940575
ths-b-c_33-11-02_33-11-02_04-01-02_03-01-02,-0.5133427525918418,-0.5640566348402003
ths-b_33-11-02_11-01-02_None_None,0.049339974102020845,-0.011362956536139474
ths-c3_33-11-02_03-01-02_03-01-02,-0.12296392845017524,-0.142111569151937
tpy_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02,-0.11464808788144905,-0.09769983576747371
acs-f_33-11-02_04-01-02_04-01-02_03-01-02,-0.26211396481713856,-0.31734781252837857
ana-f_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-0.6136920049931147,-0.6985199460619045
bpp_33-11-02_33-11-02_02-01-02_02-01-02_01-01-02,-0.6602765439389175,-0.5437132559679734
clh_33-11-02_33-11-02_02-01-02_02-01-02_01-01-02,-1.1691297142741468,-1.1087929038100324
ets_33-11-02_33-11-02_04-01-02_03-01-02_04-01-02,-0.5035904456624061,-0.5282603016679405
ooe_33-11-02_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-0.6454159522604316,-0.6271180159718058
sin_33-11-02_03-01-02_04-01-02_03-01-02,-0.504056539078271,-0.4788314989330528
srs-b+_14-01-02_33-11-02_None_01-01-02,-0.63662150801383,-0.701352039876718
srs-b+_14-01-02_33-11-02_None_02-01-02,-0.7748397006296296,-0.8006181585709136
tpy_33-11-02_33-11-02_33-11-02_01-01-02_02-01-02_01-01-02,-0.6172711687160455,-0.6453237321247989
tpy_33-11-02_33-11-02_33-11-02_03-01-02_04-01-02_04-01-02,-0.20857050956527365,-0.1865189445718765
ttd_33-11-02_33-11-02_01-01-02_02-01-02_02-01-02,-0.5309021710466889,-0.5164162160930507
utq_33-11-02_03-01-02_04-01-02_03-01-02,-1.0268627733437932,-1.0438491598569757
