struct,y_test,y_predict
zea_30-04-05_30-04-05_30-04-05_30-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.824471466466413,0.8346720093517235
zxd_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05,0.3667400812142601,0.3660208329496975
zyg-a_32-02-05_32-02-05_32-02-05_32-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,1.6427803431116408,1.6506384631960496
abf_28-04-05_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05,1.008413505896985,0.9927060600470048
aea-a_28-04-05_28-04-05_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.8042524521686123,0.8175274484442301
ana-b_30-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.17590517259962404,-0.1545272877868698
ana-f_11-04-05_12-02-05_None_None_None,-0.01017033024730735,-0.38389263331552986
ana-f_16-02-05_13-04-05_None_None_None,0.3874858449587548,0.3696213300023272
ana-f_16-02-05_14-04-05_None_None_None,0.33744732392680055,0.29890139328166676
ast_30-04-05_30-04-05_02-02-05_01-02-05,-0.2699513821207765,-0.2286162424723101
ast_30-04-05_30-04-05_03-02-05_04-02-05,-0.04086512980071548,-0.012293824416154453
asv_31-02-05_29-02-05_05-04-05_05-04-05_05-04-05,0.7074219359133432,0.7215644701039903
bal_29-02-05_31-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-3.111928048342822e-05,0.02846256546127518
baq_31-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05,1.3598505326336392,1.3988294816555233
baq_31-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.9854897362193211,0.9767820091940642
baz_31-04-05_29-04-05_05-02-05_05-02-05_05-02-05,1.8870597046090927,1.8714624437242813
bbq_31-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05,0.03507285175690298,0.0022987829742178167
bcp_29-04-05_31-04-05_05-02-05_05-02-05_05-02-05_05-02-05,0.2068969522434902,0.21674273014103546
bcy_29-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.02016305586979812,-0.05112657947901572
bcy_29-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.21288970464146575,0.21814395315116125
bmn_11-04-05_01-02-05_02-02-05,-0.23692243830742565,-0.27841599576253157
bne_29-02-05_31-02-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.142143084192194,-0.16623646072340398
boe_11-02-05_12-02-05_02-04-05_02-04-05,-0.3787606182204677,-0.49385427445863667
bor_11-04-05_28-04-05_01-02-05,-0.05354363211104514,-0.03968916668051242
bor_15-02-05_28-04-05_None,-0.2769649850983013,-0.25972119776519526
bpg_11-02-05_12-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.7510759788218045,-0.8128689438548677
bpj_14-02-05_13-02-05_02-04-05_02-04-05_02-04-05,0.6140893730369918,0.6061099422418024
bpr_11-02-05_14-02-05_01-04-05_01-04-05,0.1132030752537631,0.09932426523778531
bpr_11-02-05_14-04-05_None_None,-0.3419093777990775,-0.4048029609364026
bpr_11-04-05_12-02-05_None_None,0.6550481086788535,-0.13566545649868605
bpr_12-04-05_14-02-05_None_None,-0.5987081879067672,-0.49712476491451224
bpr_12-04-05_14-04-05_01-02-05_01-02-05,-0.11667262577512365,-0.09828503133348904
bpr_12-04-05_14-04-05_02-02-05_02-02-05,-0.2714032733324316,-0.26759519629072087
bpr_12-04-05_32-04-05_02-02-05_02-02-05,-0.23045256724433788,-0.21072937800270203
bpr_14-02-05_13-04-05_None_None,-0.274818784887695,-0.3056346662245349
bpr_14-04-05_13-04-05_03-02-05_03-02-05,0.7838432455590334,0.7811585144154438
bpr_14-04-05_16-04-05_04-02-05_04-02-05,0.44870406946135877,0.45087565102896343
bpr_14-04-05_32-02-05_None_None,-0.2524466396934113,-0.26112901453689547
bpr_15-02-05_12-04-05_None_None,-0.526632768092913,-0.4924625652208195
bpr_15-02-05_15-02-05_04-04-05_03-04-05,1.0491792882151938,1.0585421039595153
bpr_15-04-05_11-02-05_None_None,-0.31376195634596266,-0.36711486675546695
bpr_16-02-05_11-02-05_04-04-05_04-04-05,0.17688442987412245,0.14514010440828984
bpr_16-02-05_32-02-05_01-04-05_01-04-05,0.2925629909938038,0.29763574944533466
bpu_13-02-05_14-02-05_04-04-05_04-04-05_04-04-05_04-04-05,0.8174570959927273,0.8019422058453134
bpu_13-02-05_14-02-05_05-04-05_05-04-05_05-04-05_05-04-05,1.7363339543215544,1.7191481867341032
brl-a_28-04-05_28-04-05_16-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.6055350527395718,0.597791646791037
brl-a_28-04-05_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,1.6157802315056284,1.6284251659599644
brl-a_28-04-05_28-04-05_16-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,2.6028675800497165,2.5974881648357124
bto-e_29-04-05_31-04-05_05-02-05_05-02-05,0.7186610183841232,0.7107438418639794
bto_16-02-05_03-04-05_04-04-05,0.3507688913429048,0.38185591333100355
cef-a_11-04-05_11-04-05_11-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.8075116178900736,0.7865754385119312
cef-a_12-04-05_12-04-05_12-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.37984231272843355,0.39233745798351166
ceq-a_11-04-05_11-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.8462395708318371,0.840720514527294
ces-a_16-02-05_16-02-05_16-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,2.130015908089093,2.1354660861192554
csk_11-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.3098676284059268,-0.30511381359079853
csk_11-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.0354555841861723,-0.04569539185166832
ctn-d_14-04-05_14-04-05_02-02-05_01-02-05,0.6751021175958541,0.6207079986192496
ctn_12-02-05_28-02-05_03-04-05,0.06219254806904082,-0.04145272401435679
ctn_13-04-05_28-02-05_None,-0.3978497179385983,-0.40993997309770464
cut-a_11-04-05_11-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.35066187631844914,0.3272602055218084
cxg-a_28-02-05_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.8958901754723415,0.8913844527954318
cza_31-04-05_16-04-05_16-04-05_02-02-05_02-02-05,0.023300710036353273,0.022090247168295607
cza_31-04-05_16-04-05_16-04-05_03-02-05_03-02-05,0.5592872031482281,0.5814959584656573
czh-a_28-02-05_28-02-05_16-02-05_28-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.732407189564075,0.7273030226219042
czh-a_28-04-05_28-04-05_16-04-05_28-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,1.4779038878094979,1.4677328514020294
dea_30-04-05_12-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.12788646529521827,-0.13461263691743935
dme_30-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.025616527412472036,-0.09373914837378655
dno-a_28-04-05_28-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.4569882410478022,0.47877127019145493
dpc_12-04-05_30-04-05_12-04-05_02-02-05_02-02-05,-0.3769745225828649,-0.36407210980778276
edi-c_29-04-05_28-04-05_01-02-05_01-02-05_01-02-05,-0.36495221280439544,-0.3234283061906587
eec-a_16-04-05_16-04-05_16-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,2.8012837332512857,2.797319343573742
epe_30-04-05_11-04-05_30-04-05_03-02-05_03-02-05,0.4358569601515723,0.38060364283931836
epe_30-04-05_12-04-05_30-04-05_01-02-05_01-02-05,-0.2107409092970659,-0.23191124633677024
epe_30-04-05_13-04-05_30-04-05_02-02-05_02-02-05,0.09802415996898547,0.09254597753329374
epe_30-04-05_14-04-05_30-04-05_03-02-05_03-02-05,0.5082541607131024,0.4629821713955863
epe_30-04-05_16-04-05_30-04-05_04-02-05_04-02-05,0.1299882367905618,0.16030225291041272
epe_30-04-05_32-02-05_30-04-05_None_None,-0.09570603999672815,-0.2880992277970554
epe_30-04-05_32-04-05_30-04-05_01-02-05_01-02-05,0.6789980107139191,0.6357355244093315
epe_31-02-05_11-02-05_31-02-05_02-04-05_02-04-05,0.01857775179236053,-0.02332364983956353
epe_31-02-05_16-02-05_31-02-05_04-04-05_04-04-05,0.8209049652049623,0.7714063875240194
epe_31-04-05_32-04-05_31-04-05_02-02-05_02-02-05,0.6222486598321474,0.6087082759535611
eta-c_13-02-05_02-04-05_01-04-05,0.026312986066432235,-0.017554102565287943
eta-c_14-04-05_01-02-05_02-02-05,-0.27319922003374864,-0.14897465625231393
eta-c_15-02-05_01-04-05_02-04-05,0.31354298775579825,0.37246095487657244
etb-e_31-04-05_29-04-05_05-02-05_05-02-05,1.4888645076520055,1.4595568457910644
etb_16-02-05_04-04-05_03-04-05,0.8995961954384323,0.9360917729827385
etc_15-04-05_15-04-05_02-02-05_01-02-05,2.003859952918075,2.083878485255872
eti_14-02-05_13-02-05_05-04-05_05-04-05_05-04-05_05-04-05,2.1755105151877414,2.1661707919076867
etl_11-02-05_12-02-05_01-04-05_01-04-05_01-04-05,0.012814870179458837,-0.157230633262535
etl_11-04-05_12-04-05_03-02-05_03-02-05_03-02-05,0.35069021847133414,0.2865261240510434
ets_14-02-05_13-02-05_01-04-05_01-04-05_01-04-05,0.9639006974589012,0.9770098506435232
ffc_24-02-05_24-02-05_11-02-05_01-04-05_01-04-05,0.17673984486933636,0.22244835516402484
ffc_24-02-05_24-02-05_16-02-05_01-04-05_01-04-05,0.39672760627236037,0.40690118019704175
ffc_24-04-05_24-04-05_32-04-05_05-02-05_05-02-05,1.6259783189404493,1.618037764207955
ffd-a_16-04-05_28-04-05_16-04-05_28-04-05_16-04-05_16-04-05_16-04-05_16-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,1.5955018657457762,1.5918610056296512
fjh_12-04-05_30-04-05_30-04-05_02-02-05_02-02-05,-0.44128793393990146,-0.46357397053950483
flt-a_11-04-05_11-04-05_30-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,1.6098104051649138,1.6056228902588505
flt-a_12-04-05_12-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.4178737584441568,0.4432952258502065
fof_16-04-05_31-04-05_04-02-05_04-02-05,0.27894882154825584,0.27995470459425886
frx_16-04-05_16-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.09780557730260402,0.08825572727036024
fto_28-04-05_29-04-05_01-02-05_01-02-05_01-02-05,0.29006229145040713,0.3094648610513496
fua_31-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.08342663082749877,-0.08018169952551485
gee_24-04-05_11-04-05_24-04-05_04-02-05_04-02-05,0.1962533584270131,0.1995859410061983
gee_24-04-05_14-02-05_24-04-05_None_None,-0.2982782076888541,-0.33168969464235226
gee_30-04-05_13-04-05_30-04-05_03-02-05_03-02-05,0.06989008031232631,0.009777057122856092
gee_30-04-05_14-02-05_30-04-05_None_None,-0.20628995358800611,-0.30211480059173806
gee_30-04-05_14-04-05_30-04-05_01-02-05_01-02-05,-0.1346835500447992,-0.20855125810962888
gee_31-04-05_14-04-05_31-04-05_02-02-05_02-02-05,-0.13146841796233769,-0.13049402221502632
geo_16-04-05_16-04-05_31-04-05_05-02-05_05-02-05_05-02-05_05-02-05,1.1475869131380902,1.1412419071083764
gfy-a_16-02-05_16-02-05_16-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.9794244911805122,0.9477558406382658
ggl_28-02-05_16-02-05_01-04-05_01-04-05_01-04-05,0.6226745341309923,0.6172250895846585
gie_29-04-05_01-02-05_02-02-05,-0.09946377579388102,-0.07096283325985969
gie_30-04-05_02-02-05_01-02-05,-0.1441279820688047,-0.19884844779146066
gwe_11-04-05_11-04-05_11-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.16590535203711024,0.13687919646152147
hec_12-02-05_11-02-05_05-04-05_05-04-05_05-04-05,1.7523105900864033,1.6633032199497673
hee_12-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.7650400471128169,0.7715699820215998
het_28-04-05_16-04-05_16-04-05_01-02-05_01-02-05,0.3298127343928768,0.3579846648358943
het_28-04-05_16-04-05_16-04-05_03-02-05_03-02-05,0.7067214686164075,0.7389631932470894
het_30-04-05_12-04-05_12-04-05_03-02-05_03-02-05,0.14494587751190985,0.15502024457804725
hwx-a_11-04-05_11-04-05_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.6932523614727034,0.6271376999531848
iab_30-04-05_30-04-05_12-04-05_04-02-05_04-02-05,-0.3399405230362469,-0.3400801194612319
iab_30-04-05_30-04-05_16-04-05_04-02-05_04-02-05,-0.3561861631949646,-0.34597905915479793
itv_28-02-05_28-02-05_02-04-05_01-04-05,-0.4710640272438468,-0.4561510689955442
jea_11-04-05_30-04-05_03-02-05_03-02-05_03-02-05,0.019107247559298986,0.061168798827301696
jjt-a_28-04-05_16-04-05_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,1.7223763954530724,1.7043914050573534
knc-a_11-02-05_11-02-05_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.32315241079846596,0.3236487907128924
lcs-f_13-02-05_02-04-05_01-04-05,1.5652245958360569,1.5335238944648737
lcs-f_16-04-05_03-02-05_04-02-05,1.9818233439088375,1.9749016698831727
lon-b_29-04-05_30-02-05_None_None,-0.4642708237428903,-0.3124106854766176
lon-b_30-02-05_29-04-05_None_None,-0.4371335632097053,-0.31175012281770403
lvt-b_31-04-05_24-04-05_02-02-05,-0.26412243530826185,-0.23402620300616767
maw_30-04-05_12-04-05_02-02-05_02-02-05,-0.4946293474571809,-0.5045432427736722
maw_30-04-05_12-04-05_04-02-05_04-02-05,-0.29967064102199475,-0.2911135264678599
maw_31-04-05_16-04-05_04-02-05_04-02-05,0.1649545669401292,0.15998250173035122
mco_16-02-05_16-02-05_16-02-05_31-02-05_02-04-05_02-04-05_02-04-05,-0.20930868988980617,-0.2217338802328182
mjb_12-02-05_30-02-05_02-04-05_02-04-05_02-04-05,-0.29725958347475084,-0.31098307344093573
mml_31-04-05_16-04-05_16-04-05_02-02-05_02-02-05_02-02-05,0.07991672823830558,0.10861146163818819
mmm-a_28-04-05_16-04-05_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,3.050518912908012,3.0612391126046434
mof_30-02-05_11-02-05_30-02-05_01-04-05_01-04-05_01-04-05,-0.07993670851956938,-0.18520268805094492
nba_30-04-05_11-04-05_02-02-05_02-02-05,-0.10165832464263624,-0.18960493007311613
nbo-b_30-04-05_24-04-05_05-02-05,-0.10914998376580497,-0.10190076531820763
nbo-b_30-04-05_31-04-05_02-02-05,-0.37076715338856386,-0.4588177158715319
nht-a_28-04-05_28-04-05_28-04-05_28-04-05_16-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.7486582573625676,0.749131780019179
nht-a_30-02-05_30-02-05_30-02-05_30-02-05_11-02-05_11-02-05_11-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.19807744999686402,0.15713409728714528
nju_30-04-05_30-04-05_13-04-05_03-02-05_03-02-05,1.4124428540545129,1.389243691592189
nju_30-04-05_30-04-05_14-04-05_04-02-05_04-02-05,1.0625232987776543,1.050393730657711
nju_30-04-05_30-04-05_32-04-05_04-02-05_04-02-05,1.2377305513406855,1.2354134465749431
nnd_11-04-05_12-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.11524012603848838,-0.0323499756933025
noh_11-04-05_12-04-05_03-02-05_03-02-05,0.23206728738752957,0.22514638551559213
nom_24-04-05_28-04-05_05-02-05_05-02-05,0.7955055493040518,0.8088248891822873
nom_24-04-05_30-04-05_03-02-05_03-02-05,0.18505344710315202,0.20252595645779997
nor_31-04-05_29-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.18678438796061425,-0.1619335520863508
npo_29-04-05_03-02-05_04-02-05,0.3070214951332905,0.2993581432710465
oku-a_14-02-05_13-02-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.3278162745384247,-0.34565623942077345
ood-a_11-04-05_11-04-05_11-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.528126760104292,0.5098454003575289
pbz-b_11-04-05_11-04-05_01-02-05_02-02-05,0.13017021895167338,0.1774791700706676
pbz-b_12-02-05_13-04-05_None_None,-0.28160471523859687,-0.3729848596075334
pbz-b_14-04-05_13-02-05_None_None,0.0444104467451909,0.009794555421206053
pbz-b_14-04-05_32-02-05_None_None,-0.14795185625931823,-0.18078724437131782
pbz-b_16-04-05_12-02-05_None_None,-0.3972946727238348,-0.49454192231389377
pbz-b_32-02-05_13-04-05_None_None,-0.036096636366440164,-0.06975993569221645
pbz-b_32-04-05_12-02-05_None_None,-0.275949693021945,-0.3921436746959677
pcu-g-e_29-04-05_28-04-05_01-02-05_01-02-05_01-02-05,0.32390464011106646,0.31717322042123264
pcu-g-e_29-04-05_28-04-05_02-02-05_02-02-05_02-02-05,0.1000110026948466,0.08488761126992
pcu-g-e_29-04-05_28-04-05_04-02-05_04-02-05_04-02-05,0.5726915658515468,0.5442304249888961
pth-a_28-04-05_16-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,1.0508084998406961,1.0608054271023921
pth_28-02-05_24-02-05_02-04-05,-0.3441049528452316,-0.3254052146112795
pto_11-04-05_30-04-05_05-02-05,-0.24008017207970866,-0.23080516104668486
ptr_28-04-05_24-04-05_01-02-05_01-02-05,0.11351180701700692,0.12805197895600995
pts-a_16-04-05_28-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,1.4916244006853148,1.4805069859887716
qnf-a_12-04-05_30-04-05_12-04-05_12-04-05_12-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.16892722107119013,0.19991063507751367
qtz-b_30-02-05_29-02-05_01-04-05,-0.2326093297954873,-0.2570429341723169
rae_28-02-05_31-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.34318336652511566,-0.3569373528135172
rra_30-02-05_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05,0.035226467533465915,-0.015165113815867604
scp-a_28-02-05_16-02-05_16-02-05_16-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.23013180929133184,0.22324139375134
scp-a_30-02-05_11-02-05_11-02-05_11-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.30483951798913955,-0.36642624417332154
scu-a_12-02-05_30-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.38904165957972325,0.33741389582241177
shb-a_30-04-05_12-04-05_30-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.043666785668294565,0.03936470893605315
shp-a_12-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.38056483685117587,-0.3703295888770964
sln_14-02-05_14-02-05_28-02-05_05-04-05_05-04-05_05-04-05,1.0599316642125522,1.0241638267188942
sod-f_16-02-05_04-04-05_03-04-05,1.0151082892824168,0.9542263266278739
srs-a-c_14-04-05_03-02-05_04-02-05,2.449666548040931,2.4230834137978845
srs-a_12-04-05_04-02-05_03-02-05,2.1027667210051093,2.1062460744934923
srs-b_15-02-05_12-02-05_02-04-05,0.3854256536254157,0.2916267799104969
srs-b_15-02-05_12-02-05_05-04-05,2.111234115700211,2.0692526403123503
ssa-a_12-04-05_11-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,2.7203683488200463,2.697592422719483
ssb_24-04-05_24-02-05_None,-0.391491053691139,-0.4507429848706849
ssb_31-04-05_24-04-05_01-02-05,-0.11255844284101309,-0.10403811783054312
ssc-a_13-04-05_14-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.40714084039970666,-0.3374777697145877
ssd-e_29-02-05_31-02-05_03-04-05_03-04-05_03-04-05_03-04-05,0.33898379110421495,0.36039716827277923
sst-a_11-04-05_12-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.3772953724363455,0.41317451692371965
sst-a_11-04-05_12-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.0741366665327188,0.11530880308716801
stp-a_12-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.08534017699895043,0.06516967065803492
svn-a_28-02-05_16-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.3869580268014594,0.36645865712347103
svn-a_30-04-05_11-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.003822056930566662,-0.015974668690191207
svn-a_30-04-05_12-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.1370344755979654,-0.14941378502982833
tbd_14-04-05_14-04-05_02-02-05_01-02-05,1.3588849555323272,1.3365965307210315
tbo-b_16-02-05_31-02-05_31-02-05_03-04-05_03-04-05,0.40890315797586696,0.4363920705861283
tbo_16-02-05_24-02-05_05-04-05,1.2493971757334958,1.2242326672926656
tfb_12-04-05_30-04-05_05-02-05_05-02-05,0.19559155278291981,0.22844617465174133
tfb_16-04-05_31-04-05_05-02-05_05-02-05,1.0286307831038248,1.0407992595297717
tfg_16-04-05_28-04-05_03-02-05_03-02-05,0.2943323622871498,0.33870401420064844
tfn_30-04-05_12-04-05_02-02-05_02-02-05_02-02-05,-0.5010752084932806,-0.4031399987792787
tfq-a_28-04-05_16-04-05_16-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,1.6912391904868627,1.6505965240724765
tfu_28-02-05_16-02-05_16-02-05_05-04-05_05-04-05_05-04-05,0.6359275671631459,0.6435080028491773
ths-b-c+_12-04-05_32-04-05_01-02-05_01-02-05,-0.38808740549288556,-0.356613841621451
ths-b-c_12-04-05_12-04-05_02-02-05_01-02-05,-0.7004143653050982,-0.5394421158902194
ths-b-c_13-02-05_12-02-05_05-04-05_05-04-05,0.09484622778756734,0.09822155484184181
ths-b-c_13-04-05_14-04-05_02-02-05_02-02-05,-0.35010378503131107,-0.3518009496916405
ths-b-c_13-04-05_32-02-05_None_None,-0.4761985099453289,-0.42506220875675355
ths-b-c_15-02-05_14-02-05_01-04-05_01-04-05,-0.07350775075731264,-0.025945483606255315
ths-b-c_15-04-05_11-02-05_None_None,-0.6158538847058992,-0.46351072514214947
ths-b-c_16-02-05_32-02-05_02-04-05_02-04-05,-0.465203437333985,-0.43423151314129854
ton-a_30-04-05_12-04-05_12-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.9964089316067132,1.0008304520528521
tps-a_11-04-05_11-04-05_11-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.341313586886469,2.2737682625611932
tpz-a_12-04-05_12-04-05_12-04-05_12-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.796068056072434,2.7835447681317826
tru_16-04-05_16-04-05_31-04-05_16-04-05_31-04-05_05-02-05_05-02-05_05-02-05_05-02-05,1.168301382939733,1.1640537873506414
tsq-a_28-04-05_28-04-05_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.8143878958365038,0.8192732033211358
ttc_13-04-05_14-04-05_01-02-05_01-02-05_01-02-05,1.0128499897719836,1.0274982097082632
ttd_14-02-05_13-02-05_05-04-05_05-04-05_05-04-05,3.6797706466512348,3.6693089808042787
ttt-a_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.847386758571039,0.8547907668535681
ttt-a_28-04-05_16-04-05_04-02-05_04-02-05_04-02-05_04-02-05,0.6741958864976437,0.6680093030973755
ttt-a_30-04-05_11-04-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.08623488120027886,-0.0787095602116285
twt-b_11-04-05_11-02-05_None_None,1.7219874850881172,0.3913852713814659
twt-b_12-02-05_11-02-05_01-04-05_01-04-05,-0.14257677490244988,-0.3365131750761547
twt-b_13-02-05_11-02-05_02-04-05_02-04-05,-0.2257382043063287,-0.2169890595796649
twt-b_13-04-05_14-02-05_None_None,-0.4225948465337737,-0.43967786840684614
twt-b_16-04-05_11-02-05_None_None,-0.3410478522077369,-0.31518147387279033
twt-b_16-04-05_14-02-05_None_None,-0.5298617000773175,-0.44866151501147206
twt-c_12-04-05_04-02-05_03-02-05,-0.5458979705869147,-0.4387803161896993
twt-e_29-04-05_31-04-05_04-02-05_04-02-05,-0.017915045058167812,-0.03134968649463271
ubo_31-02-05_29-02-05_05-04-05_05-04-05,0.2943749423647599,0.29252514697147936
unw_30-04-05_01-02-05_02-02-05,-0.31079875342960206,-0.26027137527821137
unx_29-04-05_01-02-05_02-02-05,-0.3326320375897293,-0.42153004636351094
unx_30-04-05_01-02-05_02-02-05,-0.12092030112621648,-0.26152784697071013
unx_31-02-05_03-04-05_04-04-05,-0.2288686504218792,-0.2894994067269216
uoo_30-04-05_04-02-05_03-02-05,-0.2823595669756698,-0.2711579812252756
uri-a_28-04-05_28-04-05_28-04-05_16-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,1.1108903009064868,1.123230939974637
urn-a_12-04-05_12-04-05_12-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,1.2881792632712026,1.3256826058037474
