struct,y_test,y_predict
etc_16-02-04_16-02-04_05-03-04_05-03-04,1.7071663378747983,1.7344735705059289
etg-b_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04,0.3534165383352009,0.364095793612503
etg_13-02-04_13-02-04_04-03-04_04-03-04_04-03-04,0.7741034950446707,0.7413093576544472
eti_11-03-04_11-03-04_05-02-04_05-02-04_05-02-04_05-02-04,0.44398347708604197,0.4467480291100636
eti_12-02-04_12-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.2910423945248861,-0.29350829018305935
eti_12-02-04_12-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.2922195001354459,0.29915689939141393
etk_11-02-04_11-02-04_01-03-04_01-03-04_01-03-04,-0.3355557249137478,-0.3434921430826545
etl_11-02-04_11-02-04_05-03-04_05-03-04_05-03-04,0.5326348542817215,0.5271092612943783
etl_11-03-04_11-03-04_02-02-04_02-02-04_02-02-04,-0.5056129895379157,-0.5094390698158956
etl_14-02-04_14-02-04_03-03-04_03-03-04_03-03-04,0.7825468975965153,0.7800125790047127
ffc-a_13-02-04_13-02-04_13-02-04_13-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,6.042637419262636,6.067420894718504
ffc-a_15-02-04_15-02-04_15-02-04_15-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,6.458089264969291,6.446250526804756
ffj-a_14-02-04_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,3.6187853798305385,3.6221268369652906
ffj-a_14-02-04_14-02-04_14-02-04_14-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,3.0029346263740866,2.993353099103361
fog-a_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,1.8481623035576709,1.848889938339586
frf-a_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,2.2429238917577643,2.243222866425373
frf-a_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,2.1740291413142003,2.1594023755733063
ftd_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4926962271189751,-0.4950816881953557
ftv_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04,0.2719932368157284,0.26926812476835743
fty_29-02-04_29-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.1759935469441972,-0.18693138270237372
fud_30-02-04_30-02-04_04-03-04_04-03-04_04-03-04,-0.19559182079734452,-0.21254674323672235
fuf_24-02-04_24-02-04_01-03-04_01-03-04_01-03-04,0.27726064013384655,0.2660129343588114
fut_28-02-04_28-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.8232364555075662,0.8276717141190949
fvb_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.32352693351527484,0.3289546080347071
fvf_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.14270244142713015,-0.14799022694199795
fwz_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.16778533631248654,-0.1758844587258596
gcc_28-02-04_28-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.5754935965587454,0.5790514061048047
gcc_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.661653074857796,0.652103291900123
gie_29-02-04_01-03-04_01-03-04,-0.3154127225296089,-0.32488505448856936
hec_14-03-04_14-03-04_02-02-04_02-02-04_02-02-04,0.4827969363257468,0.4871377156576288
hyx-a_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,2.6669522323545074,2.673406816125921
icf_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.4763267819852396,-0.474387717534002
icf_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.5186578897011161,-0.515475187937814
ict_28-02-04_04-03-04_04-03-04_04-03-04,-0.483933496038065,-0.4834005962648344
itv_28-02-04_28-02-04_05-03-04_05-03-04,-0.2617758853208017,-0.2672256410830696
kgo_12-03-04_12-03-04_12-03-04_01-02-04_01-02-04_01-02-04_01-02-04,-0.33464126029887004,-0.3444946818910054
kgq_14-02-04_14-02-04_14-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.8343127889289184,0.8199276515650799
kgq_32-02-04_32-02-04_32-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.6244718291991873,0.6157997958432431
law_15-02-04_15-02-04_02-03-04_02-03-04_02-03-04,0.6784147597408082,0.675954513790714
lcv-f_13-02-04_01-03-04_01-03-04_01-03-04,2.494687032494335,2.506518022602294
lcv-f_14-02-04_02-03-04_02-03-04_02-03-04,1.7981666721853673,1.8198093207738566
lwg-a_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,1.7451088173796458,1.7367809875699918
maz_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.3417286034484206,0.33187576521799816
med_28-02-04_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.10259041733266133,-0.10249805717901078
med_29-02-04_29-02-04_29-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.14200172657440308,-0.15042028095775026
med_29-03-04_29-03-04_29-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.06902185228608991,-0.0673668987880624
med_30-02-04_30-02-04_30-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.47948673002713266,-0.485090607623903
med_30-03-04_30-03-04_30-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.676192532195841,-0.6861183791810949
mep_30-03-04_30-03-04_30-03-04_05-02-04_05-02-04_05-02-04_05-02-04,-0.19756464822495604,-0.20381331389361704
mgz-x-d_29-02-04_29-02-04_29-02-04_29-02-04_29-02-04_29-02-04_29-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.23509674047532284,-0.24366272433988867
mml-a_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,3.445924679527212,3.423241123019657
mml-a_32-02-04_32-02-04_32-02-04_32-02-04_32-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,2.125061931083628,2.1394716636669298
mot-a_14-02-04_14-02-04_14-02-04_04-03-04_04-03-04_04-03-04_04-03-04,1.6033405373989256,1.563894903507263
mot-a_15-02-04_15-02-04_15-02-04_05-03-04_05-03-04_05-03-04_05-03-04,5.034804438210434,5.015382770800945
nos_32-02-04_32-02-04_32-02-04_32-02-04_32-02-04_32-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.07539916888504604,-0.08112507582007085
nta_14-03-04_14-03-04_03-02-04_03-02-04_03-02-04,0.7982268611791914,0.7921209140655013
odg_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.7034758165168962,-0.7045352003800521
odg_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04,-0.5290864200567692,-0.534040390087269
odh_2_01-02-04_4_28-03-04,-0.4205503069765513,-0.42494158450774466
odi_2_03-03-04_4_30-02-04,-0.5168761524162223,-0.513074196307113
odk_2_01-03-04_4_28-02-04,-0.4771135364041529,-0.47552476976110203
oge_15-02-04_15-02-04_15-02-04_15-02-04_01-03-04_01-03-04_01-03-04_01-03-04,1.5119461927837905,1.518626395025622
oku-a_12-03-04_12-03-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.57886638428358,-0.5877293802503692
oku-a_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.2512136305468168,-0.24843908232767523
oso_30-02-04_30-02-04_01-03-04_01-03-04,-0.5106563057239033,-0.5051123006847364
pbz-m_12-03-04_12-03-04_12-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.2248436531693802,-0.232645978339401
pbz-m_12-03-04_12-03-04_12-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,1.8068024684499169,1.8026318877950223
pbz-m_13-03-04_13-03-04_13-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,2.6316974587371535,2.601073992436565
pbz-m_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,1.4963372345825805,1.4771644451102128
pbz-m_16-03-04_16-03-04_16-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,1.7402477791127975,1.7334753216589147
pbz_14-03-04_05-02-04_05-02-04,1.9639400956489579,1.965967276955289
pbz_15-02-04_05-03-04_05-03-04,3.1966598706667386,3.2099643919039242
pcu-g-e_30-02-04_30-02-04_02-03-04_02-03-04_02-03-04,-0.5815558665094274,-0.5905317502511342
pcu-h_13-02-04_04-03-04_04-03-04,-0.7840407125040525,-0.7697880638119353
phx-a_16-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,3.067375697538777,3.041150116108829
qtz-f_13-02-04_02-03-04_02-03-04_02-03-04,-0.7973844698078808,-0.7942602253120441
qtz-f_32-02-04_02-03-04_02-03-04_02-03-04,-0.5275049089447644,-0.5364051269124839
qtz_30-03-04_04-02-04,-0.6123217021270209,-0.6146673753333733
rho_29-02-04_05-03-04_05-03-04,0.5145017704500336,0.5223950258708493
rho_30-02-04_03-03-04_03-03-04,-0.358072419539788,-0.3511798408915211
siy_15-02-04_15-02-04_03-03-04_03-03-04_03-03-04,2.8570165034385817,2.8522259114401445
srs-a-c_13-02-04_05-03-04_05-03-04,3.06633605424627,3.075248139359229
srs-a-c_16-02-04_04-03-04_04-03-04,0.9818973554749184,0.9804534555412339
srs-a_14-02-04_05-03-04_05-03-04,6.803818449596708,6.789899573832689
srs-a_15-02-04_01-03-04_01-03-04,5.413540751176558,5.390493757824422
srs-a_16-02-04_05-03-04_05-03-04,5.613827828241488,5.618767300122133
srs-c3_32-02-04_01-03-04_01-03-04,-0.6129237933609414,-0.6113388155750134
ssb-a_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,1.1470504252628841,1.1452443157369778
ssb-a_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.646837673908878,0.6398956136741036
ssb-a_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,0.35897778243977485,0.35364411160728865
stu-a_11-02-04_11-02-04_11-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,2.6054875297756594,2.5981405551139938
stu-a_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,1.364449725768228,1.3788792360718038
stu-a_16-02-04_16-02-04_16-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,2.428085681653725,2.437089996251502
sty-a_32-02-04_32-02-04_32-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,1.5294308286196374,1.5374001015253669
sty-a_32-02-04_32-02-04_32-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,1.8605791638400733,1.8632318642519061
tfk-a_13-02-04_13-02-04_13-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,4.576565060050382,4.619731618619763
tfk-a_14-02-04_14-02-04_14-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,4.508814328185686,4.5179589508684534
tfp-a_11-02-04_11-02-04_11-02-04_11-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,4.893585820538999,4.873824917778506
tfp-a_32-02-04_32-02-04_32-02-04_32-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,4.480645937724097,4.4970611788496
tfz-a_13-02-04_13-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,1.6347733349563598,1.6501120665309377
tfz-a_15-02-04_15-02-04_15-02-04_05-03-04_05-03-04_05-03-04_05-03-04,8.205340326833392,8.174784035994241
thj_29-02-04_29-02-04_04-03-04_04-03-04_04-03-04,-0.39171093862284667,-0.382707948853646
ths-b-c+_32-02-04_32-02-04_02-03-04_02-03-04,-0.8287657603894664,-0.821362176443342
ths-c3_12-03-04_03-02-04_03-02-04,-0.8367261001548798,-0.7913900129074076
ths-c3_12-03-04_04-02-04_04-02-04,-0.6759955217477699,-0.6760434163622054
ths-c3_13-02-04_01-03-04_01-03-04,-0.5131144247586604,-0.5234600221789896
ths-c3_16-03-04_04-02-04_04-02-04,-0.5358486596579475,-0.5308354475136956
ths-c_14-02-04_04-03-04_04-03-04,-0.28286717712782167,-0.26003411008854443
tpy_12-03-04_12-03-04_12-03-04_05-02-04_05-02-04_05-02-04,1.5455246714440414,1.5532919945475805
tpy_13-02-04_13-02-04_13-02-04_04-03-04_04-03-04_04-03-04,1.9079794245247015,1.9252377515515804
tpy_13-03-04_13-03-04_13-03-04_05-02-04_05-02-04_05-02-04,3.8105458371883465,3.8426232314015465
tpy_14-03-04_14-03-04_14-03-04_01-02-04_01-02-04_01-02-04,1.2994718098375089,1.3054463100954468
tpy_16-03-04_16-03-04_16-03-04_04-02-04_04-02-04_04-02-04,1.2399853708212802,1.240701116366638
ttc_15-02-04_15-02-04_04-03-04_04-03-04_04-03-04,1.91584057472931,1.9107406150559796
twf-d-a_32-02-04_32-02-04_32-02-04_32-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.9269272388114769,0.921632094602079
twt-c_32-02-04_05-03-04_05-03-04,-0.6229586195655555,-0.61325623890214
uks_24-02-04_05-03-04_05-03-04,0.8368155057348412,0.8258159131162314
umh_24-02-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.14489597242894503,-0.13934655189331202
unn_24-02-04_02-03-04_02-03-04,-0.4287402820504361,-0.42096125717814675
unn_30-02-04_05-03-04_05-03-04,-0.621107162211925,-0.6197134835201655
uoh_30-02-04_05-03-04_05-03-04_05-03-04,-0.2643789990530312,-0.26521074406786405
uoo_29-02-04_02-03-04_02-03-04,-0.6232021270243334,-0.6289691324713187
upd_24-02-04_05-03-04_05-03-04_05-03-04,0.11318457901552068,0.10967494069009061
utp_12-03-04_01-02-04_01-02-04_01-02-04,-0.5521354260506254,-0.5600429418120136
wut_30-02-04_30-02-04_02-03-04_02-03-04_02-03-04,-0.7679070573416945,-0.7635491958702213
xaa_13-02-04_13-02-04_05-03-04_05-03-04,1.9795447880010104,1.9848355610793735
xaa_16-03-04_16-03-04_03-02-04_03-02-04,0.6036591141041737,0.6061830527794609
zea_30-02-04_30-02-04_30-02-04_30-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.60027805229186,-0.6006449634960072
zni_29-02-04_05-03-04_05-03-04_05-03-04,-0.3169007211455585,-0.31992614122570273
zxd_12-03-04_12-03-04_02-02-04_02-02-04_02-02-04,-0.6362612492759663,-0.643649388907734
zyg-a_16-02-04_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,1.7813352472628485,1.7745816448618639
afw_28-02-04_02-03-04_01-03-04,-0.4831560353753109,-0.4731087039210278
afw_29-02-04_01-03-04_02-03-04,-0.4462819723071204,-0.44502006248808096
agw-a_28-02-04_16-02-04_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,0.34990337603934496,0.3510787473387212
ana-b_28-02-04_30-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.6218369494500832,-0.6220930442009509
ana-f_11-03-04_15-02-04_None_None_None,0.18951032499650763,0.1818426821896631
ana-f_12-02-04_32-02-04_01-03-04_01-03-04_01-03-04,0.3522531862367705,0.3437130435612576
ana-f_16-03-04_15-02-04_None_None_None,0.5515260793234679,0.5406253407105963
ana-f_16-03-04_32-02-04_None_None_None,0.06674191345482153,0.0589255495752948
ast_28-02-04_28-02-04_01-03-04_02-03-04,-0.3976626383585811,-0.4008989748554969
ast_28-02-04_29-02-04_05-03-04_05-03-04,0.2855413504874585,0.2949012250672078
bcv_29-02-04_28-02-04_01-03-04_01-03-04_01-03-04,-0.27798046850519953,-0.2828772873458762
bmn_14-02-04_03-03-04_04-03-04,-0.6708814090539764,-0.662914785560148
bne_29-02-04_31-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.4291018646878802,0.4061076258712634
bor_12-02-04_30-03-04_None,-0.7564681698540737,-0.7880944168270347
bor_14-02-04_30-02-04_01-03-04,-0.36704807945728,-0.35870863219182414
bpr_11-03-04_11-03-04_04-02-04_03-02-04,-0.3349648854023401,-0.34280497639540525
bpr_13-02-04_13-02-04_01-03-04_02-03-04,-0.036196750851934835,-0.04687229744423408
bpr_13-02-04_13-03-04_None_None,-0.40800178121982145,-0.41415330796079197
bpr_14-02-04_12-02-04_03-03-04_03-03-04,-0.04839388657830369,-0.053090031529688025
bpr_14-03-04_12-02-04_None_None,-0.6526688105160733,-0.6546286966156486
bpr_14-03-04_15-02-04_None_None,-0.23652450800650218,-0.24293567558123316
bpr_32-02-04_11-02-04_01-03-04_01-03-04,-0.2733559301416794,-0.27543869497732776
bpr_32-02-04_11-02-04_05-03-04_05-03-04,0.5026382003662859,0.4951855454988312
bpr_32-02-04_14-02-04_03-03-04_03-03-04,0.31365464466091075,0.301147188496352
bpu_12-02-04_11-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.27159726310757404,0.2684669918875862
bpu_13-02-04_14-02-04_03-03-04_03-03-04_03-03-04_03-03-04,0.4953593975189415,0.5008425440597988
bto_15-03-04_04-02-04_03-02-04,0.8116266957119759,0.8439430776511025
cds-a_14-02-04_13-02-04_04-03-04_04-03-04_04-03-04,1.0242788048055695,1.0033725814692616
cex-a_16-02-04_16-02-04_28-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.04994389848484303,-0.052519884886252144
coe_29-02-04_28-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.18637792469342007,-0.19247942621057448
csj_12-03-04_30-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.35307410590071736,-0.36462859038847006
csk_11-03-04_30-03-04_30-03-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04,-0.423526998511912,-0.4359761101529599
ctn_12-02-04_29-02-04_05-03-04,0.10672898667914005,0.09188883283524263
ctn_12-03-04_28-03-04_03-02-04,-0.27087616644874857,-0.2737885357690077
cut-a_16-03-04_16-03-04_28-03-04_01-02-04_01-02-04_01-02-04_01-02-04_01-02-04_01-02-04,0.07160370617993495,0.06770846695616409
cza_28-02-04_16-02-04_16-02-04_05-03-04_05-03-04,0.7073246982243531,0.6963650753795121
czh-a_28-02-04_28-02-04_16-02-04_28-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.08337936490697433,-0.08678613127509727
czh-a_28-02-04_28-02-04_16-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.27825911761885763,0.26216777710562855
ddc_29-02-04_16-02-04_05-03-04_05-03-04_05-03-04,0.8010901092313834,0.797028859942419
dme_28-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4338461265564575,-0.42783197119500016
dme_30-03-04_11-03-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04,-0.4592420415691762,-0.4597045201598771
dmf_28-03-04_16-03-04_03-02-04_03-02-04_03-02-04,-0.2238153160239061,-0.21442324962918877
dmf_30-03-04_11-03-04_04-02-04_04-02-04_04-02-04,-0.5258997964182606,-0.5234275149802052
dmf_30-03-04_12-03-04_03-02-04_03-02-04_03-02-04,-0.4969445207649465,-0.4964939927002255
dmh_28-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.5752700659369698,0.5893000607389364
dnm-a_16-02-04_16-02-04_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.5286577263826874,0.5138429892533319
edi-c_29-02-04_28-02-04_05-03-04_05-03-04_05-03-04,-0.26591318027247735,-0.26251301072041355
epe_24-02-04_11-02-04_24-02-04_01-03-04_01-03-04,-0.021683167752842965,-0.02848026689217733
epe_24-02-04_32-02-04_24-02-04_01-03-04_01-03-04,0.6629998321969501,0.654562624241773
epe_24-03-04_15-03-04_24-03-04_04-02-04_04-02-04,1.3851204968897317,1.3781932858838952
epe_31-02-04_14-02-04_31-02-04_02-03-04_02-03-04,-0.013059931899274351,-0.011064747702569344
epe_31-02-04_16-02-04_31-02-04_04-03-04_04-03-04,0.3144937815486152,0.31148193987374057
eta-c_12-02-04_01-03-04_02-03-04,-0.701440508497469,-0.7103179066918532
eta-c_14-02-04_04-03-04_03-03-04,-0.2347199058745262,-0.2202609820867342
etc_13-03-04_13-03-04_02-02-04_01-02-04,0.48525352261896637,0.48542952562506353
etc_13-03-04_14-03-04_03-02-04_03-02-04,1.2554895098774463,1.238014671956092
etc_14-02-04_13-02-04_02-03-04_02-03-04,0.35965752165981824,0.37486029095950785
ete_13-03-04_14-03-04_03-02-04_03-02-04_03-02-04,0.7861722609152224,0.7873234045038762
etl_13-02-04_14-02-04_02-03-04_02-03-04_02-03-04,0.15162338811571474,0.14543610354861738
etp_11-02-04_12-02-04_03-03-04_03-03-04_03-03-04,-0.22813618462919863,-0.23259075111802607
ffc_24-02-04_24-02-04_11-02-04_01-03-04_01-03-04,-0.18426334247857712,-0.1774131632979689
ffc_24-02-04_24-02-04_11-02-04_02-03-04_02-03-04,-0.2999250249508208,-0.30863096676892043
ffc_24-02-04_24-02-04_11-02-04_04-03-04_04-03-04,0.03023700791437111,0.031914295082526925
ffc_24-02-04_24-02-04_12-02-04_03-03-04_03-03-04,0.09701451242432131,0.10797197209945622
ffc_24-03-04_24-03-04_32-02-04_None_None,-0.35240390327864934,-0.32866157630668486
fgl_24-02-04_30-02-04_05-03-04_05-03-04,0.19780992639683898,0.19277237648862294
flt-a_11-02-04_11-02-04_30-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.8786570131504391,0.868403313245788
fmj_32-02-04_32-02-04_24-02-04_24-02-04_24-02-04_03-03-04_03-03-04_03-03-04_03-03-04,0.29940120663091,0.29561670230917886
fog_16-03-04_31-03-04_02-02-04_02-02-04,-0.3888515787506219,-0.3843495391988766
fua_31-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.5570213212074282,0.5519844546038575
fvl_28-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.4048879159287011,0.3980938430890695
gee_24-02-04_16-02-04_24-02-04_02-03-04_02-03-04,-0.2791558686000275,-0.2868695152904202
gee_24-02-04_32-02-04_24-02-04_02-03-04_02-03-04,-0.20615504321084174,-0.2046891469187804
gfy-a_11-03-04_11-03-04_11-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.4830356006906615,0.4757183014109388
ggl_28-02-04_16-02-04_05-03-04_05-03-04_05-03-04,1.3593190335040166,1.3596880744947366
ggl_30-02-04_12-02-04_05-03-04_05-03-04_05-03-04,0.5815748249287744,0.5715451769179176
hee_14-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,0.5443589816892705,0.5414866552076043
htp-a_30-03-04_12-03-04_30-03-04_12-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,0.4736337240430036,0.4660975427980605
iab_24-02-04_24-02-04_13-02-04_02-03-04_02-03-04,-0.2791954663571167,-0.2781353379159283
iab_24-03-04_24-03-04_15-03-04_05-02-04_05-02-04,0.8144530680665238,0.8150844629687071
iab_31-02-04_31-02-04_12-03-04_None_None,-0.7204466393561118,-0.7253404729141543
iac-d_16-02-04_16-02-04_28-02-04_04-03-04_04-03-04,-0.06048707732441277,-0.0660951026270772
isq_28-02-04_29-02-04_05-03-04_05-03-04_05-03-04,0.14149734054457538,0.15907614402541922
isq_29-03-04_28-03-04_03-02-04_03-02-04_03-02-04,-0.1926300647041189,-0.18225432893310942
jph_16-03-04_31-03-04_03-02-04_03-02-04,0.2949286350153213,0.31502601336623337
lcs-f_13-02-04_03-03-04_04-03-04,1.804225316999858,1.7626544722286048
llj-a_30-02-04_11-02-04_11-02-04_11-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.018927838451621853,0.020212757018596508
lon-b_30-02-04_28-03-04_None_None,-0.7490530564564915,-0.7390446159529207
lrk_12-02-04_12-02-04_30-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.4018006084491483,-0.4104215469577905
lun_12-02-04_30-02-04_01-03-04_01-03-04_01-03-04,-0.6976690439019022,-0.6907013770460039
lun_12-02-04_30-02-04_02-03-04_02-03-04_02-03-04,-0.7387908631966398,-0.7401224393216723
mgc-a_11-02-04_30-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.6283443728069528,-0.6302865237556072
mjb_11-02-04_30-02-04_01-03-04_01-03-04_01-03-04,-0.5001773018423045,-0.4780284540107267
mjb_12-03-04_30-03-04_02-02-04_02-02-04_02-02-04,-0.6113174836868411,-0.6081252069772612
mml_31-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04,0.944474170603962,0.9378412360435927
moc_28-02-04_16-02-04_03-03-04_03-03-04_03-03-04,-0.057858996321358706,-0.0507911727669602
mog-c_31-03-04_29-03-04_04-02-04_04-02-04,-0.5835242166819337,-0.5748750492636232
