struct,y_test,y_predict
mot-a_13-02-05_13-02-05_13-02-05_05-04-05_05-04-05_05-04-05_05-04-05,-0.6831474714845456,-0.6838080766757131
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.23146451740473403,0.2008020417326904
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.2381546627722965,0.31088675944442146
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.17325573066891764,-0.13886147945618624
pbz-b_12-02-05_12-02-05_01-04-05_01-04-05,-0.3692543922409937,-0.33473338162736965
pbz-b_12-02-05_12-02-05_02-04-05_02-04-05,-0.32750796506420254,-0.3021906487284986
pbz-l_11-02-05_11-02-05_11-02-05_05-04-05_05-04-05_05-04-05_05-04-05,-0.6425623606886218,-0.6344700529212925
pbz-m_12-02-05_12-02-05_12-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.5029927116897948,-0.4777034626441063
pbz-m_12-02-05_12-02-05_12-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.5810936194035418,-0.5686694741086191
phw-a_12-04-05_12-04-05_12-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,-0.6786813410441578,-0.6470526126662477
pto-a_15-04-05_15-04-05_01-02-05_01-02-05_01-02-05,-0.6931967659172831,-0.6769256015958252
pyo-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,-0.6091370155046391,-0.6335936060540102
qtz_30-04-05_04-02-05,0.2633494080334439,0.11302337122167291
sas_29-04-05_29-04-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.4711694188722317,-0.45892584556838484
srs-a-c_16-04-05_03-02-05_03-02-05,-0.6335973788581928,-0.6314371407186983
srs-a_13-02-05_02-04-05_02-04-05,-0.6486410168733251,-0.6465134788763205
srs-a_15-02-05_04-04-05_04-04-05,-0.7088024842956232,-0.6992202280041016
ssb-a_11-04-05_11-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,-0.6418786148993734,-0.635011439337404
ssb-a_13-02-05_13-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.6431470115994316,-0.6407974615073306
ssb-a_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.6385014689728921,-0.6326071240671012
ssc-a_14-04-05_14-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.18222988434042026,0.33437185099862854
ssc-a_16-02-05_16-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.1564808525529825,0.23356857152443794
sty-a_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.6652371421068545,-0.6587518931471177
sur-a_14-04-05_14-04-05_14-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.6881691791853404,-0.678216115024004
tbd_11-02-05_11-02-05_04-04-05_04-04-05,-0.0980732149966508,-0.03925459247307292
tdc_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,-0.6020716062548671,-0.5575343703310978
tdc_30-04-05_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.109085315538319,-0.13261383548236846
tdd_30-02-05_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.24204130473040306,-0.24396437726436798
tfk-a_14-04-05_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.644349022548667,-0.6396378625621175
tfk-a_15-04-05_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.7078170328667384,-0.6954518536793313
tfp-a_12-04-05_12-04-05_12-04-05_12-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,-0.666811152332444,-0.6810619172210552
tfp-a_16-04-05_16-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.6795790439238588,-0.6800533760877381
tfp-a_32-02-05_32-02-05_32-02-05_32-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.6855774556487554,-0.6983183499917236
ths-c3_14-02-05_02-04-05_02-04-05,-0.05339484677461543,-0.0723204191363569
ths-c3_16-02-05_04-04-05_04-04-05,-0.1403322213139784,-0.06235947270380679
tna_14-04-05_14-04-05_03-02-05_03-02-05_03-02-05,-0.6446247365489494,-0.6347909018595779
tpy_12-02-05_12-02-05_12-02-05_03-04-05_03-04-05_03-04-05,-0.5912722749225018,-0.5712136524810041
tpy_15-04-05_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05,-0.6930945887800181,-0.6953395750243503
tta_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05,-0.5280609166616291,-0.5297591565244142
twf-d-a_12-02-05_12-02-05_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.4422992410546248,-0.39229292071932026
twt-c_11-02-05_02-04-05_02-04-05,2.5167523005921217,1.9854703153498081
ucn_28-04-05_28-04-05_04-02-05_04-02-05_04-02-05,-0.4426327529358103,-0.37134826439248947
ucn_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05,0.31138677882685806,0.16059681061427128
ukl_24-04-05_04-02-05_04-02-05_04-02-05,-0.11825906563511307,-0.09969294146595023
ukm_30-02-05_04-04-05_04-04-05_04-04-05_04-04-05,0.5855976623164589,0.5574034568539463
uko_28-02-05_03-04-05_03-04-05_03-04-05,-0.13502496631497188,-0.12227053284863554
uld-z_30-04-05_04-02-05_04-02-05_04-02-05,0.1840986948656836,0.129372782461828
ull_24-04-05_02-02-05_02-02-05_02-02-05,-0.3488272100263152,-0.32636883848704085
umn_24-02-05_05-04-05_05-04-05_05-04-05_05-04-05,-0.5735491689096245,-0.5598055645530011
unc_28-04-05_03-02-05_03-02-05,-0.2886905611457785,-0.3221305273053053
ung_30-04-05_04-02-05_04-02-05,0.08050784105998607,-0.051834847907673065
unh_24-02-05_03-04-05_03-04-05,-0.5405357157939842,-0.5388386012899291
unl_24-02-05_03-04-05_03-04-05_03-04-05,-0.4039150236590234,-0.4293987929709078
unx_30-04-05_01-02-05_01-02-05,3.8907029423382666,3.836877968115182
unx_30-04-05_04-02-05_04-02-05,2.0827498818305075,1.6051164499451056
uoa-z_24-04-05_05-02-05_05-02-05_05-02-05,-0.5635698443738344,-0.5496304733173567
uod_24-02-05_01-04-05_01-04-05_01-04-05_01-04-05,0.31018789111269307,0.29631559436889676
uoi_30-02-05_05-04-05_05-04-05_05-04-05,0.0380234069628042,0.047905166958750495
uon_24-04-05_01-02-05_01-02-05,-0.311784437735559,-0.28637139428061964
uto_32-02-05_03-04-05_03-04-05_03-04-05,-0.22179839687697872,-0.1606517707365609
wiw_15-04-05_05-02-05_05-02-05_05-02-05,-0.6591078600608254,-0.6413570936283692
wix_16-02-05_04-04-05_04-04-05_04-04-05,-0.5287942903109738,-0.5014155797786859
wut_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05,-0.11886182150487266,-0.10315426314413415
ykh_29-02-05_29-02-05_29-02-05_29-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,-0.5149067149323655,-0.511795324132774
ykh_29-04-05_29-04-05_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,-0.5022971619428501,-0.4755287751770622
zea_30-04-05_30-04-05_30-04-05_30-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,-0.5203251705475863,-0.5258074556178984
zxd_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05,-0.48794777889090124,-0.47322684175561197
zyg-a_32-02-05_32-02-05_32-02-05_32-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.5969580847444664,-0.6133651285468487
abf_28-04-05_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05,-0.5736922623652473,-0.5763703828157982
aea-a_28-04-05_28-04-05_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.5614019325476961,-0.5617967742242804
ana-b_30-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.0536732372517096,0.002533938956544024
ana-f_11-04-05_12-02-05_None_None_None,0.6274211593886082,0.225132890907702
ana-f_16-02-05_13-04-05_None_None_None,-0.5064787470071942,-0.5078713731355569
ana-f_16-02-05_14-04-05_None_None_None,-0.492330532755485,-0.5036334124080892
ast_30-04-05_30-04-05_02-02-05_01-02-05,0.2328930812454042,0.20677672365136524
ast_30-04-05_30-04-05_03-02-05_04-02-05,-0.16810358304036904,-0.15252060077619084
asv_31-02-05_29-02-05_05-04-05_05-04-05_05-04-05,-0.5487091796489398,-0.5326168383020637
bal_29-02-05_31-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.36923657300834856,-0.31999578085158187
baq_31-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.5920395215134965,-0.5682116568335522
baq_31-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.5708437920740214,-0.5413981468068771
baz_31-04-05_29-04-05_05-02-05_05-02-05_05-02-05,-0.6330979064025337,-0.6077624989510035
bbq_31-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.3173798320254263,-0.2809273446849456
bcp_29-04-05_31-04-05_05-02-05_05-02-05_05-02-05_05-02-05,-0.4617681901652175,-0.4322551134956107
bcy_29-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.26885279287989167,-0.23977101851765292
bcy_29-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.4319966352802817,-0.4314836333331082
bmn_11-04-05_01-02-05_02-02-05,0.4051925742377804,0.16599628023377522
bne_29-02-05_31-02-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.2926265725149899,-0.26482950145115386
boe_11-02-05_12-02-05_02-04-05_02-04-05,0.41004290920326997,0.14978775124199617
bor_11-04-05_28-04-05_01-02-05,-0.23698517748572773,-0.23068132002148267
bor_15-02-05_28-04-05_None,-0.30939866883211214,-0.37352851996527026
bpg_11-02-05_12-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,4.430674315111657,3.924612456253807
bpj_14-02-05_13-02-05_02-04-05_02-04-05_02-04-05,-0.5543238699954746,-0.5495711831839045
bpr_11-02-05_14-02-05_01-04-05_01-04-05,-0.34360158278177855,-0.35865835665541834
bpr_11-02-05_14-04-05_None_None,0.30463940463540395,0.10634236976383035
bpr_11-04-05_12-02-05_None_None,4.195217160856677,2.42778029169608
bpr_12-04-05_14-02-05_None_None,0.012735351458670881,0.22882971520469758
bpr_12-04-05_14-04-05_01-02-05_01-02-05,-0.4062748212730496,-0.3396272325635297
bpr_12-04-05_14-04-05_02-02-05_02-02-05,-0.3746442616542152,-0.2745247031129343
bpr_12-04-05_32-04-05_02-02-05_02-02-05,-0.39804703619894993,-0.32443665589838666
bpr_14-02-05_13-04-05_None_None,-0.25043137397965104,-0.2529135760845221
bpr_14-04-05_13-04-05_03-02-05_03-02-05,-0.5718634315890551,-0.5665493647455282
bpr_14-04-05_16-04-05_04-02-05_04-02-05,-0.5293435253834502,-0.5160145978208639
bpr_14-04-05_32-02-05_None_None,-0.22918613890381376,-0.25315045708505995
bpr_15-02-05_12-04-05_None_None,-0.2753841061802729,-0.19164241346930683
bpr_15-02-05_15-02-05_04-04-05_03-04-05,-0.6118293389556229,-0.5928810275863623
bpr_15-04-05_11-02-05_None_None,-0.1690553718593967,-0.1949091680688187
bpr_16-02-05_11-02-05_04-04-05_04-04-05,-0.40681264872587636,-0.3881940991209519
bpr_16-02-05_32-02-05_01-04-05_01-04-05,-0.45695755217238737,-0.4520776321077297
bpu_13-02-05_14-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.5647089080507232,-0.5731180553437984
bpu_13-02-05_14-02-05_05-04-05_05-04-05_05-04-05_05-04-05,-0.6302595986170565,-0.6183749720528038
brl-a_28-04-05_28-04-05_16-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.5454669206856515,-0.5197967714779674
brl-a_28-04-05_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.6158250877826017,-0.6160363933069406
brl-a_28-04-05_28-04-05_16-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,-0.6573708063902254,-0.6448626863292342
bto-e_29-04-05_31-04-05_05-02-05_05-02-05,-0.5409009025785116,-0.5311501881428149
bto_16-02-05_03-04-05_04-04-05,-0.5301153165522666,-0.4970015167654343
cef-a_11-04-05_11-04-05_11-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.42526611902428274,-0.4716980276814728
cef-a_12-04-05_12-04-05_12-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.4823632880925163,-0.42572034498206185
ceq-a_11-04-05_11-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.49734344154413235,-0.5078895919389621
ces-a_16-02-05_16-02-05_16-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,-0.6409566492418056,-0.6325223107780291
csk_11-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.08573164225994187,0.05777278486531094
csk_11-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.08851727821927584,0.013990288687400182
ctn-d_14-04-05_14-04-05_02-02-05_01-02-05,-0.5303122593983342,-0.5313934957749229
ctn_12-02-05_28-02-05_03-04-05,-0.35024463946827716,-0.3886632770115081
ctn_13-04-05_28-02-05_None,-0.006485650290634616,-0.04322839613727805
cut-a_11-04-05_11-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.3372166063311909,-0.3691240308721912
cxg-a_28-02-05_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.548591737920933,-0.5473296147008686
cza_31-04-05_16-04-05_16-04-05_02-02-05_02-02-05,-0.43172218402039747,-0.4228340802043455
cza_31-04-05_16-04-05_16-04-05_03-02-05_03-02-05,-0.5540756408346657,-0.5361002816967961
czh-a_28-02-05_28-02-05_16-02-05_28-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,-0.5408817121297746,-0.5399531352397438
czh-a_28-04-05_28-04-05_16-04-05_28-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,-0.6152637487822562,-0.5931387268138928
dea_30-04-05_12-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.27477512948060173,-0.29596501795632296
dme_30-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.13642885684925113,0.021293063358863384
dno-a_28-04-05_28-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.48686287041997045,-0.47584166142295253
dpc_12-04-05_30-04-05_12-04-05_02-02-05_02-02-05,-0.16643150890383693,-0.07003180672554343
edi-c_29-04-05_28-04-05_01-02-05_01-02-05_01-02-05,0.08242707971978407,0.05201071076382843
eec-a_16-04-05_16-04-05_16-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.6565032802643668,-0.6581552968331792
epe_30-04-05_11-04-05_30-04-05_03-02-05_03-02-05,-0.34406780249988356,-0.3725925013883537
epe_30-04-05_12-04-05_30-04-05_01-02-05_01-02-05,0.11984201960076632,0.1296776557313497
epe_30-04-05_13-04-05_30-04-05_02-02-05_02-02-05,-0.2986403121405794,-0.2841652863249457
epe_30-04-05_14-04-05_30-04-05_03-02-05_03-02-05,-0.4452768167715002,-0.48878040182881993
epe_30-04-05_16-04-05_30-04-05_04-02-05_04-02-05,-0.34009489655734776,-0.26281003402110015
epe_30-04-05_32-02-05_30-04-05_None_None,0.49818151409162353,0.20301128770353544
epe_30-04-05_32-04-05_30-04-05_01-02-05_01-02-05,-0.4289577107347833,-0.4726880098759693
epe_31-02-05_11-02-05_31-02-05_02-04-05_02-04-05,-0.295001033536873,-0.3348987191544712
epe_31-02-05_16-02-05_31-02-05_04-04-05_04-04-05,-0.5232125220207149,-0.5155498172811985
epe_31-04-05_32-04-05_31-04-05_02-02-05_02-02-05,-0.5251438673359003,-0.5408355793884794
eta-c_13-02-05_02-04-05_01-04-05,-0.2737627525378442,-0.33272814560387404
eta-c_14-04-05_01-02-05_02-02-05,-0.2503165172134308,-0.13964906670125013
eta-c_15-02-05_01-04-05_02-04-05,-0.5831946407585848,-0.5600469961073709
etb-e_31-04-05_29-04-05_05-02-05_05-02-05,-0.5973710032325337,-0.5962785554098269
etb_16-02-05_04-04-05_03-04-05,-0.5962040144398656,-0.5709447584641725
etc_15-04-05_15-04-05_02-02-05_01-02-05,-0.6774708150276624,-0.6495476103974474
eti_14-02-05_13-02-05_05-04-05_05-04-05_05-04-05_05-04-05,-0.6447739798024648,-0.6335723793999202
etl_11-02-05_12-02-05_01-04-05_01-04-05_01-04-05,-0.050700181258602525,-0.168067264490055
etl_11-04-05_12-04-05_03-02-05_03-02-05_03-02-05,-0.4755653007742885,-0.47625606301279183
ets_14-02-05_13-02-05_01-04-05_01-04-05_01-04-05,-0.574862143106672,-0.5731971991076705
ffc_24-02-05_24-02-05_11-02-05_01-04-05_01-04-05,-0.43228722692042115,-0.41656652330811855
ffc_24-02-05_24-02-05_16-02-05_01-04-05_01-04-05,-0.5093123917665898,-0.4983970920748338
ffc_24-04-05_24-04-05_32-04-05_05-02-05_05-02-05,-0.6225946009353756,-0.6150689388466357
ffd-a_16-04-05_28-04-05_16-04-05_28-04-05_16-04-05_16-04-05_16-04-05_16-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.6260430670174844,-0.6102053118068627
fjh_12-04-05_30-04-05_30-04-05_02-02-05_02-02-05,0.9648654596207367,0.8700198434376929
flt-a_11-04-05_11-04-05_30-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,-0.5966748167552522,-0.5969909142919758
flt-a_12-04-05_12-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,-0.46968113630668423,-0.43932433724420145
fof_16-04-05_31-04-05_04-02-05_04-02-05,-0.4697946235496514,-0.4424324117463769
frx_16-04-05_16-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.4384963860531814,-0.42522922940043856
fto_28-04-05_29-04-05_01-02-05_01-02-05_01-02-05,-0.4455609785739902,-0.4211832161097843
fua_31-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.3566417775359487,-0.32792657782265805
gee_24-04-05_11-04-05_24-04-05_04-02-05_04-02-05,-0.44313521838853454,-0.408027463344883
gee_24-04-05_14-02-05_24-04-05_None_None,-0.200838374735575,-0.252789885337125
gee_30-04-05_13-04-05_30-04-05_03-02-05_03-02-05,-0.27427599844464956,-0.3447578759116614
gee_30-04-05_14-02-05_30-04-05_None_None,1.3944444082110352,1.1074157067370114
gee_30-04-05_14-04-05_30-04-05_01-02-05_01-02-05,0.07724688786666103,-0.0851424789950384
gee_31-04-05_14-04-05_31-04-05_02-02-05_02-02-05,-0.37903223536811725,-0.33056288665711697
geo_16-04-05_16-04-05_31-04-05_05-02-05_05-02-05_05-02-05_05-02-05,-0.5999251536722634,-0.5818393977041967
gfy-a_16-02-05_16-02-05_16-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.54085285886057,-0.552641339584045
ggl_28-02-05_16-02-05_01-04-05_01-04-05_01-04-05,-0.5092959251028211,-0.5172990981175136
gie_29-04-05_01-02-05_02-02-05,-0.311920372096134,-0.24455291750019142
gie_30-04-05_02-02-05_01-02-05,0.29885407531937974,0.1861725224232108
gwe_11-04-05_11-04-05_11-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.3090649562950256,-0.3404906633827384
hec_12-02-05_11-02-05_05-04-05_05-04-05_05-04-05,-0.6108839454616581,-0.5869225840035128
hee_12-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.5861649776107914,-0.5500913810898651
het_28-04-05_16-04-05_16-04-05_01-02-05_01-02-05,-0.49546590448123135,-0.4650350487111275
het_28-04-05_16-04-05_16-04-05_03-02-05_03-02-05,-0.5714556795997203,-0.5556597114707251
het_30-04-05_12-04-05_12-04-05_03-02-05_03-02-05,-0.44490267764563124,-0.4327934869583672
hwx-a_11-04-05_11-04-05_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,-0.4248345660579751,-0.4320662372094563
iab_30-04-05_30-04-05_12-04-05_04-02-05_04-02-05,0.07774922239340278,0.10858901039404802
iab_30-04-05_30-04-05_16-04-05_04-02-05_04-02-05,0.40675312615204035,0.4505151178763828
itv_28-02-05_28-02-05_02-04-05_01-04-05,0.05185043114766941,0.11185842038656066
jea_11-04-05_30-04-05_03-02-05_03-02-05_03-02-05,-0.25680137768439315,-0.27047209070190764
jjt-a_28-04-05_16-04-05_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.6237845807906975,-0.620450615027434
knc-a_11-02-05_11-02-05_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,-0.4390470435827192,-0.42998984712822536
lcs-f_13-02-05_02-04-05_01-04-05,-0.6190918933670397,-0.604640219112133
lcs-f_16-04-05_03-02-05_04-02-05,-0.6400781813777037,-0.6335602698073182
lon-b_29-04-05_30-02-05_None_None,1.1583852691445966,1.1076097923191675
lon-b_30-02-05_29-04-05_None_None,1.1089014501622816,1.1020312871489317
lvt-b_31-04-05_24-04-05_02-02-05,-0.3094886251620465,-0.2521667319987854
maw_30-04-05_12-04-05_02-02-05_02-02-05,0.08314544238019181,0.16362440765782993
maw_30-04-05_12-04-05_04-02-05_04-02-05,-0.1242041844436207,-0.0663854802977209
maw_31-04-05_16-04-05_04-02-05_04-02-05,-0.44638770607055306,-0.4126783144270531
mco_16-02-05_16-02-05_16-02-05_31-02-05_02-04-05_02-04-05_02-04-05,-0.3002609397683508,-0.30595762446497815
mjb_12-02-05_30-02-05_02-04-05_02-04-05_02-04-05,-0.04233382665121682,-0.08640227710814596
mml_31-04-05_16-04-05_16-04-05_02-02-05_02-02-05_02-02-05,-0.4648430169381346,-0.44160294951497153
mmm-a_28-04-05_16-04-05_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.669324813647772,-0.6637133094666212
mof_30-02-05_11-02-05_30-02-05_01-04-05_01-04-05_01-04-05,0.47069921204757514,0.32221695500927894
nba_30-04-05_11-04-05_02-02-05_02-02-05,0.02876904757666033,-0.11737608039645697
nbo-b_30-04-05_24-04-05_05-02-05,-0.33504638639527307,-0.30501091947666814
nbo-b_30-04-05_31-04-05_02-02-05,0.6019867740700674,0.46084744026477104
nht-a_28-04-05_28-04-05_28-04-05_28-04-05_16-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.5279525921651912,-0.522919289794209
nht-a_30-02-05_30-02-05_30-02-05_30-02-05_11-02-05_11-02-05_11-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.15340804736518907,-0.17955574879427288
nju_30-04-05_30-04-05_13-04-05_03-02-05_03-02-05,-0.575044976070163,-0.5916994765869785
nju_30-04-05_30-04-05_14-04-05_04-02-05_04-02-05,-0.5485708023081565,-0.564791160025178
nju_30-04-05_30-04-05_32-04-05_04-02-05_04-02-05,-0.5580462411383256,-0.5627093221415513
nnd_11-04-05_12-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.4185633720653119,-0.2890992330032082
noh_11-04-05_12-04-05_03-02-05_03-02-05,-0.5050874072726366,-0.475424932797398
nom_24-04-05_28-04-05_05-02-05_05-02-05,-0.572960197253037,-0.5537240824318299
nom_24-04-05_30-04-05_03-02-05_03-02-05,-0.415590416617113,-0.4267839965517964
nor_31-04-05_29-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.195280871286784,-0.16208114950501445
npo_29-04-05_03-02-05_04-02-05,-0.43089212876967836,-0.4271328656352255
oku-a_14-02-05_13-02-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.15593950204804138,-0.13445080481123545
ood-a_11-04-05_11-04-05_11-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.4192775749819409,-0.43369661662119147
pbz-b_11-04-05_11-04-05_01-02-05_02-02-05,-0.314408466290602,-0.33880721035323225
pbz-b_12-02-05_13-04-05_None_None,-0.13085192812053179,-0.17949640161029617
pbz-b_14-04-05_13-02-05_None_None,-0.41969459680706395,-0.44516615286180067
pbz-b_14-04-05_32-02-05_None_None,-0.28298828909874385,-0.3196322931456573
pbz-b_16-04-05_12-02-05_None_None,0.019823781435902427,-0.02133882724994357
pbz-b_32-02-05_13-04-05_None_None,-0.3362626385648434,-0.37855772850862074
pbz-b_32-04-05_12-02-05_None_None,0.003457381349402719,-0.12835956119969813
pcu-g-e_29-04-05_28-04-05_01-02-05_01-02-05_01-02-05,-0.42845972038906516,-0.42228822525154514
pcu-g-e_29-04-05_28-04-05_02-02-05_02-02-05_02-02-05,-0.40162651643468134,-0.3929260580888624
pcu-g-e_29-04-05_28-04-05_04-02-05_04-02-05_04-02-05,-0.4897690086954372,-0.46992769438059073
