struct,y_test,y_predict
twt-b_18-08-01_21-08-01_03-01-01_03-01-01,-0.9204880108818959,-0.2319813404252331
twt-b_18-08-01_23-08-01_02-01-01_02-01-01,-0.5445662764246564,-0.6194913088449425
twt-b_19-08-01_13-01-01_None_None,-0.7192924388138916,-0.6421073389906742
twt-b_19-08-01_16-01-01_None_None,-0.6393042799276671,-0.7499843087145862
twt-b_19-08-01_17-08-01_02-01-01_02-01-01,-0.6106757741303329,-0.9393518720235647
twt-b_20-08-01_21-08-01_02-01-01_02-01-01,-0.6236532854247788,-0.3798033405784622
twt-b_32-01-01_13-01-01_06-08-01_06-08-01,-0.2089659236062025,-0.35611569418176714
twt-b_32-01-01_13-01-01_09-08-01_09-08-01,-0.3679262388523817,-0.4641780590939515
twt-b_32-01-01_20-08-01_None_None,-0.6474975272648352,-0.6803778967537362
twt-b_32-01-01_23-08-01_None_None,-0.672195500264501,-0.7419208320916075
twt-c_23-08-01_03-01-01_04-01-01,-0.29142556742678616,-0.5271113473971112
twt_23-08-01_02-01-01_01-01-01,-0.4964156097694524,-0.5403560791079371
ucn_28-01-01_28-01-01_08-08-01_09-08-01_09-08-01,-0.6113213337726431,-0.5110112346327895
ukd_30-01-01_07-08-01_06-08-01_07-08-01,-0.8172617266107446,-0.6812752269285269
ukg_25-08-01_02-01-01_01-01-01_01-01-01,-0.5998791572131891,-0.07239020791649864
ukk_24-01-01_08-08-01_09-08-01_08-08-01,-0.538262259821894,-0.6329205707537096
ukp_24-01-01_08-08-01_09-08-01_08-08-01,-0.3778341639882159,-0.4364473965230662
ula_31-01-01_07-08-01_07-08-01_06-08-01,-0.637433992837213,-0.7791920282164639
ull_30-01-01_08-08-01_08-08-01_09-08-01,-0.5646181375156649,-0.9301602455972985
ull_30-01-01_08-08-01_09-08-01_09-08-01,-0.560188659597129,-1.8975937217412948
ums_28-01-01_06-08-01_06-08-01_07-08-01,-0.5978464524069457,-0.6041650393878175
unf_29-01-01_08-08-01_09-08-01_08-08-01,-0.6595544340061766,-0.6127570320629907
unl_24-01-01_07-08-01_06-08-01_07-08-01,-0.6386433655203118,-0.39944727491841814
unr_29-01-01_06-08-01_07-08-01_06-08-01,-0.38440885925168905,-0.30372208091646513
uns_24-01-01_06-08-01_06-08-01_07-08-01,-0.5140450045124124,-0.1997884587501595
uns_24-01-01_08-08-01_09-08-01_09-08-01,-0.4908173593239899,-0.5520120180301724
uns_25-08-01_03-01-01_03-01-01_04-01-01,-0.43350416809299613,-0.4595737066726884
uoh_30-01-01_07-08-01_06-08-01_07-08-01,-0.8060878862134336,-0.6817015595625691
uom_24-01-01_09-08-01_08-08-01_09-08-01,-0.44256476814028395,-0.5129393273018623
uom_25-08-01_03-01-01_03-01-01_04-01-01,-0.4149368227797926,-0.37158212680837444
uov_30-01-01_08-08-01_08-08-01_09-08-01,-0.6263950333442923,-0.7679561196938969
uox_28-01-01_09-08-01_09-08-01_08-08-01,-0.6099175645170893,-0.6030616976467922
upa_28-01-01_08-08-01_09-08-01_09-08-01,-0.6853592856840938,-0.5811707636074548
upd_24-01-01_08-08-01_08-08-01_09-08-01,-0.4635896389620246,-0.5440573737664085
upd_24-01-01_08-08-01_09-08-01_09-08-01,-0.5026753322607452,-0.647933135147543
urh_28-01-01_29-01-01_31-01-01_09-08-01_09-08-01,-0.6074792376251912,-0.633999588393225
urh_29-01-01_30-01-01_31-01-01_07-08-01_07-08-01,-0.7202288380643453,-0.8179268229231322
uta_12-01-01_07-08-01_06-08-01,-0.5893006409816659,-0.521796942066203
uta_21-08-01_04-01-01_03-01-01,0.3177817513479975,0.3393298062952841
wbl_29-01-01_24-01-01_08-08-01_09-08-01,-0.4077149623279262,-0.46870187554581655
wfa_31-01-01_09-08-01_08-08-01_08-08-01,-0.6613069230123079,-0.5181824073409249
wut_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,-0.6725696001633137,-0.5233700098256477
xaa_11-01-01_12-01-01_09-08-01_09-08-01,-0.5360130442188931,-0.5743416363002929
xaa_14-01-01_13-01-01_09-08-01_09-08-01,-0.04216018330485705,-0.06700995534218634
xaa_15-01-01_15-01-01_09-08-01_08-08-01,0.5023586588906456,0.4526396508039614
zeb_28-01-01_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5442819184967534,-0.5161738203868347
zeb_28-01-01_29-01-01_31-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.4657320388532509,-0.43542012857306833
zeb_28-01-01_29-01-01_31-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4764515302817824,-0.5305540416158072
zul_29-01-01_31-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5539172154855777,-0.5386021997151058
fxt_33-11-02_01-01-02_01-01-02_01-01-02,-0.7967507417777522,3.7682854677666597
tts-a_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02_03-01-02_03-01-02,-0.8314219008397534,0.7006441111383381
hna_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-0.5963996632315013,-0.3352248579994921
hna_33-11-02_33-11-02_03-01-02_03-01-02_04-01-02,-0.868065734152486,0.10800165353075997
bpi_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02,-0.2778757092360517,-0.16641412832876412
bpr_33-11-02_33-11-02_04-01-02_03-01-02,-0.5845809096389597,-0.5452072501335579
dnr-a_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,1.3993421257026981,1.267180748507485
epa-a_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,0.1180882918456398,0.15118628853163685
frf-a_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,0.9445121175285441,0.9076695747944896
gee_24-01-02_33-11-02_24-01-02_None_None,-0.5463416658401632,-0.3076422080391694
nku-a_33-11-02_33-11-02_33-11-02_33-11-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02,-0.4503180835244117,0.1063328799982095
ooe_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02,-0.45301053611593944,-0.40161732420147445
pbz-l-l_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02,-0.5694449944679848,-0.21675754519685597
pbz-m_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,0.6562917883279801,0.6655117870024796
sln_33-11-02_33-11-02_30-01-02_None_None_None,-0.09663416243997804,-2.732922860567438
srr-a_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02_03-01-02_03-01-02,-0.4945759954420003,-0.3348807778206151
srs-b_15-01-02_33-11-02_None,-0.81357956065423,-0.6668995358160679
srs-c3_33-11-02_01-01-02_02-01-02,0.7571664106101414,0.6588976011673822
srs-c_33-11-02_02-01-02,-0.6806551051684805,-0.7268372899957285
ths-b-c+_33-11-02_13-01-02_None_None,0.6367596104757967,-0.15498566502217415
ths-b-c_33-11-02_33-11-02_04-01-02_03-01-02,-0.5933080072365126,-0.15659350956416418
ths-b_33-11-02_11-01-02_None_None,7.6351743869306015,1.2403596857548962
ths-c3_33-11-02_03-01-02_03-01-02,-0.49785368760470133,0.6833683452051993
tpy_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02,-0.024029063358520536,-0.20702900306021021
acs-f_33-11-02_04-01-02_04-01-02_03-01-02,-0.28349604217640884,-0.4141125917686861
ana-f_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-0.5004205016874483,-0.6321796906578356
bpp_33-11-02_33-11-02_02-01-02_02-01-02_01-01-02,-0.6961534243588258,-1.1571570105409137
clh_33-11-02_33-11-02_02-01-02_02-01-02_01-01-02,0.21381829776687583,-0.8638326147454336
ets_33-11-02_33-11-02_04-01-02_03-01-02_04-01-02,-0.512942205549385,-0.5063243911969693
ooe_33-11-02_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-0.5676174717990624,-1.0483803542784926
sin_33-11-02_03-01-02_04-01-02_03-01-02,-0.5086737743129083,-0.4106353124628277
srs-b+_14-01-02_33-11-02_None_01-01-02,-0.492212603241316,-0.2530103934437751
srs-b+_14-01-02_33-11-02_None_02-01-02,-0.7554538603702939,-1.242555539573459
tpy_33-11-02_33-11-02_33-11-02_01-01-02_02-01-02_01-01-02,-0.5783630828154874,-0.5124854828428624
tpy_33-11-02_33-11-02_33-11-02_03-01-02_04-01-02_04-01-02,-0.12288543131354741,-0.3925550289465747
ttd_33-11-02_33-11-02_01-01-02_02-01-02_02-01-02,-0.5709642916255646,-1.1070009387771051
utq_33-11-02_03-01-02_04-01-02_03-01-02,0.38083834536469824,2.8745231025156244
zxd_33-11-02_33-11-02_03-01-02_04-01-02_04-01-02,0.16651560617963548,1.6202787041194284
hca_35-11-03_05-01-03_05-01-03,0.21059061467349968,-0.617137677508282
var_35-11-03_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03,-0.3239144243750562,0.25163633546794273
hna_35-11-03_35-11-03_01-01-03_02-01-03_02-01-03,-0.06321683316234165,-0.31686717516208773
ana-f_35-11-03_35-11-03_02-01-03_02-01-03_02-01-03,-0.5872315527772993,0.03861314077721545
bcu-g_35-11-03_03-01-03_03-01-03_03-01-03,-0.5745523714492098,-0.5055510896752367
bpr_32-01-03_35-11-03_None_None,-0.4451574458439436,-0.865190986965569
bpr_35-11-03_35-11-03_04-01-03_03-01-03,-0.5367502998149701,-0.5143809013585248
dpa-a_35-11-03_35-11-03_35-11-03_35-11-03_02-01-03_02-01-03_02-01-03_02-01-03_02-01-03_02-01-03,-0.6332569147652962,-0.13366899143841238
epn-a_35-11-03_35-11-03_35-11-03_35-11-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03,0.5566803948771932,0.48645816948164544
etl_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03,-0.3986742683954606,-0.24495200688451746
frf-a_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_35-11-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03,0.10033501935598137,0.05527367866935862
lvt-a_35-11-03_05-01-03_05-01-03_05-01-03,0.8256581520617146,0.8048379622622903
noc_35-11-03_35-11-03_04-01-03_04-01-03_04-01-03_04-01-03,-0.13894660138468015,-0.0171086142508301
nof-c_35-11-03_35-11-03_02-01-03_02-01-03_02-01-03,-0.793869557254289,-0.702089741754321
nta_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03,-0.461990385472113,-0.33235266684585874
pyo-a_35-11-03_35-11-03_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03,0.6060977925772303,0.5089312546150762
srs-b_11-01-03_35-11-03_None,-0.20088469275591708,-0.988590788846949
srs-c3_35-11-03_01-01-03_02-01-03,1.7485827696332934,1.5450457294450644
ssb-a_35-11-03_35-11-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03,-0.12743806649961503,-0.15919769802800587
stu-a_35-11-03_35-11-03_35-11-03_05-01-03_05-01-03_05-01-03_05-01-03_05-01-03_05-01-03,1.3351242924049673,1.2540527367313388
stw-a_35-11-03_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03_03-01-03,0.4362542625762902,0.37609903201827954
tbd_35-11-03_35-11-03_04-01-03_03-01-03,-0.24250106955191844,-0.21697997647422973
ths-c3_35-11-03_01-01-03_01-01-03,1.9154747258323146,-0.034494000988701146
tta_35-11-03_35-11-03_35-11-03_03-01-03_03-01-03_03-01-03,-0.26111053358147246,-0.32982220379132876
zxd_35-11-03_35-11-03_05-01-03_05-01-03_05-01-03,-0.13553886222591358,0.07970873552860525
ana-f_35-11-03_35-11-03_04-01-03_03-01-03_04-01-03,-0.043275300742253664,-0.0753449595357818
boe_35-11-03_32-01-03_02-01-03_None,-0.4891968861964991,-0.9284654212915484
etl_35-11-03_35-11-03_02-01-03_01-01-03_01-01-03,-0.6017164631539803,-0.2079858563045036
pyo_35-11-03_13-01-03_13-01-03_None_None,-0.5469696592046694,-0.2892092055258999
srs-b+_32-01-03_35-11-03_None_01-01-03,-0.610061775292414,-0.6677972510908425
tpy_35-11-03_35-11-03_35-11-03_02-01-03_02-01-03_01-01-03,-0.5784568790075094,-0.0877689608696528
tpy_35-11-03_35-11-03_35-11-03_03-01-03_03-01-03_04-01-03,-0.09657341442245687,-0.052368618734851324
zxd_35-11-03_35-11-03_02-01-03_01-01-03_02-01-03,-0.20360126230723885,0.05591076831069586
zxd_35-11-03_35-11-03_03-01-03_03-01-03_04-01-03,-0.2640867251716658,-0.7122921405853013
cqd_31-02-04_31-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.4969893039997881,-0.8346479673852087
fss_13-02-04_13-02-04_13-02-04_13-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.6823292201094219,-0.5531798849941794
fwa_24-02-04_24-02-04_24-02-04_01-03-04_01-03-04_01-03-04,-0.8201576199928707,-0.8568851238873059
hcb_12-02-04_04-03-04,-0.6695542850183148,-0.17617653612086315
hcb_12-03-04_03-02-04,-0.8746014410865474,-0.029247105188886735
hcb_14-02-04_04-03-04,-0.9107697828127296,-0.7674544213339516
hnb_16-02-04_16-02-04_05-03-04_05-03-04,-0.698165815193376,-0.558438136189892
hnd_14-03-04_14-03-04_14-03-04_14-03-04_14-03-04_14-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.8979417427909195,-0.7777111852822074
htb_24-02-04_04-03-04_04-03-04,-0.8777900724030034,-0.7964690761883553
mtg-a_16-02-04_16-02-04_16-02-04_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.7238288902025164,-1.1116531597737094
png_24-02-04_24-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.6869499623644606,-1.5848342572362526
sql_24-03-04_04-02-04,-0.8277193288377235,-0.7933013590241522
sql_31-03-04_05-02-04,-0.8202176055152473,-0.08209982843836627
tth-a_16-02-04_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.8279696514226949,-0.8447278555779718
tts-a_16-02-04_16-02-04_16-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.7523232343088826,-0.9916764237583955
tts-a_32-02-04_32-02-04_32-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.6908908827376185,-0.5389142267332332
var_15-02-04_15-02-04_15-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.8823147838590955,-0.8043293026694478
cpq_14-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.9572589276754213,-1.1138239832918089
cqa_15-02-04_24-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.8551770846319514,-0.7205214161205582
cql_15-02-04_15-02-04_24-02-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.8768338036713607,-1.0493153514974374
cqz_31-02-04_16-02-04_31-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.7185032820005238,-1.9707788579281669
dhe_31-02-04_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.736257546453095,-1.158221353054067
dhe_31-02-04_16-02-04_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.756798307382943,-1.9393421625047722
fes_14-02-04_04-03-04_03-03-04,-0.7156540172222177,-0.7213695743301329
fes_16-02-04_04-03-04_03-03-04,-0.8397319667368826,-0.9197453782753975
hbt_24-02-04_32-02-04_24-02-04_01-03-04_01-03-04_01-03-04,-0.6749512264256744,-1.037034376970496
hbt_31-02-04_32-02-04_31-02-04_02-03-04_02-03-04_02-03-04,0.3373571561231815,0.30557947422357756
hbt_31-03-04_32-02-04_31-03-04_None_None_None,-0.625394602857971,-0.8779266331852789
hnb_13-02-04_13-02-04_03-03-04_04-03-04,-0.8260568363740808,-0.8357443228564279
htb-a_12-03-04_11-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.8793851445191818,-0.21571309287458007
jvh_12-03-04_11-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.17693466712355263,3.4241681579821943
kgd-a_11-03-04_12-03-04_01-02-04_01-02-04_01-02-04,-0.15886189292362252,1.8162601029661687
mtf_24-02-04_13-02-04_24-02-04_02-03-04_02-03-04,-0.8119034093461426,-1.7983795873556119
mtf_24-02-04_16-02-04_24-02-04_03-03-04_03-03-04,-0.6831610267369124,-0.8715831965822325
mtf_24-02-04_16-02-04_24-02-04_04-03-04_04-03-04,-0.762659149729631,-0.7966682650908616
mtf_31-02-04_14-02-04_31-02-04_03-03-04_03-03-04,-0.7305290745878015,-0.8633019419209447
bcd_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.41026709406197664,-0.30425082237385226
bcf_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.44355937201583434,-0.4369828830239726
bcu-g_12-03-04_02-02-04_02-02-04_02-02-04,-0.5688169337449176,-1.438172432074623
bmn_14-02-04_04-03-04_04-03-04,-0.5984098729666552,-0.7811012498634469
bnn-t_28-02-04_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.15150330758159375,-0.05813780894161802
bod_16-02-04_16-02-04_04-03-04_04-03-04,0.2672301694353069,0.4379547957913008
bpu_13-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.22247511731601805,-0.05709677924178891
bto_14-03-04_05-02-04_05-02-04,0.5323696294404774,0.62273811902703
bto_16-03-04_03-02-04_03-02-04,-0.21163927203836616,-0.08734245411109498
bzd_29-02-04_29-02-04_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.19228763777801453,-0.011489856549456334
cal-d_30-03-04_30-03-04_30-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.5912736560740067,-0.5745001388707927
cal-d_30-03-04_30-03-04_30-03-04_30-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,-0.30708201912150235,-0.12497194164828329
cfc_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04,-0.37850532948510546,-0.3607786958150445
cla_30-03-04_30-03-04_30-03-04_30-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.7542904351937997,-0.7387621285234331
cmd_28-02-04_28-02-04_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.40097030525604765,-0.2963735259996838
cmd_30-03-04_30-03-04_30-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.29312306936186944,-0.3477838809024991
csi_28-02-04_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.5135535774111499,-0.57770166330954
csi_29-02-04_29-02-04_29-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.5213856379135757,-0.4759115555025346
csp_29-02-04_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.3703479647505184,-0.3984669599494737
ctn-d_16-03-04_16-03-04_05-02-04_05-02-04,0.8336855949960916,0.7417159679546295
dia-b3++_28-03-04_28-03-04_28-03-04_01-02-04_01-02-04,-0.40494153098250407,-0.5576743091128051
dnj-a_12-03-04_12-03-04_12-03-04_12-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.7399233085881582,0.7244552968194711
dtc_28-02-04_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.21546452058646953,-0.1070681059411438
dtd_28-02-04_28-02-04_28-02-04_28-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.17818657457806578,-0.08915453405365525
dtd_28-02-04_28-02-04_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.00487014237693036,0.13580622935625541
dtd_28-03-04_28-03-04_28-03-04_28-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.14715397774429764,0.2364817226309519
epa-a_11-03-04_11-03-04_11-03-04_11-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.0035977610934127186,-0.033702975639446464
epa-a_14-02-04_14-02-04_14-02-04_14-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,0.6133051394965239,0.6744630505728963
epa-a_14-03-04_14-03-04_14-03-04_14-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.8616863738569397,0.8537731513682161
epa-a_15-02-04_15-02-04_15-02-04_15-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,0.8017100252889036,0.8731452909841835
eta-c_12-02-04_01-03-04_01-03-04,-0.6150630385552723,-0.4779048881266874
etc_14-03-04_14-03-04_02-02-04_02-02-04,0.21216648596256701,0.2501020092684598
etc_16-02-04_16-02-04_05-03-04_05-03-04,1.2681471195642826,1.2962779992398517
etg-b_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.004490590201729851,0.15327273226135674
etg_13-02-04_13-02-04_04-03-04_04-03-04_04-03-04,0.4884700953489533,0.458751329522082
eti_11-03-04_11-03-04_05-02-04_05-02-04_05-02-04_05-02-04,0.2753003754979211,0.28368107153363553
eti_12-02-04_12-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.46266234782361787,-0.5665044862655151
eti_12-02-04_12-02-04_05-03-04_05-03-04_05-03-04_05-03-04,0.23048919726426992,0.39848769645425364
etk_11-02-04_11-02-04_01-03-04_01-03-04_01-03-04,-0.47077044547662383,-0.610117821177333
etl_11-02-04_11-02-04_05-03-04_05-03-04_05-03-04,0.3125284892750814,0.3620703260236553
etl_11-03-04_11-03-04_02-02-04_02-02-04_02-02-04,-0.6391212476960975,-0.7186921466036438
etl_14-02-04_14-02-04_03-03-04_03-03-04_03-03-04,0.5290257778793231,0.5161395596366276
ffc-a_13-02-04_13-02-04_13-02-04_13-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,4.9249864253399505,4.910423780996762
ffc-a_15-02-04_15-02-04_15-02-04_15-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,5.287353810122074,5.189964785520868
ffj-a_14-02-04_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,2.846360372442839,2.8206160168880317
ffj-a_14-02-04_14-02-04_14-02-04_14-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,2.177141862358255,2.2327005519180148
fog-a_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,1.4513005146388813,1.3335810161973676
frf-a_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,1.626479601821746,1.732645928887866
frf-a_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,1.533060085387921,1.6179956013267862
ftd_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.6120639405812044,-0.6450040575838898
ftv_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04,0.10764151214122616,0.12038286445060464
fty_29-02-04_29-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.3265508091331182,-0.2164017733465471
fud_30-02-04_30-02-04_04-03-04_04-03-04_04-03-04,-0.09397831324736694,-0.4974586140581003
fuf_24-02-04_24-02-04_01-03-04_01-03-04_01-03-04,0.1295032095084586,0.13080921480203678
fut_28-02-04_28-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.4983813554322459,0.562076791462033
fvb_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.08878245492315125,0.2108079927204507
fvf_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.23257374127589323,-0.2022682396697224
fwz_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.275452490596911,-0.2211875904298921
gcc_28-02-04_28-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.2867157448135127,0.4192602091319735
gcc_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.35946991664792427,0.48192409579079154
gie_29-02-04_01-03-04_01-03-04,-0.3813782504364266,-0.3985252614275048
hec_14-03-04_14-03-04_02-02-04_02-02-04_02-02-04,0.20535547945859603,0.2659632340355529
hyx-a_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,2.1338664589472582,1.984623103864994
icf_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.5929038245811205,-0.47211101613048534
icf_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.5974027118328816,-0.4701640847094861
ict_28-02-04_04-03-04_04-03-04_04-03-04,-0.6011768046583366,-0.43944067547718113
itv_28-02-04_28-02-04_05-03-04_05-03-04,-0.23527317658006064,-0.2608591479429343
kgo_12-03-04_12-03-04_12-03-04_01-02-04_01-02-04_01-02-04_01-02-04,-0.3733215067468656,-0.21994432667014507
kgq_14-02-04_14-02-04_14-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.47443936014582383,0.5669314485524488
