struct,y_test,y_predict
hal_30-01-01_07-08-01_07-08-01_06-08-01,-0.6517175485838569,-0.6525145662498965
hee_11-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4538415445435171,-0.4420733509499309
hee_12-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4562212451155261,-0.4471661916563925
hee_14-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,1.2864421035507194,1.2830092644568045
ict_28-01-01_07-08-01_06-08-01_07-08-01,-0.633839306611891,-0.6390362136262342
ict_29-01-01_07-08-01_06-08-01_07-08-01,-0.6191882491068634,-0.6231556297705234
isq_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,-0.6874923249269704,-0.6821405033552915
iss_28-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5119208052517396,-0.5148908392653895
itv_29-01-01_28-01-01_08-08-01_09-08-01,-0.6350300177078694,-0.6374986870495879
jaj_11-01-01_29-01-01_31-01-01_10-08-01_10-08-01,-0.23358895350639172,-0.2298780012151424
jaj_14-01-01_29-01-01_31-01-01_08-08-01_08-08-01,-0.23220081166958792,-0.22493261898251368
jsc_28-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.438047566735382,-0.4430887322844005
jsd_31-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5702772119257311,-0.5641257627197227
jsd_31-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5146060588288427,-0.5100493628141072
jsd_31-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.35262461388979044,-0.35126569955758735
lig_12-01-01_08-08-01_09-08-01,-0.5629367435623127,-0.5426573175830992
lon-b_30-01-01_28-01-01_06-08-01_07-08-01,-0.6497643684107779,-0.6489533415315926
lxx_29-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.35857281036149324,-0.36530610749992026
med_28-01-01_28-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3923652570128873,-0.4030041660306364
med_29-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4415048658619737,-0.44558550057259666
med_29-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.1586128157219399,-0.16146402049238187
mep_29-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4446436370664737,-0.4570468268706646
mep_29-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2717687042263919,-0.2675038472592544
mmm_31-01-01_29-01-01_11-01-01_07-08-01_07-08-01,-0.5143941652079415,-0.520391206217432
mot-e_29-01-01_31-01-01_07-08-01_06-08-01,-0.4501806161681507,-0.4455911541029122
mot-e_29-01-01_31-01-01_09-08-01_08-08-01,-0.42628012624791295,-0.4382589136293707
mtn_28-01-01_29-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.47990115249357407,-0.4777790221520658
nat_28-01-01_28-01-01_08-08-01_09-08-01_09-08-01,-0.4839051606444919,-0.484856763088754
nbo-a_18-08-01_04-01-01_03-01-01,0.602316951727412,0.6044695766708309
nju_28-01-01_31-01-01_13-01-01_07-08-01_07-08-01,0.09785441550897905,0.10643406448351372
nju_28-01-01_31-01-01_16-01-01_07-08-01_07-08-01,-0.05535664924731192,-0.049706696770162366
nju_28-01-01_31-01-01_32-01-01_06-08-01_06-08-01,0.32161516673981905,0.316931730122436
nju_29-01-01_31-01-01_11-01-01_09-08-01_09-08-01,-0.33980373646690987,-0.3406580383743376
nju_29-01-01_31-01-01_11-01-01_10-08-01_10-08-01,0.17667022686307352,0.17549462268829497
nju_29-01-01_31-01-01_13-01-01_09-08-01_09-08-01,0.05740918070224425,0.06279224082569711
noh_14-01-01_13-01-01_10-08-01_10-08-01,0.8024916514741486,0.7989610690645809
nom_24-01-01_30-01-01_06-08-01_07-08-01,-0.4925758286477069,-0.4730292623052311
nom_24-01-01_30-01-01_09-08-01_08-08-01,-0.4800482322117681,-0.4669833729237922
not_31-01-01_28-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.633185580835372,-0.6272921661204266
ntn_31-01-01_28-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5456543598273179,-0.5507447495528811
ntn_31-01-01_29-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5257488301348099,-0.5237429578268589
ofp_13-01-01_28-01-01_29-01-01_07-08-01_07-08-01,-0.31587031266264565,-0.31374090801151544
ofp_15-01-01_29-01-01_28-01-01_06-08-01_06-08-01,-0.06353490296277203,-0.05679478511612022
ofp_22-08-01_28-01-01_29-01-01_None_None,-0.5424581983645448,-0.542118582892491
oku-a_13-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.4739312068874891,-0.4813946659169364
pbp_15-01-01_08-08-01_09-08-01,1.032818794267628,1.038208069297121
pbz-b_11-01-01_11-01-01_07-08-01_06-08-01,-0.48104811471540687,-0.4836108178259877
pbz-b_11-01-01_14-01-01_06-08-01_06-08-01,-0.113135911021614,-0.11607452727145894
pbz-b_12-01-01_18-08-01_None_None,-0.6436841927478404,-0.6695420445535185
pbz-b_17-08-01_17-08-01_02-01-01_01-01-01,-0.5167970911299151,-0.5166190095587657
pbz-b_17-08-01_18-08-01_01-01-01_01-01-01,-0.26514072975362096,-0.2734177639383236
pbz-b_32-01-01_11-01-01_06-08-01_06-08-01,-0.20715987841522554,-0.2109889731588667
pbz_17-08-01_03-01-01_04-01-01,-0.12094147492346209,-0.1393358565993071
pcu-g_11-01-01_06-08-01_07-08-01,-0.5328999796326652,-0.5325423223129774
pcu-h_16-01-01_08-08-01_09-08-01,-0.06011844125346334,-0.06211603427070014
pcu-h_23-08-01_02-01-01_01-01-01,-0.7363798240153917,-0.7389929974340833
ptd_12-01-01_12-01-01_08-08-01_09-08-01,-0.5681568708199936,-0.5696787333191294
ptd_32-01-01_32-01-01_09-08-01_08-08-01,-0.029247233214259195,-0.02922825491520629
pto-a_13-01-01_14-01-01_07-08-01_07-08-01_07-08-01,0.8919377236318209,0.8883669307860295
qdl-e_31-01-01_28-01-01_24-01-01_06-08-01_06-08-01,-0.5077329353853506,-0.5092319670581076
qdl-e_31-01-01_28-01-01_24-01-01_10-08-01_10-08-01,-0.3041863135912104,-0.2969296774881653
qdl-e_31-01-01_29-01-01_31-01-01_07-08-01_07-08-01,-0.5813665581032221,-0.578180107085652
qdl-e_31-01-01_29-01-01_31-01-01_10-08-01_10-08-01,-0.3999344067835451,-0.3949991168608184
rab_14-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.1535050732013064,0.15376047265382545
rad_28-01-01_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4899199387945133,-0.49300520547912774
sbr_28-01-01_31-01-01_25-08-01_None_None,-0.6531685611880523,-0.6546883880804754
sdt_28-01-01_28-01-01_06-08-01_06-08-01_07-08-01,-0.5141957318854962,-0.5178386686545424
sdt_28-01-01_28-01-01_09-08-01_08-08-01_08-08-01,-0.5183210234759765,-0.521844478963533
sdt_30-01-01_30-01-01_09-08-01_08-08-01_08-08-01,-0.6902647136824284,-0.692908688187313
sdt_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,-0.7118220780435365,-0.7093241610934331
she-a_13-01-01_14-01-01_07-08-01_07-08-01_07-08-01,0.714925564400911,0.7203222282438183
sod-f_14-01-01_07-08-01_06-08-01,0.7746037938140082,0.7751055360872204
sod-f_14-01-01_09-08-01_08-08-01,0.7811654130315324,0.7749069353090101
sod-f_15-01-01_07-08-01_06-08-01,1.9899048412659885,2.001708302801489
sod-f_22-08-01_03-01-01_04-01-01,1.0474214826465937,1.032328902250909
sod-f_32-01-01_08-08-01_09-08-01,0.3778053001947595,0.38449793089131845
srs-a-c_13-01-01_08-08-01_09-08-01,0.5624255882571026,0.5658333954587303
srs-a-c_20-08-01_04-01-01_03-01-01,1.288794391008506,1.3023755648528468
srs-a_14-01-01_09-08-01_08-08-01,2.156286990374956,2.1637892802296186
srs-a_20-08-01_04-01-01_03-01-01,3.9164804146666756,3.91853472265345
srs-b+_12-01-01_11-01-01_10-08-01_10-08-01,-0.21045645554472664,-0.19368713702038573
srs-b_12-01-01_16-01-01_07-08-01,-0.39676592289565527,-0.39459347613839085
srs-b_13-01-01_12-01-01_06-08-01,-0.22385539613226266,-0.2183946362809197
srs-b_14-01-01_12-01-01_07-08-01,-0.30882943631096266,-0.28819069544811815
srs-b_16-01-01_20-08-01_None,-0.3660625981423794,-0.34830494269645157
srs-b_18-08-01_22-08-01_05-01-01,1.336274702670737,1.3034250913526253
srs-b_23-08-01_11-01-01_None,-0.6716037117856678,-0.6753239829132894
srs-b_32-01-01_21-08-01_None,-0.41250338221902005,-0.4307671397709943
srs-c3_14-01-01_09-08-01_08-08-01,-0.5452543023171448,-0.5554790788270112
srs-c3_21-08-01_03-01-01_04-01-01,-0.41591774753257493,-0.42786550795115064
ssa-a_11-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6830553328257789,-0.6806069983483305
ssa-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.2467223294181744,1.2438488394596687
ssa-a_14-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.105043656056231,2.0952524057908484
ssb-a_13-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.0579608970606795,1.0542847176306607
ssc-a_13-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5758568783580358,-0.586028846127295
ssc-a_13-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5979534767961481,-0.6028900535287738
ssc-a_13-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.45563882731229277,-0.45794432408294894
sst-a_12-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5257888100061168,-0.5289157874610355
tbd_12-01-01_11-01-01_10-08-01_10-08-01,-0.03212517224482548,-0.038125581278782794
tbd_19-08-01_19-08-01_02-01-01_01-01-01,0.311968482943103,0.31074691233122714
tbd_20-08-01_20-08-01_04-01-01_03-01-01,1.426355520712342,1.429083660909314
tfj_14-01-01_29-01-01_31-01-01_09-08-01_09-08-01,-0.30165731772232124,-0.2996423218388486
tfj_15-01-01_29-01-01_31-01-01_10-08-01_10-08-01,0.4317494623166935,0.4395092834537861
tfj_16-01-01_28-01-01_31-01-01_07-08-01_07-08-01,-0.34654989041760936,-0.3450476074720242
tfm_31-01-01_28-01-01_16-01-01_07-08-01_07-08-01,-0.7752029226355898,-0.7663546297954662
tfm_31-01-01_29-01-01_13-01-01_07-08-01_07-08-01,-0.3747552818400941,-0.3764387388925875
tfm_31-01-01_29-01-01_14-01-01_08-08-01_08-08-01,-0.8216806644021779,-0.841485671697717
tfm_31-01-01_29-01-01_32-01-01_06-08-01_06-08-01,-0.3924004605824093,-0.3864854638396954
tfm_31-01-01_29-01-01_32-01-01_07-08-01_07-08-01,-0.34997543448668444,-0.34389113163803964
thl_29-01-01_31-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5653919408550874,-0.5602447716322644
thl_29-01-01_31-01-01_31-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5111606825860927,-0.5119403500657734
thl_29-01-01_31-01-01_31-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5862736507848433,-0.5831633913461647
thl_29-01-01_31-01-01_31-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.35982408512932373,-0.3653419797323723
ths-b-c+_11-01-01_16-01-01_10-08-01_10-08-01,-0.48717778009678125,-0.5065122210679163
ths-b-c+_12-01-01_12-01-01_06-08-01_07-08-01,-0.8904137297597854,-0.8858227624514308
ths-b-c+_14-01-01_11-01-01_09-08-01_09-08-01,-0.6462140904985745,-0.6377829530851138
ths-b-c+_14-01-01_12-01-01_07-08-01_07-08-01,-0.8691315258356437,-0.8523403236843434
ths-b-c+_15-01-01_16-01-01_07-08-01_07-08-01,-0.41368921109208057,-0.4185732593049067
ths-b-c+_16-01-01_11-01-01_08-08-01_08-08-01,-0.6218118700921683,-0.6225264494375895
ths-b-c+_16-01-01_12-01-01_10-08-01_10-08-01,-0.5010064022422548,-0.5058833051505508
ths-b-c+_16-01-01_14-01-01_07-08-01_07-08-01,-0.534776153033609,-0.5383572620179425
ths-b-c+_17-08-01_20-08-01_01-01-01_01-01-01,-0.5957879095835434,-0.5929976618785113
ths-b-c+_18-08-01_17-08-01_05-01-01_05-01-01,-0.2614446451055461,-0.26175223935415454
ths-b-c+_20-08-01_19-08-01_02-01-01_02-01-01,-0.8369450724361409,-0.8292531399031654
ths-b-c_11-01-01_11-01-01_07-08-01_06-08-01,-0.7111585760301282,-0.7186539710307045
ths-b-c_12-01-01_11-01-01_06-08-01_06-08-01,-0.8528941155330839,-0.8485154060205241
ths-b-c_12-01-01_13-01-01_09-08-01_09-08-01,-0.6348658261378982,-0.6350155257446561
ths-b-c_12-01-01_32-01-01_08-08-01_08-08-01,-0.5666082773178269,-0.5738301402143224
ths-b-c_13-01-01_11-01-01_09-08-01_09-08-01,-0.6448160355435131,-0.6386346159320517
ths-b-c_13-01-01_11-01-01_10-08-01_10-08-01,-0.4370693294727176,-0.4315854336226979
ths-b-c_13-01-01_16-01-01_09-08-01_09-08-01,-0.5426678083581812,-0.5553733737721958
ths-b-c_14-01-01_11-01-01_06-08-01_06-08-01,-0.8367225358463805,-0.8370007672585011
ths-b-c_14-01-01_14-01-01_06-08-01_07-08-01,-0.4696290178193633,-0.47148533111711577
ths-b-c_14-01-01_14-01-01_08-08-01_09-08-01,-0.47081165312232476,-0.47371062411871806
ths-b-c_14-01-01_16-01-01_08-08-01_08-08-01,-0.4907124563439258,-0.4897998201044094
ths-b-c_16-01-01_16-01-01_07-08-01_06-08-01,-0.6106380270232852,-0.594696275638674
ths-b-c_16-01-01_16-01-01_09-08-01_08-08-01,-0.5899791084606313,-0.5911736156030176
ths-b-c_16-01-01_32-01-01_06-08-01_06-08-01,-0.4905253511813672,-0.4894709692860375
ths-b-c_17-08-01_17-08-01_04-01-01_03-01-01,-0.6111982326375025,-0.6206754110219187
ths-b-c_17-08-01_21-08-01_02-01-01_02-01-01,-0.6650390845038102,-0.6594061115670549
ths-b-c_18-08-01_18-08-01_01-01-01_02-01-01,-0.838583445370834,-0.8413419583256609
ths-b-c_18-08-01_21-08-01_01-01-01_01-01-01,-0.5406402594381897,-0.5463623623983954
ths-b-c_19-08-01_21-08-01_01-01-01_01-01-01,-0.4885677038796316,-0.4962940528491837
ths-b-c_19-08-01_21-08-01_02-01-01_02-01-01,-0.5443160117948798,-0.5418368775477965
ths-b-c_21-08-01_12-01-01_None_None,-0.8721446432612342,-0.8752092339134081
ths-b-c_21-08-01_19-08-01_01-01-01_01-01-01,-0.8481670471954075,-0.8378907130227469
ths-b-c_21-08-01_20-08-01_04-01-01_04-01-01,-0.8321662325634162,-0.8263371314011846
ths-b-c_22-08-01_11-01-01_None_None,-0.8677731362283124,-0.8668232446018801
ths-b-c_22-08-01_12-01-01_None_None,-0.8662420858497251,-0.8678612138207414
ths-b-c_22-08-01_13-01-01_None_None,-0.6132773579742418,-0.6292217099129855
ths-b-c_32-01-01_12-01-01_07-08-01_07-08-01,-0.6295799035935778,-0.6191297302638519
ths-b-c_32-01-01_13-01-01_10-08-01_10-08-01,-0.1948617386511439,-0.2118509425601262
ths-b-c_32-01-01_14-01-01_07-08-01_07-08-01,-0.481133227516343,-0.4894249592698583
ths-b-c_32-01-01_16-01-01_07-08-01_07-08-01,-0.5328646258041616,-0.5190889534370128
ths-b_11-01-01_16-01-01_06-08-01_06-08-01,-0.4198469285107642,-0.4356385605912677
ths-b_12-01-01_18-08-01_None_None,-0.70263915888838,-0.7124594762232512
ths-b_12-01-01_20-08-01_None_None,-0.6132872588662286,-0.6076620072495289
ths-b_14-01-01_23-08-01_None_None,-0.755746047509909,-0.7643596696320415
ths-b_15-01-01_15-01-01_08-08-01_09-08-01,0.38893964754838556,0.40810070279796384
ths-b_15-01-01_16-01-01_10-08-01_10-08-01,0.522486058744383,0.5331303196877143
ths-b_16-01-01_23-08-01_None_None,-0.6114306834932949,-0.6047928192264068
ths-b_20-08-01_19-08-01_01-01-01_01-01-01,0.03182000385696685,0.020511678048251634
ths-b_22-08-01_12-01-01_None_None,-0.6171797223557624,-0.6231314911002062
ths-c3_11-01-01_07-08-01_06-08-01,-0.9248213706470504,-0.9149424046346374
ths-c3_15-01-01_07-08-01_06-08-01,-0.4203929121495075,-0.4064700365791355
ths-c3_16-01-01_06-08-01_07-08-01,-0.6600318386402182,-0.6674990720971927
ths-c3_18-08-01_02-01-01_01-01-01,-0.8674219264710754,-0.882168297238877
ths-c3_32-01-01_08-08-01_09-08-01,-0.5940920226995988,-0.586657797851441
ths-c_14-01-01_08-08-01_09-08-01,-0.5097392415815863,-0.5027586003702077
ttc_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01,0.37626581390712105,0.3680776444281611
twt-b_12-01-01_19-08-01_None_None,-0.8657673734954588,-0.8590802424129368
twt-b_12-01-01_32-01-01_09-08-01_09-08-01,-0.6197573281120986,-0.6233853070779299
twt-b_13-01-01_12-01-01_07-08-01_07-08-01,-0.47919451563850324,-0.508491442819024
twt-b_14-01-01_12-01-01_06-08-01_06-08-01,-0.584391249211803,-0.5801818869726628
twt-b_14-01-01_18-08-01_None_None,-0.8451929158415009,-0.8493473291756346
twt-b_14-01-01_20-08-01_None_None,-0.5883357027152426,-0.5846149012278847
twt-b_16-01-01_12-01-01_08-08-01_08-08-01,-0.5236092081356188,-0.5095188311563924
twt-b_16-01-01_22-08-01_None_None,-0.5650138641385696,-0.5677369541229391
twt-b_17-08-01_21-08-01_05-01-01_05-01-01,0.09182163015121304,0.11739620160646873
twt-b_18-08-01_21-08-01_03-01-01_03-01-01,-0.824674909839146,-0.823263924352365
twt-b_18-08-01_23-08-01_02-01-01_02-01-01,-0.5080066451159273,-0.5106753493592798
twt-b_19-08-01_13-01-01_None_None,-0.5385520539263771,-0.547617346896425
twt-b_19-08-01_16-01-01_None_None,-0.6070213328816274,-0.6076549319786545
twt-b_19-08-01_17-08-01_02-01-01_02-01-01,-0.5659154612909206,-0.5645813073785508
twt-b_20-08-01_21-08-01_02-01-01_02-01-01,-0.6405789864684639,-0.6502762204189716
twt-b_32-01-01_13-01-01_06-08-01_06-08-01,-0.2642060603992737,-0.2812069932598189
twt-b_32-01-01_13-01-01_09-08-01_09-08-01,-0.37109163222167596,-0.33170141100846096
twt-b_32-01-01_20-08-01_None_None,-0.515705182234804,-0.5245719844310642
twt-b_32-01-01_23-08-01_None_None,-0.6245359183676209,-0.6261698139098124
twt-c_23-08-01_03-01-01_04-01-01,-0.687942832680807,-0.6772127419972922
twt_23-08-01_02-01-01_01-01-01,-0.5049340751944571,-0.532002913867139
ucn_28-01-01_28-01-01_08-08-01_09-08-01_09-08-01,-0.4777350841396407,-0.4783768686071576
ukd_30-01-01_07-08-01_06-08-01_07-08-01,-0.7474174332828583,-0.7404068083147096
ukg_25-08-01_02-01-01_01-01-01_01-01-01,-0.4576499078238954,-0.4656981412082793
ukk_24-01-01_08-08-01_09-08-01_08-08-01,-0.4573381704108142,-0.4674602412977634
ukp_24-01-01_08-08-01_09-08-01_08-08-01,-0.31656452835742094,-0.3240167132075466
ula_31-01-01_07-08-01_07-08-01_06-08-01,-0.6252876466345489,-0.6233956941450234
ull_30-01-01_08-08-01_08-08-01_09-08-01,-0.7464448853921175,-0.7426530050092001
ull_30-01-01_08-08-01_09-08-01_09-08-01,-0.759643978930669,-0.7746088466843869
ums_28-01-01_06-08-01_06-08-01_07-08-01,-0.5024783266529451,-0.5088127223224339
unf_29-01-01_08-08-01_09-08-01_08-08-01,-0.6117226898769469,-0.6101527664394808
unl_24-01-01_07-08-01_06-08-01_07-08-01,-0.5895204069060442,-0.5832231663434464
unr_29-01-01_06-08-01_07-08-01_06-08-01,-0.37204980503026025,-0.3746188611129197
uns_24-01-01_06-08-01_06-08-01_07-08-01,-0.4089574309325075,-0.4106704611028097
uns_24-01-01_08-08-01_09-08-01_09-08-01,-0.4150162355059302,-0.4201718842217841
uns_25-08-01_03-01-01_03-01-01_04-01-01,-0.3097971416260466,-0.30960772490381294
uoh_30-01-01_07-08-01_06-08-01_07-08-01,-0.7366153069248448,-0.729921960621573
uom_24-01-01_09-08-01_08-08-01_09-08-01,-0.37082269905456905,-0.35489733820645547
uom_25-08-01_03-01-01_03-01-01_04-01-01,-0.20838196216549612,-0.21095750564764315
uov_30-01-01_08-08-01_08-08-01_09-08-01,-0.7127104338718203,-0.7152099782040515
uox_28-01-01_09-08-01_09-08-01_08-08-01,-0.569195318810917,-0.5738605563389022
upa_28-01-01_08-08-01_09-08-01_09-08-01,-0.6825662565365639,-0.6822328434529176
upd_24-01-01_08-08-01_08-08-01_09-08-01,-0.41057336776170267,-0.41240165668486584
upd_24-01-01_08-08-01_09-08-01_09-08-01,-0.4518894823575526,-0.4544613033014893
urh_28-01-01_29-01-01_31-01-01_09-08-01_09-08-01,-0.5952235851585109,-0.5986003778811753
urh_29-01-01_30-01-01_31-01-01_07-08-01_07-08-01,-0.6766720596847637,-0.6756952213038011
uta_12-01-01_07-08-01_06-08-01,-0.5151804319079308,-0.5144954969840498
uta_21-08-01_04-01-01_03-01-01,0.5658050706640843,0.559945161006907
wbl_29-01-01_24-01-01_08-08-01_09-08-01,-0.3714373100121214,-0.37571434444408813
wfa_31-01-01_09-08-01_08-08-01_08-08-01,-0.707438293954569,-0.694181591725112
wut_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,-0.7514865076452366,-0.7426462655582248
xaa_11-01-01_12-01-01_09-08-01_09-08-01,-0.5366901991517139,-0.5346998792612304
xaa_14-01-01_13-01-01_09-08-01_09-08-01,0.1252296074917827,0.13169846630623475
xaa_15-01-01_15-01-01_09-08-01_08-08-01,0.8660647700299999,0.8614002068176029
zeb_28-01-01_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.41315408832283856,-0.4098202920904211
zeb_28-01-01_29-01-01_31-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.35368152959268234,-0.3440471572548892
zeb_28-01-01_29-01-01_31-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3859417749757897,-0.38465002968588224
zul_29-01-01_31-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4668593991930652,-0.46813363133804636
fxt_33-11-02_01-01-02_01-01-02_01-01-02,-0.8688028748386494,-0.8634147996307641
tts-a_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02_03-01-02_03-01-02,-0.8453823941042081,-0.8416481250243295
hna_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-0.8700974696593616,-0.8747491190274695
hna_33-11-02_33-11-02_03-01-02_03-01-02_04-01-02,-0.8545567122107842,-0.8577154550857563
bpi_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02,-0.1527081025358286,-0.14654288714995933
bpr_33-11-02_33-11-02_04-01-02_03-01-02,-0.5777072902438319,-0.586708183628316
dnr-a_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,1.8161298781944675,1.812943789053075
epa-a_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,0.2695422205167431,0.273027378746484
frf-a_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,1.3512098491136624,1.349025415551846
gee_24-01-02_33-11-02_24-01-02_None_None,-0.6841309576079152,-0.6902598995361902
nku-a_33-11-02_33-11-02_33-11-02_33-11-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02,-0.4486270493228832,-0.45066623738333944
ooe_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02,-0.38251980019768733,-0.388958189797656
pbz-l-l_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02,-0.5625785303365479,-0.5573795828538508
pbz-m_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,1.0043386948138076,1.005241788043112
sln_33-11-02_33-11-02_30-01-02_None_None_None,-0.8328274425622376,-0.857320270274693
srr-a_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02_03-01-02_03-01-02,-0.4269373580092133,-0.42445861736341306
srs-b_15-01-02_33-11-02_None,-0.4715331482763988,-0.4768446447982263
srs-c3_33-11-02_01-01-02_02-01-02,-0.8016647346059772,-0.7921230011791687
srs-c_33-11-02_02-01-02,-0.7911439799355557,-0.761780213654935
ths-b-c+_33-11-02_13-01-02_None_None,-0.7393154738948566,-0.7588184764480492
ths-b-c_33-11-02_33-11-02_04-01-02_03-01-02,-0.696925450243505,-0.6975411893607611
ths-b_33-11-02_11-01-02_None_None,-0.7068105800287641,-0.764155872124592
ths-c3_33-11-02_03-01-02_03-01-02,-0.708362896363549,-0.7241869317083629
tpy_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02,-0.05663151346580301,-0.0495239245171424
acs-f_33-11-02_04-01-02_04-01-02_03-01-02,-0.7581899759366598,-0.7613442395882799
ana-f_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-0.59606851167394,-0.6003751891329872
bpp_33-11-02_33-11-02_02-01-02_02-01-02_01-01-02,-0.7571179070596745,-0.7491948247410801
clh_33-11-02_33-11-02_02-01-02_02-01-02_01-01-02,-0.8637391755735693,-0.8718963335433128
ets_33-11-02_33-11-02_04-01-02_03-01-02_04-01-02,-0.47828358157220374,-0.4838518688020153
ooe_33-11-02_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-0.6650661677172784,-0.6645042000023164
sin_33-11-02_03-01-02_04-01-02_03-01-02,-0.7334747531666985,-0.7438014007538808
srs-b+_14-01-02_33-11-02_None_01-01-02,-0.6521147088587083,-0.6513034044296946
srs-b+_14-01-02_33-11-02_None_02-01-02,-0.7181161522615654,-0.7050957284455555
tpy_33-11-02_33-11-02_33-11-02_01-01-02_02-01-02_01-01-02,-0.597165602562934,-0.5812875040254988
tpy_33-11-02_33-11-02_33-11-02_03-01-02_04-01-02_04-01-02,-0.18253051083250224,-0.172421815839481
ttd_33-11-02_33-11-02_01-01-02_02-01-02_02-01-02,-0.7913016834907683,-0.7831455968748515
utq_33-11-02_03-01-02_04-01-02_03-01-02,-0.8529209481516166,-0.8651284679976798
