struct,y_test,y_predict
dhe_31-02-04_16-02-04_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,0.9298441529110814,0.997215191769385
fes_14-02-04_04-03-04_03-03-04,1.4182444367330425,1.4210280317963324
fes_16-02-04_04-03-04_03-03-04,0.3125554857924805,0.3475010785978636
hbt_24-02-04_32-02-04_24-02-04_01-03-04_01-03-04_01-03-04,0.9484539689970433,1.128044564300879
hbt_31-02-04_32-02-04_31-02-04_02-03-04_02-03-04_02-03-04,2.1794607027254362,3.3221129965617706
hbt_31-03-04_32-02-04_31-03-04_None_None_None,1.971103660936398,1.7260045262744228
hnb_13-02-04_13-02-04_03-03-04_04-03-04,0.16577334944489838,0.039763516296144275
htb-a_12-03-04_11-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.6506094586877551,0.7366839618255483
jvh_12-03-04_11-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,2.7479197249932703,4.067034609923667
kgd-a_11-03-04_12-03-04_01-02-04_01-02-04_01-02-04,1.4412396209069913,1.564011844237001
mtf_24-02-04_13-02-04_24-02-04_02-03-04_02-03-04,1.3505500365244896,1.1172883967392124
mtf_24-02-04_16-02-04_24-02-04_03-03-04_03-03-04,0.8494107891323457,0.6517357941657949
mtf_24-02-04_16-02-04_24-02-04_04-03-04_04-03-04,0.869481279516762,0.5701379060856517
mtf_31-02-04_14-02-04_31-02-04_03-03-04_03-03-04,0.8716040653976457,1.0237967583287073
bcd_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.40158681898980736,-0.40110729547810264
bcf_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4236958958562794,-0.4291767390983239
bcu-g_12-03-04_02-02-04_02-02-04_02-02-04,2.1405642760607457,2.0226967696999623
bmn_14-02-04_04-03-04_04-03-04,0.07915275281296678,-0.1710735135266077
bnn-t_28-02-04_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.5302885757046907,-0.5214495755400488
bod_16-02-04_16-02-04_04-03-04_04-03-04,-0.6214091797109167,-0.5314597425167402
bpu_13-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.5368244903918094,-0.41967102661098465
bto_14-03-04_05-02-04_05-02-04,-0.6119868098958968,-0.7493602999665079
bto_16-03-04_03-02-04_03-02-04,-0.5604688230202901,-0.5268932540656288
bzd_29-02-04_29-02-04_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.5069968428800363,-0.4547996338547877
cal-d_30-03-04_30-03-04_30-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.2735210451612573,-0.4647667825778772
cal-d_30-03-04_30-03-04_30-03-04_30-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,-0.4191245510219297,-0.41167715576446184
cfc_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04,-0.3763277054473888,-0.4934376033149537
cla_30-03-04_30-03-04_30-03-04_30-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,0.07479549296113444,0.1497962408025728
cmd_28-02-04_28-02-04_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4695328925517342,-0.45489043962487585
cmd_30-03-04_30-03-04_30-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.44234160044430776,-0.4540623929073604
csi_28-02-04_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.3527727435465417,-0.45107299625047403
csi_29-02-04_29-02-04_29-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.3517849784936207,-0.30938787234498477
csp_29-02-04_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.37154058336082846,-0.39359550195565074
ctn-d_16-03-04_16-03-04_05-02-04_05-02-04,-0.6413875909186755,-0.6618584485738879
dia-b3++_28-03-04_28-03-04_28-03-04_01-02-04_01-02-04,-0.3577654270093404,-0.39077978063724256
dnj-a_12-03-04_12-03-04_12-03-04_12-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.6199526624583008,-0.4947288905703573
dtc_28-02-04_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.48748927324913977,-0.5001718988955779
dtd_28-02-04_28-02-04_28-02-04_28-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.511132913393928,-0.49951914204051184
dtd_28-02-04_28-02-04_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.5576601797118073,-0.5257373626621136
dtd_28-03-04_28-03-04_28-03-04_28-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.5891992266475684,-0.5500697031561002
epa-a_11-03-04_11-03-04_11-03-04_11-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.5470643273013216,-0.4871124289080737
epa-a_14-02-04_14-02-04_14-02-04_14-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.641942772746483,-0.6471044041350078
epa-a_14-03-04_14-03-04_14-03-04_14-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.6509985726094504,-0.6963898805948194
epa-a_15-02-04_15-02-04_15-02-04_15-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.6748680338399335,-0.4047098495541377
eta-c_12-02-04_01-03-04_01-03-04,0.3000343300677732,0.45413408700112257
etc_14-03-04_14-03-04_02-02-04_02-02-04,-0.6210585253065817,-0.8671207271201524
etc_16-02-04_16-02-04_05-03-04_05-03-04,-0.6563790242449989,-0.6938428863761672
etg-b_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.5993817724833601,-0.8945974518831132
etg_13-02-04_13-02-04_04-03-04_04-03-04_04-03-04,-0.6237803211932325,-0.552693768263222
eti_11-03-04_11-03-04_05-02-04_05-02-04_05-02-04_05-02-04,-0.5711999843882346,-0.7775432481872571
eti_12-02-04_12-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.4301045033564502,-0.25140604622464124
eti_12-02-04_12-02-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.4970370680239144,-0.5110402005525998
etk_11-02-04_11-02-04_01-03-04_01-03-04_01-03-04,-0.4126762484483803,-0.4727547044511411
etl_11-02-04_11-02-04_05-03-04_05-03-04_05-03-04,-0.5834863990416332,-0.6923036050439961
etl_11-03-04_11-03-04_02-02-04_02-02-04_02-02-04,-0.27868315745439504,-0.4386883945372233
etl_14-02-04_14-02-04_03-03-04_03-03-04_03-03-04,-0.6326742011037896,-0.6914396073134654
ffc-a_13-02-04_13-02-04_13-02-04_13-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.7069946491899858,-0.6266112845358691
ffc-a_15-02-04_15-02-04_15-02-04_15-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.7204652207894782,-0.7079390453911989
ffj-a_14-02-04_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.6937784711659339,-0.7455364851195121
ffj-a_14-02-04_14-02-04_14-02-04_14-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.7020157828481914,-0.6478953549707285
fog-a_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.6703256564244836,-0.7921391951535259
frf-a_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.6757091479515298,-0.6308942031927225
frf-a_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.6811785846039133,-0.8339326731216818
ftd_28-02-04_28-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.32476494173367565,-0.40741551945035326
ftv_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.5728537800651321,-0.5372077270515798
fty_29-02-04_29-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4823996601963817,-0.3852489636404073
fud_30-02-04_30-02-04_04-03-04_04-03-04_04-03-04,-0.3733694612831221,-0.7353686811581479
fuf_24-02-04_24-02-04_01-03-04_01-03-04_01-03-04,-0.5611297729320318,-0.5390310570518855
fut_28-02-04_28-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.6138767070355761,-0.6120464697351498
fvb_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.547673514360467,-0.5361074333555456
fvf_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.4506288844624846,-0.5065932291826782
fwz_29-02-04_29-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.44226341260612184,-0.42324527826827274
gcc_28-02-04_28-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.5879828400982764,-0.58982966034581
gcc_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.5960012274772565,-0.5682131760154583
gie_29-02-04_01-03-04_01-03-04,-0.33852868005416137,-0.33140137505753453
hec_14-03-04_14-03-04_02-02-04_02-02-04_02-02-04,-0.6219757105646464,-0.8535203350418783
hyx-a_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.6874852755248985,-0.7159686040604227
icf_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.28660246944955076,-0.3896335862794814
icf_28-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.2035999319798645,-0.3123317595904984
ict_28-02-04_04-03-04_04-03-04_04-03-04,-0.26341179332761677,-0.3898129162406594
itv_28-02-04_28-02-04_05-03-04_05-03-04,-0.41476796662203735,-0.4266885119724293
kgo_12-03-04_12-03-04_12-03-04_01-02-04_01-02-04_01-02-04_01-02-04,-0.3615083967153956,-0.41420019295735244
kgq_14-02-04_14-02-04_14-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.6272163091926664,-0.6745604797071134
kgq_32-02-04_32-02-04_32-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.5978479234177562,-0.4547531975244624
law_15-02-04_15-02-04_02-03-04_02-03-04_02-03-04,-0.6526130635788008,-0.36540307770087566
lcv-f_13-02-04_01-03-04_01-03-04_01-03-04,-0.6780089345690671,-0.6048003100735797
lcv-f_14-02-04_02-03-04_02-03-04_02-03-04,-0.6756287534603278,-0.816074779697999
lwg-a_13-02-04_13-02-04_13-02-04_13-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.6768439003777099,-0.6323562235700422
maz_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.5580439027587258,-0.5398030320260547
med_28-02-04_28-02-04_28-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.49777824892009687,-0.521968881073507
med_29-02-04_29-02-04_29-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.4420992899143464,-0.49743160866396874
med_29-03-04_29-03-04_29-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.4896114818035119,-0.48008507934933975
med_30-02-04_30-02-04_30-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.23812016568646935,-0.6692091665741753
med_30-03-04_30-03-04_30-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,0.06416600759397625,0.023858348442388433
mep_30-03-04_30-03-04_30-03-04_05-02-04_05-02-04_05-02-04_05-02-04,-0.4398696263406448,-0.45579498237452043
mgz-x-d_29-02-04_29-02-04_29-02-04_29-02-04_29-02-04_29-02-04_29-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.41552262111475946,-0.4659312835501481
mml-a_14-02-04_14-02-04_14-02-04_14-02-04_14-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.6981203207178401,-0.7264044165161048
mml-a_32-02-04_32-02-04_32-02-04_32-02-04_32-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.6617394153196248,-0.5471130687663387
mot-a_14-02-04_14-02-04_14-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.6806484138685255,-0.6887555858325562
mot-a_15-02-04_15-02-04_15-02-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.7130352802812306,-0.6879490854092767
nos_32-02-04_32-02-04_32-02-04_32-02-04_32-02-04_32-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.4792250780920319,-0.3904430309725688
nta_14-03-04_14-03-04_03-02-04_03-02-04_03-02-04,-0.6281946460700775,-0.6762282649316831
odg_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,0.1368131643673849,0.18469027395741477
odg_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_30-03-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04,-0.13110853079516918,-0.32590823937330904
odh_2_01-02-04_4_28-03-04,-0.36682348132979015,-0.3629845310873137
odi_2_03-03-04_4_30-02-04,-0.2501219018968401,-0.5049812549582348
odk_2_01-03-04_4_28-02-04,-0.2748545090902666,-0.3024757440212611
oge_15-02-04_15-02-04_15-02-04_15-02-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.6810243852678675,-0.5831085683664443
oku-a_12-03-04_12-03-04_03-02-04_03-02-04_03-02-04_03-02-04,0.13415535700587078,-0.11875686573835509
oku-a_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.41857232770263014,-0.7469334334623916
oso_30-02-04_30-02-04_01-03-04_01-03-04,-0.20193542254587094,-0.42652008499831773
pbz-m_12-03-04_12-03-04_12-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.4843311159786811,-0.8161185057091132
pbz-m_12-03-04_12-03-04_12-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,-0.6508103135211804,-0.45133981895077113
pbz-m_13-03-04_13-03-04_13-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.6856720930878368,-0.6901884085975469
pbz-m_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.6614880470878371,-0.5957818020398172
pbz-m_16-03-04_16-03-04_16-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.6705568483540731,-0.6002361876572206
pbz_14-03-04_05-02-04_05-02-04,-0.669665033705799,-0.7270937359208034
pbz_15-02-04_05-03-04_05-03-04,-0.6928182581391726,-0.7119959750761824
pcu-g-e_30-02-04_30-02-04_02-03-04_02-03-04_02-03-04,-0.19287160051110463,-0.3688308135941156
pcu-h_13-02-04_04-03-04_04-03-04,0.232141149860724,0.3074559968216022
phx-a_16-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.6915800383849213,-0.6269582135063132
qtz-f_13-02-04_02-03-04_02-03-04_02-03-04,0.4707962718108719,0.44123896897357895
qtz-f_32-02-04_02-03-04_02-03-04_02-03-04,-0.08913697879649396,-0.36691290149195765
qtz_30-03-04_04-02-04,0.024283994295962397,-0.15158844677478578
rho_29-02-04_05-03-04_05-03-04,-0.5767144703260163,-0.6201133748522283
rho_30-02-04_03-03-04_03-03-04,-0.3925589550338233,-0.7051639793922495
siy_15-02-04_15-02-04_03-03-04_03-03-04_03-03-04,-0.6997637082545565,-0.6752507872273281
srs-a-c_13-02-04_05-03-04_05-03-04,-0.6829328811842094,-0.6568708685324198
srs-a-c_16-02-04_04-03-04_04-03-04,-0.6305341948059107,-0.52967279420868
srs-a_14-02-04_05-03-04_05-03-04,-0.7125762779896689,-0.44059845403299747
srs-a_15-02-04_01-03-04_01-03-04,-0.7165964032022046,-0.6643862234698779
srs-a_16-02-04_05-03-04_05-03-04,-0.7092385320925764,-0.6254897365969487
srs-c3_32-02-04_01-03-04_01-03-04,0.11968192711612907,0.013820497593121317
ssb-a_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.6545389315813795,-0.8178796864040603
ssb-a_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.6303339366032724,-0.5210400450080596
ssb-a_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.6265407927809047,-0.5223628168641028
stu-a_11-02-04_11-02-04_11-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.6735343984771756,-0.6513191764935939
stu-a_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.6568574715585146,-0.5723544098154905
stu-a_16-02-04_16-02-04_16-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.6821820290563859,-0.6588551569228467
sty-a_32-02-04_32-02-04_32-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.6555330255532921,-0.7439186661164854
sty-a_32-02-04_32-02-04_32-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.657452211831953,-0.5543841981691346
tfk-a_13-02-04_13-02-04_13-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.6969740166343248,-0.6619185531321543
tfk-a_14-02-04_14-02-04_14-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.6984679936108582,-0.5444668405067006
tfp-a_11-02-04_11-02-04_11-02-04_11-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.7019055588562744,-0.48570798900620815
tfp-a_32-02-04_32-02-04_32-02-04_32-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.6980236331491207,-0.7085292818711446
tfz-a_13-02-04_13-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.6650932202537008,-0.6139021064336987
tfz-a_15-02-04_15-02-04_15-02-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.7198948522832431,-0.48022364492698877
thj_29-02-04_29-02-04_04-03-04_04-03-04_04-03-04,-0.3063493798607793,-0.4243246608588622
ths-b-c+_32-02-04_32-02-04_02-03-04_02-03-04,0.8121655825969282,1.4789051957570223
ths-c3_12-03-04_03-02-04_03-02-04,2.793798674904675,2.0345482434819075
ths-c3_12-03-04_04-02-04_04-02-04,0.5500479351731631,0.8028021081628935
ths-c3_13-02-04_01-03-04_01-03-04,-0.25449092129214357,-0.2737642626753998
ths-c3_16-03-04_04-02-04_04-02-04,-0.28251152639132104,-0.31280078516800325
ths-c_14-02-04_04-03-04_04-03-04,-0.44202891631099095,-0.7024493094528896
tpy_12-03-04_12-03-04_12-03-04_05-02-04_05-02-04_05-02-04,-0.6438524714252553,-0.42959539670951585
tpy_13-02-04_13-02-04_13-02-04_04-03-04_04-03-04_04-03-04,-0.6666020394335821,-0.6507003109088212
tpy_13-03-04_13-03-04_13-03-04_05-02-04_05-02-04_05-02-04,-0.6910785627022367,-0.6501633579476742
tpy_14-03-04_14-03-04_14-03-04_01-02-04_01-02-04_01-02-04,-0.6510387878884217,-0.8718930311920374
tpy_16-03-04_16-03-04_16-03-04_04-02-04_04-02-04_04-02-04,-0.6546126989179707,-0.5748452434564154
ttc_15-02-04_15-02-04_04-03-04_04-03-04_04-03-04,-0.6825066086234454,-0.5850366717559172
twf-d-a_32-02-04_32-02-04_32-02-04_32-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.6179678894450283,-0.4689620626409168
twt-c_32-02-04_05-03-04_05-03-04,0.025668135330843243,0.36135134010812564
uks_24-02-04_05-03-04_05-03-04,-0.6220369315523188,-0.6045024279152482
umh_24-02-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.4676189373704953,-0.5371516182829676
unn_24-02-04_02-03-04_02-03-04,-0.3434453899114218,-0.2742174988987074
unn_30-02-04_05-03-04_05-03-04,0.14640288900200432,0.8560560592382309
uoh_30-02-04_05-03-04_05-03-04_05-03-04,-0.3844063380533137,-0.22549205962563335
uoo_29-02-04_02-03-04_02-03-04,-0.07942873838700702,-0.19003620726630288
upd_24-02-04_05-03-04_05-03-04_05-03-04,-0.5151760896834343,-0.5075625879581507
utp_12-03-04_01-02-04_01-02-04_01-02-04,-0.20308347825172915,-0.1220993322842503
wut_30-02-04_30-02-04_02-03-04_02-03-04_02-03-04,0.820341177664166,1.1232528474093328
xaa_13-02-04_13-02-04_05-03-04_05-03-04,-0.6622020855459425,-0.6578746599184697
xaa_16-03-04_16-03-04_03-02-04_03-02-04,-0.6268566665831244,-0.5233031581064018
zea_30-02-04_30-02-04_30-02-04_30-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.13918993095585488,-0.3568067430823021
zni_29-02-04_05-03-04_05-03-04_05-03-04,-0.3595842611490121,-0.4020017986261788
zxd_12-03-04_12-03-04_02-02-04_02-02-04_02-02-04,-0.01037304095346931,-0.16424237465525948
zyg-a_16-02-04_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.6654130216858928,-0.5925341902247142
afw_28-02-04_02-03-04_01-03-04,-0.2977029238185199,-0.39436805469208025
afw_29-02-04_01-03-04_02-03-04,-0.3342774895604676,-0.28169307843035085
agw-a_28-02-04_16-02-04_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.6177407446951879,-0.5192496986755941
ana-b_28-02-04_30-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.1326084788326008,-0.24632219237406616
ana-f_11-03-04_15-02-04_None_None_None,-0.5803022335312551,-0.5092059338156714
ana-f_12-02-04_32-02-04_01-03-04_01-03-04_01-03-04,-0.5259652839592168,-0.49908852513937063
ana-f_16-03-04_15-02-04_None_None_None,-0.6371489161974667,-0.5408378726375496
ana-f_16-03-04_32-02-04_None_None_None,-0.5157213514309404,-0.4222420987559601
ast_28-02-04_28-02-04_01-03-04_02-03-04,-0.3667486675529862,-0.41037693533345987
ast_28-02-04_29-02-04_05-03-04_05-03-04,-0.5452153855208033,-0.6052593694263155
bcv_29-02-04_28-02-04_01-03-04_01-03-04_01-03-04,-0.41564031737238427,-0.43673085589500216
bmn_14-02-04_03-03-04_04-03-04,0.16524449699845395,0.22554618045525565
bne_29-02-04_31-02-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.5809983438612596,-0.6283775748056755
bor_12-02-04_30-03-04_None,3.3227118199850496,3.1490087274616627
bor_14-02-04_30-02-04_01-03-04,-0.4340870399016422,-0.6543307957337969
bpr_11-03-04_11-03-04_04-02-04_03-02-04,-0.3639749242800316,-0.38881695169564484
bpr_13-02-04_13-02-04_01-03-04_02-03-04,-0.514632340817198,-0.36262665039896547
bpr_13-02-04_13-03-04_None_None,-0.3090391117596148,-0.5303027414177848
bpr_14-02-04_12-02-04_03-03-04_03-03-04,-0.46004215096032064,-0.6855539723976278
bpr_14-03-04_12-02-04_None_None,0.18932678206608772,0.5582395074169568
bpr_14-03-04_15-02-04_None_None,-0.4869166833513739,-0.48170730244401305
bpr_32-02-04_11-02-04_01-03-04_01-03-04,-0.4027160507008877,-0.4933667933789394
bpr_32-02-04_11-02-04_05-03-04_05-03-04,-0.5797135916516442,-0.6074314458732637
bpr_32-02-04_14-02-04_03-03-04_03-03-04,-0.5782477086206599,-0.565068636126954
bpu_12-02-04_11-02-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.530929513739968,-0.569249647038859
bpu_13-02-04_14-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.6058547130317683,-0.6992878135340459
bto_15-03-04_04-02-04_03-02-04,-0.650235722250798,-0.5318004954313165
cds-a_14-02-04_13-02-04_04-03-04_04-03-04_04-03-04,-0.6392347445651988,-0.5455913379191193
cex-a_16-02-04_16-02-04_28-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.5616571080143555,-0.5008741675536612
coe_29-02-04_28-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,-0.44882617865669117,-0.4790422348884986
csj_12-03-04_30-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.37456789505585947,-0.33892596084792714
csk_11-03-04_30-03-04_30-03-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04_04-02-04,-0.26705722044344615,-0.4384646516086599
ctn_12-02-04_29-02-04_05-03-04,-0.4744767429599132,-0.5444645544370843
ctn_12-03-04_28-03-04_03-02-04,-0.44545872746450077,-0.31859645327747543
cut-a_16-03-04_16-03-04_28-03-04_01-02-04_01-02-04_01-02-04_01-02-04_01-02-04_01-02-04,-0.5719375161464783,-0.48017612542966165
cza_28-02-04_16-02-04_16-02-04_05-03-04_05-03-04,-0.6171091595651739,-0.6298086389212401
czh-a_28-02-04_28-02-04_16-02-04_28-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,-0.49824474514146133,-0.4802635393621269
