struct,y_test,y_predict
gfy-a_11-03-04_11-03-04_11-03-04_30-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.3582535938488825,0.28166384504477154
ggl_28-02-04_16-02-04_05-03-04_05-03-04_05-03-04,1.037095414007447,1.0047907559308373
ggl_30-02-04_12-02-04_05-03-04_05-03-04_05-03-04,0.2972069459482409,0.3720285269697343
hee_14-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,0.25706876667937206,0.26813942824739645
htp-a_30-03-04_12-03-04_30-03-04_12-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,0.24217727251633467,0.319052740816055
iab_24-02-04_24-02-04_13-02-04_02-03-04_02-03-04,-0.41751754963293525,-0.3855235708859922
iab_24-03-04_24-03-04_15-03-04_05-02-04_05-02-04,0.4987776982996813,0.5757304482664588
iab_31-02-04_31-02-04_12-03-04_None_None,-0.5033106683687176,-0.567494853993552
iac-d_16-02-04_16-02-04_28-02-04_04-03-04_04-03-04,-0.1938668327473896,-0.19022550037875144
isq_28-02-04_29-02-04_05-03-04_05-03-04_05-03-04,-0.0039515395653301035,0.03576625167722904
isq_29-03-04_28-03-04_03-02-04_03-02-04_03-02-04,-0.4077979874119693,-0.28951986877252095
jph_16-03-04_31-03-04_03-02-04_03-02-04,-0.009884391902785289,0.11341429412988677
lcs-f_13-02-04_03-03-04_04-03-04,1.339414535146475,1.246729743125954
llj-a_30-02-04_11-02-04_11-02-04_11-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.09445774722845697,-0.13898163542782563
lon-b_30-02-04_28-03-04_None_None,-0.7237685114225642,-0.6968440816224661
lrk_12-02-04_12-02-04_30-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.40375949734898575,-0.44774916108898904
lun_12-02-04_30-02-04_01-03-04_01-03-04_01-03-04,-0.6698967877154085,-0.6928199625629532
lun_12-02-04_30-02-04_02-03-04_02-03-04_02-03-04,-0.6972517704267267,-0.7188737452142453
mgc-a_11-02-04_30-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.7151942502490796,-0.7431102617381763
mjb_11-02-04_30-02-04_01-03-04_01-03-04_01-03-04,-0.46367510809074447,-0.5637658756370494
mjb_12-03-04_30-03-04_02-02-04_02-02-04_02-02-04,-0.5517111728315666,-0.6607732873296013
mml_31-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04,0.5585958616459809,0.697205069306763
moc_28-02-04_16-02-04_03-03-04_03-03-04_03-03-04,-0.36543797587135046,-0.19597826822779071
mog-c_31-03-04_29-03-04_04-02-04_04-02-04,-0.6039498455916608,-0.6413914074317034
nht-a_28-02-04_28-02-04_28-02-04_28-02-04_16-02-04_16-02-04_16-02-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04_03-03-04,0.4857369988423669,0.42215006954271256
nir_11-03-04_30-03-04_05-02-04_05-02-04_05-02-04_05-02-04_05-02-04,-0.2753859140674661,-0.1806901097659217
nom_24-02-04_30-03-04_None_None,-0.6116456696411886,-0.553429784612884
ofp_16-02-04_30-02-04_30-02-04_05-03-04_05-03-04,0.14066464255428568,0.08150989763283664
oku-a_13-02-04_14-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.49565442872257204,-0.4789702504767654
oku-a_14-02-04_13-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4831253616188856,-0.4216433627563617
pbg_12-02-04_01-03-04_02-03-04,-0.5584349557397138,-0.5384363697354492
pbg_16-02-04_04-03-04_03-03-04,0.2077024617398038,0.30974415113950393
pbz-b_11-02-04_32-02-04_02-03-04_02-03-04,-0.35298316923638395,-0.35823949553055456
pbz-b_11-03-04_11-03-04_02-02-04_01-02-04,-0.5240198274231311,-0.5298832318937523
pbz-b_12-03-04_12-02-04_None_None,-0.5068814013652311,-0.5588211029137387
pbz-b_12-03-04_12-03-04_02-02-04_01-02-04,-0.5301987120683783,-0.502429227404989
pbz-b_13-02-04_11-03-04_None_None,-0.42017201643929175,-0.4964898722866559
pbz-b_16-03-04_11-03-04_01-02-04_01-02-04,-0.2344682106862279,-0.2384174825349825
pbz_15-03-04_01-02-04_02-02-04,0.9218776767376853,0.8607551257973544
pcu-h_16-03-04_04-02-04_03-02-04,0.0774762068288983,-0.01111203515881672
pth_28-02-04_24-02-04_03-03-04,-0.1303797235079091,-0.296587355484493
pth_29-02-04_31-02-04_03-03-04,-0.6124280116981331,-0.36621216045011556
pth_29-03-04_24-02-04_None,-0.7203714889464002,-0.6215891234910997
pto-a_13-02-04_14-02-04_04-03-04_04-03-04_04-03-04,1.564603851073344,1.5316878125902198
ptr_28-02-04_24-02-04_02-03-04_02-03-04,-0.3164969031254806,-0.36669450451407387
ptr_28-02-04_24-02-04_04-03-04_04-03-04,-0.2258207139840723,-0.14547982551255154
pts-f_28-02-04_16-02-04_01-03-04_01-03-04_01-03-04,-0.13864329844662387,-0.16160143553535528
pts-f_28-02-04_16-02-04_02-03-04_02-03-04_02-03-04,-0.3585409268377794,-0.3835023416024876
pts_24-02-04_28-02-04_01-03-04,-0.3565290864797763,-0.4331333316258694
pts_24-02-04_28-02-04_03-03-04,-0.39338156656545653,-0.253735561046912
pts_24-02-04_29-02-04_05-03-04,0.013341355861483713,0.06558651286958878
qtz-b_29-02-04_30-02-04_05-03-04,-0.23071689441765764,-0.27701945291568875
qza_16-03-04_31-03-04_05-02-04_05-02-04,0.3642792487836384,0.3184674089156435
rho_29-02-04_03-03-04_04-03-04,-0.12033990125077006,-0.08400288782952169
rra_29-03-04_16-03-04_16-03-04_01-02-04_01-02-04_01-02-04,-0.12587046330839688,-0.07949713646924336
rra_30-03-04_11-03-04_11-03-04_02-02-04_02-02-04_02-02-04,-0.6400303636630086,-0.5902491458121987
rra_30-03-04_11-03-04_11-03-04_04-02-04_04-02-04_04-02-04,-0.22820882929515188,-0.27904595914750147
rra_30-03-04_11-03-04_11-03-04_05-02-04_05-02-04_05-02-04,0.23590832229015354,0.3150733051006892
rra_30-03-04_12-03-04_12-03-04_03-02-04_03-02-04_03-02-04,-0.11055589033583399,-0.23216946315589682
sdt_28-02-04_29-02-04_05-03-04_05-03-04_05-03-04,0.02894142904015554,-0.04405155798842321
sdt_29-03-04_28-03-04_04-02-04_04-02-04_04-02-04,-0.3778665216876331,-0.3848521556168666
six_11-02-04_12-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4203015700072913,-0.42241532773648793
sln_16-03-04_16-03-04_30-03-04_04-02-04_04-02-04_04-02-04,-0.3957681014593446,-0.38722920777180536
sln_32-02-04_32-02-04_28-03-04_None_None_None,-0.540183711559518,-0.523104219571686
sra-b_28-03-04_30-03-04_03-02-04_03-02-04_03-02-04,-0.5516532870132099,-0.43540967177878154
srs-a_12-03-04_03-02-04_04-02-04,0.7291525083346136,0.7477822025822458
srs-b_12-02-04_11-03-04_None,-0.7810057434751256,-0.5742271963411516
srs-b_12-03-04_15-03-04_03-02-04,0.2722907184318507,0.38467981703714643
srs-b_13-03-04_15-03-04_05-02-04,1.7257639178900435,1.7490204739669908
srs-b_16-02-04_13-03-04_None,-0.49684291892721955,-0.4103015486813951
srs-b_16-03-04_12-03-04_05-02-04,0.551894730171008,0.5468185570983719
srs-c3_12-03-04_01-02-04_02-02-04,-0.6990438887129419,-0.5639171278853823
srs-c3_12-03-04_03-02-04_04-02-04,-0.6299032174443194,-0.6505618202048716
srs-c3_15-02-04_02-03-04_01-03-04,-0.4168789196338382,-0.3496034510057152
ssa-a_12-03-04_11-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.2163766287113367,0.3127781269454401
ssb-a_14-03-04_13-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,1.678434363359102,1.5924562613371844
ssb_24-02-04_31-02-04_01-03-04,-0.3441276474573209,-0.43630556611633786
ssb_24-03-04_24-02-04_None,-0.6414225140089204,-0.476731349871097
ssc-a_14-02-04_13-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.5597206920126586,-0.48843106591207164
stx_31-03-04_16-03-04_05-02-04_05-02-04,0.26280597339959705,0.3294331096790544
tbo-b3_11-03-04_31-03-04_31-03-04_31-03-04_02-02-04_02-02-04_02-02-04,-0.5732582153136898,-0.5711287254029488
tbo-b3_16-02-04_24-02-04_24-02-04_24-02-04_05-03-04_05-03-04_05-03-04,0.5938489043392393,0.5772917732291775
tbo-b_13-02-04_24-02-04_24-02-04_05-03-04_05-03-04,0.6625884734380965,0.6950459554569586
tbo_16-02-04_24-02-04_04-03-04,-0.04928123388136226,-0.010822117623150027
tfd_11-02-04_30-02-04_30-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.28768457308378836,-0.3535518778149938
tfd_12-02-04_30-02-04_30-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.18824801665436644,-0.38447254614994425
tfg_16-03-04_28-03-04_02-02-04_02-02-04,-0.36686207275568716,-0.5084917083998168
tfq-a_28-03-04_16-03-04_16-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.9021222853130287,0.8628383403345212
ths-b-c+_14-02-04_12-03-04_None_None,1.5789447929507623,2.6651262561922713
ths-b-c+_15-02-04_11-03-04_None_None,-0.6640608580622168,-0.5977734937921223
ths-b-c_11-03-04_11-03-04_04-02-04_03-02-04,-0.5020889679027892,-0.589596848049011
ths-b-c_12-02-04_11-02-04_02-03-04_02-03-04,-0.6018671925996341,-0.602901631277536
ths-b-c_12-02-04_14-02-04_01-03-04_01-03-04,-0.6355376500930939,-0.5969654728127506
ths-b-c_12-03-04_11-02-04_None_None,12.662474604746468,10.267235392733168
ths-b-c_12-03-04_12-03-04_02-02-04_01-02-04,-0.6079826477318736,-0.5748009231329692
ths-b-c_13-02-04_11-02-04_01-03-04_01-03-04,-0.5507016864141875,-0.5883378397041275
ths-b-c_13-02-04_12-02-04_01-03-04_01-03-04,-0.5992512650889994,-0.5994250575857437
ths-b-c_13-02-04_16-02-04_01-03-04_01-03-04,-0.5138626934653613,-0.49589207693982706
ths-b-c_13-02-04_16-02-04_02-03-04_02-03-04,-0.5499560528701586,-0.5721330584903114
ths-b-c_13-03-04_15-02-04_None_None,-0.5432103125675662,-0.5276986793445366
ths-b-c_14-02-04_11-03-04_None_None,-0.849161870422402,-0.37113205691559614
ths-b-c_14-02-04_14-03-04_None_None,-0.6707685679879297,-0.5213438037272853
ths-b-c_14-02-04_15-02-04_02-03-04_02-03-04,-0.6602908860996657,-0.4137184169954418
ths-b-c_15-02-04_12-03-04_None_None,-0.7311576494440398,-0.724391684715291
ths-b_13-03-04_11-03-04_03-02-04_03-02-04,-0.18950716258403894,-0.043451928051820514
ths-b_14-02-04_11-02-04_02-03-04_02-03-04,-0.501533999816147,-0.4409366944717294
ths-b_14-02-04_15-02-04_03-03-04_03-03-04,0.3976933237292158,0.48005603593601964
ths-b_15-02-04_11-02-04_01-03-04_01-03-04,-0.16055893349553624,-0.05716409159344477
ths-c3_11-02-04_02-03-04_01-03-04,0.9969791239459262,3.593047741054649
ths-c3_12-02-04_02-03-04_01-03-04,0.5556650298224526,3.0703570869435244
ths-c3_12-02-04_03-03-04_04-03-04,0.04699184527948025,1.0922298832395818
ths-c_11-02-04_01-03-04_02-03-04,-0.6093005616253205,-0.672514214775296
ths-c_12-02-04_01-03-04_02-03-04,-0.8951848717287036,-0.5758982112077046
ths-c_16-02-04_03-03-04_04-03-04,-0.7774310341912841,-0.40894913595687427
tna_11-03-04_12-03-04_01-02-04_01-02-04_01-02-04,-0.2796396300220249,-0.37494269808910086
ton-a_28-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,0.7803962448727378,0.872755322330339
tsg-a_28-02-04_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.7564207788522006,0.7173396409002849
ttx-a_16-02-04_16-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,0.9786950597008307,1.0125148327598916
tty-a_16-03-04_16-03-04_28-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.2961683864380476,-0.12099567070453798
twt-b_11-02-04_11-03-04_None_None,1.2814600246989172,2.824369356557574
twt-b_11-03-04_13-02-04_None_None,-0.8334619705466304,-0.5524027327397046
twt-b_12-02-04_11-02-04_02-03-04_02-03-04,-0.8456882455039294,-0.5876371021670352
twt-b_14-03-04_13-02-04_None_None,-0.8398445113485546,-0.48905639423856995
twt-b_15-02-04_12-02-04_01-03-04_01-03-04,-0.8811825927952716,-0.8538733184696449
twt-b_15-03-04_14-03-04_03-02-04_03-02-04,-0.8855235017664915,-0.7893082071329239
twt-b_16-03-04_11-02-04_None_None,-0.689002500554558,-0.26484561171399873
twt-b_16-03-04_12-03-04_01-02-04_01-02-04,-0.5068124662213105,-0.5539595893105944
twt-c_11-03-04_02-02-04_01-02-04,-0.9120863745782993,-0.47837115558826726
ucp_31-03-04_16-03-04_05-02-04_05-02-04,0.6142239481748879,0.6026282307969633
unc_30-03-04_04-02-04_03-02-04,-0.6466011284068303,-0.6014913401571248
uoo_29-02-04_03-03-04_04-03-04,-0.50707427704306,-0.46536459451321194
urs-a_30-03-04_12-03-04_30-03-04_12-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.558179643830146,-0.6293726123738156
urs-a_30-03-04_12-03-04_30-03-04_12-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.1595709278350055,-0.2560252585446242
utb_16-02-04_03-03-04_04-03-04,-0.5117479326702744,-0.5660562634030166
wbl_30-02-04_24-02-04_03-03-04_03-03-04,-0.22324379847182604,-0.3446765235618
wut_29-02-04_31-02-04_03-03-04_03-03-04_03-03-04,-0.38649091204072505,-0.43393114721645515
xaa_32-02-04_32-02-04_04-03-04_03-03-04,0.39667881353135914,0.36041599647187694
xca_28-03-04_16-03-04_01-02-04_01-02-04_01-02-04_01-02-04,-0.5835213089680896,-0.45511685654553846
xca_30-02-04_11-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.4725787824418051,-0.5213523711138439
xcb_11-02-04_30-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.32747423481843474,-0.24252705214678952
xlz-a_16-02-04_16-02-04_28-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.4665823228670216,0.4362890198044624
yac_24-02-04_24-02-04_24-02-04_16-02-04_16-02-04_16-02-04_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.37282697755444716,-0.3336426067759512
yac_31-02-04_31-02-04_31-02-04_16-02-04_16-02-04_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.13746856669261126,-0.15410849158748477
yac_31-03-04_31-03-04_31-03-04_16-03-04_16-03-04_16-03-04_16-03-04_16-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.030986196249406503,-0.0678351666662795
yao_24-03-04_24-03-04_13-02-04_13-02-04_13-02-04_None_None_None_None,-0.3841306127754198,-0.4449100699793351
zhc_16-02-04_16-02-04_16-02-04_16-02-04_31-02-04_31-02-04_31-02-04_31-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.446500317450637,-0.46594919445932226
zxd_13-02-04_14-02-04_02-03-04_02-03-04_02-03-04,-0.32874905095303414,-0.341273559080935
zyg_16-03-04_16-03-04_31-03-04_05-02-04_05-02-04,0.18168825234272087,0.3038621677590955
cry_14-02-05_14-02-05_14-02-05_02-04-05_02-04-05_02-04-05,-0.7930525287880371,-0.5023086960339577
dhc_31-02-05_31-02-05_31-02-05_31-02-05_31-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.3906915988473666,-0.24598488374654107
hcb_11-02-05_04-04-05,0.3275983957386459,0.43270903760663326
hcb_12-02-05_01-04-05,0.8741133542735652,1.7489305542864897
hcb_15-02-05_02-04-05,-0.3805728260986612,-0.4702800131138853
hnd_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.5245203496366946,-0.4063847818957415
pnb_31-02-05_31-02-05_03-04-05_03-04-05_03-04-05,-0.5317169028870281,-0.3929139373456093
cpa_30-04-05_12-04-05_01-02-05_01-02-05,0.2830262440822975,0.7583902638665866
cpa_30-04-05_12-04-05_05-02-05_05-02-05,-0.2368765555233231,0.17211695262787616
cpd_30-04-05_11-04-05_02-02-05_02-02-05_02-02-05,4.587029313102733,0.5868282035224072
fes_12-02-05_03-04-05_04-04-05,0.2692233959860207,-0.34308730134275134
fes_15-04-05_03-02-05_04-02-05,-0.6852085300442642,-0.412740731529137
hbt_31-02-05_14-02-05_31-02-05_04-04-05_04-04-05_04-04-05,-0.6145517292415861,-0.3421421913842278
kgd-a_12-02-05_11-02-05_01-04-05_01-04-05_01-04-05,0.2902275988851389,1.3158496157373096
kgd-a_12-02-05_11-02-05_02-04-05_02-04-05_02-04-05,-0.6725774695537561,0.08553076724857454
krw-d_30-04-05_12-04-05_12-04-05_30-04-05_12-04-05_12-04-05_30-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.6208944785220993,-0.08976751763108641
mtf_30-04-05_13-04-05_30-04-05_01-02-05_01-02-05,1.0776846505137034,0.21415133990527693
ast_29-02-05_29-02-05_01-04-05_01-04-05,-0.07842257546927979,-0.06091530188055005
bai_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05,0.1945521714384439,0.1220182838318519
baq_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.20843302582444262,0.14937448011002297
bas_28-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05,0.1287858832453589,0.15644588649052765
bat_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,1.1259508636589908,1.0993826657059342
bat_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.10802217948522064,0.07413577696250528
bat_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.20224499642171462,0.21135529518588742
bbz_28-02-05_28-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.27591064891694245,0.2979504021684262
bbz_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.1237539931004658,-0.03721209292385283
bcf_29-04-05_29-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.8015585316088275,0.7448007756492581
bcj_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.4197696313342122,0.4420411384067032
bel_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05,-0.07064987401263062,-0.1470130831561263
bpa_12-02-05_12-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.09146449737081991,-0.13006776431484274
bpf_13-02-05_13-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.023880953359437997,0.09372153450063579
bpn_15-04-05_15-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.8132316462480021,0.716609115686459
bpr_12-02-05_12-02-05_04-04-05_04-04-05,-0.16517548372270682,-0.20178959692186282
bpr_14-02-05_14-02-05_02-04-05_02-04-05,0.11072759691050055,0.030127898984917856
bzd_28-04-05_28-04-05_28-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.5471816749602981,0.5879949324254384
bzd_29-04-05_29-04-05_29-04-05_29-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.3319005205130599,0.2664323072620837
bzd_29-04-05_29-04-05_29-04-05_29-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.11606580367506598,0.12261453926381215
cal-d_29-02-05_29-02-05_29-02-05_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.06521840847036091,-0.030750166856537697
cee-a_11-04-05_11-04-05_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,1.3317262150867735,1.1894582572648933
cez-a_16-02-05_16-02-05_16-02-05_16-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.3534119424138837,0.4385783070228118
cez-a_32-04-05_32-04-05_32-04-05_32-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.3215678928279837,0.3656815878098077
cla_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.10557656040294522,-0.15898989974353026
cmd_28-04-05_28-04-05_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.08284928845192764,0.1943360460037459
ctn-d_13-02-05_13-02-05_05-04-05_05-04-05,1.5766646930523016,1.6709665327600725
ctn-d_16-02-05_16-02-05_04-04-05_04-04-05,0.6316204216002157,0.5258747395558622
dia-f_13-02-05_05-04-05_05-04-05,2.573965260087578,2.476146204737411
dnj-a_11-04-05_11-04-05_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,1.097878541160601,1.1197101315988207
dnr-a_11-04-05_11-04-05_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,2.370515798493145,2.425208967844999
dnr-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,1.9970889491863866,1.9035598254984472
doh_28-02-05_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.3354241652304651,0.24937521098065984
doh_28-04-05_28-04-05_28-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.09336933657704632,0.07472316986346594
dtd_28-02-05_28-02-05_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.03132836771238003,0.006685506811661941
dtd_28-02-05_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.8826443129458896,0.9172619943869128
dtd_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.28523605894961196,0.25576849071340024
edi-c_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05,-0.4039994160267338,-0.3764593593626223
etc_15-04-05_15-04-05_01-02-05_01-02-05,1.7276121400619633,1.8095346713919582
eti_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05,0.3466411049278957,0.2982093519508846
etl_11-02-05_11-02-05_04-04-05_04-04-05_04-04-05,0.0587649764930656,-0.04592561833219626
etl_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05,0.3170622167322775,0.2302246690828153
etl_32-02-05_32-02-05_02-04-05_02-04-05_02-04-05,0.2928000703716418,0.23335642516489735
etn-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.0701956306133296,2.058909246218388
eto_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05,1.5059870173254992,1.487606864551107
ets_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05,0.2954628709534545,0.268733130400014
ets_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05,-0.13325869359422893,-0.08676492067287807
ffj-a_11-04-05_11-04-05_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.110030638673021,2.0370479012824547
ftd_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.3336674390966171,0.38320848674491675
ftd_29-04-05_29-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.21240166794018125,-0.23868931354499218
ftg_30-02-05_30-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.1815305382337717,0.11748498968140698
fth_29-02-05_29-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.011335601786068232,0.07315542764698342
fti_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.026243737536351106,0.0032255706470151794
ftr_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.343618665305518,0.3503799987598014
ftr_28-04-05_28-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.5558952802883186,0.6008690071722668
ftr_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.002629732430264254,-0.0776166599803616
ftr_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.3203440914847517,0.2316543425418836
fvi_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.06734745517372606,0.13982687950569475
fvp_28-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.11653929351583442,-0.15219405538362327
fvp_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.22443542720277704,-0.29863228428858535
fvp_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.09558123288087134,0.07794984278486977
fvr_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.28798885504975613,-0.29617642817118445
fvr_29-02-05_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.008616760283954944,0.024342055909421824
fvs_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05,0.025348179149394176,0.012932055420631116
gcc_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.30500189427894786,0.2704420987177121
gee-a_13-02-05_13-02-05_13-02-05_13-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,2.018725485952607,1.9684671112589587
hec_16-02-05_16-02-05_02-04-05_02-04-05_02-04-05,0.4639112403776588,0.5173161661356119
hee_13-04-05_13-04-05_04-02-05_04-02-05_04-02-05_04-02-05,1.6204333954335643,1.690635136135497
hef_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.23936827359791427,0.1808510139156756
