struct,y_test,y_predict
zyg_16-03-04_16-03-04_31-03-04_05-02-04_05-02-04,0.18168825234272087,0.3896710720672928
cry_14-02-05_14-02-05_14-02-05_02-04-05_02-04-05_02-04-05,-0.7930525287880371,-0.17221216185334848
dhc_31-02-05_31-02-05_31-02-05_31-02-05_31-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.3906915988473666,0.21181099173921014
hcb_11-02-05_04-04-05,0.3275983957386459,0.6672873235487792
hcb_12-02-05_01-04-05,0.8741133542735652,0.9136973361375166
hcb_15-02-05_02-04-05,-0.3805728260986612,-0.27791520562861693
hnd_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.5245203496366946,-0.29701444602661775
pnb_31-02-05_31-02-05_03-04-05_03-04-05_03-04-05,-0.5317169028870281,-0.13356784311368036
cpa_30-04-05_12-04-05_01-02-05_01-02-05,0.2830262440822975,0.27921050679116083
cpa_30-04-05_12-04-05_05-02-05_05-02-05,-0.2368765555233231,-0.27391750183701563
cpd_30-04-05_11-04-05_02-02-05_02-02-05_02-02-05,4.587029313102733,0.1563102045754134
fes_12-02-05_03-04-05_04-04-05,0.2692233959860207,-0.16492214680378853
fes_15-04-05_03-02-05_04-02-05,-0.6852085300442642,-0.38688010144074236
hbt_31-02-05_14-02-05_31-02-05_04-04-05_04-04-05_04-04-05,-0.6145517292415861,-0.08586016441029509
kgd-a_12-02-05_11-02-05_01-04-05_01-04-05_01-04-05,0.2902275988851389,0.9367113038114318
kgd-a_12-02-05_11-02-05_02-04-05_02-04-05_02-04-05,-0.6725774695537561,0.10226404322756144
krw-d_30-04-05_12-04-05_12-04-05_30-04-05_12-04-05_12-04-05_30-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.6208944785220993,-0.20418398537644405
mtf_30-04-05_13-04-05_30-04-05_01-02-05_01-02-05,1.0776846505137034,0.4863914077071928
ast_29-02-05_29-02-05_01-04-05_01-04-05,-0.07842257546927979,-0.008775261215722113
bai_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05,0.1945521714384439,0.263814875967194
baq_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.20843302582444262,0.24144152169214328
bas_28-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05,0.1287858832453589,0.24130400715360867
bat_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,1.1259508636589908,1.2323299269168202
bat_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.10802217948522064,0.3861728456702863
bat_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.20224499642171462,0.327383639532836
bbz_28-02-05_28-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.27591064891694245,0.30471226324675377
bbz_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.1237539931004658,0.08063531477229505
bcf_29-04-05_29-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.8015585316088275,0.8901937447955882
bcj_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.4197696313342122,0.5871268671153095
bel_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05,-0.07064987401263062,-0.06223747916310077
bpa_12-02-05_12-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.09146449737081991,-0.05114434164338297
bpf_13-02-05_13-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.023880953359437997,0.26304649888725873
bpn_15-04-05_15-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.8132316462480021,0.7772647566268451
bpr_12-02-05_12-02-05_04-04-05_04-04-05,-0.16517548372270682,-0.10411391932226882
bpr_14-02-05_14-02-05_02-04-05_02-04-05,0.11072759691050055,0.38292264468914594
bzd_28-04-05_28-04-05_28-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.5471816749602981,0.6274822254268064
bzd_29-04-05_29-04-05_29-04-05_29-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.3319005205130599,0.42977457350865234
bzd_29-04-05_29-04-05_29-04-05_29-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.11606580367506598,0.3177245246122111
cal-d_29-02-05_29-02-05_29-02-05_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.06521840847036091,-0.08385459844686252
cee-a_11-04-05_11-04-05_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,1.3317262150867735,1.3144725052692654
cez-a_16-02-05_16-02-05_16-02-05_16-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.3534119424138837,0.36604114852329217
cez-a_32-04-05_32-04-05_32-04-05_32-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.3215678928279837,0.5418120672067707
cla_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.10557656040294522,-0.0914271755515994
cmd_28-04-05_28-04-05_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.08284928845192764,0.3264244716139916
ctn-d_13-02-05_13-02-05_05-04-05_05-04-05,1.5766646930523016,1.815609032605189
ctn-d_16-02-05_16-02-05_04-04-05_04-04-05,0.6316204216002157,0.46069040260051786
dia-f_13-02-05_05-04-05_05-04-05,2.573965260087578,2.613183745049941
dnj-a_11-04-05_11-04-05_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,1.097878541160601,1.296287718770166
dnr-a_11-04-05_11-04-05_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,2.370515798493145,2.548309288906661
dnr-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,1.9970889491863866,2.052231020003139
doh_28-02-05_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.3354241652304651,0.4627305982521541
doh_28-04-05_28-04-05_28-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.09336933657704632,0.06809447024675383
dtd_28-02-05_28-02-05_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.03132836771238003,0.2135832244151945
dtd_28-02-05_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.8826443129458896,1.067141712560184
dtd_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.28523605894961196,0.5095945427988446
edi-c_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05,-0.4039994160267338,-0.29074935611794
etc_15-04-05_15-04-05_01-02-05_01-02-05,1.7276121400619633,1.8892428592138812
eti_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05,0.3466411049278957,0.37280539311988525
etl_11-02-05_11-02-05_04-04-05_04-04-05_04-04-05,0.0587649764930656,0.037410346724506605
etl_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05,0.3170622167322775,0.40263755599186857
etl_32-02-05_32-02-05_02-04-05_02-04-05_02-04-05,0.2928000703716418,0.48458394117868875
etn-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.0701956306133296,2.114673080899916
eto_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05,1.5059870173254992,1.5602407903823483
ets_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05,0.2954628709534545,0.4624244554280944
ets_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05,-0.13325869359422893,0.043122108191774505
ffj-a_11-04-05_11-04-05_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.110030638673021,2.3320519278001113
ftd_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.3336674390966171,0.47804654126745094
ftd_29-04-05_29-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.21240166794018125,-0.14999074145829877
ftg_30-02-05_30-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.1815305382337717,0.2672885974830772
fth_29-02-05_29-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.011335601786068232,0.0977334342716886
fti_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.026243737536351106,0.09114591456232207
ftr_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.343618665305518,0.4491066983952988
ftr_28-04-05_28-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.5558952802883186,0.5867348150521882
ftr_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.002629732430264254,-0.005561606477287567
ftr_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.3203440914847517,0.3179961664689434
fvi_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.06734745517372606,0.04105772975263561
fvp_28-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.11653929351583442,-0.05317148094689056
fvp_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.22443542720277704,-0.16376480046154263
fvp_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.09558123288087134,0.2647233870937684
fvr_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.28798885504975613,-0.1648859518205444
fvr_29-02-05_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.008616760283954944,-0.026896986541228005
fvs_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05,0.025348179149394176,-0.03743893632550466
gcc_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.30500189427894786,0.23271896010261228
gee-a_13-02-05_13-02-05_13-02-05_13-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,2.018725485952607,2.049088898845964
hec_16-02-05_16-02-05_02-04-05_02-04-05_02-04-05,0.4639112403776588,0.6867495457909527
hee_13-04-05_13-04-05_04-02-05_04-02-05_04-02-05_04-02-05,1.6204333954335643,1.6927781379084745
hef_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.23936827359791427,0.4204154515683026
hef_11-04-05_11-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.04426246501652585,0.2897173468557273
hey-a_12-04-05_12-04-05_12-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.308218708769646,0.514108022097078
hyx-a_13-04-05_13-04-05_13-04-05_13-04-05_13-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.1837415166106937,2.177736978919016
icv_29-02-05_29-02-05_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.4599911366526712,-0.3591685876250058
icv_30-04-05_30-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.3693819846037398,-0.1938404632728536
kgn_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.9567818572249626,1.1816216295944142
kgn_15-04-05_15-04-05_15-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.444403473016898,2.4753430854613807
kgp_11-04-05_11-04-05_11-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.14083635643647013,0.0768723852574506
kgp_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.3060161740052083,0.41589625471573777
kto_29-04-05_29-04-05_29-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.6052918520054469,0.6184565242774305
law_13-02-05_13-02-05_04-04-05_04-04-05_04-04-05,0.7367415845267149,0.7345689590845697
law_13-04-05_13-04-05_03-02-05_03-02-05_03-02-05,1.0001246201371092,0.9270066942849232
law_15-02-05_15-02-05_01-04-05_01-04-05_01-04-05,1.1565878251010555,1.1847536142236836
lcs-f_13-02-05_01-04-05_01-04-05,1.367259392192738,1.457339588751518
lcv-f_14-02-05_01-04-05_01-04-05_01-04-05,2.266167667074122,2.4990716398817066
lcv_29-04-05_03-02-05,0.38615283807274975,0.42300075866760023
ltl_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.3098998353096197,-0.12700588220298842
lvt-a_14-04-05_05-02-05_05-02-05_05-02-05,3.7552002913465996,4.18856810556837
mds_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.3782162197478919,-0.3833225351218351
med_28-02-05_28-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.011388489086928251,-0.06732842977774198
med_28-04-05_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.21246103147215903,-0.12580328807252555
med_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.3927176617635477,-0.3126133899624668
mep_30-02-05_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05,0.006442646420605123,0.21184432199251702
mep_30-04-05_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05,-0.20717445135914545,-0.1954763820008013
mml-a_13-04-05_13-04-05_13-04-05_13-04-05_13-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,2.4745097269103415,2.4146136219422676
mml-a_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,3.1812376191505707,3.373012831772458
mml-a_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,2.594081768159026,2.8092505106698784
mml-a_32-04-05_32-04-05_32-04-05_32-04-05_32-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,2.4321688370105354,2.60590693759631
mot-a_13-02-05_13-02-05_13-02-05_05-04-05_05-04-05_05-04-05_05-04-05,3.503900443690432,3.657717705434148
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.1778531061514794,-0.06492309011048587
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.40932840452256375,-0.33707993335076103
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.14824215845963107,-0.08834671069325847
pbz-b_12-02-05_12-02-05_01-04-05_01-04-05,-0.016688871059355303,0.1789184276765261
pbz-b_12-02-05_12-02-05_02-04-05_02-04-05,-0.18790977296634265,0.04622764057661938
pbz-l_11-02-05_11-02-05_11-02-05_05-04-05_05-04-05_05-04-05_05-04-05,1.9893197566235359,2.3102133024863827
pbz-m_12-02-05_12-02-05_12-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.2052556802175237,0.49157593209508044
pbz-m_12-02-05_12-02-05_12-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.8299228323670154,0.9542859343163393
phw-a_12-04-05_12-04-05_12-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,2.401187752448048,2.8637890325434285
pto-a_15-04-05_15-04-05_01-02-05_01-02-05_01-02-05,3.1781622178398283,3.177319183481485
pyo-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.0644357104498505,1.954085736386764
qtz_30-04-05_04-02-05,-0.20184542052829144,-0.3111787556670623
sas_29-04-05_29-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.10351009022954129,0.19927897612093226
srs-a-c_16-04-05_03-02-05_03-02-05,1.5755793378871734,1.573334034046765
srs-a_13-02-05_02-04-05_02-04-05,2.1401406886406584,2.0646208882033785
srs-a_15-02-05_04-04-05_04-04-05,6.187166995873694,6.178506775115636
ssb-a_11-04-05_11-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,1.854264226699421,2.24358327121134
ssb-a_13-02-05_13-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,1.8738404188893165,1.8408460273852234
ssb-a_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,1.3769682680918252,1.5331133255189773
ssc-a_14-04-05_14-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,-0.3724170859763976,-0.2861442929747312
ssc-a_16-02-05_16-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.37462389352105113,-0.35867212423412753
sty-a_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.7001375506771605,2.906546468239906
sur-a_14-04-05_14-04-05_14-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,3.533141910341732,3.6383980221404757
tbd_11-02-05_11-02-05_04-04-05_04-04-05,0.005928783860466796,-0.04787379149755358
tdc_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.9209994974021217,1.1356243738420906
tdc_30-04-05_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.1699227797927278,-0.040424302215883334
tdd_30-02-05_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.07374871396087065,0.08753244812253888
tfk-a_14-04-05_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,1.3722257935312552,1.7609435597152525
tfk-a_15-04-05_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,5.1113348406086425,5.042513326711103
tfp-a_12-04-05_12-04-05_12-04-05_12-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.2705631104385082,2.5797738584685077
tfp-a_16-04-05_16-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,3.6020653273573746,3.5458228993359153
tfp-a_32-02-05_32-02-05_32-02-05_32-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,4.177019283927669,4.44580579601457
ths-c3_14-02-05_02-04-05_02-04-05,-0.575350369557355,-0.2871648806797655
ths-c3_16-02-05_04-04-05_04-04-05,-0.437924366306694,-0.3397387331520772
tna_14-04-05_14-04-05_03-02-05_03-02-05_03-02-05,1.6045685816380515,1.887727516338669
tpy_12-02-05_12-02-05_12-02-05_03-04-05_03-04-05_03-04-05,0.8137124317693593,0.9123357936434721
tpy_15-04-05_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05,4.077136706422365,4.130328999483293
tta_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05,0.5067404707785683,0.5625216221357409
twf-d-a_12-02-05_12-02-05_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.2779254065462145,0.44562372341626066
twt-c_11-02-05_02-04-05_02-04-05,-0.08998623612029642,-0.19280437927146205
ucn_28-04-05_28-04-05_04-02-05_04-02-05_04-02-05,0.06917621499309771,0.0231359341369895
ucn_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05,-0.19101578632678037,-0.2803197524685248
ukl_24-04-05_04-02-05_04-02-05_04-02-05,-0.3867587522621427,-0.42293899948362484
ukm_30-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.35792773795320965,-0.361756053684885
uko_28-02-05_03-04-05_03-04-05_03-04-05,-0.3046439034094475,-0.27589276772092675
uld-z_30-04-05_04-02-05_04-02-05_04-02-05,-0.14822204764875083,-0.16027602780853428
ull_24-04-05_02-02-05_02-02-05_02-02-05,-0.18304260714717266,-0.27262722658816724
umn_24-02-05_05-04-05_05-04-05_05-04-05_05-04-05,0.5435442816650289,0.6713552628431335
unc_28-04-05_03-02-05_03-02-05,0.08239246481448477,-0.09767083215914288
ung_30-04-05_04-02-05_04-02-05,-0.043528795893380316,-0.16162298626258806
unh_24-02-05_03-04-05_03-04-05,0.3284012937124238,0.17284032457596804
unl_24-02-05_03-04-05_03-04-05_03-04-05,0.00366861694085152,-0.16432323334186333
unx_30-04-05_01-02-05_01-02-05,0.5216148958989243,0.7990383607006145
unx_30-04-05_04-02-05_04-02-05,0.008817830022168011,-0.13848393132868486
uoa-z_24-04-05_05-02-05_05-02-05_05-02-05,0.48169840735764585,0.5780580158723118
uod_24-02-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.48840728234764286,-0.4618277342631381
uoi_30-02-05_05-04-05_05-04-05_05-04-05,-0.2973260511084205,-0.14331786172509714
uon_24-04-05_01-02-05_01-02-05,-0.13171658259337124,-0.22780677426241433
uto_32-02-05_03-04-05_03-04-05_03-04-05,-0.1818400681230012,-0.0973651595367199
wiw_15-04-05_05-02-05_05-02-05_05-02-05,1.6447079104978268,1.8853834063248103
wix_16-02-05_04-04-05_04-04-05_04-04-05,0.5050617576353826,0.3331049401989665
wut_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05,-0.19018825290941505,-0.11638537502039706
ykh_29-02-05_29-02-05_29-02-05_29-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.3767510003727026,0.38938207932519553
ykh_29-04-05_29-04-05_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.4473108853009734,0.3146679743524494
zea_30-04-05_30-04-05_30-04-05_30-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.5720479844734578,0.7435172492072728
zxd_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05,0.28145898468978164,0.4237423821331826
zyg-a_32-02-05_32-02-05_32-02-05_32-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,1.2501740944424362,1.3659923871948991
abf_28-04-05_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05,0.6836922633368705,0.703395457735665
aea-a_28-04-05_28-04-05_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.5931410859965703,0.5682551894772762
ana-b_30-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.19858997912360224,-0.10742443502159751
ana-f_11-04-05_12-02-05_None_None_None,0.050965206425050064,-0.22564734681026147
ana-f_16-02-05_13-04-05_None_None_None,0.2676267431730062,0.13913506130639386
ana-f_16-02-05_14-04-05_None_None_None,0.22605871792461144,0.349416663249635
ast_30-04-05_30-04-05_02-02-05_01-02-05,-0.26117895542725156,-0.2614579903632606
ast_30-04-05_30-04-05_03-02-05_04-02-05,-0.07669761706217249,-0.07720995882983944
asv_31-02-05_29-02-05_05-04-05_05-04-05_05-04-05,0.5015994391016314,0.6355106279949713
bal_29-02-05_31-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.08197341519238767,-0.09767972102483036
baq_31-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05,1.0193162475762196,1.0765896090958411
baq_31-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.6251546687345123,0.8595806268783539
baz_31-04-05_29-04-05_05-02-05_05-02-05_05-02-05,1.4738287825176914,1.6316196498480187
bbq_31-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.008595609212780861,-0.06802937524909036
bcp_29-04-05_31-04-05_05-02-05_05-02-05_05-02-05_05-02-05,0.0373986166630914,0.25802107606668556
bcy_29-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.11807425446985773,-0.14238764160507067
bcy_29-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.15354418269756287,0.11670283789744665
bmn_11-04-05_01-02-05_02-02-05,-0.438631967444848,-0.17715746610951721
bne_29-02-05_31-02-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.24419516888928258,-0.1195236244231134
boe_11-02-05_12-02-05_02-04-05_02-04-05,-0.44440729189910405,-0.3258426570813266
bor_11-04-05_28-04-05_01-02-05,0.0034321646587101005,0.014174802457954605
bor_15-02-05_28-04-05_None,-0.4332286766750196,-0.34486464058983957
bpg_11-02-05_12-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.22105428782464112,1.0271018737496291
bpj_14-02-05_13-02-05_02-04-05_02-04-05_02-04-05,0.46387305250373073,0.6967532229805804
bpr_11-02-05_14-02-05_01-04-05_01-04-05,0.10984413019956134,0.1626584574738888
bpr_11-02-05_14-04-05_None_None,-0.35082803563058296,-0.3836989039443184
bpr_11-04-05_12-02-05_None_None,0.1519971570470441,-0.14741614408307152
bpr_12-04-05_14-02-05_None_None,-0.5203311955728067,-0.3551324431671381
bpr_12-04-05_14-04-05_01-02-05_01-02-05,-0.1946310050245322,0.06521048624861203
