struct,y_test,y_predict
tfk-a_14-04-05_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,1.9268957263612654,1.8838760144262174
tfk-a_15-04-05_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,6.556615639253479,6.485962466952769
tfp-a_12-04-05_12-04-05_12-04-05_12-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.9868099665413275,2.9868202929680217
tfp-a_16-04-05_16-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,4.289707912703968,4.2940491354832435
tfp-a_32-02-05_32-02-05_32-02-05_32-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,5.257026802580903,5.13829423085027
ths-c3_14-02-05_02-04-05_02-04-05,-0.4747022027322097,-0.5391641423595478
ths-c3_16-02-05_04-04-05_04-04-05,-0.3841348690818264,-0.385321166848362
tna_14-04-05_14-04-05_03-02-05_03-02-05_03-02-05,2.162540074997654,2.1135299518891575
tpy_12-02-05_12-02-05_12-02-05_03-04-05_03-04-05_03-04-05,1.0595645674447562,0.98868598498527
tpy_15-04-05_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05,5.221794456793768,5.206007549669519
tta_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05,0.6394032856050825,0.6333508686416739
twf-d-a_12-02-05_12-02-05_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.4381830204621065,0.32518935537948657
twt-c_11-02-05_02-04-05_02-04-05,-0.22698822518246645,-0.28646198062618683
ucn_28-04-05_28-04-05_04-02-05_04-02-05_04-02-05,0.1276950365804817,0.1694136620618152
ucn_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05,-0.24054821591815675,-0.3080275957624662
ukl_24-04-05_04-02-05_04-02-05_04-02-05,-0.36415099175730103,-0.3731712881005426
ukm_30-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.34542661387884244,-0.28103763812262944
uko_28-02-05_03-04-05_03-04-05_03-04-05,-0.27617093973046486,-0.2817112737103629
uld-z_30-04-05_04-02-05_04-02-05_04-02-05,-0.19469334502026384,-0.11200351156940098
ull_24-04-05_02-02-05_02-02-05_02-02-05,-0.17760413102675318,-0.18046208511800516
umn_24-02-05_05-04-05_05-04-05_05-04-05_05-04-05,0.8182501566495676,0.8403267175848871
unc_28-04-05_03-02-05_03-02-05,-0.09120906745151056,-0.05678969770467526
ung_30-04-05_04-02-05_04-02-05,0.015019266837033111,-0.11082779886132485
unh_24-02-05_03-04-05_03-04-05,0.42799379785472913,0.44991420811359395
unl_24-02-05_03-04-05_03-04-05_03-04-05,-0.0011068215918994078,-0.007384954256134086
unx_30-04-05_01-02-05_01-02-05,0.14161862916246246,0.08144375290020037
unx_30-04-05_04-02-05_04-02-05,-0.24831025204731588,-0.1956552160136932
uoa-z_24-04-05_05-02-05_05-02-05_05-02-05,0.6806016968615017,0.7261989256134723
uod_24-02-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.4549227363331567,-0.45746694024899004
uoi_30-02-05_05-04-05_05-04-05_05-04-05,-0.26615086369832053,-0.24877700288510293
uon_24-04-05_01-02-05_01-02-05,-0.1975339236028412,-0.16651096399650542
uto_32-02-05_03-04-05_03-04-05_03-04-05,-0.14563477849365578,-0.11560191717656403
wiw_15-04-05_05-02-05_05-02-05_05-02-05,2.1553030638491433,2.207465596884242
wix_16-02-05_04-04-05_04-04-05_04-04-05,0.4725666023080405,0.49551810998773554
wut_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05,-0.201345475200806,-0.25709498299894856
ykh_29-02-05_29-02-05_29-02-05_29-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.6249793640125739,0.6305780911095872
ykh_29-04-05_29-04-05_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.6103148654263778,0.6211603800168649
zea_30-04-05_30-04-05_30-04-05_30-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.8250767529979887,0.8076089037856831
zxd_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05,0.36669408142566895,0.3160096195772682
zyg-a_32-02-05_32-02-05_32-02-05_32-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,1.6426980107177673,1.610924516954482
abf_28-04-05_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05,1.0093404155096606,0.972771431509107
aea-a_28-04-05_28-04-05_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.804432848475543,0.7841489044635601
ana-b_30-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.17514070244409197,-0.14882058664315323
ana-f_11-04-05_12-02-05_None_None_None,-0.01085520007537038,-0.41537653332922336
ana-f_16-02-05_13-04-05_None_None_None,0.38778461859568963,0.3379005391650715
ana-f_16-02-05_14-04-05_None_None_None,0.33778932954859836,0.3059715822952389
ast_30-04-05_30-04-05_02-02-05_01-02-05,-0.2692870543944229,-0.20072002335392666
ast_30-04-05_30-04-05_03-02-05_04-02-05,-0.0403307162512223,-0.05831219871478534
asv_31-02-05_29-02-05_05-04-05_05-04-05_05-04-05,0.7078156134484931,0.7384600144558591
bal_29-02-05_31-02-05_04-04-05_04-04-05_04-04-05_04-04-05,0.0009256445173049866,0.024459953642981536
baq_31-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05,1.3599638691104912,1.3656770991041032
baq_31-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.9868975474697474,0.9360258301352237
baz_31-04-05_29-04-05_05-02-05_05-02-05_05-02-05,1.8865243358465071,1.8510495268523144
bbq_31-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05,0.03548306277672637,0.0164492720035125
bcp_29-04-05_31-04-05_05-02-05_05-02-05_05-02-05_05-02-05,0.20828819189865708,0.22018010860232018
bcy_29-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.018962674359200585,-0.05898385107881979
bcy_29-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.21297789012425913,0.2224817050315604
bmn_11-04-05_01-02-05_02-02-05,-0.2338945484986024,-0.33160391843578435
bne_29-02-05_31-02-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.14054789674133197,-0.1701076535393451
boe_11-02-05_12-02-05_02-04-05_02-04-05,-0.37691839630796464,-0.43906476855792315
bor_11-04-05_28-04-05_01-02-05,-0.054056743381795856,-0.08890889585764432
bor_15-02-05_28-04-05_None,-0.2743539416851999,-0.27585612125156755
bpg_11-02-05_12-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.7602923001650811,-0.7492034885188086
bpj_14-02-05_13-02-05_02-04-05_02-04-05_02-04-05,0.6140989425186355,0.6182540781281356
bpr_11-02-05_14-02-05_01-04-05_01-04-05,0.11292075903112385,0.07267169165029924
bpr_11-02-05_14-04-05_None_None,-0.34083412381231626,-0.4544496476452385
bpr_11-04-05_12-02-05_None_None,0.6590606831011775,-0.10968846817635354
bpr_12-04-05_14-02-05_None_None,-0.5979227213564334,-0.498100413724833
bpr_12-04-05_14-04-05_01-02-05_01-02-05,-0.11543107607945657,-0.03900682638433079
bpr_12-04-05_14-04-05_02-02-05_02-02-05,-0.2704333678184991,-0.20640073262613645
bpr_12-04-05_32-04-05_02-02-05_02-02-05,-0.2297861606175942,-0.1778865797963765
bpr_14-02-05_13-04-05_None_None,-0.27392795508696555,-0.3045891566281129
bpr_14-04-05_13-04-05_03-02-05_03-02-05,0.7842897404551628,0.7521493720052
bpr_14-04-05_16-04-05_04-02-05_04-02-05,0.44843234038782137,0.4282032142592668
bpr_14-04-05_32-02-05_None_None,-0.25133510272239074,-0.2876218521971767
bpr_15-02-05_12-04-05_None_None,-0.5249697966686953,-0.46496938794878157
bpr_15-02-05_15-02-05_04-04-05_03-04-05,1.0495108700979907,1.0531869594678078
bpr_15-04-05_11-02-05_None_None,-0.31266056089081085,-0.35320419544950593
bpr_16-02-05_11-02-05_04-04-05_04-04-05,0.17716435939409828,0.1497157172962528
bpr_16-02-05_32-02-05_01-04-05_01-04-05,0.29375568177692923,0.28485566461942097
bpu_13-02-05_14-02-05_04-04-05_04-04-05_04-04-05_04-04-05,0.8173348600574295,0.8085587225312147
bpu_13-02-05_14-02-05_05-04-05_05-04-05_05-04-05_05-04-05,1.7368075746839307,1.6680974375155346
brl-a_28-04-05_28-04-05_16-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.6056862551894321,0.5959320727540396
brl-a_28-04-05_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,1.6148695390234309,1.5905541328688957
brl-a_28-04-05_28-04-05_16-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,2.6029442804542886,2.561974478786651
bto-e_29-04-05_31-04-05_05-02-05_05-02-05,0.7195377436087536,0.7013086870708333
bto_16-02-05_03-04-05_04-04-05,0.350754490950548,0.3616784579028102
cef-a_11-04-05_11-04-05_11-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.8080719699293322,0.7211465000701682
cef-a_12-04-05_12-04-05_12-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.3802384719237395,0.4240518143343125
ceq-a_11-04-05_11-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.8455384336598195,0.7783623499853808
ces-a_16-02-05_16-02-05_16-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,2.1293324463251877,2.1103581230878197
csk_11-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.3085481583892709,-0.31437942525197005
csk_11-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.034588282413366096,-0.07541178295777921
ctn-d_14-04-05_14-04-05_02-02-05_01-02-05,0.6749742704463827,0.5896304429467984
ctn_12-02-05_28-02-05_03-04-05,0.0637662743252187,-0.023814038198138158
ctn_13-04-05_28-02-05_None,-0.3959842094561166,-0.4178341869038188
cut-a_11-04-05_11-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.3515351415869781,0.3154276268976509
cxg-a_28-02-05_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.8971495871587822,0.8685491652590145
cza_31-04-05_16-04-05_16-04-05_02-02-05_02-02-05,0.02336740658607399,0.007856202312984529
cza_31-04-05_16-04-05_16-04-05_03-02-05_03-02-05,0.5587747683058931,0.564083641349919
czh-a_28-02-05_28-02-05_16-02-05_28-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.7327185957452282,0.6896050685467673
czh-a_28-04-05_28-04-05_16-04-05_28-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,1.478220703897205,1.439852020218737
dea_30-04-05_12-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.12635501728032297,-0.1310908536325148
dme_30-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.026021357415401427,-0.12008931766070073
dno-a_28-04-05_28-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.45688579980219374,0.4654933829165908
dpc_12-04-05_30-04-05_12-04-05_02-02-05_02-02-05,-0.37600576762137133,-0.3517313971908967
edi-c_29-04-05_28-04-05_01-02-05_01-02-05_01-02-05,-0.36433719361636707,-0.33773461800394355
eec-a_16-04-05_16-04-05_16-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,2.801324632174964,2.7571612889227897
epe_30-04-05_11-04-05_30-04-05_03-02-05_03-02-05,0.4348721022829452,0.4034788297840161
epe_30-04-05_12-04-05_30-04-05_01-02-05_01-02-05,-0.21002697843326024,-0.23959217723696688
epe_30-04-05_13-04-05_30-04-05_02-02-05_02-02-05,0.09771844928672593,0.07886031699766842
epe_30-04-05_14-04-05_30-04-05_03-02-05_03-02-05,0.5097395899307181,0.42726177960142925
epe_30-04-05_16-04-05_30-04-05_04-02-05_04-02-05,0.13069394099871023,0.1944251532929201
epe_30-04-05_32-02-05_30-04-05_None_None,-0.09566767148373026,-0.22433716054873895
epe_30-04-05_32-04-05_30-04-05_01-02-05_01-02-05,0.6792625490479731,0.5384321448278508
epe_31-02-05_11-02-05_31-02-05_02-04-05_02-04-05,0.019810026466630114,-0.03541795642437681
epe_31-02-05_16-02-05_31-02-05_04-04-05_04-04-05,0.8207359427061955,0.785414418144439
epe_31-04-05_32-04-05_31-04-05_02-02-05_02-02-05,0.6235150749334178,0.5735739478189535
eta-c_13-02-05_02-04-05_01-04-05,0.028737974066481924,-0.054251442293612076
eta-c_14-04-05_01-02-05_02-02-05,-0.27339751956456126,-0.21027958430525
eta-c_15-02-05_01-04-05_02-04-05,0.31146418391288094,0.3750134563765524
etb-e_31-04-05_29-04-05_05-02-05_05-02-05,1.4894728853029948,1.4494555007202277
etb_16-02-05_04-04-05_03-04-05,0.8996853029719486,0.9113334037599773
etc_15-04-05_15-04-05_02-02-05_01-02-05,1.9991964578895678,2.1021049609630826
eti_14-02-05_13-02-05_05-04-05_05-04-05_05-04-05_05-04-05,2.1761372604933653,2.1132119632287902
etl_11-02-05_12-02-05_01-04-05_01-04-05_01-04-05,0.01359429240686007,-0.09020466248770348
etl_11-04-05_12-04-05_03-02-05_03-02-05_03-02-05,0.3506680474262505,0.3584895909044548
ets_14-02-05_13-02-05_01-04-05_01-04-05_01-04-05,0.9640736538939636,0.9591642403371187
ffc_24-02-05_24-02-05_11-02-05_01-04-05_01-04-05,0.17807877186424226,0.2119930723781521
ffc_24-02-05_24-02-05_16-02-05_01-04-05_01-04-05,0.39867674277889015,0.3957314921004486
ffc_24-04-05_24-04-05_32-04-05_05-02-05_05-02-05,1.627927223522155,1.6477328977427834
ffd-a_16-04-05_28-04-05_16-04-05_28-04-05_16-04-05_16-04-05_16-04-05_16-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,1.5968299622633344,1.62297770189082
fjh_12-04-05_30-04-05_30-04-05_02-02-05_02-02-05,-0.43935993373681703,-0.429526033053056
flt-a_11-04-05_11-04-05_30-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,1.6081763576036159,1.5755460522050981
flt-a_12-04-05_12-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.4188261164874803,0.40073741886307646
fof_16-04-05_31-04-05_04-02-05_04-02-05,0.2786037632772184,0.2927958452113438
frx_16-04-05_16-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.09810202208153157,0.07750134489329948
fto_28-04-05_29-04-05_01-02-05_01-02-05_01-02-05,0.29119321434987366,0.29669909989331755
fua_31-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.08241230044146192,-0.08693095416531567
gee_24-04-05_11-04-05_24-04-05_04-02-05_04-02-05,0.19743042764565755,0.20158089816048919
gee_24-04-05_14-02-05_24-04-05_None_None,-0.296434170224086,-0.316471247225807
gee_30-04-05_13-04-05_30-04-05_03-02-05_03-02-05,0.0701060468561826,0.028430934135818722
gee_30-04-05_14-02-05_30-04-05_None_None,-0.20399133482850018,-0.3559104033510017
gee_30-04-05_14-04-05_30-04-05_01-02-05_01-02-05,-0.13351812309667063,-0.23454384666663702
gee_31-04-05_14-04-05_31-04-05_02-02-05_02-02-05,-0.13108656455525136,-0.11819812092835531
geo_16-04-05_16-04-05_31-04-05_05-02-05_05-02-05_05-02-05_05-02-05,1.147280076446067,1.1346041750215607
gfy-a_16-02-05_16-02-05_16-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.9793991573155991,0.9082445250638406
ggl_28-02-05_16-02-05_01-04-05_01-04-05_01-04-05,0.6222015207183599,0.5807445830476049
gie_29-04-05_01-02-05_02-02-05,-0.09933067345183098,-0.07364183603845344
gie_30-04-05_02-02-05_01-02-05,-0.14370303593824738,-0.15114384639210923
gwe_11-04-05_11-04-05_11-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.1661442160391092,0.15094901239525882
hec_12-02-05_11-02-05_05-04-05_05-04-05_05-04-05,1.7531191397069066,1.7130516055059002
hee_12-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.7649248082653229,0.8158081091642911
het_28-04-05_16-04-05_16-04-05_01-02-05_01-02-05,0.3303802461039451,0.3359316349926915
het_28-04-05_16-04-05_16-04-05_03-02-05_03-02-05,0.7070438939621215,0.7331211705278734
het_30-04-05_12-04-05_12-04-05_03-02-05_03-02-05,0.1461092605053338,0.1624135969600625
hwx-a_11-04-05_11-04-05_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.693478796222779,0.6121648490393112
iab_30-04-05_30-04-05_12-04-05_04-02-05_04-02-05,-0.34010371285424057,-0.3349297121376937
iab_30-04-05_30-04-05_16-04-05_04-02-05_04-02-05,-0.3565340480443479,-0.28270110964083434
itv_28-02-05_28-02-05_02-04-05_01-04-05,-0.46968336706035824,-0.47891676036723213
jea_11-04-05_30-04-05_03-02-05_03-02-05_03-02-05,0.019962270259398993,0.03552961917373513
jjt-a_28-04-05_16-04-05_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,1.721995318175241,1.7149836894670043
knc-a_11-02-05_11-02-05_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.3234523938390335,0.3051629006621747
lcs-f_13-02-05_02-04-05_01-04-05,1.565385509812438,1.5331195907872184
lcs-f_16-04-05_03-02-05_04-02-05,1.981622122439329,1.997862558162946
lon-b_29-04-05_30-02-05_None_None,-0.4620346080149605,-0.26630512467949385
lon-b_30-02-05_29-04-05_None_None,-0.43553600522656943,-0.27049034556267976
lvt-b_31-04-05_24-04-05_02-02-05,-0.2642251843869335,-0.25889898950719487
maw_30-04-05_12-04-05_02-02-05_02-02-05,-0.4928623798085466,-0.43089067469238096
maw_30-04-05_12-04-05_04-02-05_04-02-05,-0.29950384213970654,-0.27909557063406043
maw_31-04-05_16-04-05_04-02-05_04-02-05,0.1653697641869208,0.18812893701206207
mco_16-02-05_16-02-05_16-02-05_31-02-05_02-04-05_02-04-05_02-04-05,-0.20883695921641018,-0.22826246742456308
mjb_12-02-05_30-02-05_02-04-05_02-04-05_02-04-05,-0.29609043690934145,-0.2820920911762057
mml_31-04-05_16-04-05_16-04-05_02-02-05_02-02-05_02-02-05,0.0813931703638755,0.08343403966482558
mmm-a_28-04-05_16-04-05_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,3.0482579587455194,3.0314475227940925
mof_30-02-05_11-02-05_30-02-05_01-04-05_01-04-05_01-04-05,-0.07947929198135632,-0.21438267535946046
nba_30-04-05_11-04-05_02-02-05_02-02-05,-0.0988426116782438,-0.251375953203063
nbo-b_30-04-05_24-04-05_05-02-05,-0.10901913515445694,-0.05561408158816055
nbo-b_30-04-05_31-04-05_02-02-05,-0.36925133418288836,-0.4292400991443448
nht-a_28-04-05_28-04-05_28-04-05_28-04-05_16-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.7500172839476275,0.719895930271773
nht-a_30-02-05_30-02-05_30-02-05_30-02-05_11-02-05_11-02-05_11-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.19770659446480424,0.16328423025893282
nju_30-04-05_30-04-05_13-04-05_03-02-05_03-02-05,1.411223170866376,1.3694373949901195
nju_30-04-05_30-04-05_14-04-05_04-02-05_04-02-05,1.0625005752480043,0.9866726366709865
nju_30-04-05_30-04-05_32-04-05_04-02-05_04-02-05,1.2386762230971646,1.1254979519895543
nnd_11-04-05_12-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.11492499922582061,0.0704596803883831
noh_11-04-05_12-04-05_03-02-05_03-02-05,0.23145100316386644,0.2525549634988752
nom_24-04-05_28-04-05_05-02-05_05-02-05,0.7965429001725692,0.8457421504936835
nom_24-04-05_30-04-05_03-02-05_03-02-05,0.18619658529173264,0.25516350383986564
nor_31-04-05_29-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.18593415880921246,-0.16979635386261932
npo_29-04-05_03-02-05_04-02-05,0.3086230804697617,0.2802602791296264
oku-a_14-02-05_13-02-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.32714234575884804,-0.3409800178358284
ood-a_11-04-05_11-04-05_11-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.5284731400522635,0.5006138328289941
pbz-b_11-04-05_11-04-05_01-02-05_02-02-05,0.1312750887739408,0.16199976229716126
pbz-b_12-02-05_13-04-05_None_None,-0.27966678246913,-0.3760880196685851
pbz-b_14-04-05_13-02-05_None_None,0.04608208354374133,0.00546791566094697
pbz-b_14-04-05_32-02-05_None_None,-0.14670975770151176,-0.1693307134428883
pbz-b_16-04-05_12-02-05_None_None,-0.3961425684027917,-0.43130225846614856
pbz-b_32-02-05_13-04-05_None_None,-0.034446108823158995,-0.07163874978589073
pbz-b_32-04-05_12-02-05_None_None,-0.27430688259655783,-0.35871521915251686
pcu-g-e_29-04-05_28-04-05_01-02-05_01-02-05_01-02-05,0.32366834614220913,0.3308021782571241
pcu-g-e_29-04-05_28-04-05_02-02-05_02-02-05_02-02-05,0.10018161285196571,0.07929363036732495
pcu-g-e_29-04-05_28-04-05_04-02-05_04-02-05_04-02-05,0.5728925322745091,0.5403970247604505
pth-a_28-04-05_16-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,1.0500489013540741,1.0567536311965606
pth_28-02-05_24-02-05_02-04-05,-0.341870034365402,-0.3316441752030795
pto_11-04-05_30-04-05_05-02-05,-0.23908602672159385,-0.24280443560427195
ptr_28-04-05_24-04-05_01-02-05_01-02-05,0.11465980545664793,0.12023666242056373
pts-a_16-04-05_28-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,1.4914355742205019,1.4631398901175487
qnf-a_12-04-05_30-04-05_12-04-05_12-04-05_12-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.16957682410326888,0.16707391013055342
qtz-b_30-02-05_29-02-05_01-04-05,-0.23048439669775492,-0.2651786593562919
rae_28-02-05_31-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.34163275701999096,-0.33933231399777497
rra_30-02-05_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05,0.03635611395039169,0.042851483861557425
scp-a_28-02-05_16-02-05_16-02-05_16-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.23115424649857116,0.2316549098679663
scp-a_30-02-05_11-02-05_11-02-05_11-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.30402789671189157,-0.3760906272276064
scu-a_12-02-05_30-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.38819778626711093,0.38201794954058826
shb-a_30-04-05_12-04-05_30-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.04449201017415729,0.018614687111973706
shp-a_12-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.3803042346905602,-0.3157201105682865
sln_14-02-05_14-02-05_28-02-05_05-04-05_05-04-05_05-04-05,1.0593650656694173,1.0140867434975354
sod-f_16-02-05_04-04-05_03-04-05,1.0147737162341526,0.9416514330599713
srs-a-c_14-04-05_03-02-05_04-02-05,2.4496517665098576,2.4130545841520865
srs-a_12-04-05_04-02-05_03-02-05,2.1008807991878724,2.0853803527125994
srs-b_15-02-05_12-02-05_02-04-05,0.3874337184679322,0.35186819021350135
srs-b_15-02-05_12-02-05_05-04-05,2.1105075688045387,2.068888953334804
ssa-a_12-04-05_11-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,2.7198974724677627,2.7560373316438467
ssb_24-04-05_24-02-05_None,-0.39094939023262243,-0.3824417686926169
ssb_31-04-05_24-04-05_01-02-05,-0.11226219443437188,-0.09670604840780696
ssc-a_13-04-05_14-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.4067386610077887,-0.3735516343813981
ssd-e_29-02-05_31-02-05_03-04-05_03-04-05_03-04-05_03-04-05,0.33993082847106787,0.3702837389844602
sst-a_11-04-05_12-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.3768002373108186,0.5846881259932083
sst-a_11-04-05_12-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.07504146414650559,0.18191211861456694
stp-a_12-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.08361945315313159,0.0513218190147763
svn-a_28-02-05_16-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.3872124627433314,0.39139894818709
svn-a_30-04-05_11-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.002923481512292618,-0.030583570944551632
svn-a_30-04-05_12-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.1368585767291843,-0.07241146318870671
tbd_14-04-05_14-04-05_02-02-05_01-02-05,1.3590799522863115,1.3222621438326088
tbo-b_16-02-05_31-02-05_31-02-05_03-04-05_03-04-05,0.4095888702487397,0.4185774445545992
tbo_16-02-05_24-02-05_05-04-05,1.249354955446201,1.2877315879162003
tfb_12-04-05_30-04-05_05-02-05_05-02-05,0.19593696543784384,0.27450847007353596
tfb_16-04-05_31-04-05_05-02-05_05-02-05,1.0294744898994186,1.0428642221113187
tfg_16-04-05_28-04-05_03-02-05_03-02-05,0.2948533709478677,0.3174068585473406
tfn_30-04-05_12-04-05_02-02-05_02-02-05_02-02-05,-0.5017929921167932,-0.43570224804076
tfq-a_28-04-05_16-04-05_16-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,1.6890075810728866,1.6597842090883919
