struct,y_test,y_predict
fuf_25-08-01_25-08-01_02-01-01_02-01-01_01-01-01,-0.3627386036592244,-0.31244258534519564
fuf_31-01-01_31-01-01_07-08-01_06-08-01_06-08-01,-0.379887792483631,-0.4065957058259695
hal_28-01-01_07-08-01_06-08-01_07-08-01,-0.5061672547229311,-0.5182711772273866
hal_30-01-01_07-08-01_07-08-01_06-08-01,-0.8576211599566077,-0.8557362298062232
hee_11-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5171879026075666,-0.49206753563314914
hee_12-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.4923396929097554,-0.4809239192762253
hee_14-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,1.1649567758490407,1.1936256279049162
ict_28-01-01_07-08-01_06-08-01_07-08-01,-0.8028621969043656,-0.7523943110094946
ict_29-01-01_07-08-01_06-08-01_07-08-01,-0.7460736831453868,-0.7246831671974795
isq_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,-0.7517422946755975,-0.7239807093007311
iss_28-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6902875971041229,-0.6791881373950154
itv_29-01-01_28-01-01_08-08-01_09-08-01,-0.7218808544566845,-0.7105664363890267
jaj_11-01-01_29-01-01_31-01-01_10-08-01_10-08-01,-0.35778961191185765,-0.3774414014930139
jaj_14-01-01_29-01-01_31-01-01_08-08-01_08-08-01,-0.35009432384209715,-0.36763604764648883
jsc_28-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5481303483017151,-0.5328178535490811
jsd_31-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7047318702789103,-0.6926325568919993
jsd_31-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6073376449448209,-0.5959644402926058
jsd_31-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.48624074894151287,-0.4768287275196227
lig_12-01-01_08-08-01_09-08-01,-0.5022486766269998,-0.5426442836536084
lon-b_30-01-01_28-01-01_06-08-01_07-08-01,-0.8661120726808933,-0.8357118429104908
lxx_29-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5176247841602133,-0.4796607026225354
med_28-01-01_28-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5182643038135634,-0.49004891192009836
med_29-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5901388282487392,-0.5723971071500729
med_29-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.299539339005703,-0.2975014856425425
mep_29-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5713963217078636,-0.5542433994487734
mep_29-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.42151873381660454,-0.40492909411907074
mmm_31-01-01_29-01-01_11-01-01_07-08-01_07-08-01,-0.6643783105799277,-0.6857862580141729
mot-e_29-01-01_31-01-01_07-08-01_06-08-01,-0.6043248690370884,-0.5925227249058617
mot-e_29-01-01_31-01-01_09-08-01_08-08-01,-0.5571153863517633,-0.51397751829325
mtn_28-01-01_29-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6546365009653813,-0.6501890266456645
nat_28-01-01_28-01-01_08-08-01_09-08-01_09-08-01,-0.5560557621168051,-0.564831017323211
nbo-a_18-08-01_04-01-01_03-01-01,0.4937871013073311,0.46041063187636033
nju_28-01-01_31-01-01_13-01-01_07-08-01_07-08-01,-0.06018941053765353,-0.030677387414115805
nju_28-01-01_31-01-01_16-01-01_07-08-01_07-08-01,-0.2487727971386389,-0.22073635350060947
nju_28-01-01_31-01-01_32-01-01_06-08-01_06-08-01,0.18227157721986845,0.20854175855605528
nju_29-01-01_31-01-01_11-01-01_09-08-01_09-08-01,-0.4067491493521764,-0.44147684031764195
nju_29-01-01_31-01-01_11-01-01_10-08-01_10-08-01,0.041842306395132096,0.04326619822936544
nju_29-01-01_31-01-01_13-01-01_09-08-01_09-08-01,-0.033829182034586375,-0.050278715115768396
noh_14-01-01_13-01-01_10-08-01_10-08-01,0.6657125008900592,0.6674159931614598
nom_24-01-01_30-01-01_06-08-01_07-08-01,-0.664550716792234,-0.6275578027707742
nom_24-01-01_30-01-01_09-08-01_08-08-01,-0.5798292543800506,-0.5635493157662166
not_31-01-01_28-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7666288760828041,-0.7305229159490978
ntn_31-01-01_28-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7247909467738641,-0.7043443731300291
ntn_31-01-01_29-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6887002233885267,-0.6798074944448598
ofp_13-01-01_28-01-01_29-01-01_07-08-01_07-08-01,-0.47811844454616664,-0.4789937064790183
ofp_15-01-01_29-01-01_28-01-01_06-08-01_06-08-01,-0.26352708508444705,-0.1998289868323841
ofp_22-08-01_28-01-01_29-01-01_None_None,-0.6449154216784241,-0.5823465974925696
oku-a_13-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5749145975110487,-0.6217677221750081
pbp_15-01-01_08-08-01_09-08-01,0.8805097520782232,0.9255729890458215
pbz-b_11-01-01_11-01-01_07-08-01_06-08-01,-0.6788971594910073,-0.6429453535534336
pbz-b_11-01-01_14-01-01_06-08-01_06-08-01,-0.30412195951137627,-0.24942222275301212
pbz-b_12-01-01_18-08-01_None_None,-0.6112009329586805,-0.6743956401453912
pbz-b_17-08-01_17-08-01_02-01-01_01-01-01,-0.6146375940985624,-0.5841573656188573
pbz-b_17-08-01_18-08-01_01-01-01_01-01-01,-0.40750712969830394,-0.4230909432834975
pbz-b_32-01-01_11-01-01_06-08-01_06-08-01,-0.34047258186471346,-0.38168117212046526
pbz_17-08-01_03-01-01_04-01-01,-0.22168991600598895,-0.2887947311252637
pcu-g_11-01-01_06-08-01_07-08-01,-0.7171495227867077,-0.6938369434718145
pcu-h_16-01-01_08-08-01_09-08-01,-0.2287351997791623,-0.17411649691030312
pcu-h_23-08-01_02-01-01_01-01-01,-0.43989859784364393,-0.6139432284772066
ptd_12-01-01_12-01-01_08-08-01_09-08-01,-0.5659196192737296,-0.5580148708480899
ptd_32-01-01_32-01-01_09-08-01_08-08-01,-0.10596001029233114,-0.13154477903009684
pto-a_13-01-01_14-01-01_07-08-01_07-08-01_07-08-01,0.7465289662019058,0.7549648546136023
qdl-e_31-01-01_28-01-01_24-01-01_06-08-01_06-08-01,-0.6628133606988106,-0.6665078731755592
qdl-e_31-01-01_28-01-01_24-01-01_10-08-01_10-08-01,-0.43674099889695245,-0.42814260392674997
qdl-e_31-01-01_29-01-01_31-01-01_07-08-01_07-08-01,-0.7291765221533218,-0.7367714911172932
qdl-e_31-01-01_29-01-01_31-01-01_10-08-01_10-08-01,-0.5171482421131292,-0.5441599627126731
rab_14-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.022647061364360198,0.02717757148895726
rad_28-01-01_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5835587671798153,-0.5614901368047136
sbr_28-01-01_31-01-01_25-08-01_None_None,-0.7119337441814252,-0.7224704623731111
sdt_28-01-01_28-01-01_06-08-01_06-08-01_07-08-01,-0.6896862037418667,-0.6750542321490318
sdt_28-01-01_28-01-01_09-08-01_08-08-01_08-08-01,-0.6390546990039079,-0.5954961783824173
sdt_30-01-01_30-01-01_09-08-01_08-08-01_08-08-01,-0.7474361652325645,-0.7037126304556951
sdt_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,-0.7339186514113234,-0.6907308887802693
she-a_13-01-01_14-01-01_07-08-01_07-08-01_07-08-01,0.574319672499975,0.6183922775858942
sod-f_14-01-01_07-08-01_06-08-01,0.6406004158893462,0.651153908447782
sod-f_14-01-01_09-08-01_08-08-01,0.6873350910857177,0.6520013347579603
sod-f_15-01-01_07-08-01_06-08-01,1.816652349470796,1.9066918922860745
sod-f_22-08-01_03-01-01_04-01-01,0.9632433859949859,0.9371823042953166
sod-f_32-01-01_08-08-01_09-08-01,0.3299430141094068,0.28465773774943376
srs-a-c_13-01-01_08-08-01_09-08-01,0.4570943716419101,0.439581661651573
srs-a-c_20-08-01_04-01-01_03-01-01,1.1459956266490223,1.19923922377726
srs-a_14-01-01_09-08-01_08-08-01,2.1040196692808486,2.104624326771522
srs-a_20-08-01_04-01-01_03-01-01,3.792801585346234,3.8727859708561807
srs-b+_12-01-01_11-01-01_10-08-01_10-08-01,-0.3310116387938709,-0.3389768259523421
srs-b_12-01-01_16-01-01_07-08-01,-0.5698820735808965,-0.5404631316833193
srs-b_13-01-01_12-01-01_06-08-01,-0.36541649082021854,-0.3613076677880426
srs-b_14-01-01_12-01-01_07-08-01,-0.4398316412569932,-0.4513685239084218
srs-b_16-01-01_20-08-01_None,-0.5698893805011023,-0.47510478969415143
srs-b_18-08-01_22-08-01_05-01-01,1.2463857605696929,1.2335083661324127
srs-b_23-08-01_11-01-01_None,-0.7602723776913537,-0.7599672964245232
srs-b_32-01-01_21-08-01_None,-0.4847173027377883,-0.5074311576184781
srs-c3_14-01-01_09-08-01_08-08-01,-0.6842202444455778,-0.697233594615481
srs-c3_21-08-01_03-01-01_04-01-01,-0.4843039811783346,-0.5234355835578535
ssa-a_11-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.616974477831593,-0.6297566446890004
ssa-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,1.165038502882124,1.1598989265095119
ssa-a_14-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,2.0153879721900414,2.020065416829285
ssb-a_13-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.9647220934158921,0.9634807199613181
ssc-a_13-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6869474344279555,-0.6941223168393291
ssc-a_13-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6991292623108327,-0.6754501723612523
ssc-a_13-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5741811697430963,-0.6051748083787805
sst-a_12-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6420492352172605,-0.6612051870239543
tbd_12-01-01_11-01-01_10-08-01_10-08-01,-0.13931905478866324,-0.15865330741991118
tbd_19-08-01_19-08-01_02-01-01_01-01-01,0.1385123131458994,0.14979494622576464
tbd_20-08-01_20-08-01_04-01-01_03-01-01,1.266089017471682,1.2955731376658195
tfj_14-01-01_29-01-01_31-01-01_09-08-01_09-08-01,-0.3923487946406817,-0.4327874691156137
tfj_15-01-01_29-01-01_31-01-01_10-08-01_10-08-01,0.2640440049054355,0.32074306657487556
tfj_16-01-01_28-01-01_31-01-01_07-08-01_07-08-01,-0.5564711176082905,-0.5247772393400555
tfm_31-01-01_28-01-01_16-01-01_07-08-01_07-08-01,-0.6979237679440868,-0.6281578491071258
tfm_31-01-01_29-01-01_13-01-01_07-08-01_07-08-01,-0.5243076089991526,-0.5433295866684146
tfm_31-01-01_29-01-01_14-01-01_08-08-01_08-08-01,-0.86053830140925,-0.7823806327634452
tfm_31-01-01_29-01-01_32-01-01_06-08-01_06-08-01,-0.5024591626070476,-0.548352785415215
tfm_31-01-01_29-01-01_32-01-01_07-08-01_07-08-01,-0.46078397603632815,-0.5149611424786793
thl_29-01-01_31-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.711387278101247,-0.6950706682807956
thl_29-01-01_31-01-01_31-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6237011862056642,-0.6108584649536701
thl_29-01-01_31-01-01_31-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6586657843001794,-0.6707029460616093
thl_29-01-01_31-01-01_31-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.48805776458784733,-0.48363862725297074
ths-b-c+_11-01-01_16-01-01_10-08-01_10-08-01,-0.6742720125467233,-0.6758604458384758
ths-b-c+_12-01-01_12-01-01_06-08-01_07-08-01,-1.0782573165375808,-1.1631139254921075
ths-b-c+_14-01-01_11-01-01_09-08-01_09-08-01,-0.7622087165838106,-0.7169598776653713
ths-b-c+_14-01-01_12-01-01_07-08-01_07-08-01,-1.2017592310515837,-1.147667661753669
ths-b-c+_15-01-01_16-01-01_07-08-01_07-08-01,-0.6383427562230201,-0.5985147323999667
ths-b-c+_16-01-01_11-01-01_08-08-01_08-08-01,-0.753597422524843,-0.7146001316662547
ths-b-c+_16-01-01_12-01-01_10-08-01_10-08-01,-0.6450185461064402,-0.6532491386366169
ths-b-c+_16-01-01_14-01-01_07-08-01_07-08-01,-0.7254055139330314,-0.7356938321558265
ths-b-c+_17-08-01_20-08-01_01-01-01_01-01-01,-0.7348818061023599,-0.7093811090172905
ths-b-c+_18-08-01_17-08-01_05-01-01_05-01-01,-0.33066732556099726,-0.357452202676407
ths-b-c+_20-08-01_19-08-01_02-01-01_02-01-01,-1.055563297647828,-1.007808403122157
ths-b-c_11-01-01_11-01-01_07-08-01_06-08-01,-0.7690719680742653,-0.6056706169616379
ths-b-c_12-01-01_11-01-01_06-08-01_06-08-01,-0.8051587051511312,-0.7590512708283317
ths-b-c_12-01-01_13-01-01_09-08-01_09-08-01,-0.6748682054279849,-0.7028542016711828
ths-b-c_12-01-01_32-01-01_08-08-01_08-08-01,-0.6326546031475225,-0.6608366149306553
ths-b-c_13-01-01_11-01-01_09-08-01_09-08-01,-0.744433113194254,-0.7144974641204785
ths-b-c_13-01-01_11-01-01_10-08-01_10-08-01,-0.5860352517933879,-0.6000248512781841
ths-b-c_13-01-01_16-01-01_09-08-01_09-08-01,-0.6985062317909944,-0.684459566538703
ths-b-c_14-01-01_11-01-01_06-08-01_06-08-01,-1.0370415504538595,-0.9379894265145975
ths-b-c_14-01-01_14-01-01_06-08-01_07-08-01,-0.6492722008491882,-0.637122966211382
ths-b-c_14-01-01_14-01-01_08-08-01_09-08-01,-0.608706013789734,-0.5990720142099542
ths-b-c_14-01-01_16-01-01_08-08-01_08-08-01,-0.6443248604671004,-0.6364603736780681
ths-b-c_16-01-01_16-01-01_07-08-01_06-08-01,-0.8350529534405737,-0.7723968014782118
ths-b-c_16-01-01_16-01-01_09-08-01_08-08-01,-0.7740864994786759,-0.6980461474074364
ths-b-c_16-01-01_32-01-01_06-08-01_06-08-01,-0.6414445775666322,-0.6538018598561943
ths-b-c_17-08-01_17-08-01_04-01-01_03-01-01,-0.6844174881924265,-0.7277341333883953
ths-b-c_17-08-01_21-08-01_02-01-01_02-01-01,-0.7113290719036441,-0.7427711128412652
ths-b-c_18-08-01_18-08-01_01-01-01_02-01-01,-1.0076905521126873,-1.001595267117112
ths-b-c_18-08-01_21-08-01_01-01-01_01-01-01,-0.6352054212581072,-0.6763661985842416
ths-b-c_19-08-01_21-08-01_01-01-01_01-01-01,-0.612851605208703,-0.6442682054311206
ths-b-c_19-08-01_21-08-01_02-01-01_02-01-01,-0.6703529019528667,-0.6484245014353212
ths-b-c_21-08-01_12-01-01_None_None,-1.0061521309318724,-1.085793726547676
ths-b-c_21-08-01_19-08-01_01-01-01_01-01-01,-1.1459582368793024,-0.9819590489560098
ths-b-c_21-08-01_20-08-01_04-01-01_04-01-01,-1.0918011154045046,-0.9857253850400375
ths-b-c_22-08-01_11-01-01_None_None,-1.0677484894560159,-1.06643271132026
ths-b-c_22-08-01_12-01-01_None_None,-1.021301009719372,-1.0371646037811966
ths-b-c_22-08-01_13-01-01_None_None,-0.6793711294182423,-0.6798096055140384
ths-b-c_32-01-01_12-01-01_07-08-01_07-08-01,-0.7163012494757371,-0.7604491454375384
ths-b-c_32-01-01_13-01-01_10-08-01_10-08-01,-0.35721211694619054,-0.35951767313559546
ths-b-c_32-01-01_14-01-01_07-08-01_07-08-01,-0.6449819082000963,-0.6395302413327599
ths-b-c_32-01-01_16-01-01_07-08-01_07-08-01,-0.6870241625932068,-0.7037872455954544
ths-b_11-01-01_16-01-01_06-08-01_06-08-01,-0.6416537197761467,-0.5839733877047762
ths-b_12-01-01_18-08-01_None_None,-0.6000179225576735,-0.644387539665753
ths-b_12-01-01_20-08-01_None_None,-0.7382450619839682,-0.6901310434552271
ths-b_14-01-01_23-08-01_None_None,-0.2972403087609717,-0.4879288366244472
ths-b_15-01-01_15-01-01_08-08-01_09-08-01,0.2123557552851598,0.27293342005731863
ths-b_15-01-01_16-01-01_10-08-01_10-08-01,0.3266592052525179,0.37536560173089184
ths-b_16-01-01_23-08-01_None_None,-0.7419077590168592,-0.7239185873059382
ths-b_20-08-01_19-08-01_01-01-01_01-01-01,-0.17428287017615032,-0.1374514889327211
ths-b_22-08-01_12-01-01_None_None,-0.639789198371111,-0.6300304446639455
ths-c3_11-01-01_07-08-01_06-08-01,-1.397003670906371,-1.2800601756980408
ths-c3_15-01-01_07-08-01_06-08-01,-0.6370732340203004,-0.6424904502428117
ths-c3_16-01-01_06-08-01_07-08-01,-0.8774304853648723,-0.8151327025107062
ths-c3_18-08-01_02-01-01_01-01-01,-1.1648805154368416,-1.1992532110710503
ths-c3_32-01-01_08-08-01_09-08-01,-0.6305451438682258,-0.6749890490903421
ths-c_14-01-01_08-08-01_09-08-01,-0.6604550315555203,-0.6485847129376507
ttc_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01,0.24888167166698405,0.22751143947059294
twt-b_12-01-01_19-08-01_None_None,-0.9161209379468286,-0.9460070889575247
twt-b_12-01-01_32-01-01_09-08-01_09-08-01,-0.6544722085332417,-0.6550872448156905
twt-b_13-01-01_12-01-01_07-08-01_07-08-01,-0.668850664042254,-0.6860542644495043
twt-b_14-01-01_12-01-01_06-08-01_06-08-01,-0.7015179012617759,-0.6811228796237176
twt-b_14-01-01_18-08-01_None_None,-0.8655895041812218,-1.0162736671496109
twt-b_14-01-01_20-08-01_None_None,-0.7690964425277753,-0.7103783622703115
twt-b_16-01-01_12-01-01_08-08-01_08-08-01,-0.6456709516261925,-0.6205190391067064
twt-b_16-01-01_22-08-01_None_None,-0.7118403233567455,-0.6731967252714454
twt-b_17-08-01_21-08-01_05-01-01_05-01-01,0.047215196736224326,0.016871936070242906
twt-b_18-08-01_21-08-01_03-01-01_03-01-01,-1.0792842985248297,-0.9775438931273231
twt-b_18-08-01_23-08-01_02-01-01_02-01-01,-0.6941254767618337,-0.6377878356071817
twt-b_19-08-01_13-01-01_None_None,-0.7148105023550944,-0.6996007064840588
twt-b_19-08-01_16-01-01_None_None,-0.8057016280902206,-0.7416911482250714
twt-b_19-08-01_17-08-01_02-01-01_02-01-01,-0.7549654096285459,-0.6917455813379064
twt-b_20-08-01_21-08-01_02-01-01_02-01-01,-0.5191974380326149,-0.6632757089736278
twt-b_32-01-01_13-01-01_06-08-01_06-08-01,-0.3952770771435488,-0.45371863224241926
twt-b_32-01-01_13-01-01_09-08-01_09-08-01,-0.4576178106188866,-0.4380492428583328
twt-b_32-01-01_20-08-01_None_None,-0.664161469819441,-0.6461889686607388
twt-b_32-01-01_23-08-01_None_None,-0.6495251769582329,-0.6789825453059872
twt-c_23-08-01_03-01-01_04-01-01,-0.7159085598585101,-0.716342856469393
twt_23-08-01_02-01-01_01-01-01,-0.6735505476190226,-0.6739710796140169
ucn_28-01-01_28-01-01_08-08-01_09-08-01_09-08-01,-0.5428318652804774,-0.5610461992985627
ukd_30-01-01_07-08-01_06-08-01_07-08-01,-0.9015608435005913,-0.8260029219911222
ukg_25-08-01_02-01-01_01-01-01_01-01-01,-0.6240000154029555,-0.612381335607757
ukk_24-01-01_08-08-01_09-08-01_08-08-01,-0.5802565493239641,-0.5730372440151136
ukp_24-01-01_08-08-01_09-08-01_08-08-01,-0.43810599062250166,-0.42472100764062687
ula_31-01-01_07-08-01_07-08-01_06-08-01,-0.761947635161694,-0.7787427154185924
ull_30-01-01_08-08-01_08-08-01_09-08-01,-0.6826917887907212,-0.6826675766291329
ull_30-01-01_08-08-01_09-08-01_09-08-01,-0.6940204491264839,-0.6378472001773452
ums_28-01-01_06-08-01_06-08-01_07-08-01,-0.6693748895811573,-0.6370599050840777
unf_29-01-01_08-08-01_09-08-01_08-08-01,-0.6643265809599815,-0.6882178491181495
unl_24-01-01_07-08-01_06-08-01_07-08-01,-0.702597412325983,-0.6618210314345802
unr_29-01-01_06-08-01_07-08-01_06-08-01,-0.4986355613857216,-0.5148044832020379
uns_24-01-01_06-08-01_06-08-01_07-08-01,-0.5481496861447862,-0.5625025012825097
uns_24-01-01_08-08-01_09-08-01_09-08-01,-0.5271930160490773,-0.5202895508706664
uns_25-08-01_03-01-01_03-01-01_04-01-01,-0.4541604258562349,-0.43448228384713533
uoh_30-01-01_07-08-01_06-08-01_07-08-01,-0.8865456921993685,-0.8541081611961042
uom_24-01-01_09-08-01_08-08-01_09-08-01,-0.46561906908012357,-0.43537194276394203
uom_25-08-01_03-01-01_03-01-01_04-01-01,-0.3589486639062253,-0.31187210855558173
uov_30-01-01_08-08-01_08-08-01_09-08-01,-0.6523995162871877,-0.7077575377039861
uox_28-01-01_09-08-01_09-08-01_08-08-01,-0.6620759083711136,-0.6817634283560453
upa_28-01-01_08-08-01_09-08-01_09-08-01,-0.7231606799967301,-0.7131222687609492
upd_24-01-01_08-08-01_08-08-01_09-08-01,-0.5316230358731964,-0.5164870496478705
upd_24-01-01_08-08-01_09-08-01_09-08-01,-0.5645917283025346,-0.5590395123085814
urh_28-01-01_29-01-01_31-01-01_09-08-01_09-08-01,-0.6939036215616916,-0.6889606269682049
urh_29-01-01_30-01-01_31-01-01_07-08-01_07-08-01,-0.8437662759113456,-0.8545174315250667
uta_12-01-01_07-08-01_06-08-01,-0.5952053822181402,-0.5971892202430812
uta_21-08-01_04-01-01_03-01-01,0.5141507278651367,0.4444694002476213
wbl_29-01-01_24-01-01_08-08-01_09-08-01,-0.4516851951941552,-0.4776019741585866
wfa_31-01-01_09-08-01_08-08-01_08-08-01,-0.7503489688252626,-0.684252549397239
wut_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,-0.664328522161199,-0.5419956840272924
xaa_11-01-01_12-01-01_09-08-01_09-08-01,-0.5502444460597365,-0.5847378398608879
xaa_14-01-01_13-01-01_09-08-01_09-08-01,0.009877345149117684,0.010033143685082407
xaa_15-01-01_15-01-01_09-08-01_08-08-01,0.701161087762638,0.717291992115247
zeb_28-01-01_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.567105594644003,-0.5260111527510319
zeb_28-01-01_29-01-01_31-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.4841249235739812,-0.49204067121453404
zeb_28-01-01_29-01-01_31-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5316721356754132,-0.5185661828134263
zul_29-01-01_31-01-01_16-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5648494612397218,-0.5602346377489431
fxt_33-11-02_01-01-02_01-01-02_01-01-02,-1.1593843583280976,-1.0765642479296003
tts-a_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02_03-01-02_03-01-02,-0.9644823845979186,-0.969218570530933
hna_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-1.101790860882905,-1.1266338134873075
hna_33-11-02_33-11-02_03-01-02_03-01-02_04-01-02,-1.0726773881632967,-1.0523381728249956
bpi_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02,-0.17520718298176072,-0.09206435713244314
bpr_33-11-02_33-11-02_04-01-02_03-01-02,-0.5955952013976933,-0.6238299834592418
dnr-a_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,1.8211248078453492,1.812156689144551
epa-a_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,0.2435509506337745,0.29704645870084506
frf-a_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,1.3404571723864416,1.3890004384928816
gee_24-01-02_33-11-02_24-01-02_None_None,-0.6140491240553151,-0.6356612686135504
nku-a_33-11-02_33-11-02_33-11-02_33-11-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02_01-01-02,-0.46252729770814516,-0.44982640220690456
ooe_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02,-0.4594429941459174,-0.43962994686382045
pbz-l-l_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_33-11-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02_02-01-02,-0.5805840465041634,-0.4549191607068134
pbz-m_33-11-02_33-11-02_33-11-02_05-01-02_05-01-02_05-01-02_05-01-02_05-01-02,0.9932774676077322,0.9992644207570754
sln_33-11-02_33-11-02_30-01-02_None_None_None,-0.8345335939294233,-1.0139415013977435
srr-a_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02_03-01-02_03-01-02,-0.4914973009314218,-0.4860861859643819
srs-b_15-01-02_33-11-02_None,-0.6480106291633335,-0.5646442638594813
srs-c3_33-11-02_01-01-02_02-01-02,-0.25518058680064104,-0.25752120240356713
srs-c_33-11-02_02-01-02,-0.1135931146533065,0.1114671339870053
ths-b-c+_33-11-02_13-01-02_None_None,0.3532928049043143,0.12224805119461446
ths-b-c_33-11-02_33-11-02_04-01-02_03-01-02,-0.5109511063700991,-0.525961293218222
ths-b_33-11-02_11-01-02_None_None,-0.039364700616416046,-0.032561485024534466
ths-c3_33-11-02_03-01-02_03-01-02,-0.11823783888646225,0.05473378805603988
tpy_33-11-02_33-11-02_33-11-02_03-01-02_03-01-02_03-01-02,-0.11538042784873709,-0.13830558332943366
acs-f_33-11-02_04-01-02_04-01-02_03-01-02,-0.26111984428317514,-0.2625908829622445
ana-f_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-0.6132713727859073,-0.6722170078722812
bpp_33-11-02_33-11-02_02-01-02_02-01-02_01-01-02,-0.6579822914320727,-0.31907710502601755
clh_33-11-02_33-11-02_02-01-02_02-01-02_01-01-02,-1.1819549259425348,-1.216977448919086
ets_33-11-02_33-11-02_04-01-02_03-01-02_04-01-02,-0.5020509107989318,-0.5332031040721175
ooe_33-11-02_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02,-0.6444910670424888,-0.6991898720127084
sin_33-11-02_03-01-02_04-01-02_03-01-02,-0.5025709558884117,-0.4285279546696169
srs-b+_14-01-02_33-11-02_None_01-01-02,-0.636499277723116,-0.6572449000472277
srs-b+_14-01-02_33-11-02_None_02-01-02,-0.7728652448599854,-0.7350475675059088
tpy_33-11-02_33-11-02_33-11-02_01-01-02_02-01-02_01-01-02,-0.6159721784873501,-0.6190390828846172
