struct,y_test,y_predict
ssc-a_16-02-05_16-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.5205003199661623,-0.44380229740401966
sty-a_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,3.372475260494306,3.319424032570628
sur-a_14-04-05_14-04-05_14-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,4.303161312351366,4.252660359743834
tbd_11-02-05_11-02-05_04-04-05_04-04-05,-0.05404831504667525,-0.06438483772069231
tdc_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,1.3265493683345104,1.321777657519247
tdc_30-04-05_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.06044961488854286,-0.10713930557183637
tdd_30-02-05_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.028500230808969535,-0.011597661046653773
tfk-a_14-04-05_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,1.9268957263612654,2.005983974738433
tfk-a_15-04-05_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,6.556615639253479,6.697575268032685
tfp-a_12-04-05_12-04-05_12-04-05_12-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.9868099665413275,3.090067284106525
tfp-a_16-04-05_16-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,4.289707912703968,4.306790707398538
tfp-a_32-02-05_32-02-05_32-02-05_32-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,5.257026802580903,5.274542244829063
ths-c3_14-02-05_02-04-05_02-04-05,-0.4747022027322097,-0.3860589264867321
ths-c3_16-02-05_04-04-05_04-04-05,-0.3841348690818264,-0.3421014658456879
tna_14-04-05_14-04-05_03-02-05_03-02-05_03-02-05,2.162540074997654,2.1180863210067122
tpy_12-02-05_12-02-05_12-02-05_03-04-05_03-04-05_03-04-05,1.0595645674447562,1.0769792596020364
tpy_15-04-05_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05,5.221794456793768,5.281456674288389
tta_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05,0.6394032856050825,0.6575992826687403
twf-d-a_12-02-05_12-02-05_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.4381830204621065,0.4333064552147142
twt-c_11-02-05_02-04-05_02-04-05,-0.22698822518246645,-0.21303707398049307
ucn_28-04-05_28-04-05_04-02-05_04-02-05_04-02-05,0.1276950365804817,0.20626694739172374
ucn_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05,-0.24054821591815675,-0.2718676483563113
ukl_24-04-05_04-02-05_04-02-05_04-02-05,-0.36415099175730103,-0.3465662485018248
ukm_30-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.34542661387884244,-0.2843467397194389
uko_28-02-05_03-04-05_03-04-05_03-04-05,-0.27617093973046486,-0.28760799543687987
uld-z_30-04-05_04-02-05_04-02-05_04-02-05,-0.19469334502026384,-0.15800186996685667
ull_24-04-05_02-02-05_02-02-05_02-02-05,-0.17760413102675318,-0.1333577339443987
umn_24-02-05_05-04-05_05-04-05_05-04-05_05-04-05,0.8182501566495676,0.7617502938644446
unc_28-04-05_03-02-05_03-02-05,-0.09120906745151056,-0.049607144579684626
ung_30-04-05_04-02-05_04-02-05,0.015019266837033111,-0.06940098742579959
unh_24-02-05_03-04-05_03-04-05,0.42799379785472913,0.5006526304114108
unl_24-02-05_03-04-05_03-04-05_03-04-05,-0.0011068215918994078,-0.0038498279010342196
unx_30-04-05_01-02-05_01-02-05,0.14161862916246246,0.3574649758859943
unx_30-04-05_04-02-05_04-02-05,-0.24831025204731588,-0.20640978801977727
uoa-z_24-04-05_05-02-05_05-02-05_05-02-05,0.6806016968615017,0.6245752887098617
uod_24-02-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.4549227363331567,-0.43952694027982575
uoi_30-02-05_05-04-05_05-04-05_05-04-05,-0.26615086369832053,-0.2357860353834561
uon_24-04-05_01-02-05_01-02-05,-0.1975339236028412,-0.18382121674622265
uto_32-02-05_03-04-05_03-04-05_03-04-05,-0.14563477849365578,-0.12397865624079824
wiw_15-04-05_05-02-05_05-02-05_05-02-05,2.1553030638491433,2.129425416540858
wix_16-02-05_04-04-05_04-04-05_04-04-05,0.4725666023080405,0.5363158157216492
wut_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05,-0.201345475200806,-0.20177770265474124
ykh_29-02-05_29-02-05_29-02-05_29-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.6249793640125739,0.6963754933309582
ykh_29-04-05_29-04-05_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.6103148654263778,0.6606594805877667
zea_30-04-05_30-04-05_30-04-05_30-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.8250767529979887,0.8295805814011953
zxd_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05,0.36669408142566895,0.3050153208569893
zyg-a_32-02-05_32-02-05_32-02-05_32-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,1.6426980107177673,1.5967140104964894
abf_28-04-05_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05,1.0093404155096606,1.038516310714022
aea-a_28-04-05_28-04-05_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.804432848475543,0.8754762769540702
ana-b_30-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.17514070244409197,-0.16386462969373813
ana-f_11-04-05_12-02-05_None_None_None,-0.01085520007537038,-0.29388402630972554
ana-f_16-02-05_13-04-05_None_None_None,0.38778461859568963,0.39885343539005313
ana-f_16-02-05_14-04-05_None_None_None,0.33778932954859836,0.30881814927253826
ast_30-04-05_30-04-05_02-02-05_01-02-05,-0.2692870543944229,-0.2230303523605125
ast_30-04-05_30-04-05_03-02-05_04-02-05,-0.0403307162512223,-0.008491458133211283
asv_31-02-05_29-02-05_05-04-05_05-04-05_05-04-05,0.7078156134484931,0.7093140231948801
bal_29-02-05_31-02-05_04-04-05_04-04-05_04-04-05_04-04-05,0.0009256445173049866,0.046930577275776625
baq_31-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05,1.3599638691104912,1.3833603057949047
baq_31-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.9868975474697474,0.9731178750745592
baz_31-04-05_29-04-05_05-02-05_05-02-05_05-02-05,1.8865243358465071,1.8734812910805188
bbq_31-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05,0.03548306277672637,0.03966745104942643
bcp_29-04-05_31-04-05_05-02-05_05-02-05_05-02-05_05-02-05,0.20828819189865708,0.21155958973671507
bcy_29-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.018962674359200585,-0.018095287138768096
bcy_29-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.21297789012425913,0.2311919612721023
bmn_11-04-05_01-02-05_02-02-05,-0.2338945484986024,-0.2691471074117432
bne_29-02-05_31-02-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.14054789674133197,-0.1364307003184021
boe_11-02-05_12-02-05_02-04-05_02-04-05,-0.37691839630796464,-0.43386764250600385
bor_11-04-05_28-04-05_01-02-05,-0.054056743381795856,-0.014208352907050026
bor_15-02-05_28-04-05_None,-0.2743539416851999,-0.23898719816575958
bpg_11-02-05_12-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.7602923001650811,-0.7708248489189028
bpj_14-02-05_13-02-05_02-04-05_02-04-05_02-04-05,0.6140989425186355,0.6472337498485544
bpr_11-02-05_14-02-05_01-04-05_01-04-05,0.11292075903112385,0.05556448427201324
bpr_11-02-05_14-04-05_None_None,-0.34083412381231626,-0.35943477986320177
bpr_11-04-05_12-02-05_None_None,0.6590606831011775,0.13426641848405374
bpr_12-04-05_14-02-05_None_None,-0.5979227213564334,-0.4394368526742555
bpr_12-04-05_14-04-05_01-02-05_01-02-05,-0.11543107607945657,-0.04912526818449231
bpr_12-04-05_14-04-05_02-02-05_02-02-05,-0.2704333678184991,-0.14039004457430818
bpr_12-04-05_32-04-05_02-02-05_02-02-05,-0.2297861606175942,-0.15873885654256373
bpr_14-02-05_13-04-05_None_None,-0.27392795508696555,-0.31883900656854547
bpr_14-04-05_13-04-05_03-02-05_03-02-05,0.7842897404551628,0.7658849508151392
bpr_14-04-05_16-04-05_04-02-05_04-02-05,0.44843234038782137,0.5000440080085282
bpr_14-04-05_32-02-05_None_None,-0.25133510272239074,-0.32763372753975845
bpr_15-02-05_12-04-05_None_None,-0.5249697966686953,-0.4345128394028688
bpr_15-02-05_15-02-05_04-04-05_03-04-05,1.0495108700979907,1.126646698302808
bpr_15-04-05_11-02-05_None_None,-0.31266056089081085,-0.3497353627765353
bpr_16-02-05_11-02-05_04-04-05_04-04-05,0.17716435939409828,0.16114918272535855
bpr_16-02-05_32-02-05_01-04-05_01-04-05,0.29375568177692923,0.24283294350947682
bpu_13-02-05_14-02-05_04-04-05_04-04-05_04-04-05_04-04-05,0.8173348600574295,0.8189079894802512
bpu_13-02-05_14-02-05_05-04-05_05-04-05_05-04-05_05-04-05,1.7368075746839307,1.7370843704818069
brl-a_28-04-05_28-04-05_16-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.6056862551894321,0.620198238182489
brl-a_28-04-05_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,1.6148695390234309,1.6485623577487116
brl-a_28-04-05_28-04-05_16-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,2.6029442804542886,2.575294756415539
bto-e_29-04-05_31-04-05_05-02-05_05-02-05,0.7195377436087536,0.7194892013436655
bto_16-02-05_03-04-05_04-04-05,0.350754490950548,0.44503728381450525
cef-a_11-04-05_11-04-05_11-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.8080719699293322,0.7241950454079923
cef-a_12-04-05_12-04-05_12-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.3802384719237395,0.43373706777765186
ceq-a_11-04-05_11-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.8455384336598195,0.8502760601126096
ces-a_16-02-05_16-02-05_16-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,2.1293324463251877,2.1327917908109675
csk_11-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.3085481583892709,-0.2534147712397744
csk_11-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.034588282413366096,-0.06746032024431392
ctn-d_14-04-05_14-04-05_02-02-05_01-02-05,0.6749742704463827,0.6478056957127825
ctn_12-02-05_28-02-05_03-04-05,0.0637662743252187,0.00840744343344818
ctn_13-04-05_28-02-05_None,-0.3959842094561166,-0.41545977426252184
cut-a_11-04-05_11-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.3515351415869781,0.27715985778355
cxg-a_28-02-05_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.8971495871587822,0.9149756665590058
cza_31-04-05_16-04-05_16-04-05_02-02-05_02-02-05,0.02336740658607399,0.0546174727390461
cza_31-04-05_16-04-05_16-04-05_03-02-05_03-02-05,0.5587747683058931,0.6209410060610082
czh-a_28-02-05_28-02-05_16-02-05_28-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.7327185957452282,0.7491381581477865
czh-a_28-04-05_28-04-05_16-04-05_28-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,1.478220703897205,1.456964872932462
dea_30-04-05_12-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.12635501728032297,-0.08991060658871516
dme_30-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.026021357415401427,-0.09637580104315391
dno-a_28-04-05_28-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.45688579980219374,0.471456422170091
dpc_12-04-05_30-04-05_12-04-05_02-02-05_02-02-05,-0.37600576762137133,-0.2947665927538115
edi-c_29-04-05_28-04-05_01-02-05_01-02-05_01-02-05,-0.36433719361636707,-0.29806569517443904
eec-a_16-04-05_16-04-05_16-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,2.801324632174964,2.832647186345256
epe_30-04-05_11-04-05_30-04-05_03-02-05_03-02-05,0.4348721022829452,0.35870903818246613
epe_30-04-05_12-04-05_30-04-05_01-02-05_01-02-05,-0.21002697843326024,-0.20789733430876248
epe_30-04-05_13-04-05_30-04-05_02-02-05_02-02-05,0.09771844928672593,0.08157396379839463
epe_30-04-05_14-04-05_30-04-05_03-02-05_03-02-05,0.5097395899307181,0.4304255977316873
epe_30-04-05_16-04-05_30-04-05_04-02-05_04-02-05,0.13069394099871023,0.18785459551350536
epe_30-04-05_32-02-05_30-04-05_None_None,-0.09566767148373026,-0.35167637861010026
epe_30-04-05_32-04-05_30-04-05_01-02-05_01-02-05,0.6792625490479731,0.5855599394804226
epe_31-02-05_11-02-05_31-02-05_02-04-05_02-04-05,0.019810026466630114,0.006382947062459399
epe_31-02-05_16-02-05_31-02-05_04-04-05_04-04-05,0.8207359427061955,0.8073135895324032
epe_31-04-05_32-04-05_31-04-05_02-02-05_02-02-05,0.6235150749334178,0.6527885252787676
eta-c_13-02-05_02-04-05_01-04-05,0.028737974066481924,0.03177468226862712
eta-c_14-04-05_01-02-05_02-02-05,-0.27339751956456126,-0.06820767581415521
eta-c_15-02-05_01-04-05_02-04-05,0.31146418391288094,0.42553884389193686
etb-e_31-04-05_29-04-05_05-02-05_05-02-05,1.4894728853029948,1.4608709661685388
etb_16-02-05_04-04-05_03-04-05,0.8996853029719486,0.979210140190259
etc_15-04-05_15-04-05_02-02-05_01-02-05,1.9991964578895678,2.1276960511334826
eti_14-02-05_13-02-05_05-04-05_05-04-05_05-04-05_05-04-05,2.1761372604933653,2.1694124049751498
etl_11-02-05_12-02-05_01-04-05_01-04-05_01-04-05,0.01359429240686007,-0.09266827557387497
etl_11-04-05_12-04-05_03-02-05_03-02-05_03-02-05,0.3506680474262505,0.33609604907331375
ets_14-02-05_13-02-05_01-04-05_01-04-05_01-04-05,0.9640736538939636,0.9520803247547104
ffc_24-02-05_24-02-05_11-02-05_01-04-05_01-04-05,0.17807877186424226,0.22585358731112182
ffc_24-02-05_24-02-05_16-02-05_01-04-05_01-04-05,0.39867674277889015,0.43678813313683407
ffc_24-04-05_24-04-05_32-04-05_05-02-05_05-02-05,1.627927223522155,1.5633676913190073
ffd-a_16-04-05_28-04-05_16-04-05_28-04-05_16-04-05_16-04-05_16-04-05_16-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,1.5968299622633344,1.6449412139433712
fjh_12-04-05_30-04-05_30-04-05_02-02-05_02-02-05,-0.43935993373681703,-0.49820687663186897
flt-a_11-04-05_11-04-05_30-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,1.6081763576036159,1.5920081796706147
flt-a_12-04-05_12-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.4188261164874803,0.39689203286746033
fof_16-04-05_31-04-05_04-02-05_04-02-05,0.2786037632772184,0.30417572313274843
frx_16-04-05_16-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.09810202208153157,0.11300877745329577
fto_28-04-05_29-04-05_01-02-05_01-02-05_01-02-05,0.29119321434987366,0.3284386207217453
fua_31-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.08241230044146192,-0.051077791845617365
gee_24-04-05_11-04-05_24-04-05_04-02-05_04-02-05,0.19743042764565755,0.21695358726851655
gee_24-04-05_14-02-05_24-04-05_None_None,-0.296434170224086,-0.29772913176781324
gee_30-04-05_13-04-05_30-04-05_03-02-05_03-02-05,0.0701060468561826,0.021989605299787107
gee_30-04-05_14-02-05_30-04-05_None_None,-0.20399133482850018,-0.18203854975569642
gee_30-04-05_14-04-05_30-04-05_01-02-05_01-02-05,-0.13351812309667063,-0.19836199000832658
gee_31-04-05_14-04-05_31-04-05_02-02-05_02-02-05,-0.13108656455525136,-0.05867678845397983
geo_16-04-05_16-04-05_31-04-05_05-02-05_05-02-05_05-02-05_05-02-05,1.147280076446067,1.159399021608717
gfy-a_16-02-05_16-02-05_16-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.9793991573155991,0.9718664374054041
ggl_28-02-05_16-02-05_01-04-05_01-04-05_01-04-05,0.6222015207183599,0.6316290247912189
gie_29-04-05_01-02-05_02-02-05,-0.09933067345183098,-0.033020597547789604
gie_30-04-05_02-02-05_01-02-05,-0.14370303593824738,-0.1833589141524671
gwe_11-04-05_11-04-05_11-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.1661442160391092,0.16134828621722141
hec_12-02-05_11-02-05_05-04-05_05-04-05_05-04-05,1.7531191397069066,1.725524926636525
hee_12-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.7649248082653229,0.8566880414745598
het_28-04-05_16-04-05_16-04-05_01-02-05_01-02-05,0.3303802461039451,0.3613674516177071
het_28-04-05_16-04-05_16-04-05_03-02-05_03-02-05,0.7070438939621215,0.7885898484159447
het_30-04-05_12-04-05_12-04-05_03-02-05_03-02-05,0.1461092605053338,0.1931852166535929
hwx-a_11-04-05_11-04-05_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.693478796222779,0.6142723641590166
iab_30-04-05_30-04-05_12-04-05_04-02-05_04-02-05,-0.34010371285424057,-0.33083129502212505
iab_30-04-05_30-04-05_16-04-05_04-02-05_04-02-05,-0.3565340480443479,-0.35768127822110574
itv_28-02-05_28-02-05_02-04-05_01-04-05,-0.46968336706035824,-0.42736052636604105
jea_11-04-05_30-04-05_03-02-05_03-02-05_03-02-05,0.019962270259398993,0.08935128955158256
jjt-a_28-04-05_16-04-05_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,1.721995318175241,1.7139583539294385
knc-a_11-02-05_11-02-05_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.3234523938390335,0.32792268088784327
lcs-f_13-02-05_02-04-05_01-04-05,1.565385509812438,1.5526553988432346
lcs-f_16-04-05_03-02-05_04-02-05,1.981622122439329,1.9865522921618242
lon-b_29-04-05_30-02-05_None_None,-0.4620346080149605,-0.22453260209894424
lon-b_30-02-05_29-04-05_None_None,-0.43553600522656943,-0.22611123536052652
lvt-b_31-04-05_24-04-05_02-02-05,-0.2642251843869335,-0.20986412320159897
maw_30-04-05_12-04-05_02-02-05_02-02-05,-0.4928623798085466,-0.4352852281109656
maw_30-04-05_12-04-05_04-02-05_04-02-05,-0.29950384213970654,-0.2187609736096519
maw_31-04-05_16-04-05_04-02-05_04-02-05,0.1653697641869208,0.18431072213791877
mco_16-02-05_16-02-05_16-02-05_31-02-05_02-04-05_02-04-05_02-04-05,-0.20883695921641018,-0.1893569281481511
mjb_12-02-05_30-02-05_02-04-05_02-04-05_02-04-05,-0.29609043690934145,-0.2564728166111069
mml_31-04-05_16-04-05_16-04-05_02-02-05_02-02-05_02-02-05,0.0813931703638755,0.1212798351717615
mmm-a_28-04-05_16-04-05_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,3.0482579587455194,3.087374821385083
mof_30-02-05_11-02-05_30-02-05_01-04-05_01-04-05_01-04-05,-0.07947929198135632,-0.16502465116023787
nba_30-04-05_11-04-05_02-02-05_02-02-05,-0.0988426116782438,-0.15072216221843895
nbo-b_30-04-05_24-04-05_05-02-05,-0.10901913515445694,-0.10166532414137958
nbo-b_30-04-05_31-04-05_02-02-05,-0.36925133418288836,-0.4453132329219095
nht-a_28-04-05_28-04-05_28-04-05_28-04-05_16-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.7500172839476275,0.7441962351611546
nht-a_30-02-05_30-02-05_30-02-05_30-02-05_11-02-05_11-02-05_11-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.19770659446480424,0.20215319839106322
nju_30-04-05_30-04-05_13-04-05_03-02-05_03-02-05,1.411223170866376,1.4370405046321282
nju_30-04-05_30-04-05_14-04-05_04-02-05_04-02-05,1.0625005752480043,1.0617303636905326
nju_30-04-05_30-04-05_32-04-05_04-02-05_04-02-05,1.2386762230971646,1.2520608375439854
nnd_11-04-05_12-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.11492499922582061,0.06686070944131303
noh_11-04-05_12-04-05_03-02-05_03-02-05,0.23145100316386644,0.3020126059277838
nom_24-04-05_28-04-05_05-02-05_05-02-05,0.7965429001725692,0.7660708526521595
nom_24-04-05_30-04-05_03-02-05_03-02-05,0.18619658529173264,0.23704742443054855
nor_31-04-05_29-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.18593415880921246,-0.12034260644128952
npo_29-04-05_03-02-05_04-02-05,0.3086230804697617,0.3215212757672656
oku-a_14-02-05_13-02-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.32714234575884804,-0.254925723372878
ood-a_11-04-05_11-04-05_11-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.5284731400522635,0.4807365155072564
pbz-b_11-04-05_11-04-05_01-02-05_02-02-05,0.1312750887739408,0.19421910876825466
pbz-b_12-02-05_13-04-05_None_None,-0.27966678246913,-0.3045440733255367
pbz-b_14-04-05_13-02-05_None_None,0.04608208354374133,0.020047545947089268
pbz-b_14-04-05_32-02-05_None_None,-0.14670975770151176,-0.22884663567248925
pbz-b_16-04-05_12-02-05_None_None,-0.3961425684027917,-0.3831264600423953
pbz-b_32-02-05_13-04-05_None_None,-0.034446108823158995,-0.08716613438565657
pbz-b_32-04-05_12-02-05_None_None,-0.27430688259655783,-0.36195544707727334
pcu-g-e_29-04-05_28-04-05_01-02-05_01-02-05_01-02-05,0.32366834614220913,0.33506208497634604
pcu-g-e_29-04-05_28-04-05_02-02-05_02-02-05_02-02-05,0.10018161285196571,0.10818669103738027
pcu-g-e_29-04-05_28-04-05_04-02-05_04-02-05_04-02-05,0.5728925322745091,0.5877386448861311
pth-a_28-04-05_16-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,1.0500489013540741,1.0998300044625955
pth_28-02-05_24-02-05_02-04-05,-0.341870034365402,-0.3001104078419178
pto_11-04-05_30-04-05_05-02-05,-0.23908602672159385,-0.17835063560322192
ptr_28-04-05_24-04-05_01-02-05_01-02-05,0.11465980545664793,0.1473724060540214
pts-a_16-04-05_28-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,1.4914355742205019,1.517246638532804
qnf-a_12-04-05_30-04-05_12-04-05_12-04-05_12-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.16957682410326888,0.21024696003584697
qtz-b_30-02-05_29-02-05_01-04-05,-0.23048439669775492,-0.2600367443006467
rae_28-02-05_31-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.34163275701999096,-0.32784428632698004
rra_30-02-05_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05,0.03635611395039169,0.06191884834914202
scp-a_28-02-05_16-02-05_16-02-05_16-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.23115424649857116,0.2562880752534924
scp-a_30-02-05_11-02-05_11-02-05_11-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.30402789671189157,-0.3196823202249015
scu-a_12-02-05_30-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.38819778626711093,0.360273032361796
shb-a_30-04-05_12-04-05_30-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.04449201017415729,0.05190378552018571
shp-a_12-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.3803042346905602,-0.32905000366518783
sln_14-02-05_14-02-05_28-02-05_05-04-05_05-04-05_05-04-05,1.0593650656694173,1.0144536018013568
sod-f_16-02-05_04-04-05_03-04-05,1.0147737162341526,0.9865110789968145
srs-a-c_14-04-05_03-02-05_04-02-05,2.4496517665098576,2.3628258617861984
srs-a_12-04-05_04-02-05_03-02-05,2.1008807991878724,2.1723973159579457
srs-b_15-02-05_12-02-05_02-04-05,0.3874337184679322,0.368649744361467
srs-b_15-02-05_12-02-05_05-04-05,2.1105075688045387,2.1495191540857763
ssa-a_12-04-05_11-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,2.7198974724677627,2.7809305082846043
ssb_24-04-05_24-02-05_None,-0.39094939023262243,-0.38360767967385945
ssb_31-04-05_24-04-05_01-02-05,-0.11226219443437188,-0.09669690628796582
ssc-a_13-04-05_14-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.4067386610077887,-0.33843411785191313
ssd-e_29-02-05_31-02-05_03-04-05_03-04-05_03-04-05_03-04-05,0.33993082847106787,0.37652539763297865
sst-a_11-04-05_12-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.3768002373108186,0.45844467714824055
sst-a_11-04-05_12-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.07504146414650559,0.19444947736289708
stp-a_12-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.08361945315313159,0.08056458380185508
