struct,y_test,y_predict
cee-a_11-04-05_11-04-05_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,1.5895688084922954,1.4446078454956486
cez-a_16-02-05_16-02-05_16-02-05_16-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.5625498950569475,0.5712761297066788
cez-a_32-04-05_32-04-05_32-04-05_32-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.5043767034481778,0.4884611881419882
cla_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.1056145190818079,-0.1315681201536828
cmd_28-04-05_28-04-05_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.3302502864322893,0.3006640371459065
ctn-d_13-02-05_13-02-05_05-04-05_05-04-05,2.118457086859499,2.099952086456141
ctn-d_16-02-05_16-02-05_04-04-05_04-04-05,0.7156501519906338,0.7092314126813882
dia-f_13-02-05_05-04-05_05-04-05,3.142549810653893,3.0644884833025294
dnj-a_11-04-05_11-04-05_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,1.4965737552017937,1.39716857548628
dnr-a_11-04-05_11-04-05_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,3.1038990578450747,2.8909460017504074
dnr-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.606147881118614,2.446778665928102
doh_28-02-05_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.476193191521861,0.42467857712680873
doh_28-04-05_28-04-05_28-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.11506561756380845,0.08611106844940286
dtd_28-02-05_28-02-05_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.1065284630545882,0.10944848706473245
dtd_28-02-05_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,1.2443366836435157,1.239793780410443
dtd_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.40093820843769146,0.3193429686871939
edi-c_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05,-0.40661017022801715,-0.40046674765225015
etc_15-04-05_15-04-05_01-02-05_01-02-05,2.246048266654725,2.4017501168532815
eti_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05,0.4236072685874949,0.40822910666774687
etl_11-02-05_11-02-05_04-04-05_04-04-05_04-04-05,0.11573187655828779,-0.015008012827418576
etl_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05,0.42158602709112486,0.3486817154111608
etl_32-02-05_32-02-05_02-04-05_02-04-05_02-04-05,0.42127376631853897,0.3836208680246969
etn-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.724758286419935,2.52117618319722
eto_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05,2.0219326616573285,2.0758885733038044
ets_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05,0.5079945571769416,0.4042625788632236
ets_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05,-0.07773502114584194,-0.07803865066939701
ffj-a_11-04-05_11-04-05_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.781301563141028,2.4914915278855374
ftd_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.47035784136099323,0.44580088970156323
ftd_29-04-05_29-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.22418535674364418,-0.2210773197517351
ftg_30-02-05_30-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.20461501107693114,0.22877647136714455
fth_29-02-05_29-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.1748780565350097,0.10327810645041811
fti_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.10038350426532308,0.03858436036193192
ftr_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.5493823817700529,0.47649416205224737
ftr_28-04-05_28-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.8770461485396491,0.8526559524943143
ftr_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.004732463376408459,-0.019231977686901897
ftr_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.4586528355071167,0.3250696437173678
fvi_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.16639951602365263,0.1630675272330024
fvp_28-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.05146132067598292,-0.09914140012866414
fvp_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.2553870212899789,-0.2549806859453767
fvp_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.17738954191250766,0.07649420714509515
fvr_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.2589792512274294,-0.25790757388354674
fvr_29-02-05_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.12509737412108424,0.0721285234052923
fvs_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05,0.11645522106950482,0.05923460491848486
gcc_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.4594028840523632,0.4184707360608342
gee-a_13-02-05_13-02-05_13-02-05_13-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,2.5954433523651623,2.505047941158146
hec_16-02-05_16-02-05_02-04-05_02-04-05_02-04-05,0.6804914806637402,0.7812838416742346
hee_13-04-05_13-04-05_04-02-05_04-02-05_04-02-05_04-02-05,2.196624751295416,2.083418352740227
hef_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.3697660769764184,0.26465700788855906
hef_11-04-05_11-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.06786878329669012,0.014646836028858905
hey-a_12-04-05_12-04-05_12-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.5542309811140217,0.558220628591042
hyx-a_13-04-05_13-04-05_13-04-05_13-04-05_13-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.76894375241645,2.6523221511427564
icv_29-02-05_29-02-05_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.4416309511916891,-0.44436624618210524
icv_30-04-05_30-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.27254584045367847,-0.26565196598496654
kgn_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,1.337180988031906,1.2742051064895998
kgn_15-04-05_15-04-05_15-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,3.103381809743573,3.079829740486664
kgp_11-04-05_11-04-05_11-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.0963387395118485,-0.19788142602887315
kgp_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.4735240921248785,0.4272289261508002
kto_29-04-05_29-04-05_29-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.7076517860549272,0.6676256681131311
law_13-02-05_13-02-05_04-04-05_04-04-05_04-04-05,1.0414898643016048,1.0470822774786175
law_13-04-05_13-04-05_03-02-05_03-02-05_03-02-05,1.2537172369053367,1.3494106697609465
law_15-02-05_15-02-05_01-04-05_01-04-05_01-04-05,1.5201972360361156,1.5713221700132705
lcs-f_13-02-05_01-04-05_01-04-05,1.8150541623205894,1.7652022215008296
lcv-f_14-02-05_01-04-05_01-04-05_01-04-05,2.854426420217525,2.7538688995675376
lcv_29-04-05_03-02-05,0.7039891327958838,0.6825962091729312
ltl_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.17252540475265446,-0.18630870443317932
lvt-a_14-04-05_05-02-05_05-02-05_05-02-05,4.952962067662656,4.849490301484747
mds_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.39141699601034635,-0.3956317030245085
med_28-02-05_28-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.028580226151923575,0.000750545071116993
med_28-04-05_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.1952097702698253,-0.186486746556977
med_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.371034308606738,-0.3084689182452857
mep_30-02-05_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05,0.1398290532984007,0.014517273707510608
mep_30-04-05_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05,-0.18710460257820768,-0.16855058957796806
mml-a_13-04-05_13-04-05_13-04-05_13-04-05_13-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,2.954472753788721,2.919180831343703
mml-a_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,3.9460646045723706,3.7738962108926937
mml-a_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,3.185904363242651,3.090008980317846
mml-a_32-04-05_32-04-05_32-04-05_32-04-05_32-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,3.09182012008159,3.020688536654983
mot-a_13-02-05_13-02-05_13-02-05_05-04-05_05-04-05_05-04-05_05-04-05,4.402590948965338,4.296769903574466
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.21330820930846284,-0.22338264800676522
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.40266408976481477,-0.34298257323336756
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.1206697302404888,-0.1359041245404849
pbz-b_12-02-05_12-02-05_01-04-05_01-04-05,0.10838121372277143,0.07764939141448993
pbz-b_12-02-05_12-02-05_02-04-05_02-04-05,-0.12000486994339608,-0.11861123402812185
pbz-l_11-02-05_11-02-05_11-02-05_05-04-05_05-04-05_05-04-05_05-04-05,2.6619592553714795,2.515110406231466
pbz-m_12-02-05_12-02-05_12-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.3994661476704755,0.422694737183487
pbz-m_12-02-05_12-02-05_12-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,1.2169176752532744,1.105289961429599
phw-a_12-04-05_12-04-05_12-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,3.0028201441840605,3.035759152240499
pto-a_15-04-05_15-04-05_01-02-05_01-02-05_01-02-05,4.008616010924517,4.055204422285477
pyo-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.5589744533476786,2.372522315023157
qtz_30-04-05_04-02-05,-0.20317003582683849,-0.32662533806012567
sas_29-04-05_29-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.35014665193673244,0.35066833058541214
srs-a-c_16-04-05_03-02-05_03-02-05,2.039648482551883,2.045809983779068
srs-a_13-02-05_02-04-05_02-04-05,2.511039799441223,2.419399954807957
srs-a_15-02-05_04-04-05_04-04-05,7.867149580226042,8.128675001182902
ssb-a_11-04-05_11-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,2.5930036054919805,2.5137446066132716
ssb-a_13-02-05_13-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,2.2725255847142103,2.2679599914239006
ssb-a_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,1.6310714400616815,1.6592620665960627
ssc-a_14-04-05_14-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,-0.516662254785406,-0.42482493877716593
ssc-a_16-02-05_16-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.5202775647129785,-0.45493006701193783
sty-a_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,3.3741894571832782,3.2656455318919586
sur-a_14-04-05_14-04-05_14-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,4.306365351325059,4.23966376644861
tbd_11-02-05_11-02-05_04-04-05_04-04-05,-0.05350638484168199,-0.1657359004169593
tdc_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,1.3255908580904852,1.2816791979812976
tdc_30-04-05_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.061886712267472346,-0.04093659312521012
tdd_30-02-05_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.029104120683656465,-0.015504737560024889
tfk-a_14-04-05_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,1.9259017245714365,1.9130887009656607
tfk-a_15-04-05_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,6.558349507001197,6.735552073529054
tfp-a_12-04-05_12-04-05_12-04-05_12-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.986930197465821,3.0147231754913353
tfp-a_16-04-05_16-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,4.293827400584466,4.217399424437951
tfp-a_32-02-05_32-02-05_32-02-05_32-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,5.259328975428464,5.065044713375696
ths-c3_14-02-05_02-04-05_02-04-05,-0.4772034726567698,-0.46132845576659093
ths-c3_16-02-05_04-04-05_04-04-05,-0.3858388688389412,-0.3976404443560073
tna_14-04-05_14-04-05_03-02-05_03-02-05_03-02-05,2.1621713068750643,2.114452046340527
tpy_12-02-05_12-02-05_12-02-05_03-04-05_03-04-05_03-04-05,1.0597025199183134,1.033089771893601
tpy_15-04-05_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05,5.223249254383231,5.1942127646026846
tta_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05,0.6396682119402757,0.6227831700725859
twf-d-a_12-02-05_12-02-05_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.43756207619429593,0.3887023375227356
twt-c_11-02-05_02-04-05_02-04-05,-0.2260418067714116,-0.2539766113500593
ucn_28-04-05_28-04-05_04-02-05_04-02-05_04-02-05,0.12737733034797288,0.1704919525703583
ucn_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05,-0.24065223793685184,-0.30605747352517065
ukl_24-04-05_04-02-05_04-02-05_04-02-05,-0.36543786980109827,-0.41025485400780476
ukm_30-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.3465438130661235,-0.36251373478369703
uko_28-02-05_03-04-05_03-04-05_03-04-05,-0.27727799200530767,-0.329973249408793
uld-z_30-04-05_04-02-05_04-02-05_04-02-05,-0.19470369125395376,-0.1475509304684692
ull_24-04-05_02-02-05_02-02-05_02-02-05,-0.1781671023616711,-0.15270459612067064
umn_24-02-05_05-04-05_05-04-05_05-04-05_05-04-05,0.8173747865857162,0.8451412713883388
unc_28-04-05_03-02-05_03-02-05,-0.08945681411533198,-0.056973540473922585
ung_30-04-05_04-02-05_04-02-05,0.01438399068457479,-0.10749245760469694
unh_24-02-05_03-04-05_03-04-05,0.4280462284751341,0.45804052243965443
unl_24-02-05_03-04-05_03-04-05_03-04-05,-0.0010546728335897428,0.010033817659179331
unx_30-04-05_01-02-05_01-02-05,0.14641494834750385,-0.039053439801077186
unx_30-04-05_04-02-05_04-02-05,-0.24603367550690733,-0.2931774394963462
uoa-z_24-04-05_05-02-05_05-02-05_05-02-05,0.6802160304317395,0.7074936805722039
uod_24-02-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.456591050788915,-0.48354960111739553
uoi_30-02-05_05-04-05_05-04-05_05-04-05,-0.2672609772344956,-0.27062428577237196
uon_24-04-05_01-02-05_01-02-05,-0.19732838042685114,-0.1758262064783216
uto_32-02-05_03-04-05_03-04-05_03-04-05,-0.14646379870002763,-0.21701003209729983
wiw_15-04-05_05-02-05_05-02-05_05-02-05,2.1554621948018773,2.188125947730383
wix_16-02-05_04-04-05_04-04-05_04-04-05,0.47427314198641046,0.477769282481095
wut_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05,-0.2017832309636977,-0.2707611963731745
ykh_29-02-05_29-02-05_29-02-05_29-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.623866269782915,0.6350633050265497
ykh_29-04-05_29-04-05_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.6101467645032359,0.5890302239348799
zea_30-04-05_30-04-05_30-04-05_30-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.824471466466413,0.7009394032795551
zxd_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05,0.3667400812142601,0.3707452055249641
zyg-a_32-02-05_32-02-05_32-02-05_32-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,1.6427803431116408,1.5929837001360747
abf_28-04-05_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05,1.008413505896985,0.9554815511777324
aea-a_28-04-05_28-04-05_16-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.8042524521686123,0.8219408318351809
ana-b_30-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.17590517259962404,-0.27091663335440325
ana-f_11-04-05_12-02-05_None_None_None,-0.01017033024730735,-0.31178130706204116
ana-f_16-02-05_13-04-05_None_None_None,0.3874858449587548,0.39419600366260077
ana-f_16-02-05_14-04-05_None_None_None,0.33744732392680055,0.3056683309043154
ast_30-04-05_30-04-05_02-02-05_01-02-05,-0.2699513821207765,-0.27127180467309325
ast_30-04-05_30-04-05_03-02-05_04-02-05,-0.04086512980071548,-0.10673072654194227
asv_31-02-05_29-02-05_05-04-05_05-04-05_05-04-05,0.7074219359133432,0.7160248171328191
bal_29-02-05_31-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-3.111928048342822e-05,-0.013078769397242602
baq_31-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05,1.3598505326336392,1.335110811197022
baq_31-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.9854897362193211,0.9374159117108632
baz_31-04-05_29-04-05_05-02-05_05-02-05_05-02-05,1.8870597046090927,1.8419900769173538
bbq_31-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05,0.03507285175690298,-0.032901054588094995
bcp_29-04-05_31-04-05_05-02-05_05-02-05_05-02-05_05-02-05,0.2068969522434902,0.21426383013296424
bcy_29-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.02016305586979812,-0.08067836887230649
bcy_29-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.21288970464146575,0.2057014883352635
bmn_11-04-05_01-02-05_02-02-05,-0.23692243830742565,-0.31074280858473136
bne_29-02-05_31-02-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.142143084192194,-0.18588732800752097
boe_11-02-05_12-02-05_02-04-05_02-04-05,-0.3787606182204677,-0.4362737241766663
bor_11-04-05_28-04-05_01-02-05,-0.05354363211104514,-0.1327846558300554
bor_15-02-05_28-04-05_None,-0.2769649850983013,-0.18829897557859648
bpg_11-02-05_12-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.7510759788218045,-0.7062252117954447
bpj_14-02-05_13-02-05_02-04-05_02-04-05_02-04-05,0.6140893730369918,0.6313153064765631
bpr_11-02-05_14-02-05_01-04-05_01-04-05,0.1132030752537631,0.052199969548075674
bpr_11-02-05_14-04-05_None_None,-0.3419093777990775,-0.40067764471911554
bpr_11-04-05_12-02-05_None_None,0.6550481086788535,-0.1870313736820573
bpr_12-04-05_14-02-05_None_None,-0.5987081879067672,-0.43915642877462374
bpr_12-04-05_14-04-05_01-02-05_01-02-05,-0.11667262577512365,0.01463553592861043
bpr_12-04-05_14-04-05_02-02-05_02-02-05,-0.2714032733324316,-0.17224048830066596
bpr_12-04-05_32-04-05_02-02-05_02-02-05,-0.23045256724433788,-0.1888567971074761
bpr_14-02-05_13-04-05_None_None,-0.274818784887695,-0.32173537076205094
bpr_14-04-05_13-04-05_03-02-05_03-02-05,0.7838432455590334,0.7580712444652729
bpr_14-04-05_16-04-05_04-02-05_04-02-05,0.44870406946135877,0.4205700683247771
bpr_14-04-05_32-02-05_None_None,-0.2524466396934113,-0.29486737288229475
bpr_15-02-05_12-04-05_None_None,-0.526632768092913,-0.42197501966431916
bpr_15-02-05_15-02-05_04-04-05_03-04-05,1.0491792882151938,1.0738059076091222
bpr_15-04-05_11-02-05_None_None,-0.31376195634596266,-0.36030623445913806
bpr_16-02-05_11-02-05_04-04-05_04-04-05,0.17688442987412245,0.118430985203149
bpr_16-02-05_32-02-05_01-04-05_01-04-05,0.2925629909938038,0.24187345726653825
bpu_13-02-05_14-02-05_04-04-05_04-04-05_04-04-05_04-04-05,0.8174570959927273,0.7978550393477875
bpu_13-02-05_14-02-05_05-04-05_05-04-05_05-04-05_05-04-05,1.7363339543215544,1.6923696148053944
brl-a_28-04-05_28-04-05_16-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.6055350527395718,0.5696276793740077
brl-a_28-04-05_28-04-05_16-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,1.6157802315056284,1.5805109057333764
brl-a_28-04-05_28-04-05_16-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,2.6028675800497165,2.5212020536151885
bto-e_29-04-05_31-04-05_05-02-05_05-02-05,0.7186610183841232,0.7161739910636682
bto_16-02-05_03-04-05_04-04-05,0.3507688913429048,0.3738632907388215
cef-a_11-04-05_11-04-05_11-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.8075116178900736,0.5729524153633
cef-a_12-04-05_12-04-05_12-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.37984231272843355,0.41272259692069946
ceq-a_11-04-05_11-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.8462395708318371,0.7284370145316198
ces-a_16-02-05_16-02-05_16-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,2.130015908089093,2.086010944716195
csk_11-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.3098676284059268,-0.3287208046750466
csk_11-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.0354555841861723,-0.12969334114118816
ctn-d_14-04-05_14-04-05_02-02-05_01-02-05,0.6751021175958541,0.6151404778709377
ctn_12-02-05_28-02-05_03-04-05,0.06219254806904082,-0.01294970395025229
ctn_13-04-05_28-02-05_None,-0.3978497179385983,-0.47913283862321754
cut-a_11-04-05_11-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.35066187631844914,0.20471871106059825
cxg-a_28-02-05_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.8958901754723415,0.8465602488989172
cza_31-04-05_16-04-05_16-04-05_02-02-05_02-02-05,0.023300710036353273,0.03298751922233997
cza_31-04-05_16-04-05_16-04-05_03-02-05_03-02-05,0.5592872031482281,0.6138164981618296
czh-a_28-02-05_28-02-05_16-02-05_28-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.732407189564075,0.729136559177994
czh-a_28-04-05_28-04-05_16-04-05_28-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,1.4779038878094979,1.4329803913304848
dea_30-04-05_12-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.12788646529521827,-0.12371814617738698
dme_30-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.025616527412472036,-0.20278428325288989
dno-a_28-04-05_28-04-05_16-04-05_16-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.4569882410478022,0.408518109181354
dpc_12-04-05_30-04-05_12-04-05_02-02-05_02-02-05,-0.3769745225828649,-0.271142511936287
edi-c_29-04-05_28-04-05_01-02-05_01-02-05_01-02-05,-0.36495221280439544,-0.39968661830915714
