struct,y_test,y_predict
zyl_16-01-01_16-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4670860120649813,-0.4205598820078981
zyl_16-01-01_16-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.3442731160296594,-0.347843277401714
abr_28-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01,-0.26719541835539173,-0.306470278450729
acs-a_30-01-01_09-08-01_09-08-01_08-08-01,0.23043459825422313,0.2130336503745539
ana-f_12-01-01_16-01-01_06-08-01_06-08-01_06-08-01,-0.5570246512222725,-0.5415341197265585
ana-f_12-01-01_16-01-01_07-08-01_07-08-01_07-08-01,-0.5489663809142911,-0.5380754928163308
ana-f_13-01-01_23-08-01_None_None_None,-0.4993683227310997,-0.5219089274449842
ana-f_14-01-01_17-08-01_None_None_None,-0.2487771368462389,-0.3250825315033687
ana-f_19-08-01_18-08-01_02-01-01_02-01-01_02-01-01,-0.5893208278677918,-0.5542932982997966
ana-f_20-08-01_14-01-01_None_None_None,-0.5915189101009081,-0.591388518181083
ast_28-01-01_29-01-01_07-08-01_06-08-01,-0.38450971891262914,-0.37556141194271364
ast_28-01-01_29-01-01_09-08-01_08-08-01,-0.2921217358775372,-0.2871692557153371
ast_28-01-01_30-01-01_06-08-01_08-08-01,-0.34732000114341466,-0.33516031281121783
ast_29-01-01_28-01-01_08-08-01_09-08-01,-0.32156550604238504,-0.3162032183863038
ast_30-01-01_28-01-01_10-08-01_08-08-01,-0.2965013769795345,-0.302762845993433
bcm_28-01-01_28-01-01_06-08-01_07-08-01_06-08-01,-0.24299202749885823,-0.21062476417351414
bcv_30-01-01_30-01-01_07-08-01_06-08-01_07-08-01,-0.1492460190064847,-0.043594011937996335
bel_28-01-01_28-01-01_06-08-01_06-08-01_07-08-01,-0.4078478856694954,-0.404022769214857
bmn_14-01-01_06-08-01_07-08-01,0.705609662914579,0.9004472485300303
bmn_19-08-01_04-01-01_03-01-01,-0.2262222258876545,-0.11843838952649278
boe_11-01-01_12-01-01_07-08-01_07-08-01,0.03496589742800347,0.07837123976050075
boe_13-01-01_14-01-01_07-08-01_07-08-01,-0.5390466262754456,-0.4981649161693116
bpj_13-01-01_14-01-01_06-08-01_06-08-01_06-08-01,-0.6069952675738044,-0.5909835120773058
bpr_11-01-01_14-01-01_09-08-01_09-08-01,-0.28797676801410527,-0.26896564556393543
bpr_11-01-01_16-01-01_10-08-01_10-08-01,-0.5258428486805823,-0.4927773851476962
bpr_12-01-01_32-01-01_08-08-01_08-08-01,-0.3269261582685915,-0.362518851887479
bpr_14-01-01_11-01-01_06-08-01_06-08-01,-0.4071093701899025,-0.38640628908070584
bpr_14-01-01_32-01-01_07-08-01_07-08-01,-0.4958103428552305,-0.5034087790492646
bpr_16-01-01_13-01-01_08-08-01_08-08-01,-0.5006920302198642,-0.4952216815677385
bpr_18-08-01_19-08-01_01-01-01_01-01-01,-0.4764501601546494,-0.48440957484978414
bpr_18-08-01_22-08-01_02-01-01_02-01-01,-0.42853383930101685,-0.41197577201083924
bpr_19-08-01_21-08-01_03-01-01_03-01-01,-0.5494153493994334,-0.5647219132296837
bpr_20-08-01_20-08-01_04-01-01_03-01-01,-0.6181282327559858,-0.6060087672360417
bpr_21-08-01_17-08-01_01-01-01_01-01-01,-0.29625975108688946,-0.3405714393293532
bpr_21-08-01_23-08-01_03-01-01_03-01-01,-0.5136588016614841,-0.5262457612921194
bpr_22-08-01_14-01-01_None_None,-0.2420018663555612,-0.2510745306917341
bpr_22-08-01_20-08-01_03-01-01_03-01-01,-0.604612889587216,-0.6005784344624636
bpr_22-08-01_23-08-01_02-01-01_02-01-01,-0.4411503354464402,-0.41973449502102883
bpr_32-01-01_14-01-01_10-08-01_10-08-01,-0.5716732053579724,-0.5714509336408362
bpr_32-01-01_16-01-01_06-08-01_06-08-01,-0.4861477740669475,-0.48253484093646204
bpu_12-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01,0.2811807822866144,0.30007851187189993
cda_28-01-01_30-01-01_08-08-01_10-08-01,-0.0038327416193259783,0.010008762023698027
cda_30-01-01_28-01-01_09-08-01_07-08-01,0.16325916174714586,0.24390722673328802
cdl-e_31-01-01_29-01-01_31-01-01_07-08-01_07-08-01,-0.2219705334460591,-0.27387960433481495
crb-b_28-01-01_29-01-01_09-08-01_08-08-01,-0.2265935966125766,-0.2093467494190965
ctn-d_13-01-01_13-01-01_06-08-01_07-08-01,-0.5744815869953857,-0.5720767340989226
ctn-d_15-01-01_15-01-01_09-08-01_08-08-01,-0.6488846379940882,-0.634354436671219
ctn-d_16-01-01_16-01-01_08-08-01_09-08-01,-0.498347992836568,-0.46097120664864377
ctn-d_20-08-01_20-08-01_04-01-01_03-01-01,-0.6500607288681151,-0.6429512936856949
dia-b3++_28-01-01_29-01-01_28-01-01_08-08-01_08-08-01,-0.3167645218924205,-0.2902039897266279
dia-b3++_28-01-01_29-01-01_29-01-01_08-08-01_08-08-01,-0.3334965885984698,-0.2848077196657808
dia-b3++_28-01-01_29-01-01_29-01-01_10-08-01_10-08-01,-0.4809589811497042,-0.4283613752348687
dia-b3++_29-01-01_28-01-01_29-01-01_06-08-01_06-08-01,-0.341200167536821,-0.3145413529776598
dia-b3_28-01-01_28-01-01_30-01-01_10-08-01_10-08-01,-0.36522390683140155,-0.35955948066326876
dia-f_13-01-01_07-08-01_06-08-01,-0.6253977151906567,-0.6401396475984956
dia-f_16-01-01_09-08-01_08-08-01,-0.5568144445881452,-0.5529991042442295
dtc_28-01-01_28-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4362387570489713,-0.3697490097728911
edi-c_28-01-01_28-01-01_09-08-01_08-08-01_09-08-01,0.1984810900063686,0.16071562619676008
eed_12-01-01_31-01-01_29-01-01_09-08-01_09-08-01,-0.043207836735836384,-0.09816645148999392
eed_21-08-01_31-01-01_28-01-01_None_None,0.0957215223281214,0.028592825708596788
epz_29-01-01_11-01-01_31-01-01_06-08-01_06-08-01,-0.34955464268686454,-0.3716112710778032
epz_29-01-01_13-01-01_31-01-01_06-08-01_06-08-01,-0.515015669688526,-0.5192949249936315
epz_29-01-01_14-01-01_31-01-01_09-08-01_09-08-01,-0.41765346664363184,-0.4207050341163903
epz_29-01-01_15-01-01_31-01-01_07-08-01_07-08-01,-0.5868284921965583,-0.5683749121649687
epz_29-01-01_15-01-01_31-01-01_09-08-01_09-08-01,-0.515012090637878,-0.5239453122418081
epz_29-01-01_16-01-01_31-01-01_07-08-01_07-08-01,-0.46388562256866633,-0.4737940636441167
epz_29-01-01_16-01-01_31-01-01_10-08-01_10-08-01,-0.5601330453894943,-0.5713899158891733
eta-c_12-01-01_09-08-01_08-08-01,0.7400658519707698,0.5048127075915655
eta_20-08-01_01-01-01_02-01-01,-0.5873599804144123,-0.5763366052128229
etc_12-01-01_11-01-01_08-08-01_08-08-01,-0.37340142028036233,-0.3690974249496134
etc_16-01-01_16-01-01_08-08-01_09-08-01,-0.5417021568944514,-0.555770668665547
etc_18-08-01_18-08-01_01-01-01_02-01-01,-0.5429853277852081,-0.5299262802521922
etc_21-08-01_21-08-01_02-01-01_01-01-01,-0.534742628604858,-0.525089719098688
etc_23-08-01_23-08-01_02-01-01_01-01-01,-0.5216610342375104,-0.5094711633126712
etl_13-01-01_14-01-01_07-08-01_07-08-01_07-08-01,-0.5797992484905923,-0.5767445137860707
etm_14-01-01_13-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.553015113372509,-0.5509744112416772
etp_11-01-01_12-01-01_09-08-01_09-08-01_09-08-01,0.0841068908740718,0.06872221460116743
etp_21-08-01_20-08-01_05-01-01_05-01-01_05-01-01,-0.6518147218317456,-0.6467893834475816
fuf_25-08-01_25-08-01_02-01-01_02-01-01_01-01-01,-0.48843801503671447,-0.4519866301284407
fuf_31-01-01_31-01-01_07-08-01_06-08-01_06-08-01,-0.4679649905971263,-0.4915771940781577
hal_28-01-01_07-08-01_06-08-01_07-08-01,-0.4008684478928732,-0.41055001477916236
hal_30-01-01_07-08-01_07-08-01_06-08-01,-0.20749374768435774,-0.13289609453078724
hee_11-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2596163887690321,-0.26112733497008916
hee_12-01-01_11-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.22344103002866333,-0.2190236829039671
hee_14-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6613496593557985,-0.652914614418177
ict_28-01-01_07-08-01_06-08-01_07-08-01,-0.17021557668889417,-0.06468165946771727
ict_29-01-01_07-08-01_06-08-01_07-08-01,-0.11709538341832104,-0.07743963481443802
isq_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,0.2063637516931857,0.1860420303492499
iss_28-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3484157682334646,-0.31770422815201377
itv_29-01-01_28-01-01_08-08-01_09-08-01,-0.004548907901509462,0.03203026467494544
jaj_11-01-01_29-01-01_31-01-01_10-08-01_10-08-01,-0.4651029547736594,-0.47272960834355054
jaj_14-01-01_29-01-01_31-01-01_08-08-01_08-08-01,-0.4610263474754044,-0.47642261561056937
jsc_28-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.33024144559778845,-0.31606182018582657
jsd_31-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.21663317195054957,-0.22682857752537375
jsd_31-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.22792965259557335,-0.2599522403477504
jsd_31-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4158028679991494,-0.41526370229712134
lig_12-01-01_08-08-01_09-08-01,0.08098284095188496,-0.05389481763582466
lon-b_30-01-01_28-01-01_06-08-01_07-08-01,-0.2358941446797559,-0.17384551681095317
lxx_29-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4385360599839967,-0.39370436314321383
med_28-01-01_28-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3824662206749057,-0.3427564518987406
med_29-01-01_29-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.37330686883904235,-0.34041030509412495
med_29-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5056418823078376,-0.49408162312462406
mep_29-01-01_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.34439601498815253,-0.3055240022067341
mep_29-01-01_29-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.47168167501318253,-0.46375570484874923
mmm_31-01-01_29-01-01_11-01-01_07-08-01_07-08-01,-0.30699440338821515,-0.33745921295238557
mot-e_29-01-01_31-01-01_07-08-01_06-08-01,-0.3736383046359786,-0.3710936938114695
mot-e_29-01-01_31-01-01_09-08-01_08-08-01,-0.3620810907932877,-0.29883240142617756
mtn_28-01-01_29-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.37468203374851755,-0.3762278870162856
nat_28-01-01_28-01-01_08-08-01_09-08-01_09-08-01,-0.2382254120703856,-0.23404798949368946
nbo-a_18-08-01_04-01-01_03-01-01,-0.6156337047502208,-0.6318802661199441
nju_28-01-01_31-01-01_13-01-01_07-08-01_07-08-01,-0.5771514805317881,-0.5751117654448266
nju_28-01-01_31-01-01_16-01-01_07-08-01_07-08-01,-0.5702099309268325,-0.5522509087973054
nju_28-01-01_31-01-01_32-01-01_06-08-01_06-08-01,-0.5996120790418776,-0.592852772646248
nju_29-01-01_31-01-01_11-01-01_09-08-01_09-08-01,-0.3567615142964411,-0.38326301612141883
nju_29-01-01_31-01-01_11-01-01_10-08-01_10-08-01,-0.5769082887953875,-0.5766876425340435
nju_29-01-01_31-01-01_13-01-01_09-08-01_09-08-01,-0.5303373485446649,-0.5564258882446654
noh_14-01-01_13-01-01_10-08-01_10-08-01,-0.6411506996072915,-0.6448830512797483
nom_24-01-01_30-01-01_06-08-01_07-08-01,-0.36044607136077306,-0.35042479177587693
nom_24-01-01_30-01-01_09-08-01_08-08-01,-0.2769838620098377,-0.28315602492607933
not_31-01-01_28-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.10092400277377611,-0.10566070238956776
ntn_31-01-01_28-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3172119113284868,-0.2561364714303275
ntn_31-01-01_29-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.314246572795023,-0.31559019088509466
ofp_13-01-01_28-01-01_29-01-01_07-08-01_07-08-01,-0.4631228486592484,-0.4581690426901531
ofp_15-01-01_29-01-01_28-01-01_06-08-01_06-08-01,-0.573054316359729,-0.5464781559969898
ofp_22-08-01_28-01-01_29-01-01_None_None,-0.2033051305609221,-0.17285105589471478
oku-a_13-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.28547505770003256,-0.3220069401400357
pbp_15-01-01_08-08-01_09-08-01,-0.6591482269606075,-0.6597579912344379
pbz-b_11-01-01_11-01-01_07-08-01_06-08-01,-0.40335683431647734,-0.3735606784265429
pbz-b_11-01-01_14-01-01_06-08-01_06-08-01,-0.5560579564398397,-0.5275256482496375
pbz-b_12-01-01_18-08-01_None_None,0.2572597487418331,0.2117808867619121
pbz-b_17-08-01_17-08-01_02-01-01_01-01-01,-0.23371629228430868,-0.20259216755099155
pbz-b_17-08-01_18-08-01_01-01-01_01-01-01,-0.46765655689890906,-0.4782856565960781
pbz-b_32-01-01_11-01-01_06-08-01_06-08-01,-0.4833447752382573,-0.4920435186881181
pbz_17-08-01_03-01-01_04-01-01,-0.4895519767258499,-0.5024445395910008
pcu-g_11-01-01_06-08-01_07-08-01,-0.33840310403758794,-0.32804552554360883
pcu-h_16-01-01_08-08-01_09-08-01,-0.5516878354759754,-0.5201418794192162
pcu-h_23-08-01_02-01-01_01-01-01,1.5148076559064145,1.298707465970182
ptd_12-01-01_12-01-01_08-08-01_09-08-01,-6.273455971154468e-05,0.02866881483306343
ptd_32-01-01_32-01-01_09-08-01_08-08-01,-0.4992553178200098,-0.5102168947475956
pto-a_13-01-01_14-01-01_07-08-01_07-08-01_07-08-01,-0.6492544975165495,-0.6445574640104198
qdl-e_31-01-01_28-01-01_24-01-01_06-08-01_06-08-01,-0.32233652406552793,-0.3150465180355846
qdl-e_31-01-01_28-01-01_24-01-01_10-08-01_10-08-01,-0.4407498484685165,-0.4407797622128135
qdl-e_31-01-01_29-01-01_31-01-01_07-08-01_07-08-01,-0.2199116765715964,-0.24116898238613674
qdl-e_31-01-01_29-01-01_31-01-01_10-08-01_10-08-01,-0.36759249550187684,-0.38627293910320526
rab_14-01-01_13-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5714079282684348,-0.5685981000794014
rad_28-01-01_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2583409266027054,-0.20656156726900493
sbr_28-01-01_31-01-01_25-08-01_None_None,0.10189162332521073,0.08412723595361196
sdt_28-01-01_28-01-01_06-08-01_06-08-01_07-08-01,-0.34526962244465714,-0.3366689023844579
sdt_28-01-01_28-01-01_09-08-01_08-08-01_08-08-01,-0.263195936609205,-0.22449546341375123
sdt_30-01-01_30-01-01_09-08-01_08-08-01_08-08-01,0.23624205564448658,0.30423414657436193
sdt_30-01-01_30-01-01_09-08-01_09-08-01_08-08-01,0.4245206309457563,0.4949647253367482
she-a_13-01-01_14-01-01_07-08-01_07-08-01_07-08-01,-0.6364864712250878,-0.6301150761703583
sod-f_14-01-01_07-08-01_06-08-01,-0.6379587319787767,-0.639384271247956
sod-f_14-01-01_09-08-01_08-08-01,-0.6251001389267871,-0.6333315890039953
sod-f_15-01-01_07-08-01_06-08-01,-0.6937385285226595,-0.6852479385502357
sod-f_22-08-01_03-01-01_04-01-01,-0.6392975627033717,-0.6520722478302642
sod-f_32-01-01_08-08-01_09-08-01,-0.5653320037446806,-0.58314826230206
srs-a-c_13-01-01_08-08-01_09-08-01,-0.6113769708181759,-0.6270965298999157
srs-a-c_20-08-01_04-01-01_03-01-01,-0.6671109287915057,-0.667045729792902
srs-a_14-01-01_09-08-01_08-08-01,-0.673988694865678,-0.6790451812764869
srs-a_20-08-01_04-01-01_03-01-01,-0.7114364753748778,-0.7064826972141953
srs-b+_12-01-01_11-01-01_10-08-01_10-08-01,-0.47027528149276604,-0.5116295264249651
srs-b_12-01-01_16-01-01_07-08-01,-0.4320060992420132,-0.4067887826200797
srs-b_13-01-01_12-01-01_06-08-01,-0.48479777206565,-0.4937469710797336
srs-b_14-01-01_12-01-01_07-08-01,-0.4372049993071979,-0.45671458155533096
srs-b_16-01-01_20-08-01_None,-0.48163844573619496,-0.4143453185961363
srs-b_18-08-01_22-08-01_05-01-01,-0.6551712947336684,-0.651636244511253
srs-b_23-08-01_11-01-01_None,0.09417274233993146,0.02261247856288722
srs-b_32-01-01_21-08-01_None,-0.3072943832748869,-0.3185777309008862
srs-c3_14-01-01_09-08-01_08-08-01,-0.2578968781380954,-0.17879659133334663
srs-c3_21-08-01_03-01-01_04-01-01,-0.3003364498237393,-0.33222450705882484
ssa-a_11-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.49911894742686863,0.3867527379564049
ssa-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6492124791013337,-0.6508847217971451
ssa-a_14-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6799222804406325,-0.6807599989813398
ssb-a_13-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6424563368220888,-0.6446731896405793
ssc-a_13-01-01_14-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.16909073507928676,-0.18476305610271967
ssc-a_13-01-01_14-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.11284303204594984,-0.07703472157384844
ssc-a_13-01-01_14-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3246285720575404,-0.36207158976826775
sst-a_12-01-01_11-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.24797194947122214,-0.27394663165539973
tbd_12-01-01_11-01-01_10-08-01_10-08-01,-0.5187410502458975,-0.5254030409853149
tbd_19-08-01_19-08-01_02-01-01_01-01-01,-0.6143561473302112,-0.6079807841847251
tbd_20-08-01_20-08-01_04-01-01_03-01-01,-0.6767163364412286,-0.6743955753159377
tfj_14-01-01_29-01-01_31-01-01_09-08-01_09-08-01,-0.40315198103420424,-0.4382264561412496
tfj_15-01-01_29-01-01_31-01-01_10-08-01_10-08-01,-0.6241311491453688,-0.6153357947730355
tfj_16-01-01_28-01-01_31-01-01_07-08-01_07-08-01,-0.49588155006875306,-0.45663499721654754
tfm_31-01-01_28-01-01_16-01-01_07-08-01_07-08-01,1.2644680925838374,1.2108033376702199
tfm_31-01-01_29-01-01_13-01-01_07-08-01_07-08-01,-0.41905862824018847,-0.41966804718911715
tfm_31-01-01_29-01-01_14-01-01_08-08-01_08-08-01,1.5272828111759944,1.4944219962029897
tfm_31-01-01_29-01-01_32-01-01_06-08-01_06-08-01,-0.3650305207268451,-0.4043358696445858
tfm_31-01-01_29-01-01_32-01-01_07-08-01_07-08-01,-0.393945124205833,-0.44824531444808646
thl_29-01-01_31-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.24008565665532616,-0.22765092590572944
thl_29-01-01_31-01-01_31-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.2608938147260928,-0.28154070379327656
thl_29-01-01_31-01-01_31-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.08672433996835928,-0.11013774307179189
thl_29-01-01_31-01-01_31-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4066352564411279,-0.39239373494360436
ths-b-c+_11-01-01_16-01-01_10-08-01_10-08-01,-0.38390430402677594,-0.3452387848756073
ths-b-c+_12-01-01_12-01-01_06-08-01_07-08-01,3.126517242679073,1.4143359150869268
ths-b-c+_14-01-01_11-01-01_09-08-01_09-08-01,-0.036669948183597784,-0.003438440184493142
ths-b-c+_14-01-01_12-01-01_07-08-01_07-08-01,0.48295957753408664,0.817189516134972
ths-b-c+_15-01-01_16-01-01_07-08-01_07-08-01,-0.4789685725727698,-0.39496192016678106
ths-b-c+_16-01-01_11-01-01_08-08-01_08-08-01,-0.12156289308197862,-0.06656181956823319
ths-b-c+_16-01-01_12-01-01_10-08-01_10-08-01,-0.31346985851604114,-0.27527861026178585
ths-b-c+_16-01-01_14-01-01_07-08-01_07-08-01,-0.3467546935736005,-0.27144678036860864
ths-b-c+_17-08-01_20-08-01_01-01-01_01-01-01,-0.18287392799405391,-0.2087261284485452
ths-b-c+_18-08-01_17-08-01_05-01-01_05-01-01,-0.406490903482326,-0.4565306154760543
ths-b-c+_20-08-01_19-08-01_02-01-01_02-01-01,0.7617749302750584,1.155598487967401
ths-b-c_11-01-01_11-01-01_07-08-01_06-08-01,0.3261841480688768,0.784482649035692
ths-b-c_12-01-01_11-01-01_06-08-01_06-08-01,3.008248762866164,2.8817447417874655
ths-b-c_12-01-01_13-01-01_09-08-01_09-08-01,0.08535165892500211,0.0500683560108724
ths-b-c_12-01-01_32-01-01_08-08-01_08-08-01,-0.11180743769705992,-0.15215903473796505
ths-b-c_13-01-01_11-01-01_09-08-01_09-08-01,-0.004959988059163753,0.033064916709932154
ths-b-c_13-01-01_11-01-01_10-08-01_10-08-01,-0.3780076293409058,-0.38422212315005133
ths-b-c_13-01-01_16-01-01_09-08-01_09-08-01,-0.28668913096020215,-0.2007897711437401
ths-b-c_14-01-01_11-01-01_06-08-01_06-08-01,0.8643531690825572,1.6568924623325374
ths-b-c_14-01-01_14-01-01_06-08-01_07-08-01,-0.39015344964441867,-0.3389977075762726
ths-b-c_14-01-01_14-01-01_08-08-01_09-08-01,-0.33693611437294463,-0.2829338814439885
ths-b-c_14-01-01_16-01-01_08-08-01_08-08-01,-0.3363894055065317,-0.2933993174811342
ths-b-c_16-01-01_16-01-01_07-08-01_06-08-01,-0.3115853955914187,-0.24619424225772674
ths-b-c_16-01-01_16-01-01_09-08-01_08-08-01,-0.26985301267397216,-0.1211946209924142
ths-b-c_16-01-01_32-01-01_06-08-01_06-08-01,-0.332437482648949,-0.36282876662603136
ths-b-c_17-08-01_17-08-01_04-01-01_03-01-01,-0.03735117225186531,-0.09881682935603253
ths-b-c_17-08-01_21-08-01_02-01-01_02-01-01,0.165338321452947,0.04987304747928642
ths-b-c_18-08-01_18-08-01_01-01-01_02-01-01,1.0879994376643831,1.3451809167509778
ths-b-c_18-08-01_21-08-01_01-01-01_01-01-01,-0.19665506885884024,-0.251171991774934
ths-b-c_19-08-01_21-08-01_01-01-01_01-01-01,-0.3013701038497423,-0.3105881734880142
ths-b-c_19-08-01_21-08-01_02-01-01_02-01-01,-0.23680318198877523,-0.21469737568063976
ths-b-c_21-08-01_12-01-01_None_None,2.4722072371035653,1.9732421937838975
ths-b-c_21-08-01_19-08-01_01-01-01_01-01-01,0.41691663465766826,0.7349598011389661
ths-b-c_21-08-01_20-08-01_04-01-01_04-01-01,0.4501061299497376,0.4995754470984536
ths-b-c_22-08-01_11-01-01_None_None,1.6485832221692436,1.622848861768408
ths-b-c_22-08-01_12-01-01_None_None,1.9879736777711028,2.0342568710702436
ths-b-c_22-08-01_13-01-01_None_None,-0.019695094338292387,0.01820273437506038
ths-b-c_32-01-01_12-01-01_07-08-01_07-08-01,-0.019898686457371136,-0.07824433623820734
ths-b-c_32-01-01_13-01-01_10-08-01_10-08-01,-0.510860496670932,-0.46740493885372164
ths-b-c_32-01-01_14-01-01_07-08-01_07-08-01,-0.35787835608895474,-0.31565864400953975
ths-b-c_32-01-01_16-01-01_07-08-01_07-08-01,-0.2941959298457984,-0.309229374871569
ths-b_11-01-01_16-01-01_06-08-01_06-08-01,-0.4732911333682925,-0.4028279827073526
ths-b_12-01-01_18-08-01_None_None,0.6947865447048257,0.7606928246308937
ths-b_12-01-01_20-08-01_None_None,-0.12415168106531024,-0.09384998370444365
ths-b_14-01-01_23-08-01_None_None,2.2994747473935284,1.4764691832895283
ths-b_15-01-01_15-01-01_08-08-01_09-08-01,-0.6244075950200745,-0.5986057149387033
ths-b_15-01-01_16-01-01_10-08-01_10-08-01,-0.6440214221728787,-0.6349781568981673
ths-b_16-01-01_23-08-01_None_None,-0.13762512289032103,-0.1057307439036658
ths-b_20-08-01_19-08-01_01-01-01_01-01-01,-0.5953888682862296,-0.5688318886968051
ths-b_22-08-01_12-01-01_None_None,0.06991888118906474,0.06428335546525546
ths-c3_11-01-01_07-08-01_06-08-01,-1.0590756278750222,2.2530526863855616
ths-c3_15-01-01_07-08-01_06-08-01,-0.4669445211849996,-0.39002076997892776
ths-c3_16-01-01_06-08-01_07-08-01,-0.21398930431886168,-0.03395184737874324
ths-c3_18-08-01_02-01-01_01-01-01,0.8729901821274725,1.4682672366784646
ths-c3_32-01-01_08-08-01_09-08-01,-0.009771280344582398,-0.09902546550926739
ths-c_14-01-01_08-08-01_09-08-01,-0.31489779477187535,-0.21398500216246097
ttc_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01,-0.6002731859096007,-0.5970039120722519
twt-b_12-01-01_19-08-01_None_None,2.896216635762829,2.372629069128576
twt-b_12-01-01_32-01-01_09-08-01_09-08-01,0.05624197615645092,0.05663055966624562
twt-b_13-01-01_12-01-01_07-08-01_07-08-01,-0.39389774374501146,-0.30395134374267896
twt-b_14-01-01_12-01-01_06-08-01_06-08-01,-0.162323180717347,-0.18807804829326955
twt-b_14-01-01_18-08-01_None_None,2.211408147818395,1.7185990283357735
twt-b_14-01-01_20-08-01_None_None,-0.2647982794427398,-0.19528282246076448
twt-b_16-01-01_12-01-01_08-08-01_08-08-01,-0.25880926012464894,-0.23617299018243226
twt-b_16-01-01_22-08-01_None_None,-0.2433342020589003,-0.1611017737339332
twt-b_17-08-01_21-08-01_05-01-01_05-01-01,-0.5107660792049471,-0.5489376502137928
twt-b_18-08-01_21-08-01_03-01-01_03-01-01,0.3970389865221876,0.5243408189415453
twt-b_18-08-01_23-08-01_02-01-01_02-01-01,-0.3638411063982698,-0.3052903920379628
twt-b_19-08-01_13-01-01_None_None,-0.32181598560397295,-0.24724935348286428
twt-b_19-08-01_16-01-01_None_None,-0.268425797346374,-0.11938339505118588
twt-b_19-08-01_17-08-01_02-01-01_02-01-01,-0.30750399752044655,-0.21981677924143328
twt-b_20-08-01_21-08-01_02-01-01_02-01-01,0.4226626604773524,0.08435061925187533
twt-b_32-01-01_13-01-01_06-08-01_06-08-01,-0.45644797925484276,-0.4759774703531704
twt-b_32-01-01_13-01-01_09-08-01_09-08-01,-0.3549860313096006,-0.3837578224246375
twt-b_32-01-01_20-08-01_None_None,-0.30589783830843137,-0.2509703146773119
twt-b_32-01-01_23-08-01_None_None,0.08511231841918201,0.017223316418928627
twt-c_23-08-01_03-01-01_04-01-01,0.3065787071092427,0.21278040402177492
twt_23-08-01_02-01-01_01-01-01,-0.34219766270751095,-0.3057133158745076
ucn_28-01-01_28-01-01_08-08-01_09-08-01_09-08-01,-0.23688152353711397,-0.25840255093562214
ukd_30-01-01_07-08-01_06-08-01_07-08-01,0.23421997150918597,0.5645149311221407
