struct,y_test,y_predict
six_11-02-04_12-02-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4465004828384884,-0.4940246120099836
sln_16-03-04_16-03-04_30-03-04_04-02-04_04-02-04_04-02-04,-0.40258816948084314,-0.3522256762813605
sln_32-02-04_32-02-04_28-03-04_None_None_None,-0.6118136373908419,-0.5631541095632606
sra-b_28-03-04_30-03-04_03-02-04_03-02-04_03-02-04,-0.4595111809907798,-0.4418679157415646
srs-a_12-03-04_03-02-04_04-02-04,1.0936337542301344,1.0235751974224172
srs-b_12-02-04_11-03-04_None,-0.421065942330798,-0.16448597345522842
srs-b_12-03-04_15-03-04_03-02-04,0.5264609513051042,0.5845597797713609
srs-b_13-03-04_15-03-04_05-02-04,2.1315962247520512,2.12863242477399
srs-b_16-02-04_13-03-04_None,-0.49001917742936385,-0.48917927806209494
srs-b_16-03-04_12-03-04_05-02-04,0.7419888898534941,0.7779342316684961
srs-c3_12-03-04_01-02-04_02-02-04,-0.8086361952726582,-0.6603080295607597
srs-c3_12-03-04_03-02-04_04-02-04,-0.709362347221992,-0.7192164382212525
srs-c3_15-02-04_02-03-04_01-03-04,-0.4594107213860766,-0.47872533246882654
ssa-a_12-03-04_11-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,0.49240259658430346,0.4927421898002251
ssb-a_14-03-04_13-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,2.063588907298973,2.0481970312386935
ssb_24-02-04_31-02-04_01-03-04,-0.4329928555875939,-0.46748953347573696
ssb_24-03-04_24-02-04_None,-0.5941110902327886,-0.6316513994107567
ssc-a_14-02-04_13-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.5127802085072829,-0.5251112856297411
stx_31-03-04_16-03-04_05-02-04_05-02-04,0.4258298745827773,0.4412361242100715
tbo-b3_11-03-04_31-03-04_31-03-04_31-03-04_02-02-04_02-02-04_02-02-04,-0.6196599615781492,-0.680942082951141
tbo-b3_16-02-04_24-02-04_24-02-04_24-02-04_05-03-04_05-03-04_05-03-04,0.6999723327114811,0.706807306319611
tbo-b_13-02-04_24-02-04_24-02-04_05-03-04_05-03-04,0.8929525399106452,0.8822542898919821
tbo_16-02-04_24-02-04_04-03-04,0.017078618625138417,0.03423292983096449
tfd_11-02-04_30-02-04_30-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.30179426362968925,-0.31619752667269196
tfd_12-02-04_30-02-04_30-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.30635163124253123,-0.3107824754287627
tfg_16-03-04_28-03-04_02-02-04_02-02-04,-0.5942934459158591,-0.585639751079114
tfq-a_28-03-04_16-03-04_16-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,1.0171962780605954,1.040446261048504
ths-b-c+_14-02-04_12-03-04_None_None,-0.7409008437978967,-1.0669350685269592
ths-b-c+_15-02-04_11-03-04_None_None,-0.7012367345145686,-0.6717629426368115
ths-b-c_11-03-04_11-03-04_04-02-04_03-02-04,-0.6103340613525278,-0.6507308885051515
ths-b-c_12-02-04_11-02-04_02-03-04_02-03-04,-0.6563387258533303,-0.3695712895664123
ths-b-c_12-02-04_14-02-04_01-03-04_01-03-04,-0.7076722947738534,-0.6306193934679456
ths-b-c_12-03-04_11-02-04_None_None,-1.2593286667987544,-1.145886122269502
ths-b-c_12-03-04_12-03-04_02-02-04_01-02-04,-0.5784284072643773,-0.4430251675494077
ths-b-c_13-02-04_11-02-04_01-03-04_01-03-04,-0.6463984968789545,-0.6625121675944818
ths-b-c_13-02-04_12-02-04_01-03-04_01-03-04,-0.6760550162465311,-0.634583189244518
ths-b-c_13-02-04_16-02-04_01-03-04_01-03-04,-0.5730208378656326,-0.5947920718643509
ths-b-c_13-02-04_16-02-04_02-03-04_02-03-04,-0.6772667699521204,-0.7222752688627239
ths-b-c_13-03-04_15-02-04_None_None,-0.6351526919069258,-0.6437407302263951
ths-b-c_14-02-04_11-03-04_None_None,-0.8327581406070662,-0.8786075198321157
ths-b-c_14-02-04_14-03-04_None_None,-0.6872610779845703,-0.6879024601868338
ths-b-c_14-02-04_15-02-04_02-03-04_02-03-04,-0.575115542131439,-0.5646393732950674
ths-b-c_15-02-04_12-03-04_None_None,-0.9020401374293966,-0.7401892830485011
ths-b_13-03-04_11-03-04_03-02-04_03-02-04,0.04136997060676435,0.028953518201877415
ths-b_14-02-04_11-02-04_02-03-04_02-03-04,-0.5271082325454702,-0.5553178255115441
ths-b_14-02-04_15-02-04_03-03-04_03-03-04,0.6994391143548037,0.7216611213091078
ths-b_15-02-04_11-02-04_01-03-04_01-03-04,-0.1331176610771397,-0.09725436919592134
ths-c3_11-02-04_02-03-04_01-03-04,-1.2219934031119493,-1.1170873147201803
ths-c3_12-02-04_02-03-04_01-03-04,-1.2897290442674376,-1.142723662998236
ths-c3_12-02-04_03-03-04_04-03-04,-0.9304320912779814,-0.9740631172623626
ths-c_11-02-04_01-03-04_02-03-04,-0.6688890038438939,-0.6383259488177266
ths-c_12-02-04_01-03-04_02-03-04,-0.9688529889158443,-0.9056102607649095
ths-c_16-02-04_03-03-04_04-03-04,-0.506758946262552,-0.5083347285366733
tna_11-03-04_12-03-04_01-02-04_01-02-04_01-02-04,-0.35829300408099674,-0.34619101442724975
ton-a_28-02-04_16-02-04_16-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04,1.0797552871339684,1.0913784410772465
tsg-a_28-02-04_16-02-04_16-02-04_16-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.9122828830599594,0.9044075067703341
ttx-a_16-02-04_16-02-04_28-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,1.2486169472153479,1.251731107557232
tty-a_16-03-04_16-03-04_28-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.155066385483395,-0.14686363127250956
twt-b_11-02-04_11-03-04_None_None,-1.119409949737308,-1.041516966100673
twt-b_11-03-04_13-02-04_None_None,-0.7096105376453617,-0.8482207304139386
twt-b_12-02-04_11-02-04_02-03-04_02-03-04,-0.8664866434992285,-0.931125424355649
twt-b_14-03-04_13-02-04_None_None,-0.6685698343858327,-0.674570847865894
twt-b_15-02-04_12-02-04_01-03-04_01-03-04,-1.0250248924615522,-0.8952701754740691
twt-b_15-03-04_14-03-04_03-02-04_03-02-04,-1.0320470602136873,-0.922832038205577
twt-b_16-03-04_11-02-04_None_None,-0.719197625354985,-0.808458024723798
twt-b_16-03-04_12-03-04_01-02-04_01-02-04,-0.6457917962051408,-0.6156362027389815
twt-c_11-03-04_02-02-04_01-02-04,-0.9139141337737283,-0.896091607207687
ucp_31-03-04_16-03-04_05-02-04_05-02-04,0.7479683421844356,0.7749244148913021
unc_30-03-04_04-02-04_03-02-04,-0.6388252622029597,-0.6588519817503382
uoo_29-02-04_03-03-04_04-03-04,-0.5537674255588819,-0.5519421601198768
urs-a_30-03-04_12-03-04_30-03-04_12-03-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04_02-02-04,-0.6692691029820633,-0.6880329342430738
urs-a_30-03-04_12-03-04_30-03-04_12-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.17425257738136482,-0.16290791889749734
utb_16-02-04_03-03-04_04-03-04,-0.6145449083098284,-0.6549238749777562
wbl_30-02-04_24-02-04_03-03-04_03-03-04,-0.3241666693352312,-0.3351939324542954
wut_29-02-04_31-02-04_03-03-04_03-03-04_03-03-04,-0.5125992346645789,-0.5405124430391242
xaa_32-02-04_32-02-04_04-03-04_03-03-04,0.502203215284587,0.5171714114505868
xca_28-03-04_16-03-04_01-02-04_01-02-04_01-02-04_01-02-04,-0.5403804917570432,-0.5140919432187108
xca_30-02-04_11-02-04_03-03-04_03-03-04_03-03-04_03-03-04,-0.6035752123302954,-0.5993911185706402
xcb_11-02-04_30-02-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.17619704724908566,-0.17250526130734656
xlz-a_16-02-04_16-02-04_28-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04,0.6312264499909301,0.6324134676060469
yac_24-02-04_24-02-04_24-02-04_16-02-04_16-02-04_16-02-04_16-02-04_16-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.36921982667823217,-0.3637569634704718
yac_31-02-04_31-02-04_31-02-04_16-02-04_16-02-04_16-02-04_16-02-04_16-02-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04_04-03-04,-0.1410699389767098,-0.15036132748325226
yac_31-03-04_31-03-04_31-03-04_16-03-04_16-03-04_16-03-04_16-03-04_16-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04,-0.051424913022729175,-0.054906431780796794
yao_24-03-04_24-03-04_13-02-04_13-02-04_13-02-04_None_None_None_None,-0.4579560354389822,-0.46738682676852505
zhc_16-02-04_16-02-04_16-02-04_16-02-04_31-02-04_31-02-04_31-02-04_31-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04,-0.4627073760424164,-0.47266383774025655
zxd_13-02-04_14-02-04_02-03-04_02-03-04_02-03-04,-0.3244906908621099,-0.3649473919229642
zyg_16-03-04_16-03-04_31-03-04_05-02-04_05-02-04,0.3851898903629324,0.38535405169866266
cry_14-02-05_14-02-05_14-02-05_02-04-05_02-04-05_02-04-05,-0.8812850847590692,-0.6353565996313648
dhc_31-02-05_31-02-05_31-02-05_31-02-05_31-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.5427057983690157,-0.44687502504185517
hcb_11-02-05_04-04-05,-0.6629896225230065,-0.5908369411395249
hcb_12-02-05_01-04-05,-0.4212882598706862,-0.6559772544629965
hcb_15-02-05_02-04-05,-0.8015761722011979,-0.7806509071697665
hnd_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.7407370575364968,-0.6946844122211502
pnb_31-02-05_31-02-05_03-04-05_03-04-05_03-04-05,-0.581641362105583,-0.5408746408457983
cpa_30-04-05_12-04-05_01-02-05_01-02-05,-0.2530400830101215,-0.36094710830774446
cpa_30-04-05_12-04-05_05-02-05_05-02-05,-0.31912229518030083,-0.5287956551856468
cpd_30-04-05_11-04-05_02-02-05_02-02-05_02-02-05,-0.2999758523189747,-0.30203033390090894
fes_12-02-05_03-04-05_04-04-05,-0.6231780865270866,-0.7470431225507492
fes_15-04-05_03-02-05_04-02-05,-0.8348600685457923,-0.6569344206861416
hbt_31-02-05_14-02-05_31-02-05_04-04-05_04-04-05_04-04-05,-0.7076826316929553,-0.5731538098202655
kgd-a_12-02-05_11-02-05_01-04-05_01-04-05_01-04-05,-0.5603661890598854,-0.685122463317164
kgd-a_12-02-05_11-02-05_02-04-05_02-04-05_02-04-05,-0.907119101047299,-0.7149683888033067
krw-d_30-04-05_12-04-05_12-04-05_30-04-05_12-04-05_12-04-05_30-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.3186401925328596,-0.30588064124929737
mtf_30-04-05_13-04-05_30-04-05_01-02-05_01-02-05,-0.1690562475897536,-0.2069706350243372
ast_29-02-05_29-02-05_01-04-05_01-04-05,0.03633202449285132,0.048462601095780045
bai_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05,0.27002861235663256,0.2376214590903203
baq_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.3824270257574619,0.2968942061210811
bas_28-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05,0.30249792929749714,0.29004949050595297
bat_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,1.49603379473376,1.490283813418685
bat_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.290471059938539,0.2985175614801783
bat_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.43464572173971616,0.45776882125596075
bbz_28-02-05_28-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.4335589711729584,0.43820064837495504
bbz_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.0004552995729791284,0.04242904595506758
bcf_29-04-05_29-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,1.0833796409045933,1.0950500980602271
bcj_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05,0.6460721049938776,0.6208641769516419
bel_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05,-0.07899457988464481,-0.08332124123993978
bpa_12-02-05_12-02-05_04-04-05_04-04-05_04-04-05_04-04-05,-0.020947329999564498,-0.09858192729114279
bpf_13-02-05_13-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.17581849901305505,0.20184455134978663
bpn_15-04-05_15-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,1.0352734392293352,1.0839142460084994
bpr_12-02-05_12-02-05_04-04-05_04-04-05,-0.11440577067786295,-0.17616143291748187
bpr_14-02-05_14-02-05_02-04-05_02-04-05,0.16197215307992335,0.14001853293926203
bzd_28-04-05_28-04-05_28-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.8150012270962378,0.8176544141589828
bzd_29-04-05_29-04-05_29-04-05_29-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.46261680893020246,0.5158665529658335
bzd_29-04-05_29-04-05_29-04-05_29-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.22352681512817388,0.26826850419838877
cal-d_29-02-05_29-02-05_29-02-05_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.0575916340866039,0.050171469376778965
cee-a_11-04-05_11-04-05_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,1.588064249169805,1.5503570672949136
cez-a_16-02-05_16-02-05_16-02-05_16-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.5633937620637992,0.5571612296041243
cez-a_32-04-05_32-04-05_32-04-05_32-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.5050784079294527,0.5142523975367865
cla_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.10531498423437285,-0.041431995430997404
cmd_28-04-05_28-04-05_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.3322006770644848,0.3641849490966269
ctn-d_13-02-05_13-02-05_05-04-05_05-04-05,2.118765431488176,2.122462130860761
ctn-d_16-02-05_16-02-05_04-04-05_04-04-05,0.7145985296211521,0.6887123928050485
dia-f_13-02-05_05-04-05_05-04-05,3.140262212228735,3.1042500974351945
dnj-a_11-04-05_11-04-05_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,1.496977783501048,1.478833605443767
dnr-a_11-04-05_11-04-05_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,3.103645262678516,3.0836371696750753
dnr-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.6058563686207696,2.5320239703892824
doh_28-02-05_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.4764841319018811,0.4754124013498995
doh_28-04-05_28-04-05_28-04-05_28-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.11499209933955398,0.13289005223388795
dtd_28-02-05_28-02-05_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.10710384944683701,0.11919986160296503
dtd_28-02-05_28-02-05_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,1.2450251357230866,1.2367747559167839
dtd_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.40115024081437933,0.44429839338691934
edi-c_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05,-0.40548575166856615,-0.34123267321855266
etc_15-04-05_15-04-05_01-02-05_01-02-05,2.245721528566802,2.3253554165661123
eti_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05,0.423302671586112,0.45429437197185774
etl_11-02-05_11-02-05_04-04-05_04-04-05_04-04-05,0.11606825004402944,0.052199828616937616
etl_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05,0.4216089062670262,0.44900482046219636
etl_32-02-05_32-02-05_02-04-05_02-04-05_02-04-05,0.42157714706448907,0.42650656105600504
etn-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.7246611390360025,2.6490755155715675
eto_15-04-05_15-04-05_03-02-05_03-02-05_03-02-05,2.022213405094927,2.031576356422671
ets_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05,0.5090330000786064,0.5292168600369163
ets_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05,-0.07686599128944431,-0.12301432369667964
ffj-a_11-04-05_11-04-05_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.781238884155476,2.716486477922759
ftd_28-02-05_28-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.4706177380556859,0.4817590523978126
ftd_29-04-05_29-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.22368617518634928,-0.19463627563020225
ftg_30-02-05_30-02-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05_03-04-05,0.20430335190570917,0.2628180079131113
fth_29-02-05_29-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.17629070494831728,0.17642399280821497
fti_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.10096396492281927,0.14334000593066776
ftr_28-04-05_28-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.55022425443103,0.5590171521725309
ftr_28-04-05_28-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.8783044981396917,0.861419101140831
ftr_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.004804975267162365,-0.0005478877449967001
ftr_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.4589648721737492,0.4469482012032664
fvi_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.1670833214794908,0.2011791958204021
fvp_28-02-05_28-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,-0.050555369931024524,-0.05383686606626892
fvp_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.2550230024058046,-0.2490054479809558
fvp_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05_05-04-05,0.1778408116697083,0.2156052761684819
fvr_28-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.2579049829648975,-0.24899632701105645
fvr_29-02-05_29-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.12610196864487458,0.12989581823205842
fvs_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05,0.11718812581542472,0.117126030708405
gcc_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,0.45990066714162925,0.4693566245881657
gee-a_13-02-05_13-02-05_13-02-05_13-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,2.5948046624648806,2.609933607362734
hec_16-02-05_16-02-05_02-04-05_02-04-05_02-04-05,0.6810872455879263,0.6969561891168823
hee_13-04-05_13-04-05_04-02-05_04-02-05_04-02-05_04-02-05,2.197112683001691,2.184632924993135
hef_11-04-05_11-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,0.37023821948018293,0.3884990666614243
hef_11-04-05_11-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,0.06795161839513364,0.09046294647210829
hey-a_12-04-05_12-04-05_12-04-05_12-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,0.5555289836980578,0.5987608849719699
hyx-a_13-04-05_13-04-05_13-04-05_13-04-05_13-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,2.7679113224493035,2.7640285968839278
icv_29-02-05_29-02-05_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.44016222725322435,-0.4573079604597652
icv_30-04-05_30-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.2706411647498027,-0.1537670059802636
kgn_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,1.3378241346900657,1.3593227582758765
kgn_15-04-05_15-04-05_15-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,3.1022608070635513,3.1093938445940834
kgp_11-04-05_11-04-05_11-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.09554559839886623,-0.12486154925288595
kgp_16-02-05_16-02-05_16-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05,0.4741347898455297,0.4943430474108794
kto_29-04-05_29-04-05_29-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,0.7068368864546403,0.7024419523031042
law_13-02-05_13-02-05_04-04-05_04-04-05_04-04-05,1.0420896426679742,1.0468521195899796
law_13-04-05_13-04-05_03-02-05_03-02-05_03-02-05,1.2531169818562284,1.282319862765597
law_15-02-05_15-02-05_01-04-05_01-04-05_01-04-05,1.5201245399497207,1.5234230608911048
lcs-f_13-02-05_01-04-05_01-04-05,1.815126844195166,1.811736112383688
lcv-f_14-02-05_01-04-05_01-04-05_01-04-05,2.8531868777484175,2.876099652674842
lcv_29-04-05_03-02-05,0.7057003204239737,0.6847718101114421
ltl_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.1704315340794624,-0.1682819159143989
lvt-a_14-04-05_05-02-05_05-02-05_05-02-05,4.952877973751289,4.962668308716861
mds_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.3904593691731427,-0.3758467302409674
med_28-02-05_28-02-05_28-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,0.028965683752652314,0.027230686140236937
med_28-04-05_28-04-05_28-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.19445390564744788,-0.19606759473748525
med_30-02-05_30-02-05_30-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,-0.36972730309830987,-0.33180756851426046
mep_30-02-05_30-02-05_30-02-05_05-04-05_05-04-05_05-04-05_05-04-05,0.14098918022995807,0.15033193916080734
mep_30-04-05_30-04-05_30-04-05_04-02-05_04-02-05_04-02-05_04-02-05,-0.1863388521685576,-0.11422812445659858
mml-a_13-04-05_13-04-05_13-04-05_13-04-05_13-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,2.9516846972593336,2.9547190599477773
mml-a_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,3.9437859030218814,3.9832661104725045
mml-a_14-04-05_14-04-05_14-04-05_14-04-05_14-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,3.1837649283476632,3.184589079343109
mml-a_32-04-05_32-04-05_32-04-05_32-04-05_32-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,3.0907398128299177,3.086394010130178
mot-a_13-02-05_13-02-05_13-02-05_05-04-05_05-04-05_05-04-05_05-04-05,4.400578426032659,4.3801413554085595
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05_01-02-05,-0.21311628572982455,-0.11808609660208447
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05_02-02-05,-0.4014425929699088,-0.30976507059589853
msd_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_30-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05,-0.12000508295522928,-0.037942844410686405
pbz-b_12-02-05_12-02-05_01-04-05_01-04-05,0.10953356930984248,0.0558875857145118
pbz-b_12-02-05_12-02-05_02-04-05_02-04-05,-0.11887122986512426,-0.16607306326109494
pbz-l_11-02-05_11-02-05_11-02-05_05-04-05_05-04-05_05-04-05_05-04-05,2.662251523670962,2.635133186887181
pbz-m_12-02-05_12-02-05_12-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05,0.40059894491100234,0.3517186307428162
pbz-m_12-02-05_12-02-05_12-02-05_04-04-05_04-04-05_04-04-05_04-04-05_04-04-05,1.217979411913243,1.1467039592803445
phw-a_12-04-05_12-04-05_12-04-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05_05-02-05,3.0013152545652018,2.9902777435715926
pto-a_15-04-05_15-04-05_01-02-05_01-02-05_01-02-05,4.006925836227767,4.0630752862747865
pyo-a_11-04-05_11-04-05_11-04-05_11-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05,2.5574799060706956,2.438606132891086
qtz_30-04-05_04-02-05,-0.20260843473475498,-0.22927320830246245
sas_29-04-05_29-04-05_03-02-05_03-02-05_03-02-05_03-02-05,0.35203160593036886,0.3579707238908112
srs-a-c_16-04-05_03-02-05_03-02-05,2.039273249992794,2.010667910874245
